rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,2367,1,2.17e-05
0,Static,1,smith-waterman,1,2367,1,0.000348951
0,Static,1,smith-waterman,2,2367,1,0.000394341
0,Static,1,smith-waterman,3,2367,1,0.000413361
0,Static,1,smith-waterman,4,2367,1,0.000482331
0,Static,1,smith-waterman,5,2367,1,0.000505291
0,Static,1,smith-waterman,6,2367,1,0.000376361
0,Static,1,smith-waterman,7,2367,1,0.000403041
0,Static,1,smith-waterman,8,2367,1,0.000370481
0,Static,1,smith-waterman,9,2367,1,0.0003695
0,Static,1,smith-waterman,10,2367,1,0.000413331
0,Static,1,smith-waterman,11,2367,1,0.000353311
0,Static,1,smith-waterman,12,2367,1,0.000498051
0,Static,1,smith-waterman,13,2367,1,0.000473441
0,Static,1,smith-waterman,14,2367,1,0.000371321
0,Static,1,smith-waterman,15,2367,1,0.000439911
0,Static,1,smith-waterman,16,2367,1,0.000524181
0,Static,1,smith-waterman,17,2367,1,0.000381941
0,Static,1,smith-waterman,18,2367,1,0.000403851
0,Static,1,smith-waterman,19,2367,1,0.000464731
0,Static,1,smith-waterman,20,2367,1,0.000444581
0,Static,1,smith-waterman,21,2367,1,0.000421381
0,Static,1,smith-waterman,22,2367,1,0.000497961
0,Static,1,smith-waterman,23,2367,1,0.000491791
0,Static,1,smith-waterman,24,2367,1,0.000466391
0,Static,1,smith-waterman,25,2367,1,0.000495021
0,Static,1,smith-waterman,26,2367,1,0.000460961
0,Static,1,smith-waterman,27,2367,1,0.000529501
0,Static,1,smith-waterman,28,2367,1,0.000359631
0,Static,1,smith-waterman,29,2367,1,0.000520261
0,Static,1,smith-waterman,30,2367,1,0.000472221
0,Static,1,smith-waterman,31,2367,1,0.000368971
0,Static,1,smith-waterman,32,2367,1,0.000473801
0,Static,1,smith-waterman,33,2367,1,0.000519151
0,Static,1,smith-waterman,34,2367,1,0.000495191
0,Static,1,smith-waterman,35,2367,1,0.000457251
0,Static,1,smith-waterman,36,2367,1,0.000355951
0,Static,1,smith-waterman,37,2367,1,0.000504041
0,Static,1,smith-waterman,38,2367,1,0.000478641
0,Static,1,smith-waterman,39,2367,1,0.000486771
0,Static,1,smith-waterman,40,2367,1,0.000556091
0,Static,1,smith-waterman,41,2367,1,0.000406001
0,Static,1,smith-waterman,42,2367,1,0.000488361
0,Static,1,smith-waterman,43,2367,1,0.000471381
0,Static,1,smith-waterman,44,2367,1,0.000497791
0,Static,1,smith-waterman,45,2367,1,0.000470891
0,Static,1,smith-waterman,46,2367,1,0.000505871
0,Static,1,smith-waterman,47,2367,1,0.000473121
0,Static,1,smith-waterman,48,2367,1,0.000517912
0,Static,1,smith-waterman,49,2367,1,0.00042842
0,Static,1,smith-waterman,50,2367,1,0.000505751
0,Static,1,smith-waterman,51,2367,1,0.00039816
0,Static,1,smith-waterman,52,2367,1,0.000431691
0,Static,1,smith-waterman,53,2367,1,0.000512042
0,Static,1,smith-waterman,54,2367,1,0.000474821
0,Static,1,smith-waterman,55,2367,1,0.000456281
0,Static,1,smith-waterman,56,2367,1,0.000380631
0,Static,1,smith-waterman,57,2367,1,0.000563951
0,Static,1,smith-waterman,58,2367,1,0.000480791
0,Static,1,smith-waterman,59,2367,1,0.000491571
0,Static,1,smith-waterman,60,2367,1,0.000484291
0,Static,1,smith-waterman,61,2367,1,0.000487241
0,Static,1,smith-waterman,62,2367,1,0.000370151
0,Static,1,smith-waterman,63,2367,1,0.000518051
0,Static,1,smith-waterman,64,2367,1,0.000354801
0,Static,1,smith-waterman,65,2367,1,0.000381251
0,Static,1,smith-waterman,66,2367,1,0.0003829
0,Static,1,smith-waterman,67,2367,1,0.000378901
0,Static,1,smith-waterman,68,2367,1,0.000390831
0,Static,1,smith-waterman,69,2367,1,0.000397811
0,Static,1,smith-waterman,70,2367,1,0.000420501
0,Static,1,smith-waterman,71,2367,1,0.000412651
0,Static,1,smith-waterman,72,2367,1,0.000461761
0,Static,1,smith-waterman,73,2367,1,0.000376381
0,Static,1,smith-waterman,74,2367,1,0.000483461
0,Static,1,smith-waterman,75,2367,1,0.000493091
0,Static,1,smith-waterman,76,2367,1,0.000467781
0,Static,1,smith-waterman,77,2367,1,0.000372621
0,Static,1,smith-waterman,78,2367,1,0.000495821
0,Static,1,smith-waterman,79,2367,1,0.000415241
0,Static,1,smith-waterman,80,2367,1,0.000466951
0,Static,1,smith-waterman,81,2367,1,0.00038698
0,Static,1,smith-waterman,82,2367,1,0.000525252
0,Static,1,smith-waterman,83,2367,1,0.00036879
0,Static,1,smith-waterman,84,2367,1,0.000444701
0,Static,1,smith-waterman,85,2367,1,0.000416021
0,Static,1,smith-waterman,86,2367,1,0.000407971
0,Static,1,smith-waterman,87,2367,1,0.000368951
0,Static,1,smith-waterman,88,2367,1,0.000305281
0,Static,1,smith-waterman,89,2367,1,0.000418971
0,Static,1,smith-waterman,90,2367,1,0.000480601
0,Static,1,smith-waterman,91,2367,1,0.000452171
0,Static,1,smith-waterman,92,2367,1,0.00040821
0,Static,1,smith-waterman,93,2367,1,0.000496651
0,Static,1,smith-waterman,94,2367,1,0.000467551
0,Static,1,smith-waterman,95,2367,1,0.00031268
0,Static,1,smith-waterman,96,2367,1,0.000422431
0,Static,1,smith-waterman,97,2367,1,0.000416831
0,Static,1,smith-waterman,98,2367,1,0.000395861
0,Static,1,smith-waterman,99,2367,1,0.000404861
0,Static,1,smith-waterman,100,2367,1,0.000384751
0,Static,1,smith-waterman,101,2367,1,0.000413951
0,Static,1,smith-waterman,102,2367,1,0.0003741
0,Static,1,smith-waterman,103,2367,1,0.000393751
0,Static,1,smith-waterman,104,2367,1,0.000394991
0,Static,1,smith-waterman,105,2367,1,0.000419251
0,Static,1,smith-waterman,106,2367,1,0.000379161
0,Static,1,smith-waterman,107,2367,1,0.000389131
0,Static,1,smith-waterman,108,2367,1,0.000489141
0,Static,1,smith-waterman,109,2367,1,0.000410331
0,Static,1,smith-waterman,110,2367,1,0.000392901
0,Static,1,smith-waterman,111,2367,1,0.000453301
0,Static,1,smith-waterman,112,2367,1,0.000395991
0,Static,1,smith-waterman,113,2367,1,0.000414741
0,Static,1,smith-waterman,114,2367,1,0.0003829
0,Static,1,smith-waterman,115,2367,1,0.000385281
0,Static,1,smith-waterman,116,2367,1,0.000461571
0,Static,1,smith-waterman,117,2367,1,0.000399231
0,Static,1,smith-waterman,118,2367,1,0.000478511
0,Static,1,smith-waterman,119,2367,1,0.000477521
0,Static,1,smith-waterman,120,2367,1,0.000388181
0,Static,1,smith-waterman,121,2367,1,0.000378391
0,Static,1,smith-waterman,122,2367,1,0.000381581
0,Static,1,smith-waterman,123,2367,1,0.000544431
0,Static,1,smith-waterman,124,2367,1,0.000385941
0,Static,1,smith-waterman,125,2367,1,0.000392031
0,Static,1,smith-waterman,126,2367,1,0.0004036
0,Static,1,smith-waterman,127,2367,1,0.00039898
0,Static,1,smith-waterman,128,2367,1,0.000400511
0,Static,1,smith-waterman,129,2367,1,0.000460981
0,Static,1,smith-waterman,130,2367,1,0.000366221
0,Static,1,smith-waterman,131,2367,1,0.000428951
0,Static,1,smith-waterman,132,2367,1,0.000397391
0,Static,1,smith-waterman,133,2367,1,0.000493931
0,Static,1,smith-waterman,134,2367,1,0.000483251
0,Static,1,smith-waterman,135,2367,1,0.000497591
0,Static,1,smith-waterman,136,2367,1,0.000489181
0,Static,1,smith-waterman,137,2367,1,0.000472941
0,Static,1,smith-waterman,138,2367,1,0.000368391
0,Static,1,smith-waterman,139,2367,1,0.000503611
0,Static,1,smith-waterman,140,2367,1,0.000379991
0,Static,1,smith-waterman,141,2367,1,0.000472711
0,Static,1,smith-waterman,142,2367,1,0.000509291
0,Static,1,smith-waterman,143,2367,1,0.000431381
0,Static,1,smith-waterman,144,2367,1,0.000478731
0,Static,1,smith-waterman,145,2367,1,0.000453201
0,Static,1,smith-waterman,146,2367,1,0.000490061
0,Static,1,smith-waterman,147,2367,1,0.000469531
0,Static,1,smith-waterman,148,2367,1,0.000493591
0,Static,1,smith-waterman,149,2367,1,0.000376021
0,Static,1,smith-waterman,150,2367,1,0.000390941
0,Static,1,smith-waterman,151,2367,1,0.000442361
0,Static,1,smith-waterman,152,2367,1,0.000414621
0,Static,1,smith-waterman,153,2367,1,0.000390331
0,Static,1,smith-waterman,154,2367,1,0.000573311
0,Static,1,smith-waterman,155,2367,1,0.000488341
0,Static,1,smith-waterman,156,2367,1,0.000383691
0,Static,1,smith-waterman,157,2367,1,0.000395901
0,Static,1,smith-waterman,158,2367,1,0.000366261
0,Static,1,smith-waterman,159,2367,1,0.000405251
0,Static,1,smith-waterman,160,2367,1,0.00038211
0,Static,1,smith-waterman,161,2367,1,0.000375991
0,Static,1,smith-waterman,162,2367,1,0.000420111
0,Static,1,smith-waterman,163,2367,1,0.000360021
0,Static,1,smith-waterman,164,2367,1,0.000389831
0,Static,1,smith-waterman,165,2367,1,0.000415731
0,Static,1,smith-waterman,166,2367,1,0.000411031
0,Static,1,smith-waterman,167,2367,1,0.00038992
0,Static,1,smith-waterman,168,2367,1,0.000407611
0,Static,1,smith-waterman,169,2367,1,0.000384391
0,Static,1,smith-waterman,170,2367,1,0.000409411
0,Static,1,smith-waterman,171,2367,1,0.000383761
0,Static,1,smith-waterman,172,2367,1,0.000416921
0,Static,1,smith-waterman,173,2367,1,0.000390221
0,Static,1,smith-waterman,174,2367,1,0.00037359
0,Static,1,smith-waterman,175,2367,1,0.000508522
0,Static,1,smith-waterman,176,2367,1,0.000483621
0,Static,1,smith-waterman,177,2367,1,0.000531111
0,Static,1,smith-waterman,178,2367,1,0.000366361
0,Static,1,smith-waterman,179,2367,1,0.000401
0,Static,1,smith-waterman,180,2367,1,0.000407211
0,Static,1,smith-waterman,181,2367,1,0.000407541
0,Static,1,smith-waterman,182,2367,1,0.000368031
0,Static,1,smith-waterman,183,2367,1,0.000470631
0,Static,1,smith-waterman,184,2367,1,0.000444841
0,Static,1,smith-waterman,185,2367,1,0.000378121
0,Static,1,smith-waterman,186,2367,1,0.000366691
0,Static,1,smith-waterman,187,2367,1,0.000497161
0,Static,1,smith-waterman,188,2367,1,0.000499061
0,Static,1,smith-waterman,189,2367,1,0.000502481
0,Static,1,smith-waterman,190,2367,1,0.000412201
0,Static,1,smith-waterman,191,2367,1,0.000415731
0,Static,1,smith-waterman,192,2367,1,0.000391311
0,Static,1,smith-waterman,193,2367,1,0.00033787
0,Static,1,smith-waterman,194,2367,1,0.000473121
0,Static,1,smith-waterman,195,2367,1,0.000538662
0,Static,1,smith-waterman,196,2367,1,0.00028132
0,Static,1,smith-waterman,197,2367,1,0.000340401
0,Static,1,smith-waterman,198,2367,1,0.000401371
0,Static,1,smith-waterman,199,2367,1,0.000396141
0,Static,1,smith-waterman,200,2367,1,0.0003837
0,Static,1,smith-waterman,201,2367,1,0.00039293
0,Static,1,smith-waterman,202,2367,1,0.000415971
