rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,4415,1,5.207e-05
0,Static,1,smith-waterman,1,4415,1,0.000674872
0,Static,1,smith-waterman,2,4415,1,0.000748771
0,Static,1,smith-waterman,3,4415,1,0.000802192
0,Static,1,smith-waterman,4,4415,1,0.000585492
0,Static,1,smith-waterman,5,4415,1,0.000716802
0,Static,1,smith-waterman,6,4415,1,0.000798132
0,Static,1,smith-waterman,7,4415,1,0.000785122
0,Static,1,smith-waterman,8,4415,1,0.000584881
0,Static,1,smith-waterman,9,4415,1,0.000925902
0,Static,1,smith-waterman,10,4415,1,0.000775212
0,Static,1,smith-waterman,11,4415,1,0.000797342
0,Static,1,smith-waterman,12,4415,1,0.000767382
0,Static,1,smith-waterman,13,4415,1,0.000625332
0,Static,1,smith-waterman,14,4415,1,0.000645451
0,Static,1,smith-waterman,15,4415,1,0.000802142
0,Static,1,smith-waterman,16,4415,1,0.000594052
0,Static,1,smith-waterman,17,4415,1,0.001013582
0,Static,1,smith-waterman,18,4415,1,0.000688732
0,Static,1,smith-waterman,19,4415,1,0.000790252
0,Static,1,smith-waterman,20,4415,1,0.000801032
0,Static,1,smith-waterman,21,4415,1,0.000634131
0,Static,1,smith-waterman,22,4415,1,0.000816802
0,Static,1,smith-waterman,23,4415,1,0.000778152
0,Static,1,smith-waterman,24,4415,1,0.000808982
0,Static,1,smith-waterman,25,4415,1,0.000756622
0,Static,1,smith-waterman,26,4415,1,0.000769862
0,Static,1,smith-waterman,27,4415,1,0.000780172
0,Static,1,smith-waterman,28,4415,1,0.000803692
0,Static,1,smith-waterman,29,4415,1,0.000777392
0,Static,1,smith-waterman,30,4415,1,0.000705532
0,Static,1,smith-waterman,31,4415,1,0.000820022
0,Static,1,smith-waterman,32,4415,1,0.000756901
0,Static,1,smith-waterman,33,4415,1,0.000621091
0,Static,1,smith-waterman,34,4415,1,0.000891322
0,Static,1,smith-waterman,35,4415,1,0.000604592
0,Static,1,smith-waterman,36,4415,1,0.000787182
0,Static,1,smith-waterman,37,4415,1,0.000789182
0,Static,1,smith-waterman,38,4415,1,0.000810192
0,Static,1,smith-waterman,39,4415,1,0.000802272
0,Static,1,smith-waterman,40,4415,1,0.000746461
0,Static,1,smith-waterman,41,4415,1,0.000806882
0,Static,1,smith-waterman,42,4415,1,0.000607411
0,Static,1,smith-waterman,43,4415,1,0.000885892
0,Static,1,smith-waterman,44,4415,1,0.000811012
0,Static,1,smith-waterman,45,4415,1,0.000616882
0,Static,1,smith-waterman,46,4415,1,0.000800402
0,Static,1,smith-waterman,47,4415,1,0.000792842
0,Static,1,smith-waterman,48,4415,1,0.000812842
0,Static,1,smith-waterman,49,4415,1,0.000807061
0,Static,1,smith-waterman,50,4415,1,0.000773261
0,Static,1,smith-waterman,51,4415,1,0.000886263
0,Static,1,smith-waterman,52,4415,1,0.000810312
0,Static,1,smith-waterman,53,4415,1,0.000769022
0,Static,1,smith-waterman,54,4415,1,0.000790411
0,Static,1,smith-waterman,55,4415,1,0.000793852
0,Static,1,smith-waterman,56,4415,1,0.000797412
0,Static,1,smith-waterman,57,4415,1,0.000774031
0,Static,1,smith-waterman,58,4415,1,0.000803682
0,Static,1,smith-waterman,59,4415,1,0.000793752
0,Static,1,smith-waterman,60,4415,1,0.008585931
0,Static,1,smith-waterman,61,4415,1,0.022020304
0,Static,1,smith-waterman,62,4415,1,0.000591002
0,Static,1,smith-waterman,63,4415,1,0.000595641
0,Static,1,smith-waterman,64,4415,1,0.000582921
0,Static,1,smith-waterman,65,4415,1,0.000635062
0,Static,1,smith-waterman,66,4415,1,0.000607531
