rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,22079,2,0.396232225
0,Static,2,smith-waterman,1,22079,2,0.000455781
0,Static,2,smith-waterman,2,22079,2,3.269e-05
0,Static,2,smith-waterman,3,22079,2,3.031e-05
0,Static,2,smith-waterman,4,22079,2,2.8981e-05
0,Static,2,smith-waterman,5,22079,2,2.837e-05
0,Static,2,smith-waterman,6,22079,2,2.595e-05
0,Static,2,smith-waterman,7,22079,2,2.541e-05
0,Static,2,smith-waterman,8,22079,2,2.471e-05
0,Static,2,smith-waterman,9,22079,2,2.5e-05
0,Static,2,smith-waterman,10,22079,2,2.48e-05
0,Static,2,smith-waterman,11,22079,2,2.519e-05
0,Static,2,smith-waterman,12,22079,2,2.492e-05
0,Static,2,smith-waterman,13,22079,2,2.5e-05
0,Static,2,smith-waterman,14,22079,2,2.3e-05
0,Static,2,smith-waterman,15,22079,2,2.872e-05
0,Static,2,smith-waterman,16,22079,2,2.844e-05
0,Static,2,smith-waterman,17,22079,2,2.817e-05
0,Static,2,smith-waterman,18,22079,2,2.803e-05
0,Static,2,smith-waterman,19,22079,2,2.558e-05
0,Static,2,smith-waterman,20,22079,2,2.486e-05
0,Static,2,smith-waterman,21,22079,2,2.2651e-05
0,Static,2,smith-waterman,22,22079,2,2.534e-05
0,Static,2,smith-waterman,23,22079,2,0.00011254
0,Static,2,smith-waterman,24,22079,2,2.982e-05
0,Static,2,smith-waterman,25,22079,2,2.526e-05
0,Static,2,smith-waterman,26,22079,2,2.524e-05
0,Static,2,smith-waterman,27,22079,2,2.922e-05
0,Static,2,smith-waterman,28,22079,2,2.475e-05
0,Static,2,smith-waterman,29,22079,2,2.879e-05
0,Static,2,smith-waterman,30,22079,2,2.868e-05
0,Static,2,smith-waterman,31,22079,2,2.242e-05
0,Static,2,smith-waterman,32,22079,2,2.474e-05
0,Static,2,smith-waterman,33,22079,2,2.514e-05
0,Static,2,smith-waterman,34,22079,2,2.4781e-05
0,Static,2,smith-waterman,35,22079,2,4.721e-05
0,Static,2,smith-waterman,36,22079,2,2.58e-05
0,Static,2,smith-waterman,37,22079,2,2.904e-05
0,Static,2,smith-waterman,38,22079,2,2.384e-05
0,Static,2,smith-waterman,39,22079,2,2.109e-05
0,Static,2,smith-waterman,40,22079,2,2.145e-05
0,Static,2,smith-waterman,41,22079,2,2.106e-05
0,Static,2,smith-waterman,42,22079,2,1.92e-05
0,Static,2,smith-waterman,43,22079,2,2.165e-05
0,Static,2,smith-waterman,44,22079,2,2.135e-05
0,Static,2,smith-waterman,45,22079,2,2.14e-05
0,Static,2,smith-waterman,46,22079,2,2.112e-05
0,Static,2,smith-waterman,47,22079,2,2.333e-05
0,Static,2,smith-waterman,48,22079,2,2.382e-05
0,Static,2,smith-waterman,49,22079,2,2.343e-05
0,Static,2,smith-waterman,50,22079,2,2.359e-05
0,Static,2,smith-waterman,51,22079,2,2.165e-05
0,Static,2,smith-waterman,52,22079,2,2.1031e-05
0,Static,2,smith-waterman,53,22079,2,1.876e-05
0,Static,2,smith-waterman,54,22079,2,2.172e-05
0,Static,2,smith-waterman,55,22079,2,2.159e-05
0,Static,2,smith-waterman,56,22079,2,2.348e-05
0,Static,2,smith-waterman,57,22079,2,1.937e-05
0,Static,2,smith-waterman,58,22079,2,2.173e-05
0,Static,2,smith-waterman,59,22079,2,2.356e-05
0,Static,2,smith-waterman,60,22079,2,2.131e-05
0,Static,2,smith-waterman,61,22079,2,1.913e-05
0,Static,2,smith-waterman,62,22079,2,2.192e-05
0,Static,2,smith-waterman,63,22079,2,2.13e-05
0,Static,2,smith-waterman,64,22079,2,2.168e-05
0,Static,2,smith-waterman,65,22079,2,2.132e-05
0,Static,2,smith-waterman,66,22079,2,2.16e-05
0,Static,2,smith-waterman,67,22079,2,2.159e-05
0,Static,2,smith-waterman,68,22079,2,2.11e-05
0,Static,2,smith-waterman,69,22079,2,2.106e-05
0,Static,2,smith-waterman,70,22079,2,2.1531e-05
0,Static,2,smith-waterman,71,22079,2,2.139e-05
0,Static,2,smith-waterman,72,22079,2,2.133e-05
0,Static,2,smith-waterman,73,22079,2,1.898e-05
0,Static,2,smith-waterman,74,22079,2,2.149e-05
0,Static,2,smith-waterman,75,22079,2,2.154e-05
0,Static,2,smith-waterman,76,22079,2,2.127e-05
