rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,4159,0,1.566e-05
0,Static,0,smith-waterman,1,4159,0,3.639e-05
0,Static,0,smith-waterman,2,4159,0,2.776e-05
0,Static,0,smith-waterman,3,4159,0,2.777e-05
0,Static,0,smith-waterman,4,4159,0,2.788e-05
0,Static,0,smith-waterman,5,4159,0,2.91e-05
0,Static,0,smith-waterman,6,4159,0,2.734e-05
0,Static,0,smith-waterman,7,4159,0,2.815e-05
0,Static,0,smith-waterman,8,4159,0,2.758e-05
0,Static,0,smith-waterman,9,4159,0,2.76e-05
0,Static,0,smith-waterman,10,4159,0,2.811e-05
0,Static,0,smith-waterman,11,4159,0,3.0441e-05
0,Static,0,smith-waterman,12,4159,0,2.82e-05
0,Static,0,smith-waterman,13,4159,0,2.742e-05
0,Static,0,smith-waterman,14,4159,0,2.696e-05
0,Static,0,smith-waterman,15,4159,0,2.831e-05
0,Static,0,smith-waterman,16,4159,0,2.683e-05
0,Static,0,smith-waterman,17,4159,0,2.804e-05
0,Static,0,smith-waterman,18,4159,0,2.721e-05
0,Static,0,smith-waterman,19,4159,0,3.054e-05
0,Static,0,smith-waterman,20,4159,0,2.8e-05
0,Static,0,smith-waterman,21,4159,0,2.776e-05
0,Static,0,smith-waterman,22,4159,0,2.89e-05
0,Static,0,smith-waterman,23,4159,0,2.726e-05
0,Static,0,smith-waterman,24,4159,0,2.685e-05
0,Static,0,smith-waterman,25,4159,0,2.7321e-05
0,Static,0,smith-waterman,26,4159,0,3.862e-05
0,Static,0,smith-waterman,27,4159,0,3.219e-05
0,Static,0,smith-waterman,28,4159,0,2.716e-05
0,Static,0,smith-waterman,29,4159,0,2.854e-05
0,Static,0,smith-waterman,30,4159,0,2.698e-05
0,Static,0,smith-waterman,31,4159,0,2.816e-05
0,Static,0,smith-waterman,32,4159,0,2.691e-05
0,Static,0,smith-waterman,33,4159,0,2.782e-05
0,Static,0,smith-waterman,34,4159,0,2.79e-05
0,Static,0,smith-waterman,35,4159,0,2.812e-05
0,Static,0,smith-waterman,36,4159,0,2.706e-05
0,Static,0,smith-waterman,37,4159,0,3.033e-05
0,Static,0,smith-waterman,38,4159,0,2.7921e-05
0,Static,0,smith-waterman,39,4159,0,2.793e-05
0,Static,0,smith-waterman,40,4159,0,2.704e-05
0,Static,0,smith-waterman,41,4159,0,2.765e-05
0,Static,0,smith-waterman,42,4159,0,3.055e-05
0,Static,0,smith-waterman,43,4159,0,2.739e-05
0,Static,0,smith-waterman,44,4159,0,2.702e-05
0,Static,0,smith-waterman,45,4159,0,2.746e-05
0,Static,0,smith-waterman,46,4159,0,2.946e-05
0,Static,0,smith-waterman,47,4159,0,2.672e-05
0,Static,0,smith-waterman,48,4159,0,2.707e-05
0,Static,0,smith-waterman,49,4159,0,2.717e-05
0,Static,0,smith-waterman,50,4159,0,2.832e-05
0,Static,0,smith-waterman,51,4159,0,2.7911e-05
0,Static,0,smith-waterman,52,4159,0,2.744e-05
0,Static,0,smith-waterman,53,4159,0,2.803e-05
0,Static,0,smith-waterman,54,4159,0,2.88e-05
0,Static,0,smith-waterman,55,4159,0,2.732e-05
0,Static,0,smith-waterman,56,4159,0,2.712e-05
0,Static,0,smith-waterman,57,4159,0,3.052e-05
0,Static,0,smith-waterman,58,4159,0,3.722e-05
0,Static,0,smith-waterman,59,4159,0,3.145e-05
0,Static,0,smith-waterman,60,4159,0,2.798e-05
0,Static,0,smith-waterman,61,4159,0,2.847e-05
0,Static,0,smith-waterman,62,4159,0,2.749e-05
0,Static,0,smith-waterman,63,4159,0,2.775e-05
0,Static,0,smith-waterman,64,4159,0,2.7681e-05
0,Static,0,smith-waterman,65,4159,0,2.861e-05
0,Static,0,smith-waterman,66,4159,0,3.006e-05
0,Static,0,smith-waterman,67,4159,0,2.804e-05
0,Static,0,smith-waterman,68,4159,0,2.736e-05
0,Static,0,smith-waterman,69,4159,0,2.838e-05
0,Static,0,smith-waterman,70,4159,0,2.714e-05
0,Static,0,smith-waterman,71,4159,0,2.748e-05
0,Static,0,smith-waterman,72,4159,0,3.062e-05
0,Static,0,smith-waterman,73,4159,0,2.874e-05
0,Static,0,smith-waterman,74,4159,0,2.649e-05
0,Static,0,smith-waterman,75,4159,0,2.906e-05
0,Static,0,smith-waterman,76,4159,0,2.784e-05
0,Static,0,smith-waterman,77,4159,0,2.815e-05
0,Static,0,smith-waterman,78,4159,0,2.78e-05
0,Static,0,smith-waterman,79,4159,0,2.732e-05
0,Static,0,smith-waterman,80,4159,0,2.802e-05
0,Static,0,smith-waterman,81,4159,0,2.731e-05
0,Static,0,smith-waterman,82,4159,0,2.732e-05
0,Static,0,smith-waterman,83,4159,0,2.805e-05
0,Static,0,smith-waterman,84,4159,0,2.792e-05
0,Static,0,smith-waterman,85,4159,0,3.161e-05
0,Static,0,smith-waterman,86,4159,0,2.734e-05
0,Static,0,smith-waterman,87,4159,0,3.408e-05
0,Static,0,smith-waterman,88,4159,0,2.761e-05
0,Static,0,smith-waterman,89,4159,0,3.738e-05
0,Static,0,smith-waterman,90,4159,0,2.8111e-05
0,Static,0,smith-waterman,91,4159,0,3.374e-05
0,Static,0,smith-waterman,92,4159,0,3.031e-05
0,Static,0,smith-waterman,93,4159,0,3.078e-05
0,Static,0,smith-waterman,94,4159,0,3.25e-05
0,Static,0,smith-waterman,95,4159,0,3.202e-05
0,Static,0,smith-waterman,96,4159,0,2.996e-05
0,Static,0,smith-waterman,97,4159,0,3.137e-05
0,Static,0,smith-waterman,98,4159,0,3.243e-05
0,Static,0,smith-waterman,99,4159,0,3.166e-05
0,Static,0,smith-waterman,100,4159,0,3.024e-05
0,Static,0,smith-waterman,101,4159,0,3.3991e-05
0,Static,0,smith-waterman,102,4159,0,3.034e-05
0,Static,0,smith-waterman,103,4159,0,3.065e-05
0,Static,0,smith-waterman,104,4159,0,2.981e-05
0,Static,0,smith-waterman,105,4159,0,3.068e-05
0,Static,0,smith-waterman,106,4159,0,3.173e-05
0,Static,0,smith-waterman,107,4159,0,3.201e-05
0,Static,0,smith-waterman,108,4159,0,3.18e-05
0,Static,0,smith-waterman,109,4159,0,3.226e-05
0,Static,0,smith-waterman,110,4159,0,2.955e-05
0,Static,0,smith-waterman,111,4159,0,3.1e-05
0,Static,0,smith-waterman,112,4159,0,3.002e-05
0,Static,0,smith-waterman,113,4159,0,3.03e-05
0,Static,0,smith-waterman,114,4159,0,3.07e-05
0,Static,0,smith-waterman,115,4159,0,3.215e-05
0,Static,0,smith-waterman,116,4159,0,3.42e-05
0,Static,0,smith-waterman,117,4159,0,3.091e-05
0,Static,0,smith-waterman,118,4159,0,4.092e-05
0,Static,0,smith-waterman,119,4159,0,3.348e-05
0,Static,0,smith-waterman,120,4159,0,3.179e-05
0,Static,0,smith-waterman,121,4159,0,3.184e-05
0,Static,0,smith-waterman,122,4159,0,3.183e-05
0,Static,0,smith-waterman,123,4159,0,3.782e-05
0,Static,0,smith-waterman,124,4159,0,3.309e-05
0,Static,0,smith-waterman,125,4159,0,3.184e-05
0,Static,0,smith-waterman,126,4159,0,3.072e-05
0,Static,0,smith-waterman,127,4159,0,3.09e-05
0,Static,0,smith-waterman,128,4159,0,3.214e-05
0,Static,0,smith-waterman,129,4159,0,3.511e-05
0,Static,0,smith-waterman,130,4159,0,3.094e-05
0,Static,0,smith-waterman,131,4159,0,3.111e-05
0,Static,0,smith-waterman,132,4159,0,3.216e-05
0,Static,0,smith-waterman,133,4159,0,3.057e-05
0,Static,0,smith-waterman,134,4159,0,3.001e-05
0,Static,0,smith-waterman,135,4159,0,3.006e-05
0,Static,0,smith-waterman,136,4159,0,3.0881e-05
0,Static,0,smith-waterman,137,4159,0,3.068e-05
0,Static,0,smith-waterman,138,4159,0,3.254e-05
0,Static,0,smith-waterman,139,4159,0,3.306e-05
0,Static,0,smith-waterman,140,4159,0,3.092e-05
0,Static,0,smith-waterman,141,4159,0,3.073e-05
