rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,2623,1,1.71e-05
0,Static,1,smith-waterman,1,2623,1,0.000444201
0,Static,1,smith-waterman,2,2623,1,0.000569732
0,Static,1,smith-waterman,3,2623,1,0.000524991
0,Static,1,smith-waterman,4,2623,1,0.000563251
0,Static,1,smith-waterman,5,2623,1,0.000526621
0,Static,1,smith-waterman,6,2623,1,0.000565271
0,Static,1,smith-waterman,7,2623,1,0.000508431
0,Static,1,smith-waterman,8,2623,1,0.000539002
0,Static,1,smith-waterman,9,2623,1,0.000522361
0,Static,1,smith-waterman,10,2623,1,0.000549281
0,Static,1,smith-waterman,11,2623,1,0.000549111
0,Static,1,smith-waterman,12,2623,1,0.000565811
0,Static,1,smith-waterman,13,2623,1,0.000567152
0,Static,1,smith-waterman,14,2623,1,0.000537711
0,Static,1,smith-waterman,15,2623,1,0.001018492
0,Static,1,smith-waterman,16,2623,1,0.000413021
0,Static,1,smith-waterman,17,2623,1,0.000349611
0,Static,1,smith-waterman,18,2623,1,0.000520871
0,Static,1,smith-waterman,19,2623,1,0.000574591
0,Static,1,smith-waterman,20,2623,1,0.000532921
0,Static,1,smith-waterman,21,2623,1,0.000509951
0,Static,1,smith-waterman,22,2623,1,0.000519082
0,Static,1,smith-waterman,23,2623,1,0.000563331
0,Static,1,smith-waterman,24,2623,1,0.000523771
0,Static,1,smith-waterman,25,2623,1,0.000543591
0,Static,1,smith-waterman,26,2623,1,0.000532431
0,Static,1,smith-waterman,27,2623,1,0.000558871
0,Static,1,smith-waterman,28,2623,1,0.000548712
0,Static,1,smith-waterman,29,2623,1,0.000428481
0,Static,1,smith-waterman,30,2623,1,0.000525891
0,Static,1,smith-waterman,31,2623,1,0.000389131
0,Static,1,smith-waterman,32,2623,1,0.000490821
0,Static,1,smith-waterman,33,2623,1,0.000559621
0,Static,1,smith-waterman,34,2623,1,0.000542921
0,Static,1,smith-waterman,35,2623,1,0.000567911
0,Static,1,smith-waterman,36,2623,1,0.000532031
0,Static,1,smith-waterman,37,2623,1,0.000524012
0,Static,1,smith-waterman,38,2623,1,0.000543751
0,Static,1,smith-waterman,39,2623,1,0.000548461
0,Static,1,smith-waterman,40,2623,1,0.000583121
0,Static,1,smith-waterman,41,2623,1,0.000521361
0,Static,1,smith-waterman,42,2623,1,0.000575862
0,Static,1,smith-waterman,43,2623,1,0.000559281
0,Static,1,smith-waterman,44,2623,1,0.000528111
0,Static,1,smith-waterman,45,2623,1,0.000576601
0,Static,1,smith-waterman,46,2623,1,0.000504851
0,Static,1,smith-waterman,47,2623,1,0.000523241
0,Static,1,smith-waterman,48,2623,1,0.000633932
0,Static,1,smith-waterman,49,2623,1,0.000568761
0,Static,1,smith-waterman,50,2623,1,0.000559721
0,Static,1,smith-waterman,51,2623,1,0.000650782
0,Static,1,smith-waterman,52,2623,1,0.000582371
0,Static,1,smith-waterman,53,2623,1,0.000547971
0,Static,1,smith-waterman,54,2623,1,0.000575121
0,Static,1,smith-waterman,55,2623,1,0.000513431
0,Static,1,smith-waterman,56,2623,1,0.000491681
0,Static,1,smith-waterman,57,2623,1,0.000403881
0,Static,1,smith-waterman,58,2623,1,0.000342781
0,Static,1,smith-waterman,59,2623,1,0.000465641
0,Static,1,smith-waterman,60,2623,1,0.000480481
0,Static,1,smith-waterman,61,2623,1,0.000497741
0,Static,1,smith-waterman,62,2623,1,0.000372761
0,Static,1,smith-waterman,63,2623,1,0.000527291
0,Static,1,smith-waterman,64,2623,1,0.000542941
0,Static,1,smith-waterman,65,2623,1,0.000550332
0,Static,1,smith-waterman,66,2623,1,0.000504991
0,Static,1,smith-waterman,67,2623,1,0.000395161
0,Static,1,smith-waterman,68,2623,1,0.000496991
0,Static,1,smith-waterman,69,2623,1,0.000598341
0,Static,1,smith-waterman,70,2623,1,0.000376871
0,Static,1,smith-waterman,71,2623,1,0.000508241
0,Static,1,smith-waterman,72,2623,1,0.000407621
0,Static,1,smith-waterman,73,2623,1,0.000475781
0,Static,1,smith-waterman,74,2623,1,0.000434091
