rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,27199,0,1.511e-05
0,Static,0,smith-waterman,1,27199,0,4.116e-05
0,Static,0,smith-waterman,2,27199,0,4.0961e-05
0,Static,0,smith-waterman,3,27199,0,3.471e-05
0,Static,0,smith-waterman,4,27199,0,3.447e-05
0,Static,0,smith-waterman,5,27199,0,3.48e-05
0,Static,0,smith-waterman,6,27199,0,3.567e-05
0,Static,0,smith-waterman,7,27199,0,3.417e-05
0,Static,0,smith-waterman,8,27199,0,3.382e-05
0,Static,0,smith-waterman,9,27199,0,3.406e-05
0,Static,0,smith-waterman,10,27199,0,3.569e-05
0,Static,0,smith-waterman,11,27199,0,3.4491e-05
0,Static,0,smith-waterman,12,27199,0,4.517e-05
0,Static,0,smith-waterman,13,27199,0,3.653e-05
0,Static,0,smith-waterman,14,27199,0,3.805e-05
0,Static,0,smith-waterman,15,27199,0,3.537e-05
0,Static,0,smith-waterman,16,27199,0,3.475e-05
0,Static,0,smith-waterman,17,27199,0,4.19e-05
0,Static,0,smith-waterman,18,27199,0,3.496e-05
0,Static,0,smith-waterman,19,27199,0,3.4461e-05
0,Static,0,smith-waterman,20,27199,0,3.629e-05
0,Static,0,smith-waterman,21,27199,0,3.33e-05
0,Static,0,smith-waterman,22,27199,0,3.315e-05
0,Static,0,smith-waterman,23,27199,0,3.354e-05
0,Static,0,smith-waterman,24,27199,0,3.306e-05
0,Static,0,smith-waterman,25,27199,0,3.435e-05
0,Static,0,smith-waterman,26,27199,0,3.341e-05
0,Static,0,smith-waterman,27,27199,0,3.7781e-05
0,Static,0,smith-waterman,28,27199,0,3.385e-05
0,Static,0,smith-waterman,29,27199,0,3.311e-05
0,Static,0,smith-waterman,30,27199,0,3.355e-05
0,Static,0,smith-waterman,31,27199,0,3.405e-05
0,Static,0,smith-waterman,32,27199,0,4.068e-05
0,Static,0,smith-waterman,33,27199,0,3.516e-05
0,Static,0,smith-waterman,34,27199,0,3.358e-05
0,Static,0,smith-waterman,35,27199,0,3.344e-05
0,Static,0,smith-waterman,36,27199,0,3.3901e-05
0,Static,0,smith-waterman,37,27199,0,3.306e-05
0,Static,0,smith-waterman,38,27199,0,4.574e-05
0,Static,0,smith-waterman,39,27199,0,3.401e-05
0,Static,0,smith-waterman,40,27199,0,3.649e-05
0,Static,0,smith-waterman,41,27199,0,3.593e-05
0,Static,0,smith-waterman,42,27199,0,3.593e-05
0,Static,0,smith-waterman,43,27199,0,3.589e-05
0,Static,0,smith-waterman,44,27199,0,3.3651e-05
0,Static,0,smith-waterman,45,27199,0,3.321e-05
0,Static,0,smith-waterman,46,27199,0,3.329e-05
0,Static,0,smith-waterman,47,27199,0,4.018e-05
0,Static,0,smith-waterman,48,27199,0,3.357e-05
0,Static,0,smith-waterman,49,27199,0,3.398e-05
0,Static,0,smith-waterman,50,27199,0,3.426e-05
0,Static,0,smith-waterman,51,27199,0,3.362e-05
0,Static,0,smith-waterman,52,27199,0,3.602e-05
0,Static,0,smith-waterman,53,27199,0,3.341e-05
0,Static,0,smith-waterman,54,27199,0,3.463e-05
0,Static,0,smith-waterman,55,27199,0,3.381e-05
0,Static,0,smith-waterman,56,27199,0,3.342e-05
0,Static,0,smith-waterman,57,27199,0,3.466e-05
0,Static,0,smith-waterman,58,27199,0,3.476e-05
0,Static,0,smith-waterman,59,27199,0,3.898e-05
0,Static,0,smith-waterman,60,27199,0,3.401e-05
0,Static,0,smith-waterman,61,27199,0,4.0101e-05
0,Static,0,smith-waterman,62,27199,0,3.444e-05
0,Static,0,smith-waterman,63,27199,0,3.34e-05
0,Static,0,smith-waterman,64,27199,0,4.655e-05
0,Static,0,smith-waterman,65,27199,0,3.427e-05
0,Static,0,smith-waterman,66,27199,0,3.625e-05
0,Static,0,smith-waterman,67,27199,0,3.474e-05
0,Static,0,smith-waterman,68,27199,0,3.45e-05
0,Static,0,smith-waterman,69,27199,0,3.6421e-05
0,Static,0,smith-waterman,70,27199,0,3.657e-05
0,Static,0,smith-waterman,71,27199,0,3.522e-05
0,Static,0,smith-waterman,72,27199,0,3.654e-05
0,Static,0,smith-waterman,73,27199,0,3.61e-05
0,Static,0,smith-waterman,74,27199,0,3.651e-05
0,Static,0,smith-waterman,75,27199,0,3.537e-05
0,Static,0,smith-waterman,76,27199,0,3.9991e-05
0,Static,0,smith-waterman,77,27199,0,3.63e-05
0,Static,0,smith-waterman,78,27199,0,3.616e-05
0,Static,0,smith-waterman,79,27199,0,3.689e-05
0,Static,0,smith-waterman,80,27199,0,3.568e-05
