rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,1855,0,6.6681e-05
0,Static,0,smith-waterman,1,1855,0,3.889e-05
0,Static,0,smith-waterman,2,1855,0,7.331e-05
0,Static,0,smith-waterman,3,1855,0,6.68e-05
0,Static,0,smith-waterman,4,1855,0,7.181e-05
0,Static,0,smith-waterman,5,1855,0,6.762e-05
0,Static,0,smith-waterman,6,1855,0,6.7711e-05
0,Static,0,smith-waterman,7,1855,0,7.009e-05
0,Static,0,smith-waterman,8,1855,0,6.938e-05
0,Static,0,smith-waterman,9,1855,0,6.972e-05
0,Static,0,smith-waterman,10,1855,0,6.963e-05
0,Static,0,smith-waterman,11,1855,0,2.32e-05
0,Static,0,smith-waterman,12,1855,0,5.763e-05
0,Static,0,smith-waterman,13,1855,0,5.604e-05
0,Static,0,smith-waterman,14,1855,0,9.633e-05
0,Static,0,smith-waterman,15,1855,0,7.195e-05
0,Static,0,smith-waterman,16,1855,0,6.737e-05
0,Static,0,smith-waterman,17,1855,0,6.802e-05
0,Static,0,smith-waterman,18,1855,0,6.871e-05
0,Static,0,smith-waterman,19,1855,0,6.5621e-05
0,Static,0,smith-waterman,20,1855,0,6.543e-05
0,Static,0,smith-waterman,21,1855,0,7.247e-05
0,Static,0,smith-waterman,22,1855,0,2.397e-05
0,Static,0,smith-waterman,23,1855,0,5.737e-05
0,Static,0,smith-waterman,24,1855,0,5.626e-05
0,Static,0,smith-waterman,25,1855,0,5.794e-05
0,Static,0,smith-waterman,26,1855,0,7.416e-05
0,Static,0,smith-waterman,27,1855,0,6.9941e-05
0,Static,0,smith-waterman,28,1855,0,8.448e-05
0,Static,0,smith-waterman,29,1855,0,6.924e-05
0,Static,0,smith-waterman,30,1855,0,6.99e-05
0,Static,0,smith-waterman,31,1855,0,6.56e-05
0,Static,0,smith-waterman,32,1855,0,7.002e-05
0,Static,0,smith-waterman,33,1855,0,2.3851e-05
0,Static,0,smith-waterman,34,1855,0,6.107e-05
0,Static,0,smith-waterman,35,1855,0,5.608e-05
0,Static,0,smith-waterman,36,1855,0,5.8e-05
0,Static,0,smith-waterman,37,1855,0,6.93e-05
