rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,11327,2,0.175520108
0,Static,2,smith-waterman,1,11327,2,0.000430741
0,Static,2,smith-waterman,2,11327,2,2.575e-05
0,Static,2,smith-waterman,3,11327,2,2.4281e-05
0,Static,2,smith-waterman,4,11327,2,2.402e-05
0,Static,2,smith-waterman,5,11327,2,2.193e-05
0,Static,2,smith-waterman,6,11327,2,2.493e-05
0,Static,2,smith-waterman,7,11327,2,2.223e-05
0,Static,2,smith-waterman,8,11327,2,2.306e-05
0,Static,2,smith-waterman,9,11327,2,4.262e-05
0,Static,2,smith-waterman,10,11327,2,4.245e-05
0,Static,2,smith-waterman,11,11327,2,2.218e-05
0,Static,2,smith-waterman,12,11327,2,2.234e-05
0,Static,2,smith-waterman,13,11327,2,2.23e-05
0,Static,2,smith-waterman,14,11327,2,2.56e-05
0,Static,2,smith-waterman,15,11327,2,2.737e-05
0,Static,2,smith-waterman,16,11327,2,2.082e-05
0,Static,2,smith-waterman,17,11327,2,2.3521e-05
0,Static,2,smith-waterman,18,11327,2,2.236e-05
0,Static,2,smith-waterman,19,11327,2,2.247e-05
0,Static,2,smith-waterman,20,11327,2,2.569e-05
0,Static,2,smith-waterman,21,11327,2,2.678e-05
0,Static,2,smith-waterman,22,11327,2,2.224e-05
0,Static,2,smith-waterman,23,11327,2,2.254e-05
0,Static,2,smith-waterman,24,11327,2,2.257e-05
0,Static,2,smith-waterman,25,11327,2,2.201e-05
0,Static,2,smith-waterman,26,11327,2,2.572e-05
0,Static,2,smith-waterman,27,11327,2,2.596e-05
0,Static,2,smith-waterman,28,11327,2,2.281e-05
0,Static,2,smith-waterman,29,11327,2,2.585e-05
0,Static,2,smith-waterman,30,11327,2,2.246e-05
0,Static,2,smith-waterman,31,11327,2,2.309e-05
0,Static,2,smith-waterman,32,11327,2,2.619e-05
0,Static,2,smith-waterman,33,11327,2,2.226e-05
0,Static,2,smith-waterman,34,11327,2,2.27e-05
0,Static,2,smith-waterman,35,11327,2,2.612e-05
0,Static,2,smith-waterman,36,11327,2,2.214e-05
0,Static,2,smith-waterman,37,11327,2,2.228e-05
0,Static,2,smith-waterman,38,11327,2,2.586e-05
0,Static,2,smith-waterman,39,11327,2,2.238e-05
0,Static,2,smith-waterman,40,11327,2,2.567e-05
0,Static,2,smith-waterman,41,11327,2,2.581e-05
0,Static,2,smith-waterman,42,11327,2,2.294e-05
0,Static,2,smith-waterman,43,11327,2,2.261e-05
0,Static,2,smith-waterman,44,11327,2,2.216e-05
0,Static,2,smith-waterman,45,11327,2,4.062e-05
0,Static,2,smith-waterman,46,11327,2,4.038e-05
0,Static,2,smith-waterman,47,11327,2,2.274e-05
0,Static,2,smith-waterman,48,11327,2,2.04e-05
0,Static,2,smith-waterman,49,11327,2,1.853e-05
0,Static,2,smith-waterman,50,11327,2,2.042e-05
0,Static,2,smith-waterman,51,11327,2,2.083e-05
0,Static,2,smith-waterman,52,11327,2,2.3e-05
0,Static,2,smith-waterman,53,11327,2,2.266e-05
0,Static,2,smith-waterman,54,11327,2,2.181e-05
0,Static,2,smith-waterman,55,11327,2,2.116e-05
0,Static,2,smith-waterman,56,11327,2,2.016e-05
0,Static,2,smith-waterman,57,11327,2,2.081e-05
0,Static,2,smith-waterman,58,11327,2,2.046e-05
0,Static,2,smith-waterman,59,11327,2,2.272e-05
0,Static,2,smith-waterman,60,11327,2,2.023e-05
0,Static,2,smith-waterman,61,11327,2,2.033e-05
0,Static,2,smith-waterman,62,11327,2,1.859e-05
0,Static,2,smith-waterman,63,11327,2,2.046e-05
0,Static,2,smith-waterman,64,11327,2,2.003e-05
0,Static,2,smith-waterman,65,11327,2,2.01e-05
0,Static,2,smith-waterman,66,11327,2,2.041e-05
0,Static,2,smith-waterman,67,11327,2,2.0301e-05
0,Static,2,smith-waterman,68,11327,2,2.038e-05
0,Static,2,smith-waterman,69,11327,2,1.838e-05
0,Static,2,smith-waterman,70,11327,2,2.015e-05
0,Static,2,smith-waterman,71,11327,2,2.091e-05
0,Static,2,smith-waterman,72,11327,2,2.044e-05
0,Static,2,smith-waterman,73,11327,2,2.031e-05
0,Static,2,smith-waterman,74,11327,2,2.043e-05
0,Static,2,smith-waterman,75,11327,2,2.042e-05
0,Static,2,smith-waterman,76,11327,2,1.86e-05
0,Static,2,smith-waterman,77,11327,2,2.024e-05
0,Static,2,smith-waterman,78,11327,2,2.045e-05
0,Static,2,smith-waterman,79,11327,2,2.079e-05
0,Static,2,smith-waterman,80,11327,2,1.982e-05
0,Static,2,smith-waterman,81,11327,2,2.042e-05
0,Static,2,smith-waterman,82,11327,2,1.988e-05
0,Static,2,smith-waterman,83,11327,2,2.041e-05
0,Static,2,smith-waterman,84,11327,2,2.048e-05
0,Static,2,smith-waterman,85,11327,2,2.0231e-05
0,Static,2,smith-waterman,86,11327,2,2.033e-05
0,Static,2,smith-waterman,87,11327,2,2.065e-05
0,Static,2,smith-waterman,88,11327,2,1.983e-05
0,Static,2,smith-waterman,89,11327,2,2.035e-05
0,Static,2,smith-waterman,90,11327,2,1.905e-05
0,Static,2,smith-waterman,91,11327,2,2.02e-05
0,Static,2,smith-waterman,92,11327,2,2.016e-05
0,Static,2,smith-waterman,93,11327,2,2.031e-05
0,Static,2,smith-waterman,94,11327,2,2.082e-05
0,Static,2,smith-waterman,95,11327,2,2.108e-05
0,Static,2,smith-waterman,96,11327,2,2.071e-05
0,Static,2,smith-waterman,97,11327,2,2.066e-05
0,Static,2,smith-waterman,98,11327,2,1.971e-05
0,Static,2,smith-waterman,99,11327,2,2.061e-05
0,Static,2,smith-waterman,100,11327,2,2.028e-05
0,Static,2,smith-waterman,101,11327,2,2.06e-05
0,Static,2,smith-waterman,102,11327,2,2.015e-05
0,Static,2,smith-waterman,103,11327,2,2.055e-05
0,Static,2,smith-waterman,104,11327,2,2.0151e-05
0,Static,2,smith-waterman,105,11327,2,2.096e-05
0,Static,2,smith-waterman,106,11327,2,2.059e-05
0,Static,2,smith-waterman,107,11327,2,2.012e-05
0,Static,2,smith-waterman,108,11327,2,2.03e-05
0,Static,2,smith-waterman,109,11327,2,2.022e-05
0,Static,2,smith-waterman,110,11327,2,1.995e-05
0,Static,2,smith-waterman,111,11327,2,2.034e-05
0,Static,2,smith-waterman,112,11327,2,1.866e-05
0,Static,2,smith-waterman,113,11327,2,2.06e-05
0,Static,2,smith-waterman,114,11327,2,2.023e-05
0,Static,2,smith-waterman,115,11327,2,2.004e-05
0,Static,2,smith-waterman,116,11327,2,1.998e-05
0,Static,2,smith-waterman,117,11327,2,2.026e-05
0,Static,2,smith-waterman,118,11327,2,2.031e-05
0,Static,2,smith-waterman,119,11327,2,1.876e-05
0,Static,2,smith-waterman,120,11327,2,2e-05
0,Static,2,smith-waterman,121,11327,2,2.041e-05
0,Static,2,smith-waterman,122,11327,2,1.983e-05
0,Static,2,smith-waterman,123,11327,2,2.0471e-05
0,Static,2,smith-waterman,124,11327,2,2.075e-05
0,Static,2,smith-waterman,125,11327,2,2.044e-05
0,Static,2,smith-waterman,126,11327,2,1.838e-05
0,Static,2,smith-waterman,127,11327,2,2.041e-05
0,Static,2,smith-waterman,128,11327,2,2.053e-05
0,Static,2,smith-waterman,129,11327,2,1.983e-05
0,Static,2,smith-waterman,130,11327,2,2.018e-05
0,Static,2,smith-waterman,131,11327,2,2.039e-05
0,Static,2,smith-waterman,132,11327,2,2e-05
0,Static,2,smith-waterman,133,11327,2,1.867e-05
0,Static,2,smith-waterman,134,11327,2,2.025e-05
0,Static,2,smith-waterman,135,11327,2,2.018e-05
0,Static,2,smith-waterman,136,11327,2,1.998e-05
0,Static,2,smith-waterman,137,11327,2,2.039e-05
0,Static,2,smith-waterman,138,11327,2,2.029e-05
0,Static,2,smith-waterman,139,11327,2,2.011e-05
0,Static,2,smith-waterman,140,11327,2,1.868e-05
0,Static,2,smith-waterman,141,11327,2,2.009e-05
0,Static,2,smith-waterman,142,11327,2,2.0331e-05
0,Static,2,smith-waterman,143,11327,2,2.607e-05
0,Static,2,smith-waterman,144,11327,2,2.079e-05
0,Static,2,smith-waterman,145,11327,2,2.041e-05
0,Static,2,smith-waterman,146,11327,2,2.011e-05
0,Static,2,smith-waterman,147,11327,2,2.023e-05
0,Static,2,smith-waterman,148,11327,2,2.054e-05
0,Static,2,smith-waterman,149,11327,2,2.103e-05
0,Static,2,smith-waterman,150,11327,2,2.068e-05
0,Static,2,smith-waterman,151,11327,2,2.04e-05
0,Static,2,smith-waterman,152,11327,2,2.028e-05
0,Static,2,smith-waterman,153,11327,2,2.053e-05
0,Static,2,smith-waterman,154,11327,2,2.058e-05
0,Static,2,smith-waterman,155,11327,2,2.051e-05
0,Static,2,smith-waterman,156,11327,2,2.068e-05
0,Static,2,smith-waterman,157,11327,2,2.039e-05
0,Static,2,smith-waterman,158,11327,2,2.0061e-05
0,Static,2,smith-waterman,159,11327,2,2.065e-05
0,Static,2,smith-waterman,160,11327,2,2.041e-05
0,Static,2,smith-waterman,161,11327,2,2.063e-05
0,Static,2,smith-waterman,162,11327,2,2.013e-05
0,Static,2,smith-waterman,163,11327,2,2.01e-05
0,Static,2,smith-waterman,164,11327,2,2.031e-05
0,Static,2,smith-waterman,165,11327,2,2.032e-05
0,Static,2,smith-waterman,166,11327,2,2.083e-05
0,Static,2,smith-waterman,167,11327,2,2.046e-05
0,Static,2,smith-waterman,168,11327,2,2.017e-05
0,Static,2,smith-waterman,169,11327,2,2.02e-05
0,Static,2,smith-waterman,170,11327,2,2.054e-05
0,Static,2,smith-waterman,171,11327,2,1.867e-05
0,Static,2,smith-waterman,172,11327,2,2.054e-05
0,Static,2,smith-waterman,173,11327,2,2.127e-05
0,Static,2,smith-waterman,174,11327,2,2.0931e-05
0,Static,2,smith-waterman,175,11327,2,2.07e-05
0,Static,2,smith-waterman,176,11327,2,1.999e-05
0,Static,2,smith-waterman,177,11327,2,2.014e-05
0,Static,2,smith-waterman,178,11327,2,2.012e-05
0,Static,2,smith-waterman,179,11327,2,2.036e-05
0,Static,2,smith-waterman,180,11327,2,2.02e-05
0,Static,2,smith-waterman,181,11327,2,2.043e-05
0,Static,2,smith-waterman,182,11327,2,2.059e-05
0,Static,2,smith-waterman,183,11327,2,2.079e-05
0,Static,2,smith-waterman,184,11327,2,2.04e-05
0,Static,2,smith-waterman,185,11327,2,2.594e-05
0,Static,2,smith-waterman,186,11327,2,1.881e-05
0,Static,2,smith-waterman,187,11327,2,2.027e-05
0,Static,2,smith-waterman,188,11327,2,2.026e-05
0,Static,2,smith-waterman,189,11327,2,2.038e-05
0,Static,2,smith-waterman,190,11327,2,2.032e-05
0,Static,2,smith-waterman,191,11327,2,2.0521e-05
0,Static,2,smith-waterman,192,11327,2,2.08e-05
0,Static,2,smith-waterman,193,11327,2,2.047e-05
0,Static,2,smith-waterman,194,11327,2,2.077e-05
0,Static,2,smith-waterman,195,11327,2,2.039e-05
0,Static,2,smith-waterman,196,11327,2,2.062e-05
0,Static,2,smith-waterman,197,11327,2,2.015e-05
0,Static,2,smith-waterman,198,11327,2,2.002e-05
0,Static,2,smith-waterman,199,11327,2,2.021e-05
0,Static,2,smith-waterman,200,11327,2,2.052e-05
0,Static,2,smith-waterman,201,11327,2,2.057e-05
0,Static,2,smith-waterman,202,11327,2,2.033e-05
0,Static,2,smith-waterman,203,11327,2,2.015e-05
0,Static,2,smith-waterman,204,11327,2,2.038e-05
0,Static,2,smith-waterman,205,11327,2,2.043e-05
0,Static,2,smith-waterman,206,11327,2,2.061e-05
0,Static,2,smith-waterman,207,11327,2,2.062e-05
0,Static,2,smith-waterman,208,11327,2,2.029e-05
0,Static,2,smith-waterman,209,11327,2,2.004e-05
