rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,1343,0,1.703e-05
0,Static,0,smith-waterman,1,1343,0,4.6e-06
0,Static,0,smith-waterman,2,1343,0,4.302e-05
0,Static,0,smith-waterman,3,1343,0,1.94e-06
0,Static,0,smith-waterman,4,1343,0,4.3231e-05
0,Static,0,smith-waterman,5,1343,0,3.816e-05
0,Static,0,smith-waterman,6,1343,0,2.02e-06
0,Static,0,smith-waterman,7,1343,0,3.724e-05
0,Static,0,smith-waterman,8,1343,0,3.661e-05
0,Static,0,smith-waterman,9,1343,0,2.05e-06
0,Static,0,smith-waterman,10,1343,0,3.794e-05
0,Static,0,smith-waterman,11,1343,0,3.91e-05
0,Static,0,smith-waterman,12,1343,0,2.08e-06
0,Static,0,smith-waterman,13,1343,0,3.738e-05
0,Static,0,smith-waterman,14,1343,0,3.759e-05
0,Static,0,smith-waterman,15,1343,0,2.21e-06
0,Static,0,smith-waterman,16,1343,0,3.797e-05
0,Static,0,smith-waterman,17,1343,0,3.639e-05
0,Static,0,smith-waterman,18,1343,0,2.31e-06
0,Static,0,smith-waterman,19,1343,0,3.805e-05
0,Static,0,smith-waterman,20,1343,0,3.7471e-05
0,Static,0,smith-waterman,21,1343,0,2.17e-06
0,Static,0,smith-waterman,22,1343,0,3.641e-05
0,Static,0,smith-waterman,23,1343,0,4.789e-05
0,Static,0,smith-waterman,24,1343,0,2.49e-06
0,Static,0,smith-waterman,25,1343,0,4.155e-05
0,Static,0,smith-waterman,26,1343,0,4.421e-05
0,Static,0,smith-waterman,27,1343,0,2.18e-06
0,Static,0,smith-waterman,28,1343,0,3.678e-05
0,Static,0,smith-waterman,29,1343,0,4.016e-05
0,Static,0,smith-waterman,30,1343,0,2.19e-06
0,Static,0,smith-waterman,31,1343,0,3.649e-05
0,Static,0,smith-waterman,32,1343,0,3.696e-05
0,Static,0,smith-waterman,33,1343,0,2.46e-06
0,Static,0,smith-waterman,34,1343,0,3.701e-05
0,Static,0,smith-waterman,35,1343,0,3.6521e-05
0,Static,0,smith-waterman,36,1343,0,2.46e-06
0,Static,0,smith-waterman,37,1343,0,3.656e-05
0,Static,0,smith-waterman,38,1343,0,2.2e-06
0,Static,0,smith-waterman,39,1343,0,3.734e-05
0,Static,0,smith-waterman,40,1343,0,3.691e-05
0,Static,0,smith-waterman,41,1343,0,2.16e-06
0,Static,0,smith-waterman,42,1343,0,3.738e-05
0,Static,0,smith-waterman,43,1343,0,3.581e-05
0,Static,0,smith-waterman,44,1343,0,2.19e-06
0,Static,0,smith-waterman,45,1343,0,3.779e-05
0,Static,0,smith-waterman,46,1343,0,3.813e-05
0,Static,0,smith-waterman,47,1343,0,2.18e-06
0,Static,0,smith-waterman,48,1343,0,3.656e-05
0,Static,0,smith-waterman,49,1343,0,4.372e-05
0,Static,0,smith-waterman,50,1343,0,2.2e-06
0,Static,0,smith-waterman,51,1343,0,3.883e-05
0,Static,0,smith-waterman,52,1343,0,3.5681e-05
0,Static,0,smith-waterman,53,1343,0,2.31e-06
0,Static,0,smith-waterman,54,1343,0,3.732e-05
0,Static,0,smith-waterman,55,1343,0,3.747e-05
0,Static,0,smith-waterman,56,1343,0,2.27e-06
0,Static,0,smith-waterman,57,1343,0,3.719e-05
0,Static,0,smith-waterman,58,1343,0,5.019e-05
0,Static,0,smith-waterman,59,1343,0,2.78e-06
0,Static,0,smith-waterman,60,1343,0,3.853e-05
0,Static,0,smith-waterman,61,1343,0,3.724e-05
0,Static,0,smith-waterman,62,1343,0,2.53e-06
0,Static,0,smith-waterman,63,1343,0,3.809e-05
0,Static,0,smith-waterman,64,1343,0,3.741e-05
0,Static,0,smith-waterman,65,1343,0,2.35e-06
0,Static,0,smith-waterman,66,1343,0,3.713e-05
0,Static,0,smith-waterman,67,1343,0,3.7671e-05
0,Static,0,smith-waterman,68,1343,0,2.59e-06
0,Static,0,smith-waterman,69,1343,0,3.636e-05
0,Static,0,smith-waterman,70,1343,0,3.621e-05
0,Static,0,smith-waterman,71,1343,0,2.47e-06
0,Static,0,smith-waterman,72,1343,0,4.191e-05
0,Static,0,smith-waterman,73,1343,0,2.63e-06
0,Static,0,smith-waterman,74,1343,0,4.193e-05
0,Static,0,smith-waterman,75,1343,0,3.739e-05
0,Static,0,smith-waterman,76,1343,0,2.41e-06
0,Static,0,smith-waterman,77,1343,0,3.715e-05
0,Static,0,smith-waterman,78,1343,0,3.737e-05
0,Static,0,smith-waterman,79,1343,0,2.88e-06
0,Static,0,smith-waterman,80,1343,0,3.693e-05
0,Static,0,smith-waterman,81,1343,0,3.62e-05
0,Static,0,smith-waterman,82,1343,0,2.47e-06
0,Static,0,smith-waterman,83,1343,0,3.959e-05
0,Static,0,smith-waterman,84,1343,0,3.7261e-05
0,Static,0,smith-waterman,85,1343,0,2.39e-06
0,Static,0,smith-waterman,86,1343,0,3.62e-05
0,Static,0,smith-waterman,87,1343,0,3.705e-05
0,Static,0,smith-waterman,88,1343,0,2.59e-06
0,Static,0,smith-waterman,89,1343,0,3.72e-05
0,Static,0,smith-waterman,90,1343,0,3.751e-05
0,Static,0,smith-waterman,91,1343,0,2.94e-06
0,Static,0,smith-waterman,92,1343,0,4.721e-05
0,Static,0,smith-waterman,93,1343,0,4.047e-05
0,Static,0,smith-waterman,94,1343,0,2.44e-06
0,Static,0,smith-waterman,95,1343,0,3.607e-05
0,Static,0,smith-waterman,96,1343,0,4.726e-05
0,Static,0,smith-waterman,97,1343,0,2.66e-06
0,Static,0,smith-waterman,98,1343,0,4.404e-05
0,Static,0,smith-waterman,99,1343,0,4.4231e-05
0,Static,0,smith-waterman,100,1343,0,2.61e-06
0,Static,0,smith-waterman,101,1343,0,4.468e-05
0,Static,0,smith-waterman,102,1343,0,4.428e-05
0,Static,0,smith-waterman,103,1343,0,2.5e-06
0,Static,0,smith-waterman,104,1343,0,4.343e-05
0,Static,0,smith-waterman,105,1343,0,4.25e-05
0,Static,0,smith-waterman,106,1343,0,2.64e-06
0,Static,0,smith-waterman,107,1343,0,4.349e-05
0,Static,0,smith-waterman,108,1343,0,2.55e-06
0,Static,0,smith-waterman,109,1343,0,4.296e-05
0,Static,0,smith-waterman,110,1343,0,4.328e-05
0,Static,0,smith-waterman,111,1343,0,2.62e-06
0,Static,0,smith-waterman,112,1343,0,4.264e-05
0,Static,0,smith-waterman,113,1343,0,4.1671e-05
0,Static,0,smith-waterman,114,1343,0,2.59e-06
0,Static,0,smith-waterman,115,1343,0,4.356e-05
0,Static,0,smith-waterman,116,1343,0,4.465e-05
0,Static,0,smith-waterman,117,1343,0,2.51e-06
0,Static,0,smith-waterman,118,1343,0,4.341e-05
0,Static,0,smith-waterman,119,1343,0,4.253e-05
0,Static,0,smith-waterman,120,1343,0,2.58e-06
0,Static,0,smith-waterman,121,1343,0,5.04e-05
0,Static,0,smith-waterman,122,1343,0,5.195e-05
0,Static,0,smith-waterman,123,1343,0,2.81e-06
0,Static,0,smith-waterman,124,1343,0,4.575e-05
0,Static,0,smith-waterman,125,1343,0,4.377e-05
0,Static,0,smith-waterman,126,1343,0,2.53e-06
0,Static,0,smith-waterman,127,1343,0,4.2111e-05
0,Static,0,smith-waterman,128,1343,0,4.236e-05
0,Static,0,smith-waterman,129,1343,0,2.71e-06
0,Static,0,smith-waterman,130,1343,0,4.26e-05
0,Static,0,smith-waterman,131,1343,0,4.189e-05
0,Static,0,smith-waterman,132,1343,0,2.88e-06
0,Static,0,smith-waterman,133,1343,0,4.417e-05
0,Static,0,smith-waterman,134,1343,0,4.277e-05
0,Static,0,smith-waterman,135,1343,0,2.7e-06
0,Static,0,smith-waterman,136,1343,0,4.49e-05
0,Static,0,smith-waterman,137,1343,0,4.281e-05
0,Static,0,smith-waterman,138,1343,0,2.81e-06
0,Static,0,smith-waterman,139,1343,0,4.328e-05
0,Static,0,smith-waterman,140,1343,0,4.399e-05
0,Static,0,smith-waterman,141,1343,0,2.73e-06
0,Static,0,smith-waterman,142,1343,0,4.1441e-05
0,Static,0,smith-waterman,143,1343,0,2.83e-06
0,Static,0,smith-waterman,144,1343,0,4.784e-05
0,Static,0,smith-waterman,145,1343,0,4.216e-05
0,Static,0,smith-waterman,146,1343,0,2.76e-06
0,Static,0,smith-waterman,147,1343,0,4.344e-05
0,Static,0,smith-waterman,148,1343,0,4.181e-05
0,Static,0,smith-waterman,149,1343,0,2.71e-06
0,Static,0,smith-waterman,150,1343,0,4.197e-05
0,Static,0,smith-waterman,151,1343,0,4.006e-05
0,Static,0,smith-waterman,152,1343,0,2.71e-06
0,Static,0,smith-waterman,153,1343,0,4.019e-05
0,Static,0,smith-waterman,154,1343,0,6.853e-05
0,Static,0,smith-waterman,155,1343,0,3.38e-06
0,Static,0,smith-waterman,156,1343,0,3.993e-05
0,Static,0,smith-waterman,157,1343,0,4.028e-05
0,Static,0,smith-waterman,158,1343,0,2.81e-06
0,Static,0,smith-waterman,159,1343,0,4.012e-05
0,Static,0,smith-waterman,160,1343,0,3.921e-05
0,Static,0,smith-waterman,161,1343,0,2.77e-06
0,Static,0,smith-waterman,162,1343,0,4.074e-05
0,Static,0,smith-waterman,163,1343,0,4.206e-05
0,Static,0,smith-waterman,164,1343,0,2.82e-06
0,Static,0,smith-waterman,165,1343,0,3.976e-05
0,Static,0,smith-waterman,166,1343,0,3.897e-05
0,Static,0,smith-waterman,167,1343,0,2.75e-06
0,Static,0,smith-waterman,168,1343,0,4.558e-05
0,Static,0,smith-waterman,169,1343,0,3.932e-05
0,Static,0,smith-waterman,170,1343,0,2.8e-06
0,Static,0,smith-waterman,171,1343,0,3.902e-05
0,Static,0,smith-waterman,172,1343,0,3.935e-05
0,Static,0,smith-waterman,173,1343,0,2.84e-06
0,Static,0,smith-waterman,174,1343,0,4.032e-05
0,Static,0,smith-waterman,175,1343,0,3.902e-05
0,Static,0,smith-waterman,176,1343,0,2.84e-06
0,Static,0,smith-waterman,177,1343,0,3.816e-05
