rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,9791,0,2.008e-05
0,Static,0,smith-waterman,1,9791,0,4.099e-05
0,Static,0,smith-waterman,2,9791,0,3.607e-05
0,Static,0,smith-waterman,3,9791,0,3.424e-05
0,Static,0,smith-waterman,4,9791,0,3.286e-05
0,Static,0,smith-waterman,5,9791,0,3.233e-05
0,Static,0,smith-waterman,6,9791,0,3.182e-05
0,Static,0,smith-waterman,7,9791,0,3.551e-05
0,Static,0,smith-waterman,8,9791,0,3.009e-05
0,Static,0,smith-waterman,9,9791,0,3.074e-05
0,Static,0,smith-waterman,10,9791,0,2.946e-05
0,Static,0,smith-waterman,11,9791,0,3.1971e-05
0,Static,0,smith-waterman,12,9791,0,3.174e-05
0,Static,0,smith-waterman,13,9791,0,2.944e-05
0,Static,0,smith-waterman,14,9791,0,2.924e-05
0,Static,0,smith-waterman,15,9791,0,3.099e-05
0,Static,0,smith-waterman,16,9791,0,3.003e-05
0,Static,0,smith-waterman,17,9791,0,3.696e-05
0,Static,0,smith-waterman,18,9791,0,3.312e-05
0,Static,0,smith-waterman,19,9791,0,3.174e-05
0,Static,0,smith-waterman,20,9791,0,3.024e-05
0,Static,0,smith-waterman,21,9791,0,3.016e-05
0,Static,0,smith-waterman,22,9791,0,3.607e-05
0,Static,0,smith-waterman,23,9791,0,3.0121e-05
0,Static,0,smith-waterman,24,9791,0,3.103e-05
0,Static,0,smith-waterman,25,9791,0,2.98e-05
0,Static,0,smith-waterman,26,9791,0,3.104e-05
0,Static,0,smith-waterman,27,9791,0,3.366e-05
0,Static,0,smith-waterman,28,9791,0,3.059e-05
0,Static,0,smith-waterman,29,9791,0,3.054e-05
0,Static,0,smith-waterman,30,9791,0,3.014e-05
0,Static,0,smith-waterman,31,9791,0,2.997e-05
0,Static,0,smith-waterman,32,9791,0,3.06e-05
0,Static,0,smith-waterman,33,9791,0,3.001e-05
0,Static,0,smith-waterman,34,9791,0,3.003e-05
0,Static,0,smith-waterman,35,9791,0,3.086e-05
0,Static,0,smith-waterman,36,9791,0,3.3711e-05
0,Static,0,smith-waterman,37,9791,0,3.465e-05
0,Static,0,smith-waterman,38,9791,0,2.979e-05
0,Static,0,smith-waterman,39,9791,0,3.074e-05
0,Static,0,smith-waterman,40,9791,0,2.981e-05
0,Static,0,smith-waterman,41,9791,0,3.106e-05
0,Static,0,smith-waterman,42,9791,0,3.105e-05
0,Static,0,smith-waterman,43,9791,0,3.069e-05
0,Static,0,smith-waterman,44,9791,0,2.942e-05
0,Static,0,smith-waterman,45,9791,0,3.055e-05
0,Static,0,smith-waterman,46,9791,0,3.726e-05
0,Static,0,smith-waterman,47,9791,0,2.859e-05
0,Static,0,smith-waterman,48,9791,0,4.3331e-05
0,Static,0,smith-waterman,49,9791,0,3.025e-05
0,Static,0,smith-waterman,50,9791,0,3.059e-05
0,Static,0,smith-waterman,51,9791,0,2.999e-05
0,Static,0,smith-waterman,52,9791,0,3.823e-05
0,Static,0,smith-waterman,53,9791,0,2.801e-05
0,Static,0,smith-waterman,54,9791,0,2.954e-05
0,Static,0,smith-waterman,55,9791,0,2.906e-05
0,Static,0,smith-waterman,56,9791,0,2.98e-05
0,Static,0,smith-waterman,57,9791,0,3.097e-05
0,Static,0,smith-waterman,58,9791,0,3.049e-05
0,Static,0,smith-waterman,59,9791,0,3.606e-05
0,Static,0,smith-waterman,60,9791,0,3.028e-05
0,Static,0,smith-waterman,61,9791,0,3.1241e-05
0,Static,0,smith-waterman,62,9791,0,2.954e-05
0,Static,0,smith-waterman,63,9791,0,3.025e-05
0,Static,0,smith-waterman,64,9791,0,3.2e-05
0,Static,0,smith-waterman,65,9791,0,3.052e-05
0,Static,0,smith-waterman,66,9791,0,3.576e-05
0,Static,0,smith-waterman,67,9791,0,3.101e-05
0,Static,0,smith-waterman,68,9791,0,2.907e-05
0,Static,0,smith-waterman,69,9791,0,3.089e-05
0,Static,0,smith-waterman,70,9791,0,3.012e-05
0,Static,0,smith-waterman,71,9791,0,2.966e-05
0,Static,0,smith-waterman,72,9791,0,3.169e-05
0,Static,0,smith-waterman,73,9791,0,3.04e-05
0,Static,0,smith-waterman,74,9791,0,3.02e-05
0,Static,0,smith-waterman,75,9791,0,4.0271e-05
0,Static,0,smith-waterman,76,9791,0,3.333e-05
0,Static,0,smith-waterman,77,9791,0,2.987e-05
0,Static,0,smith-waterman,78,9791,0,3.081e-05
0,Static,0,smith-waterman,79,9791,0,3.046e-05
0,Static,0,smith-waterman,80,9791,0,3.116e-05
0,Static,0,smith-waterman,81,9791,0,3.467e-05
0,Static,0,smith-waterman,82,9791,0,3.044e-05
0,Static,0,smith-waterman,83,9791,0,3.045e-05
0,Static,0,smith-waterman,84,9791,0,3.009e-05
0,Static,0,smith-waterman,85,9791,0,3.02e-05
0,Static,0,smith-waterman,86,9791,0,3.131e-05
0,Static,0,smith-waterman,87,9791,0,3.0291e-05
0,Static,0,smith-waterman,88,9791,0,3.041e-05
0,Static,0,smith-waterman,89,9791,0,3.043e-05
0,Static,0,smith-waterman,90,9791,0,3.1e-05
0,Static,0,smith-waterman,91,9791,0,3.948e-05
