rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,3135,2,0.079423401
0,Static,2,smith-waterman,1,3135,2,0.001896624
0,Static,2,smith-waterman,2,3135,2,4.6091e-05
0,Static,2,smith-waterman,3,3135,2,5.539e-05
0,Static,2,smith-waterman,4,3135,2,3.214e-05
0,Static,2,smith-waterman,5,3135,2,5.201e-05
0,Static,2,smith-waterman,6,3135,2,5.318e-05
0,Static,2,smith-waterman,7,3135,2,5.567e-05
0,Static,2,smith-waterman,8,3135,2,5.428e-05
0,Static,2,smith-waterman,9,3135,2,5.45e-05
0,Static,2,smith-waterman,10,3135,2,2.487e-05
0,Static,2,smith-waterman,11,3135,2,2.4331e-05
0,Static,2,smith-waterman,12,3135,2,2.487e-05
0,Static,2,smith-waterman,13,3135,2,2.458e-05
0,Static,2,smith-waterman,14,3135,2,2.733e-05
0,Static,2,smith-waterman,15,3135,2,2.729e-05
0,Static,2,smith-waterman,16,3135,2,2.465e-05
0,Static,2,smith-waterman,17,3135,2,2.42e-05
0,Static,2,smith-waterman,18,3135,2,2.432e-05
0,Static,2,smith-waterman,19,3135,2,2.389e-05
0,Static,2,smith-waterman,20,3135,2,2.651e-05
0,Static,2,smith-waterman,21,3135,2,2.692e-05
0,Static,2,smith-waterman,22,3135,2,2.421e-05
0,Static,2,smith-waterman,23,3135,2,2.485e-05
0,Static,2,smith-waterman,24,3135,2,2.42e-05
0,Static,2,smith-waterman,25,3135,2,2.439e-05
0,Static,2,smith-waterman,26,3135,2,2.68e-05
0,Static,2,smith-waterman,27,3135,2,2.6701e-05
0,Static,2,smith-waterman,28,3135,2,2.395e-05
0,Static,2,smith-waterman,29,3135,2,2.634e-05
0,Static,2,smith-waterman,30,3135,2,2.463e-05
0,Static,2,smith-waterman,31,3135,2,2.448e-05
0,Static,2,smith-waterman,32,3135,2,2.631e-05
0,Static,2,smith-waterman,33,3135,2,2.458e-05
0,Static,2,smith-waterman,34,3135,2,3.491e-05
0,Static,2,smith-waterman,35,3135,2,2.705e-05
0,Static,2,smith-waterman,36,3135,2,2.47e-05
0,Static,2,smith-waterman,37,3135,2,2.486e-05
0,Static,2,smith-waterman,38,3135,2,2.731e-05
0,Static,2,smith-waterman,39,3135,2,2.464e-05
0,Static,2,smith-waterman,40,3135,2,2.386e-05
0,Static,2,smith-waterman,41,3135,2,2.659e-05
0,Static,2,smith-waterman,42,3135,2,2.439e-05
0,Static,2,smith-waterman,43,3135,2,2.192e-05
0,Static,2,smith-waterman,44,3135,2,2.4291e-05
0,Static,2,smith-waterman,45,3135,2,2.462e-05
0,Static,2,smith-waterman,46,3135,2,2.701e-05
0,Static,2,smith-waterman,47,3135,2,2.638e-05
0,Static,2,smith-waterman,48,3135,2,2.417e-05
0,Static,2,smith-waterman,49,3135,2,2.463e-05
0,Static,2,smith-waterman,50,3135,2,2.475e-05
0,Static,2,smith-waterman,51,3135,2,2.465e-05
0,Static,2,smith-waterman,52,3135,2,2.655e-05
0,Static,2,smith-waterman,53,3135,2,2.649e-05
0,Static,2,smith-waterman,54,3135,2,2.474e-05
0,Static,2,smith-waterman,55,3135,2,2.494e-05
0,Static,2,smith-waterman,56,3135,2,2.44e-05
0,Static,2,smith-waterman,57,3135,2,2.486e-05
0,Static,2,smith-waterman,58,3135,2,2.505e-05
0,Static,2,smith-waterman,59,3135,2,2.726e-05
0,Static,2,smith-waterman,60,3135,2,2.4391e-05
0,Static,2,smith-waterman,61,3135,2,2.403e-05
0,Static,2,smith-waterman,62,3135,2,2.449e-05
0,Static,2,smith-waterman,63,3135,2,2.467e-05
0,Static,2,smith-waterman,64,3135,2,2.526e-05
0,Static,2,smith-waterman,65,3135,2,2.202e-05
0,Static,2,smith-waterman,66,3135,2,2.453e-05
0,Static,2,smith-waterman,67,3135,2,2.523e-05
