rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,23615,0,1.56e-05
0,Static,0,smith-waterman,1,23615,0,4.399e-05
0,Static,0,smith-waterman,2,23615,0,3.338e-05
0,Static,0,smith-waterman,3,23615,0,3.0971e-05
0,Static,0,smith-waterman,4,23615,0,3.078e-05
0,Static,0,smith-waterman,5,23615,0,3.273e-05
0,Static,0,smith-waterman,6,23615,0,3.181e-05
0,Static,0,smith-waterman,7,23615,0,3.113e-05
0,Static,0,smith-waterman,8,23615,0,3.983e-05
0,Static,0,smith-waterman,9,23615,0,3.075e-05
0,Static,0,smith-waterman,10,23615,0,3.114e-05
0,Static,0,smith-waterman,11,23615,0,3.148e-05
0,Static,0,smith-waterman,12,23615,0,3.322e-05
0,Static,0,smith-waterman,13,23615,0,3.2041e-05
0,Static,0,smith-waterman,14,23615,0,3.124e-05
0,Static,0,smith-waterman,15,23615,0,3.296e-05
0,Static,0,smith-waterman,16,23615,0,3.3e-05
0,Static,0,smith-waterman,17,23615,0,3.103e-05
0,Static,0,smith-waterman,18,23615,0,3.093e-05
0,Static,0,smith-waterman,19,23615,0,3.12e-05
0,Static,0,smith-waterman,20,23615,0,3.133e-05
0,Static,0,smith-waterman,21,23615,0,3.086e-05
0,Static,0,smith-waterman,22,23615,0,3.084e-05
0,Static,0,smith-waterman,23,23615,0,3.0121e-05
0,Static,0,smith-waterman,24,23615,0,3.883e-05
0,Static,0,smith-waterman,25,23615,0,4.041e-05
0,Static,0,smith-waterman,26,23615,0,3.373e-05
0,Static,0,smith-waterman,27,23615,0,3.493e-05
0,Static,0,smith-waterman,28,23615,0,3.137e-05
0,Static,0,smith-waterman,29,23615,0,3.116e-05
0,Static,0,smith-waterman,30,23615,0,3.047e-05
0,Static,0,smith-waterman,31,23615,0,3.092e-05
0,Static,0,smith-waterman,32,23615,0,3.15e-05
0,Static,0,smith-waterman,33,23615,0,3.0531e-05
0,Static,0,smith-waterman,34,23615,0,3.087e-05
0,Static,0,smith-waterman,35,23615,0,3.097e-05
0,Static,0,smith-waterman,36,23615,0,3.118e-05
0,Static,0,smith-waterman,37,23615,0,3.037e-05
0,Static,0,smith-waterman,38,23615,0,3.83e-05
0,Static,0,smith-waterman,39,23615,0,3.195e-05
0,Static,0,smith-waterman,40,23615,0,3.09e-05
0,Static,0,smith-waterman,41,23615,0,3.106e-05
0,Static,0,smith-waterman,42,23615,0,3.228e-05
0,Static,0,smith-waterman,43,23615,0,3.155e-05
0,Static,0,smith-waterman,44,23615,0,3.1501e-05
0,Static,0,smith-waterman,45,23615,0,3.097e-05
0,Static,0,smith-waterman,46,23615,0,3.222e-05
0,Static,0,smith-waterman,47,23615,0,3.085e-05
0,Static,0,smith-waterman,48,23615,0,3.061e-05
0,Static,0,smith-waterman,49,23615,0,3.126e-05
0,Static,0,smith-waterman,50,23615,0,3.065e-05
0,Static,0,smith-waterman,51,23615,0,3.131e-05
0,Static,0,smith-waterman,52,23615,0,3.095e-05
0,Static,0,smith-waterman,53,23615,0,3.119e-05
0,Static,0,smith-waterman,54,23615,0,5.068e-05
0,Static,0,smith-waterman,55,23615,0,3.2731e-05
0,Static,0,smith-waterman,56,23615,0,3.136e-05
0,Static,0,smith-waterman,57,23615,0,3.06e-05
0,Static,0,smith-waterman,58,23615,0,3.121e-05
0,Static,0,smith-waterman,59,23615,0,3.429e-05
0,Static,0,smith-waterman,60,23615,0,3.181e-05
0,Static,0,smith-waterman,61,23615,0,3.08e-05
0,Static,0,smith-waterman,62,23615,0,3.102e-05
0,Static,0,smith-waterman,63,23615,0,3.038e-05
0,Static,0,smith-waterman,64,23615,0,3.111e-05
0,Static,0,smith-waterman,65,23615,0,3.154e-05
0,Static,0,smith-waterman,66,23615,0,3.1431e-05
0,Static,0,smith-waterman,67,23615,0,3.099e-05
0,Static,0,smith-waterman,68,23615,0,3.862e-05
0,Static,0,smith-waterman,69,23615,0,3.12e-05
0,Static,0,smith-waterman,70,23615,0,3.153e-05
0,Static,0,smith-waterman,71,23615,0,3.037e-05
0,Static,0,smith-waterman,72,23615,0,3.22e-05
0,Static,0,smith-waterman,73,23615,0,3.043e-05
0,Static,0,smith-waterman,74,23615,0,3.055e-05
0,Static,0,smith-waterman,75,23615,0,3.168e-05
0,Static,0,smith-waterman,76,23615,0,3.117e-05
0,Static,0,smith-waterman,77,23615,0,3.0921e-05
0,Static,0,smith-waterman,78,23615,0,3.065e-05
0,Static,0,smith-waterman,79,23615,0,3.187e-05
0,Static,0,smith-waterman,80,23615,0,3.146e-05
0,Static,0,smith-waterman,81,23615,0,3.084e-05
0,Static,0,smith-waterman,82,23615,0,4.443e-05
0,Static,0,smith-waterman,83,23615,0,3.798e-05
0,Static,0,smith-waterman,84,23615,0,3.21e-05
0,Static,0,smith-waterman,85,23615,0,3.199e-05
0,Static,0,smith-waterman,86,23615,0,3.301e-05
0,Static,0,smith-waterman,87,23615,0,3.1541e-05
0,Static,0,smith-waterman,88,23615,0,3.069e-05
0,Static,0,smith-waterman,89,23615,0,3.054e-05
0,Static,0,smith-waterman,90,23615,0,3.176e-05
0,Static,0,smith-waterman,91,23615,0,3.959e-05
0,Static,0,smith-waterman,92,23615,0,3.133e-05
0,Static,0,smith-waterman,93,23615,0,3.096e-05
0,Static,0,smith-waterman,94,23615,0,3.228e-05
0,Static,0,smith-waterman,95,23615,0,3.1e-05
0,Static,0,smith-waterman,96,23615,0,3.775e-05
0,Static,0,smith-waterman,97,23615,0,3.221e-05
0,Static,0,smith-waterman,98,23615,0,3.172e-05
0,Static,0,smith-waterman,99,23615,0,3.122e-05
0,Static,0,smith-waterman,100,23615,0,3.091e-05
0,Static,0,smith-waterman,101,23615,0,3.158e-05
0,Static,0,smith-waterman,102,23615,0,3.12e-05
0,Static,0,smith-waterman,103,23615,0,3.15e-05
0,Static,0,smith-waterman,104,23615,0,3.34e-05
0,Static,0,smith-waterman,105,23615,0,3.141e-05
0,Static,0,smith-waterman,106,23615,0,3.133e-05
0,Static,0,smith-waterman,107,23615,0,3.105e-05
0,Static,0,smith-waterman,108,23615,0,3.081e-05
0,Static,0,smith-waterman,109,23615,0,3.084e-05
0,Static,0,smith-waterman,110,23615,0,3.954e-05
0,Static,0,smith-waterman,111,23615,0,3.878e-05
0,Static,0,smith-waterman,112,23615,0,3.153e-05
0,Static,0,smith-waterman,113,23615,0,3.152e-05
0,Static,0,smith-waterman,114,23615,0,3.104e-05
0,Static,0,smith-waterman,115,23615,0,3.153e-05
0,Static,0,smith-waterman,116,23615,0,3.028e-05
0,Static,0,smith-waterman,117,23615,0,3.0871e-05
0,Static,0,smith-waterman,118,23615,0,3.175e-05
0,Static,0,smith-waterman,119,23615,0,3.16e-05
0,Static,0,smith-waterman,120,23615,0,3.121e-05
0,Static,0,smith-waterman,121,23615,0,3.114e-05
0,Static,0,smith-waterman,122,23615,0,3.082e-05
0,Static,0,smith-waterman,123,23615,0,4.079e-05
0,Static,0,smith-waterman,124,23615,0,3.753e-05
0,Static,0,smith-waterman,125,23615,0,3.144e-05
0,Static,0,smith-waterman,126,23615,0,3.07e-05
0,Static,0,smith-waterman,127,23615,0,3.094e-05
0,Static,0,smith-waterman,128,23615,0,3.1601e-05
0,Static,0,smith-waterman,129,23615,0,3.112e-05
0,Static,0,smith-waterman,130,23615,0,3.156e-05
0,Static,0,smith-waterman,131,23615,0,3.081e-05
0,Static,0,smith-waterman,132,23615,0,3.162e-05
0,Static,0,smith-waterman,133,23615,0,3.114e-05
