rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,23103,1,4.969e-05
0,Static,1,smith-waterman,1,23103,1,0.000343681
0,Static,1,smith-waterman,2,23103,1,0.000455642
0,Static,1,smith-waterman,3,23103,1,0.000344661
0,Static,1,smith-waterman,4,23103,1,0.000369791
0,Static,1,smith-waterman,5,23103,1,0.000336891
0,Static,1,smith-waterman,6,23103,1,0.000379361
0,Static,1,smith-waterman,7,23103,1,0.000368951
0,Static,1,smith-waterman,8,23103,1,0.000327551
0,Static,1,smith-waterman,9,23103,1,0.00035505
0,Static,1,smith-waterman,10,23103,1,0.002097495
0,Static,1,smith-waterman,11,23103,1,0.000322251
0,Static,1,smith-waterman,12,23103,1,0.000354211
0,Static,1,smith-waterman,13,23103,1,0.000361681
0,Static,1,smith-waterman,14,23103,1,0.000360931
0,Static,1,smith-waterman,15,23103,1,0.000387271
0,Static,1,smith-waterman,16,23103,1,0.000444902
0,Static,1,smith-waterman,17,23103,1,0.000332441
0,Static,1,smith-waterman,18,23103,1,0.000399371
0,Static,1,smith-waterman,19,23103,1,0.000461781
0,Static,1,smith-waterman,20,23103,1,0.000398901
0,Static,1,smith-waterman,21,23103,1,0.000356301
0,Static,1,smith-waterman,22,23103,1,0.000374831
0,Static,1,smith-waterman,23,23103,1,0.000362391
0,Static,1,smith-waterman,24,23103,1,0.000382451
0,Static,1,smith-waterman,25,23103,1,0.000496452
0,Static,1,smith-waterman,26,23103,1,0.000375161
0,Static,1,smith-waterman,27,23103,1,0.000350421
0,Static,1,smith-waterman,28,23103,1,0.000364151
0,Static,1,smith-waterman,29,23103,1,0.000364701
0,Static,1,smith-waterman,30,23103,1,0.000438321
0,Static,1,smith-waterman,31,23103,1,0.000365351
0,Static,1,smith-waterman,32,23103,1,0.000389501
0,Static,1,smith-waterman,33,23103,1,0.000435021
0,Static,1,smith-waterman,34,23103,1,0.000375031
0,Static,1,smith-waterman,35,23103,1,0.000397991
0,Static,1,smith-waterman,36,23103,1,0.000408252
0,Static,1,smith-waterman,37,23103,1,0.00036277
0,Static,1,smith-waterman,38,23103,1,0.000348431
0,Static,1,smith-waterman,39,23103,1,0.000366772
0,Static,1,smith-waterman,40,23103,1,0.000380721
0,Static,1,smith-waterman,41,23103,1,0.000496611
0,Static,1,smith-waterman,42,23103,1,0.000361811
0,Static,1,smith-waterman,43,23103,1,0.000442081
0,Static,1,smith-waterman,44,23103,1,0.000350301
0,Static,1,smith-waterman,45,23103,1,0.000490752
0,Static,1,smith-waterman,46,23103,1,0.000358271
0,Static,1,smith-waterman,47,23103,1,0.00030549
0,Static,1,smith-waterman,48,23103,1,0.000416242
0,Static,1,smith-waterman,49,23103,1,0.000363791
0,Static,1,smith-waterman,50,23103,1,0.000368871
0,Static,1,smith-waterman,51,23103,1,0.000467491
0,Static,1,smith-waterman,52,23103,1,0.000474531
0,Static,1,smith-waterman,53,23103,1,0.000366271
0,Static,1,smith-waterman,54,23103,1,0.000492352
0,Static,1,smith-waterman,55,23103,1,0.000472051
0,Static,1,smith-waterman,56,23103,1,0.000461881
0,Static,1,smith-waterman,57,23103,1,0.000364571
0,Static,1,smith-waterman,58,23103,1,0.000361831
0,Static,1,smith-waterman,59,23103,1,0.000370991
0,Static,1,smith-waterman,60,23103,1,0.000372321
0,Static,1,smith-waterman,61,23103,1,0.000397372
0,Static,1,smith-waterman,62,23103,1,0.000378061
0,Static,1,smith-waterman,63,23103,1,0.000380161
0,Static,1,smith-waterman,64,23103,1,0.000364481
0,Static,1,smith-waterman,65,23103,1,0.000396531
0,Static,1,smith-waterman,66,23103,1,0.000357381
0,Static,1,smith-waterman,67,23103,1,0.000385521
0,Static,1,smith-waterman,68,23103,1,0.000363731
0,Static,1,smith-waterman,69,23103,1,0.000377101
0,Static,1,smith-waterman,70,23103,1,0.000366511
0,Static,1,smith-waterman,71,23103,1,0.000347201
0,Static,1,smith-waterman,72,23103,1,0.000406581
0,Static,1,smith-waterman,73,23103,1,0.000365891
0,Static,1,smith-waterman,74,23103,1,0.000365141
0,Static,1,smith-waterman,75,23103,1,0.000365031
0,Static,1,smith-waterman,76,23103,1,0.000371561
0,Static,1,smith-waterman,77,23103,1,0.000372331
0,Static,1,smith-waterman,78,23103,1,0.000443891
0,Static,1,smith-waterman,79,23103,1,0.000360851
0,Static,1,smith-waterman,80,23103,1,0.000364971
0,Static,1,smith-waterman,81,23103,1,0.000362811
0,Static,1,smith-waterman,82,23103,1,0.000368452
0,Static,1,smith-waterman,83,23103,1,0.000370761
0,Static,1,smith-waterman,84,23103,1,0.000374701
0,Static,1,smith-waterman,85,23103,1,0.000365591
0,Static,1,smith-waterman,86,23103,1,0.000371901
0,Static,1,smith-waterman,87,23103,1,0.000389471
0,Static,1,smith-waterman,88,23103,1,0.000365181
0,Static,1,smith-waterman,89,23103,1,0.000399901
0,Static,1,smith-waterman,90,23103,1,0.000360791
0,Static,1,smith-waterman,91,23103,1,0.000387721
0,Static,1,smith-waterman,92,23103,1,0.000353891
0,Static,1,smith-waterman,93,23103,1,0.000476521
0,Static,1,smith-waterman,94,23103,1,0.000369041
0,Static,1,smith-waterman,95,23103,1,0.000365091
0,Static,1,smith-waterman,96,23103,1,0.000413402
0,Static,1,smith-waterman,97,23103,1,0.000467111
0,Static,1,smith-waterman,98,23103,1,0.000289121
0,Static,1,smith-waterman,99,23103,1,0.000365721
0,Static,1,smith-waterman,100,23103,1,0.000446471
0,Static,1,smith-waterman,101,23103,1,0.000359931
0,Static,1,smith-waterman,102,23103,1,0.000394531
0,Static,1,smith-waterman,103,23103,1,0.000364111
0,Static,1,smith-waterman,104,23103,1,0.000367821
0,Static,1,smith-waterman,105,23103,1,0.000400251
0,Static,1,smith-waterman,106,23103,1,0.000378361
0,Static,1,smith-waterman,107,23103,1,0.000357991
0,Static,1,smith-waterman,108,23103,1,0.000361021
0,Static,1,smith-waterman,109,23103,1,0.000372271
0,Static,1,smith-waterman,110,23103,1,0.000385041
0,Static,1,smith-waterman,111,23103,1,0.000365111
0,Static,1,smith-waterman,112,23103,1,0.00036296
0,Static,1,smith-waterman,113,23103,1,0.00036025
0,Static,1,smith-waterman,114,23103,1,0.000391232
0,Static,1,smith-waterman,115,23103,1,0.000382191
0,Static,1,smith-waterman,116,23103,1,0.000361401
0,Static,1,smith-waterman,117,23103,1,0.000416311
0,Static,1,smith-waterman,118,23103,1,0.000383081
0,Static,1,smith-waterman,119,23103,1,0.000368121
0,Static,1,smith-waterman,120,23103,1,0.000356221
0,Static,1,smith-waterman,121,23103,1,0.000348941
0,Static,1,smith-waterman,122,23103,1,0.000385181
0,Static,1,smith-waterman,123,23103,1,0.000356521
0,Static,1,smith-waterman,124,23103,1,0.000371191
0,Static,1,smith-waterman,125,23103,1,0.000358931
0,Static,1,smith-waterman,126,23103,1,0.000356991
0,Static,1,smith-waterman,127,23103,1,0.000359011
0,Static,1,smith-waterman,128,23103,1,0.000357111
0,Static,1,smith-waterman,129,23103,1,0.000355641
0,Static,1,smith-waterman,130,23103,1,0.000388051
0,Static,1,smith-waterman,131,23103,1,0.000441421
0,Static,1,smith-waterman,132,23103,1,0.000399381
0,Static,1,smith-waterman,133,23103,1,0.000356451
0,Static,1,smith-waterman,134,23103,1,0.000374421
0,Static,1,smith-waterman,135,23103,1,0.000376071
0,Static,1,smith-waterman,136,23103,1,0.000380861
0,Static,1,smith-waterman,137,23103,1,0.000347351
0,Static,1,smith-waterman,138,23103,1,0.000396281
0,Static,1,smith-waterman,139,23103,1,0.000357451
0,Static,1,smith-waterman,140,23103,1,0.000351961
0,Static,1,smith-waterman,141,23103,1,0.000374211
0,Static,1,smith-waterman,142,23103,1,0.000355971
0,Static,1,smith-waterman,143,23103,1,0.000392611
0,Static,1,smith-waterman,144,23103,1,0.000482621
0,Static,1,smith-waterman,145,23103,1,0.000378901
0,Static,1,smith-waterman,146,23103,1,0.000449822
0,Static,1,smith-waterman,147,23103,1,0.000372731
0,Static,1,smith-waterman,148,23103,1,0.000370831
0,Static,1,smith-waterman,149,23103,1,0.000364311
0,Static,1,smith-waterman,150,23103,1,0.000366171
0,Static,1,smith-waterman,151,23103,1,0.000380371
0,Static,1,smith-waterman,152,23103,1,0.000354381
0,Static,1,smith-waterman,153,23103,1,0.000413341
0,Static,1,smith-waterman,154,23103,1,0.000414821
0,Static,1,smith-waterman,155,23103,1,0.000370801
0,Static,1,smith-waterman,156,23103,1,0.000382321
0,Static,1,smith-waterman,157,23103,1,0.000369771
0,Static,1,smith-waterman,158,23103,1,0.000373191
0,Static,1,smith-waterman,159,23103,1,0.000370531
0,Static,1,smith-waterman,160,23103,1,0.000358701
0,Static,1,smith-waterman,161,23103,1,0.000380721
0,Static,1,smith-waterman,162,23103,1,0.000380491
0,Static,1,smith-waterman,163,23103,1,0.000279021
0,Static,1,smith-waterman,164,23103,1,0.000482651
0,Static,1,smith-waterman,165,23103,1,0.00029943
0,Static,1,smith-waterman,166,23103,1,0.000363721
0,Static,1,smith-waterman,167,23103,1,0.000364761
0,Static,1,smith-waterman,168,23103,1,0.000353881
0,Static,1,smith-waterman,169,23103,1,0.000357411
0,Static,1,smith-waterman,170,23103,1,0.000369381
0,Static,1,smith-waterman,171,23103,1,0.000371421
0,Static,1,smith-waterman,172,23103,1,0.000374131
0,Static,1,smith-waterman,173,23103,1,0.000364141
0,Static,1,smith-waterman,174,23103,1,0.000475711
0,Static,1,smith-waterman,175,23103,1,0.000365581
0,Static,1,smith-waterman,176,23103,1,0.000356601
0,Static,1,smith-waterman,177,23103,1,0.000374331
0,Static,1,smith-waterman,178,23103,1,0.000380301
0,Static,1,smith-waterman,179,23103,1,0.000377521
0,Static,1,smith-waterman,180,23103,1,0.000376271
0,Static,1,smith-waterman,181,23103,1,0.000380641
0,Static,1,smith-waterman,182,23103,1,0.000335531
0,Static,1,smith-waterman,183,23103,1,0.000373371
0,Static,1,smith-waterman,184,23103,1,0.000376291
0,Static,1,smith-waterman,185,23103,1,0.000396361
0,Static,1,smith-waterman,186,23103,1,0.00035719
0,Static,1,smith-waterman,187,23103,1,0.000383471
0,Static,1,smith-waterman,188,23103,1,0.000281021
0,Static,1,smith-waterman,189,23103,1,0.000380071
0,Static,1,smith-waterman,190,23103,1,0.000372751
0,Static,1,smith-waterman,191,23103,1,0.000363841
0,Static,1,smith-waterman,192,23103,1,0.000393021
0,Static,1,smith-waterman,193,23103,1,0.000405101
0,Static,1,smith-waterman,194,23103,1,0.000399671
0,Static,1,smith-waterman,195,23103,1,0.000389251
0,Static,1,smith-waterman,196,23103,1,0.000361271
0,Static,1,smith-waterman,197,23103,1,0.000369021
