rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,13887,0,5.0921e-05
0,Static,0,smith-waterman,1,13887,0,8.426e-05
0,Static,0,smith-waterman,2,13887,0,7.082e-05
0,Static,0,smith-waterman,3,13887,0,6.482e-05
0,Static,0,smith-waterman,4,13887,0,6.517e-05
0,Static,0,smith-waterman,5,13887,0,7.4191e-05
0,Static,0,smith-waterman,6,13887,0,6.544e-05
0,Static,0,smith-waterman,7,13887,0,6.493e-05
0,Static,0,smith-waterman,8,13887,0,6.511e-05
0,Static,0,smith-waterman,9,13887,0,6.298e-05
0,Static,0,smith-waterman,10,13887,0,6.409e-05
0,Static,0,smith-waterman,11,13887,0,6.2581e-05
0,Static,0,smith-waterman,12,13887,0,6.506e-05
0,Static,0,smith-waterman,13,13887,0,6.365e-05
0,Static,0,smith-waterman,14,13887,0,6.939e-05
0,Static,0,smith-waterman,15,13887,0,7.396e-05
0,Static,0,smith-waterman,16,13887,0,7.023e-05
0,Static,0,smith-waterman,17,13887,0,6.456e-05
0,Static,0,smith-waterman,18,13887,0,6.692e-05
0,Static,0,smith-waterman,19,13887,0,6.624e-05
0,Static,0,smith-waterman,20,13887,0,6.534e-05
0,Static,0,smith-waterman,21,13887,0,6.362e-05
0,Static,0,smith-waterman,22,13887,0,6.3771e-05
0,Static,0,smith-waterman,23,13887,0,6.434e-05
0,Static,0,smith-waterman,24,13887,0,6.435e-05
0,Static,0,smith-waterman,25,13887,0,6.273e-05
0,Static,0,smith-waterman,26,13887,0,6.85e-05
0,Static,0,smith-waterman,27,13887,0,6.683e-05
0,Static,0,smith-waterman,28,13887,0,6.4251e-05
0,Static,0,smith-waterman,29,13887,0,7.733e-05
0,Static,0,smith-waterman,30,13887,0,7.126e-05
0,Static,0,smith-waterman,31,13887,0,6.931e-05
0,Static,0,smith-waterman,32,13887,0,6.582e-05
0,Static,0,smith-waterman,33,13887,0,6.364e-05
0,Static,0,smith-waterman,34,13887,0,6.4511e-05
0,Static,0,smith-waterman,35,13887,0,6.482e-05
0,Static,0,smith-waterman,36,13887,0,6.47e-05
0,Static,0,smith-waterman,37,13887,0,6.386e-05
0,Static,0,smith-waterman,38,13887,0,6.5e-05
0,Static,0,smith-waterman,39,13887,0,6.644e-05
0,Static,0,smith-waterman,40,13887,0,6.6451e-05
0,Static,0,smith-waterman,41,13887,0,6.423e-05
0,Static,0,smith-waterman,42,13887,0,6.414e-05
0,Static,0,smith-waterman,43,13887,0,8.045e-05
