rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,2879,1,1.544e-05
0,Static,1,smith-waterman,1,2879,1,0.000530621
0,Static,1,smith-waterman,2,2879,1,0.000581372
0,Static,1,smith-waterman,3,2879,1,0.000648401
0,Static,1,smith-waterman,4,2879,1,0.000588171
0,Static,1,smith-waterman,5,2879,1,0.000646742
0,Static,1,smith-waterman,6,2879,1,0.000564061
0,Static,1,smith-waterman,7,2879,1,0.000548581
0,Static,1,smith-waterman,8,2879,1,0.000567661
0,Static,1,smith-waterman,9,2879,1,0.000554462
0,Static,1,smith-waterman,10,2879,1,0.000629721
0,Static,1,smith-waterman,11,2879,1,0.000550511
0,Static,1,smith-waterman,12,2879,1,0.000597271
0,Static,1,smith-waterman,13,2879,1,0.000551642
0,Static,1,smith-waterman,14,2879,1,0.000453611
0,Static,1,smith-waterman,15,2879,1,0.000691531
0,Static,1,smith-waterman,16,2879,1,0.000621451
0,Static,1,smith-waterman,17,2879,1,0.000540082
0,Static,1,smith-waterman,18,2879,1,0.000617691
0,Static,1,smith-waterman,19,2879,1,0.000532291
0,Static,1,smith-waterman,20,2879,1,0.000616731
0,Static,1,smith-waterman,21,2879,1,0.000562332
0,Static,1,smith-waterman,22,2879,1,0.000503271
0,Static,1,smith-waterman,23,2879,1,0.000598591
0,Static,1,smith-waterman,24,2879,1,0.000575121
0,Static,1,smith-waterman,25,2879,1,0.000760802
0,Static,1,smith-waterman,26,2879,1,0.000523891
0,Static,1,smith-waterman,27,2879,1,0.000758202
0,Static,1,smith-waterman,28,2879,1,0.000540361
0,Static,1,smith-waterman,29,2879,1,0.000553041
0,Static,1,smith-waterman,30,2879,1,0.000777122
0,Static,1,smith-waterman,31,2879,1,0.000562601
0,Static,1,smith-waterman,32,2879,1,0.000722492
0,Static,1,smith-waterman,33,2879,1,0.000567391
0,Static,1,smith-waterman,34,2879,1,0.000699261
0,Static,1,smith-waterman,35,2879,1,0.000532672
0,Static,1,smith-waterman,36,2879,1,0.000597451
0,Static,1,smith-waterman,37,2879,1,0.000575611
0,Static,1,smith-waterman,38,2879,1,0.000547651
0,Static,1,smith-waterman,39,2879,1,0.000544641
0,Static,1,smith-waterman,40,2879,1,0.000508012
0,Static,1,smith-waterman,41,2879,1,0.000560291
0,Static,1,smith-waterman,42,2879,1,0.000500241
0,Static,1,smith-waterman,43,2879,1,0.000698891
0,Static,1,smith-waterman,44,2879,1,0.000582732
0,Static,1,smith-waterman,45,2879,1,0.000497351
0,Static,1,smith-waterman,46,2879,1,0.000605661
0,Static,1,smith-waterman,47,2879,1,0.000522241
0,Static,1,smith-waterman,48,2879,1,0.000732122
0,Static,1,smith-waterman,49,2879,1,0.000715651
0,Static,1,smith-waterman,50,2879,1,0.000523561
0,Static,1,smith-waterman,51,2879,1,0.000714202
0,Static,1,smith-waterman,52,2879,1,0.000574581
0,Static,1,smith-waterman,53,2879,1,0.028483252
0,Static,1,smith-waterman,54,2879,1,0.000465381
0,Static,1,smith-waterman,55,2879,1,0.000537141
0,Static,1,smith-waterman,56,2879,1,0.000558811
0,Static,1,smith-waterman,57,2879,1,0.000511191
0,Static,1,smith-waterman,58,2879,1,0.000536682
0,Static,1,smith-waterman,59,2879,1,0.000607041
0,Static,1,smith-waterman,60,2879,1,0.000552621
0,Static,1,smith-waterman,61,2879,1,0.000545161
0,Static,1,smith-waterman,62,2879,1,0.000599082
0,Static,1,smith-waterman,63,2879,1,0.000537781
0,Static,1,smith-waterman,64,2879,1,0.000685711
0,Static,1,smith-waterman,65,2879,1,0.000585011
0,Static,1,smith-waterman,66,2879,1,0.000513192
0,Static,1,smith-waterman,67,2879,1,0.000555651
0,Static,1,smith-waterman,68,2879,1,0.000547451
0,Static,1,smith-waterman,69,2879,1,0.000680591
0,Static,1,smith-waterman,70,2879,1,0.000819042
0,Static,1,smith-waterman,71,2879,1,0.000642922
0,Static,1,smith-waterman,72,2879,1,0.000695151
0,Static,1,smith-waterman,73,2879,1,0.000558091
0,Static,1,smith-waterman,74,2879,1,0.000422471
0,Static,1,smith-waterman,75,2879,1,0.000455131
0,Static,1,smith-waterman,76,2879,1,0.000347121
0,Static,1,smith-waterman,77,2879,1,0.000294461
0,Static,1,smith-waterman,78,2879,1,0.000406891
0,Static,1,smith-waterman,79,2879,1,0.00030433
0,Static,1,smith-waterman,80,2879,1,0.000339721
0,Static,1,smith-waterman,81,2879,1,0.000327611
0,Static,1,smith-waterman,82,2879,1,0.00030554
0,Static,1,smith-waterman,83,2879,1,0.000341031
0,Static,1,smith-waterman,84,2879,1,0.000318171
0,Static,1,smith-waterman,85,2879,1,0.000343931
0,Static,1,smith-waterman,86,2879,1,0.00032285
0,Static,1,smith-waterman,87,2879,1,0.000325511
0,Static,1,smith-waterman,88,2879,1,0.000329101
0,Static,1,smith-waterman,89,2879,1,0.00033764
0,Static,1,smith-waterman,90,2879,1,0.000348661
0,Static,1,smith-waterman,91,2879,1,0.000337221
0,Static,1,smith-waterman,92,2879,1,0.000435861
0,Static,1,smith-waterman,93,2879,1,0.000326331
0,Static,1,smith-waterman,94,2879,1,0.00033204
0,Static,1,smith-waterman,95,2879,1,0.000432911
0,Static,1,smith-waterman,96,2879,1,0.000340541
0,Static,1,smith-waterman,97,2879,1,0.000329751
0,Static,1,smith-waterman,98,2879,1,0.000394051
0,Static,1,smith-waterman,99,2879,1,0.00025412
0,Static,1,smith-waterman,100,2879,1,0.000338371
0,Static,1,smith-waterman,101,2879,1,0.000304861
0,Static,1,smith-waterman,102,2879,1,0.00029746
0,Static,1,smith-waterman,103,2879,1,0.000337981
0,Static,1,smith-waterman,104,2879,1,0.000318121
0,Static,1,smith-waterman,105,2879,1,0.00030408
0,Static,1,smith-waterman,106,2879,1,0.000334871
0,Static,1,smith-waterman,107,2879,1,0.000340511
0,Static,1,smith-waterman,108,2879,1,0.000325721
0,Static,1,smith-waterman,109,2879,1,0.00031283
0,Static,1,smith-waterman,110,2879,1,0.000338561
0,Static,1,smith-waterman,111,2879,1,0.000335001
0,Static,1,smith-waterman,112,2879,1,0.00033507
0,Static,1,smith-waterman,113,2879,1,0.000310031
0,Static,1,smith-waterman,114,2879,1,0.000320651
0,Static,1,smith-waterman,115,2879,1,0.000366491
0,Static,1,smith-waterman,116,2879,1,0.000418731
0,Static,1,smith-waterman,117,2879,1,0.00033672
0,Static,1,smith-waterman,118,2879,1,0.000404461
0,Static,1,smith-waterman,119,2879,1,0.000317811
0,Static,1,smith-waterman,120,2879,1,0.000318081
0,Static,1,smith-waterman,121,2879,1,0.00031265
0,Static,1,smith-waterman,122,2879,1,0.000337381
0,Static,1,smith-waterman,123,2879,1,0.000326111
0,Static,1,smith-waterman,124,2879,1,0.000401781
0,Static,1,smith-waterman,125,2879,1,0.00030955
0,Static,1,smith-waterman,126,2879,1,0.000323301
0,Static,1,smith-waterman,127,2879,1,0.000324021
0,Static,1,smith-waterman,128,2879,1,0.00037465
0,Static,1,smith-waterman,129,2879,1,0.000319341
0,Static,1,smith-waterman,130,2879,1,0.000338691
0,Static,1,smith-waterman,131,2879,1,0.000289851
0,Static,1,smith-waterman,132,2879,1,0.00033548
0,Static,1,smith-waterman,133,2879,1,0.00033404
0,Static,1,smith-waterman,134,2879,1,0.000311551
0,Static,1,smith-waterman,135,2879,1,0.000332331
0,Static,1,smith-waterman,136,2879,1,0.00033633
0,Static,1,smith-waterman,137,2879,1,0.000318751
0,Static,1,smith-waterman,138,2879,1,0.000341291
0,Static,1,smith-waterman,139,2879,1,0.000347051
0,Static,1,smith-waterman,140,2879,1,0.00033218
0,Static,1,smith-waterman,141,2879,1,0.000331481
0,Static,1,smith-waterman,142,2879,1,0.000418771
0,Static,1,smith-waterman,143,2879,1,0.000412941
0,Static,1,smith-waterman,144,2879,1,0.000323971
0,Static,1,smith-waterman,145,2879,1,0.00039994
0,Static,1,smith-waterman,146,2879,1,0.000475031
0,Static,1,smith-waterman,147,2879,1,0.000476412
0,Static,1,smith-waterman,148,2879,1,0.000494361
0,Static,1,smith-waterman,149,2879,1,0.00039433
0,Static,1,smith-waterman,150,2879,1,0.000442721
0,Static,1,smith-waterman,151,2879,1,0.000460171
0,Static,1,smith-waterman,152,2879,1,0.000409931
0,Static,1,smith-waterman,153,2879,1,0.000453501
0,Static,1,smith-waterman,154,2879,1,0.000441251
0,Static,1,smith-waterman,155,2879,1,0.000433911
0,Static,1,smith-waterman,156,2879,1,0.000439261
0,Static,1,smith-waterman,157,2879,1,0.000482221
0,Static,1,smith-waterman,158,2879,1,0.000319071
0,Static,1,smith-waterman,159,2879,1,0.000446151
0,Static,1,smith-waterman,160,2879,1,0.000437701
0,Static,1,smith-waterman,161,2879,1,0.000456071
0,Static,1,smith-waterman,162,2879,1,0.000526771
0,Static,1,smith-waterman,163,2879,1,0.000329981
0,Static,1,smith-waterman,164,2879,1,0.0002832
0,Static,1,smith-waterman,165,2879,1,0.000393121
0,Static,1,smith-waterman,166,2879,1,0.000266771
0,Static,1,smith-waterman,167,2879,1,0.00028951
0,Static,1,smith-waterman,168,2879,1,0.000373451
0,Static,1,smith-waterman,169,2879,1,0.000320831
0,Static,1,smith-waterman,170,2879,1,0.000259501
0,Static,1,smith-waterman,171,2879,1,0.000450701
0,Static,1,smith-waterman,172,2879,1,0.00031256
0,Static,1,smith-waterman,173,2879,1,0.000316701
