rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,9535,1,1.662e-05
0,Static,1,smith-waterman,1,9535,1,0.003180508
0,Static,1,smith-waterman,2,9535,1,0.000383251
0,Static,1,smith-waterman,3,9535,1,0.000453231
0,Static,1,smith-waterman,4,9535,1,0.000474211
0,Static,1,smith-waterman,5,9535,1,0.000467411
0,Static,1,smith-waterman,6,9535,1,0.000483121
0,Static,1,smith-waterman,7,9535,1,0.000464211
0,Static,1,smith-waterman,8,9535,1,0.000473761
0,Static,1,smith-waterman,9,9535,1,0.000469312
0,Static,1,smith-waterman,10,9535,1,0.000462331
0,Static,1,smith-waterman,11,9535,1,0.000459311
0,Static,1,smith-waterman,12,9535,1,0.000488261
0,Static,1,smith-waterman,13,9535,1,0.000452181
0,Static,1,smith-waterman,14,9535,1,0.000461281
0,Static,1,smith-waterman,15,9535,1,0.000481261
0,Static,1,smith-waterman,16,9535,1,0.000447661
0,Static,1,smith-waterman,17,9535,1,0.000456261
0,Static,1,smith-waterman,18,9535,1,0.000473651
0,Static,1,smith-waterman,19,9535,1,0.000487562
0,Static,1,smith-waterman,20,9535,1,0.000480531
0,Static,1,smith-waterman,21,9535,1,0.000564211
0,Static,1,smith-waterman,22,9535,1,0.000462251
0,Static,1,smith-waterman,23,9535,1,0.000573922
0,Static,1,smith-waterman,24,9535,1,0.000460791
0,Static,1,smith-waterman,25,9535,1,0.000458651
0,Static,1,smith-waterman,26,9535,1,0.000477691
0,Static,1,smith-waterman,27,9535,1,0.000478001
0,Static,1,smith-waterman,28,9535,1,0.000470031
0,Static,1,smith-waterman,29,9535,1,0.000559772
0,Static,1,smith-waterman,30,9535,1,0.000452051
0,Static,1,smith-waterman,31,9535,1,0.000485641
0,Static,1,smith-waterman,32,9535,1,0.000449771
0,Static,1,smith-waterman,33,9535,1,0.000478061
0,Static,1,smith-waterman,34,9535,1,0.000468451
0,Static,1,smith-waterman,35,9535,1,0.000608001
0,Static,1,smith-waterman,36,9535,1,0.000462541
0,Static,1,smith-waterman,37,9535,1,0.000482001
0,Static,1,smith-waterman,38,9535,1,0.000467271
0,Static,1,smith-waterman,39,9535,1,0.000462611
0,Static,1,smith-waterman,40,9535,1,0.000455081
0,Static,1,smith-waterman,41,9535,1,0.000375541
0,Static,1,smith-waterman,42,9535,1,0.000441411
0,Static,1,smith-waterman,43,9535,1,0.000494591
0,Static,1,smith-waterman,44,9535,1,0.000555511
0,Static,1,smith-waterman,45,9535,1,0.000494532
0,Static,1,smith-waterman,46,9535,1,0.000434201
0,Static,1,smith-waterman,47,9535,1,0.000458351
0,Static,1,smith-waterman,48,9535,1,0.000484301
0,Static,1,smith-waterman,49,9535,1,0.000481341
0,Static,1,smith-waterman,50,9535,1,0.000429791
0,Static,1,smith-waterman,51,9535,1,0.000480221
0,Static,1,smith-waterman,52,9535,1,0.000475511
0,Static,1,smith-waterman,53,9535,1,0.000472462
0,Static,1,smith-waterman,54,9535,1,0.000510391
0,Static,1,smith-waterman,55,9535,1,0.000424881
0,Static,1,smith-waterman,56,9535,1,0.000456961
0,Static,1,smith-waterman,57,9535,1,0.000463011
0,Static,1,smith-waterman,58,9535,1,0.000477501
0,Static,1,smith-waterman,59,9535,1,0.000494351
0,Static,1,smith-waterman,60,9535,1,0.000455431
0,Static,1,smith-waterman,61,9535,1,0.000459771
0,Static,1,smith-waterman,62,9535,1,0.000467061
0,Static,1,smith-waterman,63,9535,1,0.029037718
0,Static,1,smith-waterman,64,9535,1,0.000484252
0,Static,1,smith-waterman,65,9535,1,0.000375251
0,Static,1,smith-waterman,66,9535,1,0.000587601
0,Static,1,smith-waterman,67,9535,1,0.000375411
0,Static,1,smith-waterman,68,9535,1,0.000455801
0,Static,1,smith-waterman,69,9535,1,0.000400071
0,Static,1,smith-waterman,70,9535,1,0.000502471
0,Static,1,smith-waterman,71,9535,1,0.000389991
0,Static,1,smith-waterman,72,9535,1,0.000424881
0,Static,1,smith-waterman,73,9535,1,0.000394741
0,Static,1,smith-waterman,74,9535,1,0.000343431
0,Static,1,smith-waterman,75,9535,1,0.000467941
0,Static,1,smith-waterman,76,9535,1,0.000445001
0,Static,1,smith-waterman,77,9535,1,0.000353731
0,Static,1,smith-waterman,78,9535,1,0.000378121
0,Static,1,smith-waterman,79,9535,1,0.000427881
0,Static,1,smith-waterman,80,9535,1,0.000383561
0,Static,1,smith-waterman,81,9535,1,0.000397141
0,Static,1,smith-waterman,82,9535,1,0.000464241
0,Static,1,smith-waterman,83,9535,1,0.000362981
0,Static,1,smith-waterman,84,9535,1,0.00033801
0,Static,1,smith-waterman,85,9535,1,0.000419631
0,Static,1,smith-waterman,86,9535,1,0.000326611
0,Static,1,smith-waterman,87,9535,1,0.000388891
0,Static,1,smith-waterman,88,9535,1,0.000395451
0,Static,1,smith-waterman,89,9535,1,0.000358241
0,Static,1,smith-waterman,90,9535,1,0.000381211
0,Static,1,smith-waterman,91,9535,1,0.000356311
0,Static,1,smith-waterman,92,9535,1,0.00034616
0,Static,1,smith-waterman,93,9535,1,0.000370621
0,Static,1,smith-waterman,94,9535,1,0.000338831
0,Static,1,smith-waterman,95,9535,1,0.000368441
0,Static,1,smith-waterman,96,9535,1,0.000326011
0,Static,1,smith-waterman,97,9535,1,0.000396091
0,Static,1,smith-waterman,98,9535,1,0.000510381
0,Static,1,smith-waterman,99,9535,1,0.000403331
0,Static,1,smith-waterman,100,9535,1,0.000382661
0,Static,1,smith-waterman,101,9535,1,0.000372181
0,Static,1,smith-waterman,102,9535,1,0.000387281
0,Static,1,smith-waterman,103,9535,1,0.00035557
0,Static,1,smith-waterman,104,9535,1,0.000487222
0,Static,1,smith-waterman,105,9535,1,0.00037402
0,Static,1,smith-waterman,106,9535,1,0.000384851
0,Static,1,smith-waterman,107,9535,1,0.000402421
0,Static,1,smith-waterman,108,9535,1,0.000413481
0,Static,1,smith-waterman,109,9535,1,0.000413581
0,Static,1,smith-waterman,110,9535,1,0.000362111
0,Static,1,smith-waterman,111,9535,1,0.000375991
0,Static,1,smith-waterman,112,9535,1,0.000350881
0,Static,1,smith-waterman,113,9535,1,0.000355041
0,Static,1,smith-waterman,114,9535,1,0.000381901
0,Static,1,smith-waterman,115,9535,1,0.00036628
0,Static,1,smith-waterman,116,9535,1,0.000385911
0,Static,1,smith-waterman,117,9535,1,0.000428611
0,Static,1,smith-waterman,118,9535,1,0.000348881
0,Static,1,smith-waterman,119,9535,1,0.000392371
0,Static,1,smith-waterman,120,9535,1,0.000350171
0,Static,1,smith-waterman,121,9535,1,0.000429801
0,Static,1,smith-waterman,122,9535,1,0.000352771
0,Static,1,smith-waterman,123,9535,1,0.000375481
0,Static,1,smith-waterman,124,9535,1,0.000391601
0,Static,1,smith-waterman,125,9535,1,0.00037025
0,Static,1,smith-waterman,126,9535,1,0.000464532
0,Static,1,smith-waterman,127,9535,1,0.00035935
0,Static,1,smith-waterman,128,9535,1,0.000391961
0,Static,1,smith-waterman,129,9535,1,0.000345851
0,Static,1,smith-waterman,130,9535,1,0.000393501
0,Static,1,smith-waterman,131,9535,1,0.000416641
0,Static,1,smith-waterman,132,9535,1,0.000355511
0,Static,1,smith-waterman,133,9535,1,0.000450031
0,Static,1,smith-waterman,134,9535,1,0.000368271
0,Static,1,smith-waterman,135,9535,1,0.000373301
0,Static,1,smith-waterman,136,9535,1,0.000413261
0,Static,1,smith-waterman,137,9535,1,0.000344741
0,Static,1,smith-waterman,138,9535,1,0.00041184
0,Static,1,smith-waterman,139,9535,1,0.000376971
0,Static,1,smith-waterman,140,9535,1,0.000424231
0,Static,1,smith-waterman,141,9535,1,0.000363271
0,Static,1,smith-waterman,142,9535,1,0.000453331
0,Static,1,smith-waterman,143,9535,1,0.000363521
0,Static,1,smith-waterman,144,9535,1,0.000395111
0,Static,1,smith-waterman,145,9535,1,0.000472861
0,Static,1,smith-waterman,146,9535,1,0.000368201
0,Static,1,smith-waterman,147,9535,1,0.000369941
0,Static,1,smith-waterman,148,9535,1,0.000397111
0,Static,1,smith-waterman,149,9535,1,0.000314891
0,Static,1,smith-waterman,150,9535,1,0.000360421
0,Static,1,smith-waterman,151,9535,1,0.000372071
0,Static,1,smith-waterman,152,9535,1,0.005450982
0,Static,1,smith-waterman,153,9535,1,0.000350121
0,Static,1,smith-waterman,154,9535,1,0.000347681
0,Static,1,smith-waterman,155,9535,1,0.000289111
0,Static,1,smith-waterman,156,9535,1,0.000362881
0,Static,1,smith-waterman,157,9535,1,0.00030204
0,Static,1,smith-waterman,158,9535,1,0.000346971
0,Static,1,smith-waterman,159,9535,1,0.000418871
0,Static,1,smith-waterman,160,9535,1,0.000289591
0,Static,1,smith-waterman,161,9535,1,0.00031688
0,Static,1,smith-waterman,162,9535,1,0.000479822
0,Static,1,smith-waterman,163,9535,1,0.00030652
0,Static,1,smith-waterman,164,9535,1,0.000382981
0,Static,1,smith-waterman,165,9535,1,0.000301591
0,Static,1,smith-waterman,166,9535,1,0.000323351
0,Static,1,smith-waterman,167,9535,1,0.00024667
0,Static,1,smith-waterman,168,9535,1,0.000349761
0,Static,1,smith-waterman,169,9535,1,0.000310551
0,Static,1,smith-waterman,170,9535,1,0.000345721
0,Static,1,smith-waterman,171,9535,1,0.000311121
0,Static,1,smith-waterman,172,9535,1,0.00028116
0,Static,1,smith-waterman,173,9535,1,0.000294441
0,Static,1,smith-waterman,174,9535,1,0.000338541
0,Static,1,smith-waterman,175,9535,1,0.000349121
0,Static,1,smith-waterman,176,9535,1,0.00031828
0,Static,1,smith-waterman,177,9535,1,0.000287371
0,Static,1,smith-waterman,178,9535,1,0.000320331
0,Static,1,smith-waterman,179,9535,1,0.000380091
0,Static,1,smith-waterman,180,9535,1,0.00034082
0,Static,1,smith-waterman,181,9535,1,0.000303871
0,Static,1,smith-waterman,182,9535,1,0.000381511
0,Static,1,smith-waterman,183,9535,1,0.000308211
0,Static,1,smith-waterman,184,9535,1,0.000507361
0,Static,1,smith-waterman,185,9535,1,0.000284241
0,Static,1,smith-waterman,186,9535,1,0.000427391
0,Static,1,smith-waterman,187,9535,1,0.00031827
0,Static,1,smith-waterman,188,9535,1,0.000367141
0,Static,1,smith-waterman,189,9535,1,0.000380051
0,Static,1,smith-waterman,190,9535,1,0.000314061
0,Static,1,smith-waterman,191,9535,1,0.000306301
0,Static,1,smith-waterman,192,9535,1,0.000433031
0,Static,1,smith-waterman,193,9535,1,0.00031039
0,Static,1,smith-waterman,194,9535,1,0.000312991
0,Static,1,smith-waterman,195,9535,1,0.000305311
0,Static,1,smith-waterman,196,9535,1,0.000329561
0,Static,1,smith-waterman,197,9535,1,0.00029325
0,Static,1,smith-waterman,198,9535,1,0.000319671
0,Static,1,smith-waterman,199,9535,1,0.000352611
0,Static,1,smith-waterman,200,9535,1,0.000327281
0,Static,1,smith-waterman,201,9535,1,0.000345771
0,Static,1,smith-waterman,202,9535,1,0.00029981
0,Static,1,smith-waterman,203,9535,1,0.000248231
0,Static,1,smith-waterman,204,9535,1,0.000369051
0,Static,1,smith-waterman,205,9535,1,0.000297041
0,Static,1,smith-waterman,206,9535,1,0.00027199
0,Static,1,smith-waterman,207,9535,1,0.000323511
0,Static,1,smith-waterman,208,9535,1,0.000286901
0,Static,1,smith-waterman,209,9535,1,0.000409501
0,Static,1,smith-waterman,210,9535,1,0.00029574
0,Static,1,smith-waterman,211,9535,1,0.000357271
0,Static,1,smith-waterman,212,9535,1,0.000287111
0,Static,1,smith-waterman,213,9535,1,0.0002454
