rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,4159,1,4.321e-05
0,Static,1,smith-waterman,1,4159,1,0.000778031
0,Static,1,smith-waterman,2,4159,1,0.000447941
0,Static,1,smith-waterman,3,4159,1,0.000576872
0,Static,1,smith-waterman,4,4159,1,0.000555311
0,Static,1,smith-waterman,5,4159,1,0.000599822
0,Static,1,smith-waterman,6,4159,1,0.000561551
0,Static,1,smith-waterman,7,4159,1,0.000601802
0,Static,1,smith-waterman,8,4159,1,0.000574391
0,Static,1,smith-waterman,9,4159,1,0.000569771
0,Static,1,smith-waterman,10,4159,1,0.000598622
0,Static,1,smith-waterman,11,4159,1,0.000554451
0,Static,1,smith-waterman,12,4159,1,0.000643832
0,Static,1,smith-waterman,13,4159,1,0.000744122
0,Static,1,smith-waterman,14,4159,1,0.000586601
0,Static,1,smith-waterman,15,4159,1,0.000626942
0,Static,1,smith-waterman,16,4159,1,0.000760602
0,Static,1,smith-waterman,17,4159,1,0.000630281
0,Static,1,smith-waterman,18,4159,1,0.000708002
0,Static,1,smith-waterman,19,4159,1,0.000582291
0,Static,1,smith-waterman,20,4159,1,0.000728362
0,Static,1,smith-waterman,21,4159,1,0.000570351
0,Static,1,smith-waterman,22,4159,1,0.000612641
0,Static,1,smith-waterman,23,4159,1,0.000645822
0,Static,1,smith-waterman,24,4159,1,0.000609601
0,Static,1,smith-waterman,25,4159,1,0.000570442
0,Static,1,smith-waterman,26,4159,1,0.000554361
0,Static,1,smith-waterman,27,4159,1,0.000600911
0,Static,1,smith-waterman,28,4159,1,0.000624202
0,Static,1,smith-waterman,29,4159,1,0.000617501
0,Static,1,smith-waterman,30,4159,1,0.000735952
0,Static,1,smith-waterman,31,4159,1,0.000723632
0,Static,1,smith-waterman,32,4159,1,0.000593812
0,Static,1,smith-waterman,33,4159,1,0.000551031
0,Static,1,smith-waterman,34,4159,1,0.000597891
0,Static,1,smith-waterman,35,4159,1,0.000605912
0,Static,1,smith-waterman,36,4159,1,0.000568871
0,Static,1,smith-waterman,37,4159,1,0.000604592
0,Static,1,smith-waterman,38,4159,1,0.000608611
0,Static,1,smith-waterman,39,4159,1,0.000565322
0,Static,1,smith-waterman,40,4159,1,0.000607151
0,Static,1,smith-waterman,41,4159,1,0.000590812
0,Static,1,smith-waterman,42,4159,1,0.000576761
0,Static,1,smith-waterman,43,4159,1,0.000554151
0,Static,1,smith-waterman,44,4159,1,0.000625781
0,Static,1,smith-waterman,45,4159,1,0.000601671
0,Static,1,smith-waterman,46,4159,1,0.000613502
0,Static,1,smith-waterman,47,4159,1,0.000615351
0,Static,1,smith-waterman,48,4159,1,0.000586992
0,Static,1,smith-waterman,49,4159,1,0.000611142
0,Static,1,smith-waterman,50,4159,1,0.000594531
0,Static,1,smith-waterman,51,4159,1,0.000585971
0,Static,1,smith-waterman,52,4159,1,0.000612672
0,Static,1,smith-waterman,53,4159,1,0.000551101
0,Static,1,smith-waterman,54,4159,1,0.000611822
0,Static,1,smith-waterman,55,4159,1,0.000611811
0,Static,1,smith-waterman,56,4159,1,0.000558712
0,Static,1,smith-waterman,57,4159,1,0.000745091
0,Static,1,smith-waterman,58,4159,1,0.000866853
0,Static,1,smith-waterman,59,4159,1,0.000594441
0,Static,1,smith-waterman,60,4159,1,0.000577461
0,Static,1,smith-waterman,61,4159,1,0.000587651
0,Static,1,smith-waterman,62,4159,1,0.000581291
0,Static,1,smith-waterman,63,4159,1,0.000575752
0,Static,1,smith-waterman,64,4159,1,0.000576581
0,Static,1,smith-waterman,65,4159,1,0.000587442
0,Static,1,smith-waterman,66,4159,1,0.000562191
0,Static,1,smith-waterman,67,4159,1,0.000571931
0,Static,1,smith-waterman,68,4159,1,0.000610782
0,Static,1,smith-waterman,69,4159,1,0.000591191
0,Static,1,smith-waterman,70,4159,1,0.000569032
0,Static,1,smith-waterman,71,4159,1,0.000597951
0,Static,1,smith-waterman,72,4159,1,0.000556192
0,Static,1,smith-waterman,73,4159,1,0.000592081
0,Static,1,smith-waterman,74,4159,1,0.000745832
0,Static,1,smith-waterman,75,4159,1,0.000604622
0,Static,1,smith-waterman,76,4159,1,0.000582611
0,Static,1,smith-waterman,77,4159,1,0.000591311
0,Static,1,smith-waterman,78,4159,1,0.000572732
0,Static,1,smith-waterman,79,4159,1,0.000553121
0,Static,1,smith-waterman,80,4159,1,0.000700272
0,Static,1,smith-waterman,81,4159,1,0.000580651
0,Static,1,smith-waterman,82,4159,1,0.000587592
0,Static,1,smith-waterman,83,4159,1,0.000585841
0,Static,1,smith-waterman,84,4159,1,0.000599342
0,Static,1,smith-waterman,85,4159,1,0.000750402
0,Static,1,smith-waterman,86,4159,1,0.000632881
0,Static,1,smith-waterman,87,4159,1,0.000600252
0,Static,1,smith-waterman,88,4159,1,0.000571541
0,Static,1,smith-waterman,89,4159,1,0.000614351
0,Static,1,smith-waterman,90,4159,1,0.000577772
0,Static,1,smith-waterman,91,4159,1,0.000575461
0,Static,1,smith-waterman,92,4159,1,0.000593342
0,Static,1,smith-waterman,93,4159,1,0.000576851
0,Static,1,smith-waterman,94,4159,1,0.000608282
0,Static,1,smith-waterman,95,4159,1,0.000709571
0,Static,1,smith-waterman,96,4159,1,0.000593462
0,Static,1,smith-waterman,97,4159,1,0.000574721
0,Static,1,smith-waterman,98,4159,1,0.000639491
0,Static,1,smith-waterman,99,4159,1,0.000730462
0,Static,1,smith-waterman,100,4159,1,0.000600441
0,Static,1,smith-waterman,101,4159,1,0.000604862
0,Static,1,smith-waterman,102,4159,1,0.000568841
0,Static,1,smith-waterman,103,4159,1,0.000579952
0,Static,1,smith-waterman,104,4159,1,0.000766632
0,Static,1,smith-waterman,105,4159,1,0.000547221
0,Static,1,smith-waterman,106,4159,1,0.000615261
0,Static,1,smith-waterman,107,4159,1,0.000601752
0,Static,1,smith-waterman,108,4159,1,0.000602061
0,Static,1,smith-waterman,109,4159,1,0.000592302
0,Static,1,smith-waterman,110,4159,1,0.000624311
0,Static,1,smith-waterman,111,4159,1,0.000584032
0,Static,1,smith-waterman,112,4159,1,0.000708151
0,Static,1,smith-waterman,113,4159,1,0.000547811
0,Static,1,smith-waterman,114,4159,1,0.000627181
0,Static,1,smith-waterman,115,4159,1,0.000466401
0,Static,1,smith-waterman,116,4159,1,0.000789293
0,Static,1,smith-waterman,117,4159,1,0.000603191
0,Static,1,smith-waterman,118,4159,1,0.000598301
0,Static,1,smith-waterman,119,4159,1,0.000722042
0,Static,1,smith-waterman,120,4159,1,0.000580022
0,Static,1,smith-waterman,121,4159,1,0.000577111
0,Static,1,smith-waterman,122,4159,1,0.000597122
0,Static,1,smith-waterman,123,4159,1,0.000744171
0,Static,1,smith-waterman,124,4159,1,0.000610852
0,Static,1,smith-waterman,125,4159,1,0.000554571
0,Static,1,smith-waterman,126,4159,1,0.000581772
0,Static,1,smith-waterman,127,4159,1,0.000601841
0,Static,1,smith-waterman,128,4159,1,0.000566442
0,Static,1,smith-waterman,129,4159,1,0.000561371
0,Static,1,smith-waterman,130,4159,1,0.000580981
0,Static,1,smith-waterman,131,4159,1,0.000543312
0,Static,1,smith-waterman,132,4159,1,0.000600291
0,Static,1,smith-waterman,133,4159,1,0.000603992
0,Static,1,smith-waterman,134,4159,1,0.000548801
0,Static,1,smith-waterman,135,4159,1,0.000909832
0,Static,1,smith-waterman,136,4159,1,0.000687042
0,Static,1,smith-waterman,137,4159,1,0.000568681
0,Static,1,smith-waterman,138,4159,1,0.000770822
0,Static,1,smith-waterman,139,4159,1,0.000588362
0,Static,1,smith-waterman,140,4159,1,0.000584671
0,Static,1,smith-waterman,141,4159,1,0.000497731
0,Static,1,smith-waterman,142,4159,1,0.000789422
0,Static,1,smith-waterman,143,4159,1,0.000561182
0,Static,1,smith-waterman,144,4159,1,0.000713942
0,Static,1,smith-waterman,145,4159,1,0.000588331
0,Static,1,smith-waterman,146,4159,1,0.000599162
0,Static,1,smith-waterman,147,4159,1,0.000719581
0,Static,1,smith-waterman,148,4159,1,0.000577962
0,Static,1,smith-waterman,149,4159,1,0.000603871
0,Static,1,smith-waterman,150,4159,1,0.000589762
0,Static,1,smith-waterman,151,4159,1,0.000560541
0,Static,1,smith-waterman,152,4159,1,0.000590052
0,Static,1,smith-waterman,153,4159,1,0.000550251
0,Static,1,smith-waterman,154,4159,1,0.000754362
0,Static,1,smith-waterman,155,4159,1,0.000514711
0,Static,1,smith-waterman,156,4159,1,0.000563531
0,Static,1,smith-waterman,157,4159,1,0.000609232
0,Static,1,smith-waterman,158,4159,1,0.000573501
0,Static,1,smith-waterman,159,4159,1,0.000586482
0,Static,1,smith-waterman,160,4159,1,0.000627241
0,Static,1,smith-waterman,161,4159,1,0.000574782
0,Static,1,smith-waterman,162,4159,1,0.000698801
0,Static,1,smith-waterman,163,4159,1,0.000573392
0,Static,1,smith-waterman,164,4159,1,0.000572651
0,Static,1,smith-waterman,165,4159,1,0.000599042
0,Static,1,smith-waterman,166,4159,1,0.000558021
0,Static,1,smith-waterman,167,4159,1,0.000587351
0,Static,1,smith-waterman,168,4159,1,0.000593421
0,Static,1,smith-waterman,169,4159,1,0.000604401
0,Static,1,smith-waterman,170,4159,1,0.000599792
0,Static,1,smith-waterman,171,4159,1,0.000575151
0,Static,1,smith-waterman,172,4159,1,0.000569762
0,Static,1,smith-waterman,173,4159,1,0.000643361
0,Static,1,smith-waterman,174,4159,1,0.000564922
0,Static,1,smith-waterman,175,4159,1,0.000577911
0,Static,1,smith-waterman,176,4159,1,0.000584592
0,Static,1,smith-waterman,177,4159,1,0.000757812
0,Static,1,smith-waterman,178,4159,1,0.000602921
0,Static,1,smith-waterman,179,4159,1,0.000696772
0,Static,1,smith-waterman,180,4159,1,0.000613271
0,Static,1,smith-waterman,181,4159,1,0.000600262
0,Static,1,smith-waterman,182,4159,1,0.000540791
0,Static,1,smith-waterman,183,4159,1,0.000615612
0,Static,1,smith-waterman,184,4159,1,0.000626811
0,Static,1,smith-waterman,185,4159,1,0.000570572
0,Static,1,smith-waterman,186,4159,1,0.000574851
0,Static,1,smith-waterman,187,4159,1,0.000492651
0,Static,1,smith-waterman,188,4159,1,0.000566361
0,Static,1,smith-waterman,189,4159,1,0.000573792
0,Static,1,smith-waterman,190,4159,1,0.000568591
0,Static,1,smith-waterman,191,4159,1,0.000584162
