rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,9023,1,4.933e-05
0,Static,1,smith-waterman,1,9023,1,0.000460021
0,Static,1,smith-waterman,2,9023,1,0.000495121
0,Static,1,smith-waterman,3,9023,1,0.000461981
0,Static,1,smith-waterman,4,9023,1,0.000464721
0,Static,1,smith-waterman,5,9023,1,0.000457731
0,Static,1,smith-waterman,6,9023,1,0.000498332
0,Static,1,smith-waterman,7,9023,1,0.000453701
0,Static,1,smith-waterman,8,9023,1,0.000457191
0,Static,1,smith-waterman,9,9023,1,0.000475511
0,Static,1,smith-waterman,10,9023,1,0.000488361
0,Static,1,smith-waterman,11,9023,1,0.000507521
0,Static,1,smith-waterman,12,9023,1,0.000330351
0,Static,1,smith-waterman,13,9023,1,0.000467201
0,Static,1,smith-waterman,14,9023,1,0.000463951
0,Static,1,smith-waterman,15,9023,1,0.000497782
0,Static,1,smith-waterman,16,9023,1,0.000442951
0,Static,1,smith-waterman,17,9023,1,0.000495591
0,Static,1,smith-waterman,18,9023,1,0.000339121
0,Static,1,smith-waterman,19,9023,1,0.000457731
0,Static,1,smith-waterman,20,9023,1,0.000358431
0,Static,1,smith-waterman,21,9023,1,0.00032997
0,Static,1,smith-waterman,22,9023,1,0.024877689
0,Static,1,smith-waterman,23,9023,1,0.000302991
0,Static,1,smith-waterman,24,9023,1,0.00028696
0,Static,1,smith-waterman,25,9023,1,0.000313211
0,Static,1,smith-waterman,26,9023,1,0.000195151
0,Static,1,smith-waterman,27,9023,1,0.00031417
0,Static,1,smith-waterman,28,9023,1,0.000292431
0,Static,1,smith-waterman,29,9023,1,0.000301621
0,Static,1,smith-waterman,30,9023,1,0.000304441
0,Static,1,smith-waterman,31,9023,1,0.00030002
0,Static,1,smith-waterman,32,9023,1,0.000279451
0,Static,1,smith-waterman,33,9023,1,0.000321711
0,Static,1,smith-waterman,34,9023,1,0.00027883
0,Static,1,smith-waterman,35,9023,1,0.000302581
0,Static,1,smith-waterman,36,9023,1,0.000313531
0,Static,1,smith-waterman,37,9023,1,0.000287331
0,Static,1,smith-waterman,38,9023,1,0.00030308
0,Static,1,smith-waterman,39,9023,1,0.000303011
0,Static,1,smith-waterman,40,9023,1,0.000356781
0,Static,1,smith-waterman,41,9023,1,0.000284131
0,Static,1,smith-waterman,42,9023,1,0.00028763
0,Static,1,smith-waterman,43,9023,1,0.000330561
0,Static,1,smith-waterman,44,9023,1,0.000284561
0,Static,1,smith-waterman,45,9023,1,0.000294071
0,Static,1,smith-waterman,46,9023,1,0.00027838
0,Static,1,smith-waterman,47,9023,1,0.000397591
0,Static,1,smith-waterman,48,9023,1,0.000282871
0,Static,1,smith-waterman,49,9023,1,0.000300681
0,Static,1,smith-waterman,50,9023,1,0.00022891
0,Static,1,smith-waterman,51,9023,1,0.000257961
0,Static,1,smith-waterman,52,9023,1,0.00029649
0,Static,1,smith-waterman,53,9023,1,0.000229121
0,Static,1,smith-waterman,54,9023,1,0.000325601
0,Static,1,smith-waterman,55,9023,1,0.00029809
0,Static,1,smith-waterman,56,9023,1,0.000303231
0,Static,1,smith-waterman,57,9023,1,0.000367081
0,Static,1,smith-waterman,58,9023,1,0.000222121
0,Static,1,smith-waterman,59,9023,1,0.00029701
0,Static,1,smith-waterman,60,9023,1,0.000389211
0,Static,1,smith-waterman,61,9023,1,0.000229211
0,Static,1,smith-waterman,62,9023,1,0.00022161
0,Static,1,smith-waterman,63,9023,1,0.000303431
0,Static,1,smith-waterman,64,9023,1,0.000219701
0,Static,1,smith-waterman,65,9023,1,0.0002727
0,Static,1,smith-waterman,66,9023,1,0.000311671
0,Static,1,smith-waterman,67,9023,1,0.000287781
0,Static,1,smith-waterman,68,9023,1,0.00029384
0,Static,1,smith-waterman,69,9023,1,0.000218611
0,Static,1,smith-waterman,70,9023,1,0.000292871
0,Static,1,smith-waterman,71,9023,1,0.00030426
0,Static,1,smith-waterman,72,9023,1,0.000230951
0,Static,1,smith-waterman,73,9023,1,0.000279811
0,Static,1,smith-waterman,74,9023,1,0.00030445
0,Static,1,smith-waterman,75,9023,1,0.000304211
0,Static,1,smith-waterman,76,9023,1,0.000293511
0,Static,1,smith-waterman,77,9023,1,0.000301951
0,Static,1,smith-waterman,78,9023,1,0.00022452
0,Static,1,smith-waterman,79,9023,1,0.000300851
0,Static,1,smith-waterman,80,9023,1,0.000300701
0,Static,1,smith-waterman,81,9023,1,0.00024924
0,Static,1,smith-waterman,82,9023,1,0.000274331
0,Static,1,smith-waterman,83,9023,1,0.0002949
0,Static,1,smith-waterman,84,9023,1,0.000307991
0,Static,1,smith-waterman,85,9023,1,0.000292711
0,Static,1,smith-waterman,86,9023,1,0.000310491
0,Static,1,smith-waterman,87,9023,1,0.00027869
0,Static,1,smith-waterman,88,9023,1,0.000328671
0,Static,1,smith-waterman,89,9023,1,0.000313451
0,Static,1,smith-waterman,90,9023,1,0.000305611
0,Static,1,smith-waterman,91,9023,1,0.0002938
0,Static,1,smith-waterman,92,9023,1,0.000282971
0,Static,1,smith-waterman,93,9023,1,0.000317371
0,Static,1,smith-waterman,94,9023,1,0.00027857
0,Static,1,smith-waterman,95,9023,1,0.00028622
0,Static,1,smith-waterman,96,9023,1,0.000239781
0,Static,1,smith-waterman,97,9023,1,0.00027705
0,Static,1,smith-waterman,98,9023,1,0.000289451
0,Static,1,smith-waterman,99,9023,1,0.000298661
0,Static,1,smith-waterman,100,9023,1,0.000296431
0,Static,1,smith-waterman,101,9023,1,0.00027916
0,Static,1,smith-waterman,102,9023,1,0.000301101
0,Static,1,smith-waterman,103,9023,1,0.000303471
0,Static,1,smith-waterman,104,9023,1,0.000297741
0,Static,1,smith-waterman,105,9023,1,0.00032513
0,Static,1,smith-waterman,106,9023,1,0.000292921
0,Static,1,smith-waterman,107,9023,1,0.000298031
0,Static,1,smith-waterman,108,9023,1,0.00022529
0,Static,1,smith-waterman,109,9023,1,0.000337841
0,Static,1,smith-waterman,110,9023,1,0.00022002
0,Static,1,smith-waterman,111,9023,1,0.000290411
0,Static,1,smith-waterman,112,9023,1,0.000298741
0,Static,1,smith-waterman,113,9023,1,0.000294061
