rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,25919,1,5.169e-05
0,Static,1,smith-waterman,1,25919,1,0.001015632
0,Static,1,smith-waterman,2,25919,1,0.000790463
0,Static,1,smith-waterman,3,25919,1,0.000812142
0,Static,1,smith-waterman,4,25919,1,0.000757832
0,Static,1,smith-waterman,5,25919,1,0.000840062
0,Static,1,smith-waterman,6,25919,1,0.001064523
0,Static,1,smith-waterman,7,25919,1,0.000813083
0,Static,1,smith-waterman,8,25919,1,0.000787872
0,Static,1,smith-waterman,9,25919,1,0.000814602
0,Static,1,smith-waterman,10,25919,1,0.000834892
0,Static,1,smith-waterman,11,25919,1,0.000961293
0,Static,1,smith-waterman,12,25919,1,0.005275954
0,Static,1,smith-waterman,13,25919,1,0.000744862
0,Static,1,smith-waterman,14,25919,1,0.000881123
0,Static,1,smith-waterman,15,25919,1,0.000811192
0,Static,1,smith-waterman,16,25919,1,0.000962733
0,Static,1,smith-waterman,17,25919,1,0.000584261
0,Static,1,smith-waterman,18,25919,1,0.000801603
0,Static,1,smith-waterman,19,25919,1,0.000836822
0,Static,1,smith-waterman,20,25919,1,0.000774232
0,Static,1,smith-waterman,21,25919,1,0.000824962
0,Static,1,smith-waterman,22,25919,1,0.000856873
0,Static,1,smith-waterman,23,25919,1,0.001071783
0,Static,1,smith-waterman,24,25919,1,0.000831562
0,Static,1,smith-waterman,25,25919,1,0.000814702
0,Static,1,smith-waterman,26,25919,1,0.000836503
0,Static,1,smith-waterman,27,25919,1,0.000786842
0,Static,1,smith-waterman,28,25919,1,0.000816382
0,Static,1,smith-waterman,29,25919,1,0.000785292
0,Static,1,smith-waterman,30,25919,1,0.000826173
0,Static,1,smith-waterman,31,25919,1,0.000813112
0,Static,1,smith-waterman,32,25919,1,0.000837912
0,Static,1,smith-waterman,33,25919,1,0.000828662
0,Static,1,smith-waterman,34,25919,1,0.000811353
0,Static,1,smith-waterman,35,25919,1,0.000955092
0,Static,1,smith-waterman,36,25919,1,0.000813873
0,Static,1,smith-waterman,37,25919,1,0.000829472
0,Static,1,smith-waterman,38,25919,1,0.000813852
0,Static,1,smith-waterman,39,25919,1,0.000837443
0,Static,1,smith-waterman,40,25919,1,0.000907842
0,Static,1,smith-waterman,41,25919,1,0.000856072
0,Static,1,smith-waterman,42,25919,1,0.000814503
0,Static,1,smith-waterman,43,25919,1,0.000787242
0,Static,1,smith-waterman,44,25919,1,0.001036373
0,Static,1,smith-waterman,45,25919,1,0.000809642
0,Static,1,smith-waterman,46,25919,1,0.000842642
0,Static,1,smith-waterman,47,25919,1,0.000808782
0,Static,1,smith-waterman,48,25919,1,0.000814743
0,Static,1,smith-waterman,49,25919,1,0.000884622
0,Static,1,smith-waterman,50,25919,1,0.000845342
0,Static,1,smith-waterman,51,25919,1,0.000803993
0,Static,1,smith-waterman,52,25919,1,0.000854692
0,Static,1,smith-waterman,53,25919,1,0.000862412
0,Static,1,smith-waterman,54,25919,1,0.000821112
0,Static,1,smith-waterman,55,25919,1,0.000802812
0,Static,1,smith-waterman,56,25919,1,0.000878632
0,Static,1,smith-waterman,57,25919,1,0.000826843
0,Static,1,smith-waterman,58,25919,1,0.001027163
0,Static,1,smith-waterman,59,25919,1,0.000807352
0,Static,1,smith-waterman,60,25919,1,0.000836632
0,Static,1,smith-waterman,61,25919,1,0.001134333
0,Static,1,smith-waterman,62,25919,1,0.000812112
0,Static,1,smith-waterman,63,25919,1,0.000779672
