rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,2623,0,2.007e-05
0,Static,0,smith-waterman,1,2623,0,5.566e-05
0,Static,0,smith-waterman,2,2623,0,4.172e-05
0,Static,0,smith-waterman,3,2623,0,4.225e-05
0,Static,0,smith-waterman,4,2623,0,4.157e-05
0,Static,0,smith-waterman,5,2623,0,4.2051e-05
0,Static,0,smith-waterman,6,2623,0,3.978e-05
0,Static,0,smith-waterman,7,2623,0,4.086e-05
0,Static,0,smith-waterman,8,2623,0,4.034e-05
0,Static,0,smith-waterman,9,2623,0,4.125e-05
0,Static,0,smith-waterman,10,2623,0,4.209e-05
0,Static,0,smith-waterman,11,2623,0,3.757e-05
0,Static,0,smith-waterman,12,2623,0,4.072e-05
0,Static,0,smith-waterman,13,2623,0,4.178e-05
0,Static,0,smith-waterman,14,2623,0,3.899e-05
0,Static,0,smith-waterman,15,2623,0,5.0121e-05
0,Static,0,smith-waterman,16,2623,0,4.953e-05
0,Static,0,smith-waterman,17,2623,0,4.13e-05
0,Static,0,smith-waterman,18,2623,0,4.106e-05
0,Static,0,smith-waterman,19,2623,0,4.292e-05
0,Static,0,smith-waterman,20,2623,0,4.144e-05
0,Static,0,smith-waterman,21,2623,0,4.119e-05
0,Static,0,smith-waterman,22,2623,0,4.106e-05
0,Static,0,smith-waterman,23,2623,0,3.94e-05
0,Static,0,smith-waterman,24,2623,0,4.041e-05
0,Static,0,smith-waterman,25,2623,0,4.222e-05
0,Static,0,smith-waterman,26,2623,0,4.276e-05
0,Static,0,smith-waterman,27,2623,0,4.734e-05
0,Static,0,smith-waterman,28,2623,0,4.218e-05
0,Static,0,smith-waterman,29,2623,0,4.211e-05
0,Static,0,smith-waterman,30,2623,0,4.227e-05
0,Static,0,smith-waterman,31,2623,0,4.556e-05
0,Static,0,smith-waterman,32,2623,0,4.319e-05
0,Static,0,smith-waterman,33,2623,0,4.083e-05
0,Static,0,smith-waterman,34,2623,0,4.127e-05
0,Static,0,smith-waterman,35,2623,0,4.029e-05
0,Static,0,smith-waterman,36,2623,0,4.1911e-05
0,Static,0,smith-waterman,37,2623,0,5.485e-05
0,Static,0,smith-waterman,38,2623,0,4.296e-05
0,Static,0,smith-waterman,39,2623,0,4.176e-05
0,Static,0,smith-waterman,40,2623,0,4.14e-05
0,Static,0,smith-waterman,41,2623,0,4.094e-05
0,Static,0,smith-waterman,42,2623,0,4.089e-05
0,Static,0,smith-waterman,43,2623,0,4.156e-05
0,Static,0,smith-waterman,44,2623,0,4.148e-05
0,Static,0,smith-waterman,45,2623,0,4.092e-05
0,Static,0,smith-waterman,46,2623,0,4.5671e-05
0,Static,0,smith-waterman,47,2623,0,4.176e-05
0,Static,0,smith-waterman,48,2623,0,4.092e-05
0,Static,0,smith-waterman,49,2623,0,3.887e-05
0,Static,0,smith-waterman,50,2623,0,4.111e-05
0,Static,0,smith-waterman,51,2623,0,4.067e-05
0,Static,0,smith-waterman,52,2623,0,4.058e-05
0,Static,0,smith-waterman,53,2623,0,4.342e-05
0,Static,0,smith-waterman,54,2623,0,4.133e-05
0,Static,0,smith-waterman,55,2623,0,4.018e-05
0,Static,0,smith-waterman,56,2623,0,4.0551e-05
0,Static,0,smith-waterman,57,2623,0,4.074e-05
0,Static,0,smith-waterman,58,2623,0,4.093e-05
0,Static,0,smith-waterman,59,2623,0,7.214e-05
0,Static,0,smith-waterman,60,2623,0,4.633e-05
0,Static,0,smith-waterman,61,2623,0,4.173e-05
0,Static,0,smith-waterman,62,2623,0,4.116e-05
0,Static,0,smith-waterman,63,2623,0,4.039e-05
0,Static,0,smith-waterman,64,2623,0,4.236e-05
0,Static,0,smith-waterman,65,2623,0,4.315e-05
0,Static,0,smith-waterman,66,2623,0,4.2561e-05
0,Static,0,smith-waterman,67,2623,0,4.183e-05
0,Static,0,smith-waterman,68,2623,0,4.082e-05
0,Static,0,smith-waterman,69,2623,0,4.108e-05
0,Static,0,smith-waterman,70,2623,0,4.143e-05
0,Static,0,smith-waterman,71,2623,0,4.121e-05
0,Static,0,smith-waterman,72,2623,0,4.21e-05
0,Static,0,smith-waterman,73,2623,0,4.14e-05
0,Static,0,smith-waterman,74,2623,0,4.198e-05
0,Static,0,smith-waterman,75,2623,0,4.386e-05
0,Static,0,smith-waterman,76,2623,0,4.3271e-05
0,Static,0,smith-waterman,77,2623,0,3.818e-05
0,Static,0,smith-waterman,78,2623,0,3.824e-05
0,Static,0,smith-waterman,79,2623,0,4.039e-05
0,Static,0,smith-waterman,80,2623,0,4.803e-05
