rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,29503,1,5.119e-05
0,Static,1,smith-waterman,1,29503,1,0.007667114
0,Static,1,smith-waterman,2,29503,1,0.000375041
0,Static,1,smith-waterman,3,29503,1,0.000389241
0,Static,1,smith-waterman,4,29503,1,0.000381831
0,Static,1,smith-waterman,5,29503,1,0.000360971
0,Static,1,smith-waterman,6,29503,1,0.000520712
0,Static,1,smith-waterman,7,29503,1,0.000415631
0,Static,1,smith-waterman,8,29503,1,0.001007023
0,Static,1,smith-waterman,9,29503,1,0.000314081
0,Static,1,smith-waterman,10,29503,1,0.000424191
0,Static,1,smith-waterman,11,29503,1,0.000362871
0,Static,1,smith-waterman,12,29503,1,0.000408472
0,Static,1,smith-waterman,13,29503,1,0.000403111
0,Static,1,smith-waterman,14,29503,1,0.000472552
0,Static,1,smith-waterman,15,29503,1,0.000432411
0,Static,1,smith-waterman,16,29503,1,0.000366311
0,Static,1,smith-waterman,17,29503,1,0.000369601
0,Static,1,smith-waterman,18,29503,1,0.000407731
0,Static,1,smith-waterman,19,29503,1,0.000405802
0,Static,1,smith-waterman,20,29503,1,0.000359571
0,Static,1,smith-waterman,21,29503,1,0.000470471
0,Static,1,smith-waterman,22,29503,1,0.000366141
0,Static,1,smith-waterman,23,29503,1,0.000431452
0,Static,1,smith-waterman,24,29503,1,0.000328521
0,Static,1,smith-waterman,25,29503,1,0.000393171
0,Static,1,smith-waterman,26,29503,1,0.000500831
0,Static,1,smith-waterman,27,29503,1,0.000357301
0,Static,1,smith-waterman,28,29503,1,0.000388332
0,Static,1,smith-waterman,29,29503,1,0.000344961
0,Static,1,smith-waterman,30,29503,1,0.000428061
0,Static,1,smith-waterman,31,29503,1,0.000378281
0,Static,1,smith-waterman,32,29503,1,0.000408982
0,Static,1,smith-waterman,33,29503,1,0.000364211
0,Static,1,smith-waterman,34,29503,1,0.000389681
0,Static,1,smith-waterman,35,29503,1,0.000377611
0,Static,1,smith-waterman,36,29503,1,0.000537372
0,Static,1,smith-waterman,37,29503,1,0.000378481
0,Static,1,smith-waterman,38,29503,1,0.000406571
0,Static,1,smith-waterman,39,29503,1,0.000347811
0,Static,1,smith-waterman,40,29503,1,0.000386311
0,Static,1,smith-waterman,41,29503,1,0.000447532
0,Static,1,smith-waterman,42,29503,1,0.000398301
0,Static,1,smith-waterman,43,29503,1,0.000394471
0,Static,1,smith-waterman,44,29503,1,0.000358771
0,Static,1,smith-waterman,45,29503,1,0.000422302
0,Static,1,smith-waterman,46,29503,1,0.000384991
0,Static,1,smith-waterman,47,29503,1,0.000381451
0,Static,1,smith-waterman,48,29503,1,0.000417161
0,Static,1,smith-waterman,49,29503,1,0.000349651
0,Static,1,smith-waterman,50,29503,1,0.000407481
0,Static,1,smith-waterman,51,29503,1,0.000421752
0,Static,1,smith-waterman,52,29503,1,0.000389031
0,Static,1,smith-waterman,53,29503,1,0.000468401
0,Static,1,smith-waterman,54,29503,1,0.000371962
0,Static,1,smith-waterman,55,29503,1,0.000430441
0,Static,1,smith-waterman,56,29503,1,0.000348081
0,Static,1,smith-waterman,57,29503,1,0.000406691
0,Static,1,smith-waterman,58,29503,1,0.000387881
0,Static,1,smith-waterman,59,29503,1,0.000384582
0,Static,1,smith-waterman,60,29503,1,0.000377711
0,Static,1,smith-waterman,61,29503,1,0.000380231
0,Static,1,smith-waterman,62,29503,1,0.000386931
0,Static,1,smith-waterman,63,29503,1,0.000392701
0,Static,1,smith-waterman,64,29503,1,0.000392131
0,Static,1,smith-waterman,65,29503,1,0.000394671
0,Static,1,smith-waterman,66,29503,1,0.000356931
0,Static,1,smith-waterman,67,29503,1,0.000383271
0,Static,1,smith-waterman,68,29503,1,0.000400851
0,Static,1,smith-waterman,69,29503,1,0.000408742
0,Static,1,smith-waterman,70,29503,1,0.000352031
0,Static,1,smith-waterman,71,29503,1,0.000397721
0,Static,1,smith-waterman,72,29503,1,0.000418931
0,Static,1,smith-waterman,73,29503,1,0.000349861
0,Static,1,smith-waterman,74,29503,1,0.000402921
0,Static,1,smith-waterman,75,29503,1,0.000378352
0,Static,1,smith-waterman,76,29503,1,0.000472051
0,Static,1,smith-waterman,77,29503,1,0.000346901
0,Static,1,smith-waterman,78,29503,1,0.000414121
0,Static,1,smith-waterman,79,29503,1,0.000390982
0,Static,1,smith-waterman,80,29503,1,0.000381121
0,Static,1,smith-waterman,81,29503,1,0.000396771
0,Static,1,smith-waterman,82,29503,1,0.000381541
0,Static,1,smith-waterman,83,29503,1,0.000423301
0,Static,1,smith-waterman,84,29503,1,0.000372122
0,Static,1,smith-waterman,85,29503,1,0.000382561
0,Static,1,smith-waterman,86,29503,1,0.000386391
0,Static,1,smith-waterman,87,29503,1,0.000385911
0,Static,1,smith-waterman,88,29503,1,0.000383131
0,Static,1,smith-waterman,89,29503,1,0.000402992
0,Static,1,smith-waterman,90,29503,1,0.000366271
0,Static,1,smith-waterman,91,29503,1,0.000407521
0,Static,1,smith-waterman,92,29503,1,0.000384321
0,Static,1,smith-waterman,93,29503,1,0.000420481
0,Static,1,smith-waterman,94,29503,1,0.000349211
