rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,28991,0,2.349e-05
0,Static,0,smith-waterman,1,28991,0,4.504e-05
0,Static,0,smith-waterman,2,28991,0,3.531e-05
0,Static,0,smith-waterman,3,28991,0,4.578e-05
0,Static,0,smith-waterman,4,28991,0,3.437e-05
0,Static,0,smith-waterman,5,28991,0,4.154e-05
0,Static,0,smith-waterman,6,28991,0,3.234e-05
0,Static,0,smith-waterman,7,28991,0,3.53e-05
0,Static,0,smith-waterman,8,28991,0,3.469e-05
0,Static,0,smith-waterman,9,28991,0,3.479e-05
0,Static,0,smith-waterman,10,28991,0,3.2981e-05
0,Static,0,smith-waterman,11,28991,0,4.071e-05
0,Static,0,smith-waterman,12,28991,0,3.491e-05
0,Static,0,smith-waterman,13,28991,0,3.549e-05
0,Static,0,smith-waterman,14,28991,0,3.334e-05
0,Static,0,smith-waterman,15,28991,0,3.453e-05
0,Static,0,smith-waterman,16,28991,0,3.544e-05
0,Static,0,smith-waterman,17,28991,0,3.382e-05
0,Static,0,smith-waterman,18,28991,0,3.479e-05
0,Static,0,smith-waterman,19,28991,0,3.4931e-05
0,Static,0,smith-waterman,20,28991,0,4.042e-05
0,Static,0,smith-waterman,21,28991,0,3.287e-05
0,Static,0,smith-waterman,22,28991,0,3.274e-05
0,Static,0,smith-waterman,23,28991,0,3.445e-05
0,Static,0,smith-waterman,24,28991,0,3.314e-05
0,Static,0,smith-waterman,25,28991,0,3.422e-05
0,Static,0,smith-waterman,26,28991,0,3.38e-05
0,Static,0,smith-waterman,27,28991,0,3.711e-05
0,Static,0,smith-waterman,28,28991,0,3.376e-05
0,Static,0,smith-waterman,29,28991,0,4.676e-05
0,Static,0,smith-waterman,30,28991,0,3.039e-05
0,Static,0,smith-waterman,31,28991,0,3.519e-05
0,Static,0,smith-waterman,32,28991,0,2.929e-05
0,Static,0,smith-waterman,33,28991,0,3.314e-05
0,Static,0,smith-waterman,34,28991,0,3.967e-05
0,Static,0,smith-waterman,35,28991,0,3.461e-05
0,Static,0,smith-waterman,36,28991,0,3.373e-05
