rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,4671,0,3.52e-05
0,Static,0,smith-waterman,1,4671,0,4.159e-05
0,Static,0,smith-waterman,2,4671,0,6.4531e-05
0,Static,0,smith-waterman,3,4671,0,6.273e-05
0,Static,0,smith-waterman,4,4671,0,3.138e-05
0,Static,0,smith-waterman,5,4671,0,3.401e-05
0,Static,0,smith-waterman,6,4671,0,3.229e-05
0,Static,0,smith-waterman,7,4671,0,2.986e-05
0,Static,0,smith-waterman,8,4671,0,3.137e-05
0,Static,0,smith-waterman,9,4671,0,3.122e-05
0,Static,0,smith-waterman,10,4671,0,3.454e-05
0,Static,0,smith-waterman,11,4671,0,3.141e-05
0,Static,0,smith-waterman,12,4671,0,2.99e-05
0,Static,0,smith-waterman,13,4671,0,2.9271e-05
0,Static,0,smith-waterman,14,4671,0,2.985e-05
0,Static,0,smith-waterman,15,4671,0,2.945e-05
0,Static,0,smith-waterman,16,4671,0,2.928e-05
0,Static,0,smith-waterman,17,4671,0,2.938e-05
0,Static,0,smith-waterman,18,4671,0,2.911e-05
0,Static,0,smith-waterman,19,4671,0,2.997e-05
0,Static,0,smith-waterman,20,4671,0,2.856e-05
0,Static,0,smith-waterman,21,4671,0,3.075e-05
0,Static,0,smith-waterman,22,4671,0,3.014e-05
0,Static,0,smith-waterman,23,4671,0,3.017e-05
0,Static,0,smith-waterman,24,4671,0,2.924e-05
0,Static,0,smith-waterman,25,4671,0,2.864e-05
0,Static,0,smith-waterman,26,4671,0,2.9361e-05
0,Static,0,smith-waterman,27,4671,0,3.197e-05
0,Static,0,smith-waterman,28,4671,0,2.883e-05
0,Static,0,smith-waterman,29,4671,0,2.986e-05
0,Static,0,smith-waterman,30,4671,0,2.944e-05
0,Static,0,smith-waterman,31,4671,0,3.171e-05
0,Static,0,smith-waterman,32,4671,0,2.947e-05
0,Static,0,smith-waterman,33,4671,0,2.949e-05
0,Static,0,smith-waterman,34,4671,0,2.655e-05
0,Static,0,smith-waterman,35,4671,0,3.036e-05
0,Static,0,smith-waterman,36,4671,0,2.929e-05
0,Static,0,smith-waterman,37,4671,0,2.963e-05
0,Static,0,smith-waterman,38,4671,0,3.0071e-05
0,Static,0,smith-waterman,39,4671,0,2.985e-05
0,Static,0,smith-waterman,40,4671,0,3.294e-05
0,Static,0,smith-waterman,41,4671,0,2.869e-05
0,Static,0,smith-waterman,42,4671,0,2.927e-05
0,Static,0,smith-waterman,43,4671,0,2.941e-05
0,Static,0,smith-waterman,44,4671,0,2.945e-05
0,Static,0,smith-waterman,45,4671,0,2.991e-05
0,Static,0,smith-waterman,46,4671,0,2.916e-05
0,Static,0,smith-waterman,47,4671,0,2.931e-05
0,Static,0,smith-waterman,48,4671,0,2.963e-05
0,Static,0,smith-waterman,49,4671,0,2.872e-05
0,Static,0,smith-waterman,50,4671,0,3.637e-05
0,Static,0,smith-waterman,51,4671,0,3.1021e-05
0,Static,0,smith-waterman,52,4671,0,3.122e-05
0,Static,0,smith-waterman,53,4671,0,3.048e-05
0,Static,0,smith-waterman,54,4671,0,2.934e-05
0,Static,0,smith-waterman,55,4671,0,3.456e-05
0,Static,0,smith-waterman,56,4671,0,2.868e-05
0,Static,0,smith-waterman,57,4671,0,3.048e-05
0,Static,0,smith-waterman,58,4671,0,2.911e-05
0,Static,0,smith-waterman,59,4671,0,3.566e-05
0,Static,0,smith-waterman,60,4671,0,2.904e-05
0,Static,0,smith-waterman,61,4671,0,2.915e-05
0,Static,0,smith-waterman,62,4671,0,2.896e-05
0,Static,0,smith-waterman,63,4671,0,2.9591e-05
0,Static,0,smith-waterman,64,4671,0,3.005e-05
0,Static,0,smith-waterman,65,4671,0,2.914e-05
0,Static,0,smith-waterman,66,4671,0,2.889e-05
0,Static,0,smith-waterman,67,4671,0,3.021e-05
