rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,13631,2,0.206744821
0,Static,2,smith-waterman,1,13631,2,0.000430171
0,Static,2,smith-waterman,2,13631,2,2.477e-05
0,Static,2,smith-waterman,3,13631,2,2.268e-05
0,Static,2,smith-waterman,4,13631,2,2.265e-05
0,Static,2,smith-waterman,5,13631,2,2.248e-05
0,Static,2,smith-waterman,6,13631,2,1.987e-05
0,Static,2,smith-waterman,7,13631,2,2.205e-05
0,Static,2,smith-waterman,8,13631,2,2.172e-05
0,Static,2,smith-waterman,9,13631,2,1.943e-05
0,Static,2,smith-waterman,10,13631,2,2.36e-05
0,Static,2,smith-waterman,11,13631,2,1.956e-05
0,Static,2,smith-waterman,12,13631,2,2.035e-05
0,Static,2,smith-waterman,13,13631,2,2.323e-05
0,Static,2,smith-waterman,14,13631,2,1.889e-05
0,Static,2,smith-waterman,15,13631,2,1.9281e-05
0,Static,2,smith-waterman,16,13631,2,1.932e-05
0,Static,2,smith-waterman,17,13631,2,1.802e-05
0,Static,2,smith-waterman,18,13631,2,1.817e-05
0,Static,2,smith-waterman,19,13631,2,2.177e-05
0,Static,2,smith-waterman,20,13631,2,2.23e-05
0,Static,2,smith-waterman,21,13631,2,1.906e-05
0,Static,2,smith-waterman,22,13631,2,2.354e-05
0,Static,2,smith-waterman,23,13631,2,1.927e-05
0,Static,2,smith-waterman,24,13631,2,2.096e-05
0,Static,2,smith-waterman,25,13631,2,2.071e-05
0,Static,2,smith-waterman,26,13631,2,1.898e-05
0,Static,2,smith-waterman,27,13631,2,1.894e-05
0,Static,2,smith-waterman,28,13631,2,1.878e-05
0,Static,2,smith-waterman,29,13631,2,1.929e-05
0,Static,2,smith-waterman,30,13631,2,1.92e-05
0,Static,2,smith-waterman,31,13631,2,2.126e-05
0,Static,2,smith-waterman,32,13631,2,2.159e-05
0,Static,2,smith-waterman,33,13631,2,1.903e-05
0,Static,2,smith-waterman,34,13631,2,2.0371e-05
0,Static,2,smith-waterman,35,13631,2,1.921e-05
0,Static,2,smith-waterman,36,13631,2,1.885e-05
0,Static,2,smith-waterman,37,13631,2,2.151e-05
0,Static,2,smith-waterman,38,13631,2,1.965e-05
0,Static,2,smith-waterman,39,13631,2,2.08e-05
0,Static,2,smith-waterman,40,13631,2,2.18e-05
0,Static,2,smith-waterman,41,13631,2,1.883e-05
0,Static,2,smith-waterman,42,13631,2,2.13e-05
0,Static,2,smith-waterman,43,13631,2,1.868e-05
0,Static,2,smith-waterman,44,13631,2,1.885e-05
0,Static,2,smith-waterman,45,13631,2,2.181e-05
0,Static,2,smith-waterman,46,13631,2,1.833e-05
0,Static,2,smith-waterman,47,13631,2,1.912e-05
0,Static,2,smith-waterman,48,13631,2,1.884e-05
0,Static,2,smith-waterman,49,13631,2,1.885e-05
0,Static,2,smith-waterman,50,13631,2,1.91e-05
0,Static,2,smith-waterman,51,13631,2,2.129e-05
0,Static,2,smith-waterman,52,13631,2,2.179e-05
0,Static,2,smith-waterman,53,13631,2,1.9361e-05
0,Static,2,smith-waterman,54,13631,2,2.206e-05
0,Static,2,smith-waterman,55,13631,2,1.952e-05
0,Static,2,smith-waterman,56,13631,2,1.916e-05
0,Static,2,smith-waterman,57,13631,2,1.918e-05
0,Static,2,smith-waterman,58,13631,2,1.95e-05
0,Static,2,smith-waterman,59,13631,2,1.921e-05
0,Static,2,smith-waterman,60,13631,2,1.926e-05
0,Static,2,smith-waterman,61,13631,2,1.989e-05
0,Static,2,smith-waterman,62,13631,2,1.853e-05
0,Static,2,smith-waterman,63,13631,2,1.915e-05
0,Static,2,smith-waterman,64,13631,2,1.925e-05
0,Static,2,smith-waterman,65,13631,2,1.906e-05
0,Static,2,smith-waterman,66,13631,2,1.891e-05
0,Static,2,smith-waterman,67,13631,2,1.841e-05
0,Static,2,smith-waterman,68,13631,2,1.89e-05
0,Static,2,smith-waterman,69,13631,2,1.883e-05
0,Static,2,smith-waterman,70,13631,2,1.91e-05
