rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,5183,1,1.775e-05
0,Static,1,smith-waterman,1,5183,1,0.001609764
0,Static,1,smith-waterman,2,5183,1,0.000451941
0,Static,1,smith-waterman,3,5183,1,0.000451601
0,Static,1,smith-waterman,4,5183,1,0.000492431
0,Static,1,smith-waterman,5,5183,1,0.000530222
0,Static,1,smith-waterman,6,5183,1,0.000484131
0,Static,1,smith-waterman,7,5183,1,0.000477681
0,Static,1,smith-waterman,8,5183,1,0.000408061
0,Static,1,smith-waterman,9,5183,1,0.000518011
0,Static,1,smith-waterman,10,5183,1,0.000531282
0,Static,1,smith-waterman,11,5183,1,0.000566161
0,Static,1,smith-waterman,12,5183,1,0.000680132
0,Static,1,smith-waterman,13,5183,1,0.000576761
0,Static,1,smith-waterman,14,5183,1,0.000462861
0,Static,1,smith-waterman,15,5183,1,0.000713532
0,Static,1,smith-waterman,16,5183,1,0.000471231
0,Static,1,smith-waterman,17,5183,1,0.000510971
0,Static,1,smith-waterman,18,5183,1,0.000554682
0,Static,1,smith-waterman,19,5183,1,0.000513241
0,Static,1,smith-waterman,20,5183,1,0.000505581
0,Static,1,smith-waterman,21,5183,1,0.000492842
0,Static,1,smith-waterman,22,5183,1,0.000531751
0,Static,1,smith-waterman,23,5183,1,0.000479681
0,Static,1,smith-waterman,24,5183,1,0.000481421
0,Static,1,smith-waterman,25,5183,1,0.000518141
0,Static,1,smith-waterman,26,5183,1,0.000489692
0,Static,1,smith-waterman,27,5183,1,0.000492851
0,Static,1,smith-waterman,28,5183,1,0.000540031
0,Static,1,smith-waterman,29,5183,1,0.000451631
0,Static,1,smith-waterman,30,5183,1,0.000550372
0,Static,1,smith-waterman,31,5183,1,0.000510001
0,Static,1,smith-waterman,32,5183,1,0.000506131
0,Static,1,smith-waterman,33,5183,1,0.000548182
0,Static,1,smith-waterman,34,5183,1,0.000537501
0,Static,1,smith-waterman,35,5183,1,0.000502371
0,Static,1,smith-waterman,36,5183,1,0.000492961
0,Static,1,smith-waterman,37,5183,1,0.000526251
0,Static,1,smith-waterman,38,5183,1,0.000574781
0,Static,1,smith-waterman,39,5183,1,0.000475341
0,Static,1,smith-waterman,40,5183,1,0.000479381
0,Static,1,smith-waterman,41,5183,1,0.000575732
0,Static,1,smith-waterman,42,5183,1,0.000544061
0,Static,1,smith-waterman,43,5183,1,0.000502571
0,Static,1,smith-waterman,44,5183,1,0.000500022
0,Static,1,smith-waterman,45,5183,1,0.000541901
0,Static,1,smith-waterman,46,5183,1,0.000528871
0,Static,1,smith-waterman,47,5183,1,0.000474191
0,Static,1,smith-waterman,48,5183,1,0.000626512
0,Static,1,smith-waterman,49,5183,1,0.000519781
0,Static,1,smith-waterman,50,5183,1,0.000547961
0,Static,1,smith-waterman,51,5183,1,0.000565242
0,Static,1,smith-waterman,52,5183,1,0.000465461
0,Static,1,smith-waterman,53,5183,1,0.000552101
0,Static,1,smith-waterman,54,5183,1,0.000554912
0,Static,1,smith-waterman,55,5183,1,0.000510891
0,Static,1,smith-waterman,56,5183,1,0.000491741
0,Static,1,smith-waterman,57,5183,1,0.000616152
0,Static,1,smith-waterman,58,5183,1,0.000471231
0,Static,1,smith-waterman,59,5183,1,0.000531691
0,Static,1,smith-waterman,60,5183,1,0.000507541
0,Static,1,smith-waterman,61,5183,1,0.000497262
0,Static,1,smith-waterman,62,5183,1,0.000483341
0,Static,1,smith-waterman,63,5183,1,0.000559361
0,Static,1,smith-waterman,64,5183,1,0.000557802
0,Static,1,smith-waterman,65,5183,1,0.000673881
0,Static,1,smith-waterman,66,5183,1,0.000537121
0,Static,1,smith-waterman,67,5183,1,0.000479232
0,Static,1,smith-waterman,68,5183,1,0.000656441
0,Static,1,smith-waterman,69,5183,1,0.000481172
0,Static,1,smith-waterman,70,5183,1,0.000508961
0,Static,1,smith-waterman,71,5183,1,0.000500321
0,Static,1,smith-waterman,72,5183,1,0.000650932
0,Static,1,smith-waterman,73,5183,1,0.000547741
0,Static,1,smith-waterman,74,5183,1,0.000491121
0,Static,1,smith-waterman,75,5183,1,0.000477401
0,Static,1,smith-waterman,76,5183,1,0.000481211
0,Static,1,smith-waterman,77,5183,1,0.000534902
0,Static,1,smith-waterman,78,5183,1,0.000793142
0,Static,1,smith-waterman,79,5183,1,0.000408261
0,Static,1,smith-waterman,80,5183,1,0.000333851
0,Static,1,smith-waterman,81,5183,1,0.000416621
0,Static,1,smith-waterman,82,5183,1,0.000401371
0,Static,1,smith-waterman,83,5183,1,0.000383431
0,Static,1,smith-waterman,84,5183,1,0.000434151
0,Static,1,smith-waterman,85,5183,1,0.00038338
0,Static,1,smith-waterman,86,5183,1,0.00033904
0,Static,1,smith-waterman,87,5183,1,0.000406551
0,Static,1,smith-waterman,88,5183,1,0.000465541
0,Static,1,smith-waterman,89,5183,1,0.000337781
0,Static,1,smith-waterman,90,5183,1,0.000383951
0,Static,1,smith-waterman,91,5183,1,0.000380721
0,Static,1,smith-waterman,92,5183,1,0.000421711
0,Static,1,smith-waterman,93,5183,1,0.000328951
0,Static,1,smith-waterman,94,5183,1,0.000414881
0,Static,1,smith-waterman,95,5183,1,0.000397861
0,Static,1,smith-waterman,96,5183,1,0.000375551
0,Static,1,smith-waterman,97,5183,1,0.000375071
0,Static,1,smith-waterman,98,5183,1,0.000424741
0,Static,1,smith-waterman,99,5183,1,0.000444481
0,Static,1,smith-waterman,100,5183,1,0.000393861
0,Static,1,smith-waterman,101,5183,1,0.000343911
0,Static,1,smith-waterman,102,5183,1,0.000451681
0,Static,1,smith-waterman,103,5183,1,0.000362351
0,Static,1,smith-waterman,104,5183,1,0.000376671
0,Static,1,smith-waterman,105,5183,1,0.000336451
0,Static,1,smith-waterman,106,5183,1,0.000436431
0,Static,1,smith-waterman,107,5183,1,0.000468381
0,Static,1,smith-waterman,108,5183,1,0.000343161
0,Static,1,smith-waterman,109,5183,1,0.000425811
0,Static,1,smith-waterman,110,5183,1,0.000408841
0,Static,1,smith-waterman,111,5183,1,0.000392221
0,Static,1,smith-waterman,112,5183,1,0.000380651
0,Static,1,smith-waterman,113,5183,1,0.000362521
0,Static,1,smith-waterman,114,5183,1,0.000429911
0,Static,1,smith-waterman,115,5183,1,0.00032129
0,Static,1,smith-waterman,116,5183,1,0.000409181
0,Static,1,smith-waterman,117,5183,1,0.000391551
0,Static,1,smith-waterman,118,5183,1,0.000327141
0,Static,1,smith-waterman,119,5183,1,0.000386191
0,Static,1,smith-waterman,120,5183,1,0.000404201
0,Static,1,smith-waterman,121,5183,1,0.000396281
0,Static,1,smith-waterman,122,5183,1,0.000365651
0,Static,1,smith-waterman,123,5183,1,0.000333721
0,Static,1,smith-waterman,124,5183,1,0.000459821
0,Static,1,smith-waterman,125,5183,1,0.000331431
0,Static,1,smith-waterman,126,5183,1,0.000317911
0,Static,1,smith-waterman,127,5183,1,0.000415081
0,Static,1,smith-waterman,128,5183,1,0.0003367
0,Static,1,smith-waterman,129,5183,1,0.000388351
0,Static,1,smith-waterman,130,5183,1,0.000347201
0,Static,1,smith-waterman,131,5183,1,0.000442951
0,Static,1,smith-waterman,132,5183,1,0.000323141
0,Static,1,smith-waterman,133,5183,1,0.000366541
0,Static,1,smith-waterman,134,5183,1,0.000415471
0,Static,1,smith-waterman,135,5183,1,0.000387161
0,Static,1,smith-waterman,136,5183,1,0.000346151
0,Static,1,smith-waterman,137,5183,1,0.000399521
0,Static,1,smith-waterman,138,5183,1,0.000483321
0,Static,1,smith-waterman,139,5183,1,0.000403211
0,Static,1,smith-waterman,140,5183,1,0.000356781
0,Static,1,smith-waterman,141,5183,1,0.000333931
0,Static,1,smith-waterman,142,5183,1,0.000382421
0,Static,1,smith-waterman,143,5183,1,0.000384341
0,Static,1,smith-waterman,144,5183,1,0.000406581
0,Static,1,smith-waterman,145,5183,1,0.000400231
0,Static,1,smith-waterman,146,5183,1,0.000436291
0,Static,1,smith-waterman,147,5183,1,0.000380441
0,Static,1,smith-waterman,148,5183,1,0.000343301
0,Static,1,smith-waterman,149,5183,1,0.000458191
0,Static,1,smith-waterman,150,5183,1,0.000471091
0,Static,1,smith-waterman,151,5183,1,0.000408661
0,Static,1,smith-waterman,152,5183,1,0.000401761
0,Static,1,smith-waterman,153,5183,1,0.000351091
0,Static,1,smith-waterman,154,5183,1,0.000431181
0,Static,1,smith-waterman,155,5183,1,0.000385941
0,Static,1,smith-waterman,156,5183,1,0.000362331
0,Static,1,smith-waterman,157,5183,1,0.000401541
0,Static,1,smith-waterman,158,5183,1,0.0003406
0,Static,1,smith-waterman,159,5183,1,0.000390091
0,Static,1,smith-waterman,160,5183,1,0.000395421
0,Static,1,smith-waterman,161,5183,1,0.000387861
0,Static,1,smith-waterman,162,5183,1,0.000397521
0,Static,1,smith-waterman,163,5183,1,0.000402081
0,Static,1,smith-waterman,164,5183,1,0.000383161
0,Static,1,smith-waterman,165,5183,1,0.000388651
