rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,16191,0,4.7281e-05
0,Static,0,smith-waterman,1,16191,0,6.665e-05
0,Static,0,smith-waterman,2,16191,0,6.509e-05
0,Static,0,smith-waterman,3,16191,0,5.971e-05
0,Static,0,smith-waterman,4,16191,0,6.006e-05
0,Static,0,smith-waterman,5,16191,0,6.032e-05
0,Static,0,smith-waterman,6,16191,0,4.6351e-05
0,Static,0,smith-waterman,7,16191,0,4.673e-05
0,Static,0,smith-waterman,8,16191,0,4.573e-05
0,Static,0,smith-waterman,9,16191,0,4.696e-05
0,Static,0,smith-waterman,10,16191,0,4.604e-05
0,Static,0,smith-waterman,11,16191,0,4.607e-05
0,Static,0,smith-waterman,12,16191,0,4.729e-05
0,Static,0,smith-waterman,13,16191,0,6.174e-05
0,Static,0,smith-waterman,14,16191,0,5.3731e-05
0,Static,0,smith-waterman,15,16191,0,5.311e-05
0,Static,0,smith-waterman,16,16191,0,4.707e-05
0,Static,0,smith-waterman,17,16191,0,4.6e-05
0,Static,0,smith-waterman,18,16191,0,4.546e-05
0,Static,0,smith-waterman,19,16191,0,4.788e-05
0,Static,0,smith-waterman,20,16191,0,4.673e-05
0,Static,0,smith-waterman,21,16191,0,4.598e-05
0,Static,0,smith-waterman,22,16191,0,5.1541e-05
0,Static,0,smith-waterman,23,16191,0,4.567e-05
0,Static,0,smith-waterman,24,16191,0,4.735e-05
0,Static,0,smith-waterman,25,16191,0,4.882e-05
0,Static,0,smith-waterman,26,16191,0,5.164e-05
0,Static,0,smith-waterman,27,16191,0,5.22e-05
0,Static,0,smith-waterman,28,16191,0,5.188e-05
0,Static,0,smith-waterman,29,16191,0,5.193e-05
0,Static,0,smith-waterman,30,16191,0,5.131e-05
0,Static,0,smith-waterman,31,16191,0,5.006e-05
0,Static,0,smith-waterman,32,16191,0,6.59e-05
0,Static,0,smith-waterman,33,16191,0,4.369e-05
0,Static,0,smith-waterman,34,16191,0,4.656e-05
0,Static,0,smith-waterman,35,16191,0,4.716e-05
0,Static,0,smith-waterman,36,16191,0,4.58e-05
0,Static,0,smith-waterman,37,16191,0,4.7221e-05
0,Static,0,smith-waterman,38,16191,0,4.698e-05
0,Static,0,smith-waterman,39,16191,0,5.123e-05
0,Static,0,smith-waterman,40,16191,0,5.108e-05
0,Static,0,smith-waterman,41,16191,0,5.066e-05
0,Static,0,smith-waterman,42,16191,0,5.174e-05
0,Static,0,smith-waterman,43,16191,0,5.074e-05
0,Static,0,smith-waterman,44,16191,0,5.325e-05
0,Static,0,smith-waterman,45,16191,0,5.4991e-05
0,Static,0,smith-waterman,46,16191,0,4.715e-05
0,Static,0,smith-waterman,47,16191,0,5.201e-05
0,Static,0,smith-waterman,48,16191,0,5.237e-05
0,Static,0,smith-waterman,49,16191,0,5.129e-05
0,Static,0,smith-waterman,50,16191,0,5.6e-05
0,Static,0,smith-waterman,51,16191,0,4.886e-05
0,Static,0,smith-waterman,52,16191,0,5.3801e-05
0,Static,0,smith-waterman,53,16191,0,5.048e-05
0,Static,0,smith-waterman,54,16191,0,4.925e-05
0,Static,0,smith-waterman,55,16191,0,5.244e-05
0,Static,0,smith-waterman,56,16191,0,5.2e-05
0,Static,0,smith-waterman,57,16191,0,4.974e-05
0,Static,0,smith-waterman,58,16191,0,4.924e-05
0,Static,0,smith-waterman,59,16191,0,6.1661e-05
0,Static,0,smith-waterman,60,16191,0,5.024e-05
0,Static,0,smith-waterman,61,16191,0,4.946e-05
0,Static,0,smith-waterman,62,16191,0,4.998e-05
0,Static,0,smith-waterman,63,16191,0,5.008e-05
0,Static,0,smith-waterman,64,16191,0,5.01e-05
0,Static,0,smith-waterman,65,16191,0,4.963e-05
0,Static,0,smith-waterman,66,16191,0,5.1021e-05
0,Static,0,smith-waterman,67,16191,0,4.993e-05
0,Static,0,smith-waterman,68,16191,0,6.206e-05
0,Static,0,smith-waterman,69,16191,0,5.379e-05
0,Static,0,smith-waterman,70,16191,0,4.796e-05
0,Static,0,smith-waterman,71,16191,0,5.241e-05
0,Static,0,smith-waterman,72,16191,0,5.002e-05
0,Static,0,smith-waterman,73,16191,0,4.9831e-05
0,Static,0,smith-waterman,74,16191,0,5.479e-05
0,Static,0,smith-waterman,75,16191,0,5.067e-05
0,Static,0,smith-waterman,76,16191,0,5.023e-05
0,Static,0,smith-waterman,77,16191,0,5.018e-05
0,Static,0,smith-waterman,78,16191,0,5.26e-05
0,Static,0,smith-waterman,79,16191,0,5.15e-05
0,Static,0,smith-waterman,80,16191,0,4.9611e-05
0,Static,0,smith-waterman,81,16191,0,4.907e-05
0,Static,0,smith-waterman,82,16191,0,5.094e-05
0,Static,0,smith-waterman,83,16191,0,5.026e-05
0,Static,0,smith-waterman,84,16191,0,5.136e-05
0,Static,0,smith-waterman,85,16191,0,6.234e-05
0,Static,0,smith-waterman,86,16191,0,5.333e-05
0,Static,0,smith-waterman,87,16191,0,5.5891e-05
0,Static,0,smith-waterman,88,16191,0,5.02e-05
0,Static,0,smith-waterman,89,16191,0,5.49e-05
0,Static,0,smith-waterman,90,16191,0,5.104e-05
0,Static,0,smith-waterman,91,16191,0,5.878e-05
0,Static,0,smith-waterman,92,16191,0,5.075e-05
0,Static,0,smith-waterman,93,16191,0,5.047e-05
0,Static,0,smith-waterman,94,16191,0,5.163e-05
0,Static,0,smith-waterman,95,16191,0,5.1971e-05
0,Static,0,smith-waterman,96,16191,0,5.209e-05
0,Static,0,smith-waterman,97,16191,0,5.087e-05
0,Static,0,smith-waterman,98,16191,0,5.17e-05
0,Static,0,smith-waterman,99,16191,0,5.031e-05
0,Static,0,smith-waterman,100,16191,0,5.157e-05
0,Static,0,smith-waterman,101,16191,0,5.039e-05
0,Static,0,smith-waterman,102,16191,0,5.2991e-05
0,Static,0,smith-waterman,103,16191,0,8.389e-05
0,Static,0,smith-waterman,104,16191,0,6.548e-05
0,Static,0,smith-waterman,105,16191,0,6.278e-05
0,Static,0,smith-waterman,106,16191,0,6.245e-05
0,Static,0,smith-waterman,107,16191,0,6.143e-05
0,Static,0,smith-waterman,108,16191,0,6.1991e-05
0,Static,0,smith-waterman,109,16191,0,6.256e-05
0,Static,0,smith-waterman,110,16191,0,6.303e-05
0,Static,0,smith-waterman,111,16191,0,6.473e-05
0,Static,0,smith-waterman,112,16191,0,6.066e-05
0,Static,0,smith-waterman,113,16191,0,6.267e-05
0,Static,0,smith-waterman,114,16191,0,6.1021e-05
0,Static,0,smith-waterman,115,16191,0,6.152e-05
0,Static,0,smith-waterman,116,16191,0,6.271e-05
0,Static,0,smith-waterman,117,16191,0,7.773e-05
0,Static,0,smith-waterman,118,16191,0,6.856e-05
0,Static,0,smith-waterman,119,16191,0,6.165e-05
0,Static,0,smith-waterman,120,16191,0,6.3561e-05
0,Static,0,smith-waterman,121,16191,0,6.164e-05
0,Static,0,smith-waterman,122,16191,0,6.261e-05
0,Static,0,smith-waterman,123,16191,0,7.318e-05
0,Static,0,smith-waterman,124,16191,0,6.256e-05
0,Static,0,smith-waterman,125,16191,0,6.149e-05
0,Static,0,smith-waterman,126,16191,0,6.1181e-05
0,Static,0,smith-waterman,127,16191,0,6.191e-05
0,Static,0,smith-waterman,128,16191,0,6.141e-05
0,Static,0,smith-waterman,129,16191,0,6.624e-05
0,Static,0,smith-waterman,130,16191,0,6.206e-05
0,Static,0,smith-waterman,131,16191,0,7.154e-05
0,Static,0,smith-waterman,132,16191,0,6.9671e-05
0,Static,0,smith-waterman,133,16191,0,6.41e-05
0,Static,0,smith-waterman,134,16191,0,6.475e-05
0,Static,0,smith-waterman,135,16191,0,6.362e-05
0,Static,0,smith-waterman,136,16191,0,6.209e-05
0,Static,0,smith-waterman,137,16191,0,6.202e-05
0,Static,0,smith-waterman,138,16191,0,6.2911e-05
0,Static,0,smith-waterman,139,16191,0,6.256e-05
0,Static,0,smith-waterman,140,16191,0,6.301e-05
0,Static,0,smith-waterman,141,16191,0,6.564e-05
