rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,63,0,2.492e-05
0,Static,0,smith-waterman,1,63,0,8.18e-06
0,Static,0,smith-waterman,2,63,0,4.47e-06
0,Static,0,smith-waterman,3,63,0,3.23e-06
0,Static,0,smith-waterman,4,63,0,3.58e-06
0,Static,0,smith-waterman,5,63,0,3.08e-06
0,Static,0,smith-waterman,6,63,0,3.67e-06
0,Static,0,smith-waterman,7,63,0,3.1e-06
0,Static,0,smith-waterman,8,63,0,3.1e-06
0,Static,0,smith-waterman,9,63,0,3.15e-06
0,Static,0,smith-waterman,10,63,0,2.61e-06
0,Static,0,smith-waterman,11,63,0,3.02e-06
0,Static,0,smith-waterman,12,63,0,3.15e-06
0,Static,0,smith-waterman,13,63,0,2.21e-06
0,Static,0,smith-waterman,14,63,0,3.11e-06
0,Static,0,smith-waterman,15,63,0,3.24e-06
0,Static,0,smith-waterman,16,63,0,4.57e-06
0,Static,0,smith-waterman,17,63,0,3.79e-06
0,Static,0,smith-waterman,18,63,0,2.35e-06
0,Static,0,smith-waterman,19,63,0,2.67e-06
0,Static,0,smith-waterman,20,63,0,3.28e-06
0,Static,0,smith-waterman,21,63,0,3.79e-06
0,Static,0,smith-waterman,22,63,0,3.26e-06
0,Static,0,smith-waterman,23,63,0,3.3e-06
0,Static,0,smith-waterman,24,63,0,3.86e-06
0,Static,0,smith-waterman,25,63,0,3.18e-06
0,Static,0,smith-waterman,26,63,0,3.33e-06
0,Static,0,smith-waterman,27,63,0,4.88e-06
0,Static,0,smith-waterman,28,63,0,3.27e-06
0,Static,0,smith-waterman,29,63,0,4.41e-06
0,Static,0,smith-waterman,30,63,0,3.69e-06
0,Static,0,smith-waterman,31,63,0,2.84e-06
0,Static,0,smith-waterman,32,63,0,3.56e-06
0,Static,0,smith-waterman,33,63,0,3.13e-06
0,Static,0,smith-waterman,34,63,0,2.3e-06
0,Static,0,smith-waterman,35,63,0,3.17e-06
0,Static,0,smith-waterman,36,63,0,3e-06
0,Static,0,smith-waterman,37,63,0,3.26e-06
0,Static,0,smith-waterman,38,63,0,2.56e-06
0,Static,0,smith-waterman,39,63,0,3.76e-06
0,Static,0,smith-waterman,40,63,0,2.25e-06
0,Static,0,smith-waterman,41,63,0,3.02e-06
0,Static,0,smith-waterman,42,63,0,2.73e-06
0,Static,0,smith-waterman,43,63,0,2.91e-06
0,Static,0,smith-waterman,44,63,0,4.2e-06
0,Static,0,smith-waterman,45,63,0,2.49e-06
0,Static,0,smith-waterman,46,63,0,4.08e-06
0,Static,0,smith-waterman,47,63,0,2.11e-06
0,Static,0,smith-waterman,48,63,0,3.63e-06
0,Static,0,smith-waterman,49,63,0,3.25e-06
0,Static,0,smith-waterman,50,63,0,2.9e-06
0,Static,0,smith-waterman,51,63,0,2.37e-06
0,Static,0,smith-waterman,52,63,0,3.25e-06
0,Static,0,smith-waterman,53,63,0,3.25e-06
0,Static,0,smith-waterman,54,63,0,4.04e-06
0,Static,0,smith-waterman,55,63,0,3.16e-06
0,Static,0,smith-waterman,56,63,0,2.83e-06
0,Static,0,smith-waterman,57,63,0,2.65e-06
0,Static,0,smith-waterman,58,63,0,2.84e-06
0,Static,0,smith-waterman,59,63,0,2.33e-06
0,Static,0,smith-waterman,60,63,0,3.03e-06
0,Static,0,smith-waterman,61,63,0,3.93e-06
0,Static,0,smith-waterman,62,63,0,2.33e-06
0,Static,0,smith-waterman,63,63,0,2.94e-06
0,Static,0,smith-waterman,64,63,0,2.35e-06
