rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,25919,2,0.65071756
0,Static,2,smith-waterman,1,25919,2,0.000453311
0,Static,2,smith-waterman,2,25919,2,3.258e-05
0,Static,2,smith-waterman,3,25919,2,3.021e-05
0,Static,2,smith-waterman,4,25919,2,4.386e-05
0,Static,2,smith-waterman,5,25919,2,2.593e-05
0,Static,2,smith-waterman,6,25919,2,2.261e-05
0,Static,2,smith-waterman,7,25919,2,2.8921e-05
0,Static,2,smith-waterman,8,25919,2,2.529e-05
0,Static,2,smith-waterman,9,25919,2,2.541e-05
0,Static,2,smith-waterman,10,25919,2,2.522e-05
0,Static,2,smith-waterman,11,25919,2,2.504e-05
0,Static,2,smith-waterman,12,25919,2,2.894e-05
0,Static,2,smith-waterman,13,25919,2,2.875e-05
0,Static,2,smith-waterman,14,25919,2,2.882e-05
0,Static,2,smith-waterman,15,25919,2,2.911e-05
0,Static,2,smith-waterman,16,25919,2,2.487e-05
0,Static,2,smith-waterman,17,25919,2,2.469e-05
0,Static,2,smith-waterman,18,25919,2,3.414e-05
0,Static,2,smith-waterman,19,25919,2,3.6891e-05
0,Static,2,smith-waterman,20,25919,2,1.995e-05
0,Static,2,smith-waterman,21,25919,2,2.377e-05
0,Static,2,smith-waterman,22,25919,2,2.194e-05
0,Static,2,smith-waterman,23,25919,2,1.98e-05
0,Static,2,smith-waterman,24,25919,2,2.459e-05
0,Static,2,smith-waterman,25,25919,2,2.168e-05
0,Static,2,smith-waterman,26,25919,2,2.401e-05
0,Static,2,smith-waterman,27,25919,2,2.391e-05
0,Static,2,smith-waterman,28,25919,2,2.125e-05
0,Static,2,smith-waterman,29,25919,2,2.139e-05
0,Static,2,smith-waterman,30,25919,2,2.177e-05
0,Static,2,smith-waterman,31,25919,2,2.171e-05
0,Static,2,smith-waterman,32,25919,2,2.401e-05
0,Static,2,smith-waterman,33,25919,2,2.365e-05
0,Static,2,smith-waterman,34,25919,2,2.414e-05
0,Static,2,smith-waterman,35,25919,2,2.1981e-05
0,Static,2,smith-waterman,36,25919,2,2.177e-05
0,Static,2,smith-waterman,37,25919,2,1.971e-05
0,Static,2,smith-waterman,38,25919,2,2.185e-05
0,Static,2,smith-waterman,39,25919,2,2.414e-05
0,Static,2,smith-waterman,40,25919,2,1.97e-05
0,Static,2,smith-waterman,41,25919,2,2.384e-05
0,Static,2,smith-waterman,42,25919,2,2.219e-05
0,Static,2,smith-waterman,43,25919,2,2.208e-05
0,Static,2,smith-waterman,44,25919,2,2.673e-05
0,Static,2,smith-waterman,45,25919,2,2.406e-05
0,Static,2,smith-waterman,46,25919,2,2.409e-05
0,Static,2,smith-waterman,47,25919,2,2.204e-05
0,Static,2,smith-waterman,48,25919,2,2.189e-05
0,Static,2,smith-waterman,49,25919,2,2.1901e-05
0,Static,2,smith-waterman,50,25919,2,2.185e-05
0,Static,2,smith-waterman,51,25919,2,1.996e-05
0,Static,2,smith-waterman,52,25919,2,2.199e-05
0,Static,2,smith-waterman,53,25919,2,2.409e-05
0,Static,2,smith-waterman,54,25919,2,2.212e-05
0,Static,2,smith-waterman,55,25919,2,2.419e-05
