rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,17471,1,1.662e-05
0,Static,1,smith-waterman,1,17471,1,0.000316081
0,Static,1,smith-waterman,2,17471,1,0.00035238
0,Static,1,smith-waterman,3,17471,1,0.000360411
0,Static,1,smith-waterman,4,17471,1,0.000296871
0,Static,1,smith-waterman,5,17471,1,0.000367741
0,Static,1,smith-waterman,6,17471,1,0.000331541
0,Static,1,smith-waterman,7,17471,1,0.000406421
0,Static,1,smith-waterman,8,17471,1,0.000350811
0,Static,1,smith-waterman,9,17471,1,0.0003461
0,Static,1,smith-waterman,10,17471,1,0.000276561
0,Static,1,smith-waterman,11,17471,1,0.000310461
0,Static,1,smith-waterman,12,17471,1,0.000340991
0,Static,1,smith-waterman,13,17471,1,0.000350461
0,Static,1,smith-waterman,14,17471,1,0.00029159
0,Static,1,smith-waterman,15,17471,1,0.000400611
0,Static,1,smith-waterman,16,17471,1,0.000308481
0,Static,1,smith-waterman,17,17471,1,0.000334581
0,Static,1,smith-waterman,18,17471,1,0.000343081
0,Static,1,smith-waterman,19,17471,1,0.00030553
0,Static,1,smith-waterman,20,17471,1,0.000320071
0,Static,1,smith-waterman,21,17471,1,0.000319631
0,Static,1,smith-waterman,22,17471,1,0.000304671
0,Static,1,smith-waterman,23,17471,1,0.00033798
0,Static,1,smith-waterman,24,17471,1,0.000318071
0,Static,1,smith-waterman,25,17471,1,0.000341281
0,Static,1,smith-waterman,26,17471,1,0.000378971
0,Static,1,smith-waterman,27,17471,1,0.000326941
0,Static,1,smith-waterman,28,17471,1,0.00030123
0,Static,1,smith-waterman,29,17471,1,0.000378421
0,Static,1,smith-waterman,30,17471,1,0.000305221
0,Static,1,smith-waterman,31,17471,1,0.000334281
0,Static,1,smith-waterman,32,17471,1,0.000362181
0,Static,1,smith-waterman,33,17471,1,0.000306221
0,Static,1,smith-waterman,34,17471,1,0.00028096
0,Static,1,smith-waterman,35,17471,1,0.000265631
0,Static,1,smith-waterman,36,17471,1,0.000377431
0,Static,1,smith-waterman,37,17471,1,0.000318271
