rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,22591,0,5.1841e-05
0,Static,0,smith-waterman,1,22591,0,7.151e-05
0,Static,0,smith-waterman,2,22591,0,7.348e-05
0,Static,0,smith-waterman,3,22591,0,6.466e-05
0,Static,0,smith-waterman,4,22591,0,7.013e-05
0,Static,0,smith-waterman,5,22591,0,6.676e-05
0,Static,0,smith-waterman,6,22591,0,6.5361e-05
0,Static,0,smith-waterman,7,22591,0,6.424e-05
0,Static,0,smith-waterman,8,22591,0,6.405e-05
0,Static,0,smith-waterman,9,22591,0,6.506e-05
0,Static,0,smith-waterman,10,22591,0,7.44e-05
0,Static,0,smith-waterman,11,22591,0,7.018e-05
0,Static,0,smith-waterman,12,22591,0,6.6131e-05
0,Static,0,smith-waterman,13,22591,0,6.397e-05
0,Static,0,smith-waterman,14,22591,0,6.515e-05
0,Static,0,smith-waterman,15,22591,0,6.562e-05
0,Static,0,smith-waterman,16,22591,0,6.557e-05
0,Static,0,smith-waterman,17,22591,0,6.536e-05
0,Static,0,smith-waterman,18,22591,0,6.8251e-05
0,Static,0,smith-waterman,19,22591,0,6.625e-05
0,Static,0,smith-waterman,20,22591,0,6.446e-05
0,Static,0,smith-waterman,21,22591,0,6.523e-05
0,Static,0,smith-waterman,22,22591,0,6.47e-05
0,Static,0,smith-waterman,23,22591,0,5.5e-05
0,Static,0,smith-waterman,24,22591,0,7.4371e-05
0,Static,0,smith-waterman,25,22591,0,6.726e-05
0,Static,0,smith-waterman,26,22591,0,6.498e-05
0,Static,0,smith-waterman,27,22591,0,6.397e-05
0,Static,0,smith-waterman,28,22591,0,6.315e-05
0,Static,0,smith-waterman,29,22591,0,6.439e-05
0,Static,0,smith-waterman,30,22591,0,6.43e-05
0,Static,0,smith-waterman,31,22591,0,6.3741e-05
0,Static,0,smith-waterman,32,22591,0,6.431e-05
0,Static,0,smith-waterman,33,22591,0,7.116e-05
0,Static,0,smith-waterman,34,22591,0,6.348e-05
0,Static,0,smith-waterman,35,22591,0,6.39e-05
0,Static,0,smith-waterman,36,22591,0,6.497e-05
0,Static,0,smith-waterman,37,22591,0,6.5451e-05
0,Static,0,smith-waterman,38,22591,0,7.327e-05
0,Static,0,smith-waterman,39,22591,0,6.72e-05
0,Static,0,smith-waterman,40,22591,0,6.703e-05
0,Static,0,smith-waterman,41,22591,0,6.577e-05
0,Static,0,smith-waterman,42,22591,0,6.452e-05
0,Static,0,smith-waterman,43,22591,0,6.578e-05
0,Static,0,smith-waterman,44,22591,0,6.3981e-05
0,Static,0,smith-waterman,45,22591,0,6.483e-05
0,Static,0,smith-waterman,46,22591,0,6.404e-05
0,Static,0,smith-waterman,47,22591,0,6.593e-05
0,Static,0,smith-waterman,48,22591,0,6.429e-05
0,Static,0,smith-waterman,49,22591,0,6.951e-05
0,Static,0,smith-waterman,50,22591,0,6.4601e-05
0,Static,0,smith-waterman,51,22591,0,6.389e-05
0,Static,0,smith-waterman,52,22591,0,7.604e-05
0,Static,0,smith-waterman,53,22591,0,6.552e-05
0,Static,0,smith-waterman,54,22591,0,6.622e-05
0,Static,0,smith-waterman,55,22591,0,6.42e-05
0,Static,0,smith-waterman,56,22591,0,6.417e-05
0,Static,0,smith-waterman,57,22591,0,6.6911e-05
0,Static,0,smith-waterman,58,22591,0,6.457e-05
0,Static,0,smith-waterman,59,22591,0,6.784e-05
0,Static,0,smith-waterman,60,22591,0,6.732e-05
0,Static,0,smith-waterman,61,22591,0,6.443e-05
0,Static,0,smith-waterman,62,22591,0,6.647e-05
0,Static,0,smith-waterman,63,22591,0,7.1641e-05
0,Static,0,smith-waterman,64,22591,0,6.611e-05
0,Static,0,smith-waterman,65,22591,0,6.535e-05
0,Static,0,smith-waterman,66,22591,0,7.473e-05
0,Static,0,smith-waterman,67,22591,0,6.63e-05
0,Static,0,smith-waterman,68,22591,0,6.406e-05
0,Static,0,smith-waterman,69,22591,0,6.4871e-05
0,Static,0,smith-waterman,70,22591,0,6.379e-05
0,Static,0,smith-waterman,71,22591,0,6.38e-05
0,Static,0,smith-waterman,72,22591,0,6.449e-05
0,Static,0,smith-waterman,73,22591,0,6.367e-05
0,Static,0,smith-waterman,74,22591,0,6.663e-05
0,Static,0,smith-waterman,75,22591,0,6.6761e-05
0,Static,0,smith-waterman,76,22591,0,6.434e-05
0,Static,0,smith-waterman,77,22591,0,6.454e-05
0,Static,0,smith-waterman,78,22591,0,6.567e-05
0,Static,0,smith-waterman,79,22591,0,7.011e-05
0,Static,0,smith-waterman,80,22591,0,7.559e-05
0,Static,0,smith-waterman,81,22591,0,6.7371e-05
0,Static,0,smith-waterman,82,22591,0,6.523e-05
0,Static,0,smith-waterman,83,22591,0,6.386e-05
0,Static,0,smith-waterman,84,22591,0,6.424e-05
0,Static,0,smith-waterman,85,22591,0,6.536e-05
0,Static,0,smith-waterman,86,22591,0,6.527e-05
0,Static,0,smith-waterman,87,22591,0,6.506e-05
0,Static,0,smith-waterman,88,22591,0,6.5891e-05
0,Static,0,smith-waterman,89,22591,0,7.204e-05
0,Static,0,smith-waterman,90,22591,0,6.469e-05
0,Static,0,smith-waterman,91,22591,0,7.193e-05
0,Static,0,smith-waterman,92,22591,0,6.969e-05
0,Static,0,smith-waterman,93,22591,0,7.502e-05
0,Static,0,smith-waterman,94,22591,0,6.9641e-05
0,Static,0,smith-waterman,95,22591,0,6.624e-05
0,Static,0,smith-waterman,96,22591,0,6.738e-05
0,Static,0,smith-waterman,97,22591,0,6.658e-05
0,Static,0,smith-waterman,98,22591,0,6.41e-05
0,Static,0,smith-waterman,99,22591,0,6.469e-05
0,Static,0,smith-waterman,100,22591,0,6.5231e-05
0,Static,0,smith-waterman,101,22591,0,6.511e-05
0,Static,0,smith-waterman,102,22591,0,6.63e-05
0,Static,0,smith-waterman,103,22591,0,6.51e-05
0,Static,0,smith-waterman,104,22591,0,6.574e-05
0,Static,0,smith-waterman,105,22591,0,6.562e-05
0,Static,0,smith-waterman,106,22591,0,6.484e-05
0,Static,0,smith-waterman,107,22591,0,8.4021e-05
0,Static,0,smith-waterman,108,22591,0,6.769e-05
0,Static,0,smith-waterman,109,22591,0,6.731e-05
0,Static,0,smith-waterman,110,22591,0,6.559e-05
0,Static,0,smith-waterman,111,22591,0,6.647e-05
0,Static,0,smith-waterman,112,22591,0,6.511e-05
0,Static,0,smith-waterman,113,22591,0,6.6061e-05
0,Static,0,smith-waterman,114,22591,0,6.773e-05
0,Static,0,smith-waterman,115,22591,0,6.497e-05
0,Static,0,smith-waterman,116,22591,0,6.562e-05
0,Static,0,smith-waterman,117,22591,0,6.534e-05
0,Static,0,smith-waterman,118,22591,0,6.793e-05
0,Static,0,smith-waterman,119,22591,0,6.591e-05
0,Static,0,smith-waterman,120,22591,0,6.5731e-05
0,Static,0,smith-waterman,121,22591,0,7.726e-05
0,Static,0,smith-waterman,122,22591,0,6.777e-05
0,Static,0,smith-waterman,123,22591,0,7.824e-05
0,Static,0,smith-waterman,124,22591,0,6.573e-05
0,Static,0,smith-waterman,125,22591,0,6.8041e-05
0,Static,0,smith-waterman,126,22591,0,6.621e-05
0,Static,0,smith-waterman,127,22591,0,6.483e-05
0,Static,0,smith-waterman,128,22591,0,6.542e-05
0,Static,0,smith-waterman,129,22591,0,6.625e-05
0,Static,0,smith-waterman,130,22591,0,6.717e-05
0,Static,0,smith-waterman,131,22591,0,6.5921e-05
0,Static,0,smith-waterman,132,22591,0,6.771e-05
0,Static,0,smith-waterman,133,22591,0,6.803e-05
0,Static,0,smith-waterman,134,22591,0,6.696e-05
0,Static,0,smith-waterman,135,22591,0,8.458e-05
0,Static,0,smith-waterman,136,22591,0,6.852e-05
0,Static,0,smith-waterman,137,22591,0,6.6321e-05
0,Static,0,smith-waterman,138,22591,0,6.745e-05
0,Static,0,smith-waterman,139,22591,0,6.612e-05
0,Static,0,smith-waterman,140,22591,0,6.62e-05
0,Static,0,smith-waterman,141,22591,0,6.627e-05
0,Static,0,smith-waterman,142,22591,0,6.518e-05
0,Static,0,smith-waterman,143,22591,0,6.6201e-05
0,Static,0,smith-waterman,144,22591,0,6.691e-05
0,Static,0,smith-waterman,145,22591,0,6.601e-05
0,Static,0,smith-waterman,146,22591,0,6.69e-05
0,Static,0,smith-waterman,147,22591,0,6.676e-05
0,Static,0,smith-waterman,148,22591,0,7.674e-05
0,Static,0,smith-waterman,149,22591,0,7.025e-05
0,Static,0,smith-waterman,150,22591,0,6.5991e-05
0,Static,0,smith-waterman,151,22591,0,7.21e-05
0,Static,0,smith-waterman,152,22591,0,6.707e-05
0,Static,0,smith-waterman,153,22591,0,6.598e-05
0,Static,0,smith-waterman,154,22591,0,6.633e-05
0,Static,0,smith-waterman,155,22591,0,4.313e-05
0,Static,0,smith-waterman,156,22591,0,7.0881e-05
0,Static,0,smith-waterman,157,22591,0,6.676e-05
0,Static,0,smith-waterman,158,22591,0,6.564e-05
0,Static,0,smith-waterman,159,22591,0,6.573e-05
0,Static,0,smith-waterman,160,22591,0,6.567e-05
0,Static,0,smith-waterman,161,22591,0,6.622e-05
0,Static,0,smith-waterman,162,22591,0,8.278e-05
0,Static,0,smith-waterman,163,22591,0,7.4781e-05
0,Static,0,smith-waterman,164,22591,0,6.734e-05
0,Static,0,smith-waterman,165,22591,0,6.749e-05
0,Static,0,smith-waterman,166,22591,0,6.7e-05
0,Static,0,smith-waterman,167,22591,0,6.739e-05
0,Static,0,smith-waterman,168,22591,0,6.801e-05
0,Static,0,smith-waterman,169,22591,0,6.6431e-05
0,Static,0,smith-waterman,170,22591,0,6.772e-05
0,Static,0,smith-waterman,171,22591,0,6.803e-05
0,Static,0,smith-waterman,172,22591,0,6.941e-05
0,Static,0,smith-waterman,173,22591,0,6.814e-05
0,Static,0,smith-waterman,174,22591,0,6.684e-05
0,Static,0,smith-waterman,175,22591,0,7.9681e-05
0,Static,0,smith-waterman,176,22591,0,7.322e-05
0,Static,0,smith-waterman,177,22591,0,6.892e-05
0,Static,0,smith-waterman,178,22591,0,6.57e-05
0,Static,0,smith-waterman,179,22591,0,6.793e-05
0,Static,0,smith-waterman,180,22591,0,6.704e-05
0,Static,0,smith-waterman,181,22591,0,6.6511e-05
0,Static,0,smith-waterman,182,22591,0,6.963e-05
0,Static,0,smith-waterman,183,22591,0,6.899e-05
0,Static,0,smith-waterman,184,22591,0,6.836e-05
0,Static,0,smith-waterman,185,22591,0,6.864e-05
0,Static,0,smith-waterman,186,22591,0,6.829e-05
0,Static,0,smith-waterman,187,22591,0,9.0041e-05
0,Static,0,smith-waterman,188,22591,0,7.859e-05
0,Static,0,smith-waterman,189,22591,0,6.811e-05
0,Static,0,smith-waterman,190,22591,0,6.829e-05
0,Static,0,smith-waterman,191,22591,0,6.662e-05
0,Static,0,smith-waterman,192,22591,0,6.651e-05
0,Static,0,smith-waterman,193,22591,0,6.7641e-05
0,Static,0,smith-waterman,194,22591,0,6.806e-05
0,Static,0,smith-waterman,195,22591,0,6.802e-05
0,Static,0,smith-waterman,196,22591,0,6.684e-05
0,Static,0,smith-waterman,197,22591,0,6.797e-05
0,Static,0,smith-waterman,198,22591,0,6.729e-05
0,Static,0,smith-waterman,199,22591,0,6.903e-05
0,Static,0,smith-waterman,200,22591,0,6.834e-05
0,Static,0,smith-waterman,201,22591,0,7.193e-05
0,Static,0,smith-waterman,202,22591,0,8.094e-05
0,Static,0,smith-waterman,203,22591,0,7.015e-05
0,Static,0,smith-waterman,204,22591,0,6.9781e-05
0,Static,0,smith-waterman,205,22591,0,6.753e-05
0,Static,0,smith-waterman,206,22591,0,6.838e-05
0,Static,0,smith-waterman,207,22591,0,6.752e-05
0,Static,0,smith-waterman,208,22591,0,6.708e-05
0,Static,0,smith-waterman,209,22591,0,6.818e-05
0,Static,0,smith-waterman,210,22591,0,6.802e-05
0,Static,0,smith-waterman,211,22591,0,6.797e-05
0,Static,0,smith-waterman,212,22591,0,6.776e-05
0,Static,0,smith-waterman,213,22591,0,6.664e-05
0,Static,0,smith-waterman,214,22591,0,6.768e-05
0,Static,0,smith-waterman,215,22591,0,7.943e-05
0,Static,0,smith-waterman,216,22591,0,6.934e-05
0,Static,0,smith-waterman,217,22591,0,7.2751e-05
0,Static,0,smith-waterman,218,22591,0,6.956e-05
0,Static,0,smith-waterman,219,22591,0,9.009e-05
0,Static,0,smith-waterman,220,22591,0,6.89e-05
0,Static,0,smith-waterman,221,22591,0,6.701e-05
0,Static,0,smith-waterman,222,22591,0,6.819e-05
0,Static,0,smith-waterman,223,22591,0,6.8091e-05
0,Static,0,smith-waterman,224,22591,0,6.74e-05
0,Static,0,smith-waterman,225,22591,0,7.246e-05
0,Static,0,smith-waterman,226,22591,0,6.8e-05
0,Static,0,smith-waterman,227,22591,0,6.756e-05
0,Static,0,smith-waterman,228,22591,0,7.896e-05
0,Static,0,smith-waterman,229,22591,0,7.0181e-05
0,Static,0,smith-waterman,230,22591,0,6.732e-05
0,Static,0,smith-waterman,231,22591,0,6.859e-05
0,Static,0,smith-waterman,232,22591,0,6.873e-05
0,Static,0,smith-waterman,233,22591,0,6.799e-05
0,Static,0,smith-waterman,234,22591,0,6.77e-05
0,Static,0,smith-waterman,235,22591,0,6.8581e-05
0,Static,0,smith-waterman,236,22591,0,6.807e-05
0,Static,0,smith-waterman,237,22591,0,6.794e-05
0,Static,0,smith-waterman,238,22591,0,6.766e-05
0,Static,0,smith-waterman,239,22591,0,7.155e-05
0,Static,0,smith-waterman,240,22591,0,6.826e-05
0,Static,0,smith-waterman,241,22591,0,8.3181e-05
0,Static,0,smith-waterman,242,22591,0,7.204e-05
0,Static,0,smith-waterman,243,22591,0,6.841e-05
0,Static,0,smith-waterman,244,22591,0,6.656e-05
0,Static,0,smith-waterman,245,22591,0,6.844e-05
0,Static,0,smith-waterman,246,22591,0,7e-05
0,Static,0,smith-waterman,247,22591,0,6.7511e-05
0,Static,0,smith-waterman,248,22591,0,6.969e-05
0,Static,0,smith-waterman,249,22591,0,6.816e-05
0,Static,0,smith-waterman,250,22591,0,6.791e-05
0,Static,0,smith-waterman,251,22591,0,9.622e-05
0,Static,0,smith-waterman,252,22591,0,6.8871e-05
0,Static,0,smith-waterman,253,22591,0,6.773e-05
0,Static,0,smith-waterman,254,22591,0,7.564e-05
0,Static,0,smith-waterman,255,22591,0,7.611e-05
0,Static,0,smith-waterman,256,22591,0,7.057e-05
0,Static,0,smith-waterman,257,22591,0,6.636e-05
0,Static,0,smith-waterman,258,22591,0,6.8451e-05
0,Static,0,smith-waterman,259,22591,0,6.993e-05
0,Static,0,smith-waterman,260,22591,0,6.755e-05
0,Static,0,smith-waterman,261,22591,0,6.837e-05
0,Static,0,smith-waterman,262,22591,0,6.881e-05
0,Static,0,smith-waterman,263,22591,0,6.769e-05
0,Static,0,smith-waterman,264,22591,0,7.2061e-05
0,Static,0,smith-waterman,265,22591,0,6.775e-05
0,Static,0,smith-waterman,266,22591,0,7.084e-05
0,Static,0,smith-waterman,267,22591,0,6.974e-05
0,Static,0,smith-waterman,268,22591,0,7.202e-05
0,Static,0,smith-waterman,269,22591,0,6.841e-05
0,Static,0,smith-waterman,270,22591,0,6.7251e-05
0,Static,0,smith-waterman,271,22591,0,6.787e-05
0,Static,0,smith-waterman,272,22591,0,6.857e-05
0,Static,0,smith-waterman,273,22591,0,7.085e-05
0,Static,0,smith-waterman,274,22591,0,6.908e-05
0,Static,0,smith-waterman,275,22591,0,7.196e-05
0,Static,0,smith-waterman,276,22591,0,7.0151e-05
0,Static,0,smith-waterman,277,22591,0,6.855e-05
0,Static,0,smith-waterman,278,22591,0,6.7e-05
0,Static,0,smith-waterman,279,22591,0,7.322e-05
0,Static,0,smith-waterman,280,22591,0,7.099e-05
0,Static,0,smith-waterman,281,22591,0,7.917e-05
0,Static,0,smith-waterman,282,22591,0,7.076e-05
0,Static,0,smith-waterman,283,22591,0,9.616e-05
0,Static,0,smith-waterman,284,22591,0,6.989e-05
0,Static,0,smith-waterman,285,22591,0,7.127e-05
0,Static,0,smith-waterman,286,22591,0,7.275e-05
0,Static,0,smith-waterman,287,22591,0,6.891e-05
0,Static,0,smith-waterman,288,22591,0,7.0391e-05
