rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,63,2,0.001437443
0,Static,2,smith-waterman,1,63,2,0.000418201
0,Static,2,smith-waterman,2,63,2,5.55e-05
0,Static,2,smith-waterman,3,63,2,4.631e-05
0,Static,2,smith-waterman,4,63,2,4.836e-05
0,Static,2,smith-waterman,5,63,2,4.4731e-05
0,Static,2,smith-waterman,6,63,2,4.635e-05
0,Static,2,smith-waterman,7,63,2,2.131e-05
0,Static,2,smith-waterman,8,63,2,2.014e-05
0,Static,2,smith-waterman,9,63,2,2.051e-05
0,Static,2,smith-waterman,10,63,2,2.009e-05
0,Static,2,smith-waterman,11,63,2,2.261e-05
0,Static,2,smith-waterman,12,63,2,1.992e-05
0,Static,2,smith-waterman,13,63,2,1.986e-05
0,Static,2,smith-waterman,14,63,2,2.227e-05
0,Static,2,smith-waterman,15,63,2,1.994e-05
0,Static,2,smith-waterman,16,63,2,2.211e-05
0,Static,2,smith-waterman,17,63,2,2.253e-05
0,Static,2,smith-waterman,18,63,2,1.978e-05
0,Static,2,smith-waterman,19,63,2,2.256e-05
0,Static,2,smith-waterman,20,63,2,2.098e-05
0,Static,2,smith-waterman,21,63,2,1.99e-05
0,Static,2,smith-waterman,22,63,2,1.975e-05
0,Static,2,smith-waterman,23,63,2,1.989e-05
0,Static,2,smith-waterman,24,63,2,2.2151e-05
0,Static,2,smith-waterman,25,63,2,2.028e-05
0,Static,2,smith-waterman,26,63,2,2.266e-05
0,Static,2,smith-waterman,27,63,2,2.031e-05
0,Static,2,smith-waterman,28,63,2,1.991e-05
0,Static,2,smith-waterman,29,63,2,2.269e-05
0,Static,2,smith-waterman,30,63,2,2.001e-05
0,Static,2,smith-waterman,31,63,2,2.238e-05
0,Static,2,smith-waterman,32,63,2,2.066e-05
0,Static,2,smith-waterman,33,63,2,1.999e-05
0,Static,2,smith-waterman,34,63,2,1.984e-05
0,Static,2,smith-waterman,35,63,2,1.999e-05
0,Static,2,smith-waterman,36,63,2,2.228e-05
0,Static,2,smith-waterman,37,63,2,2.223e-05
0,Static,2,smith-waterman,38,63,2,2.226e-05
0,Static,2,smith-waterman,39,63,2,2.001e-05
0,Static,2,smith-waterman,40,63,2,1.978e-05
0,Static,2,smith-waterman,41,63,2,1.974e-05
0,Static,2,smith-waterman,42,63,2,1.985e-05
0,Static,2,smith-waterman,43,63,2,2.233e-05
0,Static,2,smith-waterman,44,63,2,1.9981e-05
0,Static,2,smith-waterman,45,63,2,1.965e-05
0,Static,2,smith-waterman,46,63,2,2.238e-05
0,Static,2,smith-waterman,47,63,2,1.972e-05
0,Static,2,smith-waterman,48,63,2,2.191e-05
0,Static,2,smith-waterman,49,63,2,2.28e-05
0,Static,2,smith-waterman,50,63,2,1.971e-05
0,Static,2,smith-waterman,51,63,2,2.286e-05
0,Static,2,smith-waterman,52,63,2,1.996e-05
0,Static,2,smith-waterman,53,63,2,1.971e-05
0,Static,2,smith-waterman,54,63,2,1.991e-05
0,Static,2,smith-waterman,55,63,2,1.983e-05
0,Static,2,smith-waterman,56,63,2,2.196e-05
0,Static,2,smith-waterman,57,63,2,1.964e-05
0,Static,2,smith-waterman,58,63,2,1.964e-05
0,Static,2,smith-waterman,59,63,2,2.038e-05
0,Static,2,smith-waterman,60,63,2,1.97e-05
0,Static,2,smith-waterman,61,63,2,1.9e-05
0,Static,2,smith-waterman,62,63,2,1.962e-05
0,Static,2,smith-waterman,63,63,2,1.984e-05
0,Static,2,smith-waterman,64,63,2,0.000799812
