rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,24383,2,0.507414544
0,Static,2,smith-waterman,1,24383,2,0.000460251
0,Static,2,smith-waterman,2,24383,2,3.278e-05
0,Static,2,smith-waterman,3,24383,2,3.107e-05
0,Static,2,smith-waterman,4,24383,2,2.95e-05
0,Static,2,smith-waterman,5,24383,2,2.632e-05
0,Static,2,smith-waterman,6,24383,2,2.599e-05
0,Static,2,smith-waterman,7,24383,2,2.353e-05
0,Static,2,smith-waterman,8,24383,2,2.6131e-05
0,Static,2,smith-waterman,9,24383,2,2.496e-05
0,Static,2,smith-waterman,10,24383,2,2.927e-05
0,Static,2,smith-waterman,11,24383,2,2.57e-05
0,Static,2,smith-waterman,12,24383,2,2.887e-05
0,Static,2,smith-waterman,13,24383,2,2.918e-05
0,Static,2,smith-waterman,14,24383,2,2.521e-05
0,Static,2,smith-waterman,15,24383,2,2.845e-05
0,Static,2,smith-waterman,16,24383,2,2.498e-05
0,Static,2,smith-waterman,17,24383,2,2.538e-05
0,Static,2,smith-waterman,18,24383,2,2.534e-05
0,Static,2,smith-waterman,19,24383,2,2.513e-05
0,Static,2,smith-waterman,20,24383,2,2.678e-05
0,Static,2,smith-waterman,21,24383,2,2.9221e-05
0,Static,2,smith-waterman,22,24383,2,2.894e-05
0,Static,2,smith-waterman,23,24383,2,2.543e-05
0,Static,2,smith-waterman,24,24383,2,2.5e-05
0,Static,2,smith-waterman,25,24383,2,2.582e-05
0,Static,2,smith-waterman,26,24383,2,2.531e-05
0,Static,2,smith-waterman,27,24383,2,2.869e-05
0,Static,2,smith-waterman,28,24383,2,2.528e-05
0,Static,2,smith-waterman,29,24383,2,2.566e-05
0,Static,2,smith-waterman,30,24383,2,2.963e-05
0,Static,2,smith-waterman,31,24383,2,2.592e-05
0,Static,2,smith-waterman,32,24383,2,2.931e-05
0,Static,2,smith-waterman,33,24383,2,0.000124171
0,Static,2,smith-waterman,34,24383,2,2.031e-05
0,Static,2,smith-waterman,35,24383,2,2.353e-05
0,Static,2,smith-waterman,36,24383,2,2.144e-05
0,Static,2,smith-waterman,37,24383,2,2.286e-05
0,Static,2,smith-waterman,38,24383,2,2.124e-05
0,Static,2,smith-waterman,39,24383,2,2.133e-05
0,Static,2,smith-waterman,40,24383,2,2.123e-05
0,Static,2,smith-waterman,41,24383,2,2.113e-05
0,Static,2,smith-waterman,42,24383,2,2.389e-05
0,Static,2,smith-waterman,43,24383,2,2.171e-05
0,Static,2,smith-waterman,44,24383,2,2.163e-05
0,Static,2,smith-waterman,45,24383,2,2.385e-05
0,Static,2,smith-waterman,46,24383,2,2.1481e-05
