rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,21055,0,1.95e-05
0,Static,0,smith-waterman,1,21055,0,3.988e-05
0,Static,0,smith-waterman,2,21055,0,6.187e-05
0,Static,0,smith-waterman,3,21055,0,6.366e-05
0,Static,0,smith-waterman,4,21055,0,3.27e-05
0,Static,0,smith-waterman,5,21055,0,3.211e-05
0,Static,0,smith-waterman,6,21055,0,3.122e-05
0,Static,0,smith-waterman,7,21055,0,3.115e-05
0,Static,0,smith-waterman,8,21055,0,3.055e-05
0,Static,0,smith-waterman,9,21055,0,3.069e-05
0,Static,0,smith-waterman,10,21055,0,3.0101e-05
0,Static,0,smith-waterman,11,21055,0,3.084e-05
0,Static,0,smith-waterman,12,21055,0,3.734e-05
0,Static,0,smith-waterman,13,21055,0,0.00010818
0,Static,0,smith-waterman,14,21055,0,8.382e-05
0,Static,0,smith-waterman,15,21055,0,6.695e-05
0,Static,0,smith-waterman,16,21055,0,6.519e-05
0,Static,0,smith-waterman,17,21055,0,6.5651e-05
0,Static,0,smith-waterman,18,21055,0,6.509e-05
0,Static,0,smith-waterman,19,21055,0,6.652e-05
0,Static,0,smith-waterman,20,21055,0,6.352e-05
0,Static,0,smith-waterman,21,21055,0,6.502e-05
0,Static,0,smith-waterman,22,21055,0,6.526e-05
0,Static,0,smith-waterman,23,21055,0,6.3801e-05
0,Static,0,smith-waterman,24,21055,0,6.476e-05
0,Static,0,smith-waterman,25,21055,0,6.391e-05
0,Static,0,smith-waterman,26,21055,0,7.574e-05
0,Static,0,smith-waterman,27,21055,0,7.547e-05
0,Static,0,smith-waterman,28,21055,0,6.304e-05
0,Static,0,smith-waterman,29,21055,0,6.4001e-05
0,Static,0,smith-waterman,30,21055,0,6.315e-05
0,Static,0,smith-waterman,31,21055,0,6.317e-05
0,Static,0,smith-waterman,32,21055,0,6.719e-05
0,Static,0,smith-waterman,33,21055,0,6.317e-05
0,Static,0,smith-waterman,34,21055,0,6.513e-05
0,Static,0,smith-waterman,35,21055,0,6.2211e-05
0,Static,0,smith-waterman,36,21055,0,6.419e-05
0,Static,0,smith-waterman,37,21055,0,6.267e-05
0,Static,0,smith-waterman,38,21055,0,6.29e-05
0,Static,0,smith-waterman,39,21055,0,6.582e-05
0,Static,0,smith-waterman,40,21055,0,7.983e-05
0,Static,0,smith-waterman,41,21055,0,6.6111e-05
0,Static,0,smith-waterman,42,21055,0,6.965e-05
0,Static,0,smith-waterman,43,21055,0,6.318e-05
0,Static,0,smith-waterman,44,21055,0,6.371e-05
0,Static,0,smith-waterman,45,21055,0,6.419e-05
0,Static,0,smith-waterman,46,21055,0,6.455e-05
0,Static,0,smith-waterman,47,21055,0,6.285e-05
0,Static,0,smith-waterman,48,21055,0,6.3501e-05
0,Static,0,smith-waterman,49,21055,0,6.393e-05
0,Static,0,smith-waterman,50,21055,0,6.474e-05
0,Static,0,smith-waterman,51,21055,0,6.315e-05
0,Static,0,smith-waterman,52,21055,0,6.32e-05
0,Static,0,smith-waterman,53,21055,0,6.455e-05
0,Static,0,smith-waterman,54,21055,0,7.4791e-05
0,Static,0,smith-waterman,55,21055,0,6.706e-05
0,Static,0,smith-waterman,56,21055,0,6.381e-05
0,Static,0,smith-waterman,57,21055,0,6.915e-05
0,Static,0,smith-waterman,58,21055,0,6.435e-05
0,Static,0,smith-waterman,59,21055,0,7.08e-05
0,Static,0,smith-waterman,60,21055,0,6.457e-05
0,Static,0,smith-waterman,61,21055,0,6.4441e-05
0,Static,0,smith-waterman,62,21055,0,6.562e-05
0,Static,0,smith-waterman,63,21055,0,6.369e-05
0,Static,0,smith-waterman,64,21055,0,6.457e-05
0,Static,0,smith-waterman,65,21055,0,6.525e-05
0,Static,0,smith-waterman,66,21055,0,6.276e-05
0,Static,0,smith-waterman,67,21055,0,6.4921e-05
0,Static,0,smith-waterman,68,21055,0,7.385e-05
0,Static,0,smith-waterman,69,21055,0,6.97e-05
0,Static,0,smith-waterman,70,21055,0,6.712e-05
0,Static,0,smith-waterman,71,21055,0,7.198e-05
0,Static,0,smith-waterman,72,21055,0,6.962e-05
0,Static,0,smith-waterman,73,21055,0,6.7181e-05
0,Static,0,smith-waterman,74,21055,0,6.713e-05
0,Static,0,smith-waterman,75,21055,0,6.697e-05
0,Static,0,smith-waterman,76,21055,0,6.759e-05
0,Static,0,smith-waterman,77,21055,0,6.674e-05
0,Static,0,smith-waterman,78,21055,0,6.808e-05
0,Static,0,smith-waterman,79,21055,0,6.8201e-05
0,Static,0,smith-waterman,80,21055,0,6.748e-05
0,Static,0,smith-waterman,81,21055,0,6.772e-05
0,Static,0,smith-waterman,82,21055,0,6.483e-05
0,Static,0,smith-waterman,83,21055,0,5.457e-05
0,Static,0,smith-waterman,84,21055,0,5.854e-05
0,Static,0,smith-waterman,85,21055,0,5.7851e-05
0,Static,0,smith-waterman,86,21055,0,7.528e-05
0,Static,0,smith-waterman,87,21055,0,7.088e-05
0,Static,0,smith-waterman,88,21055,0,6.741e-05
0,Static,0,smith-waterman,89,21055,0,7.031e-05
0,Static,0,smith-waterman,90,21055,0,6.679e-05
0,Static,0,smith-waterman,91,21055,0,7.7191e-05
0,Static,0,smith-waterman,92,21055,0,6.648e-05
0,Static,0,smith-waterman,93,21055,0,6.747e-05
0,Static,0,smith-waterman,94,21055,0,6.931e-05
0,Static,0,smith-waterman,95,21055,0,6.933e-05
0,Static,0,smith-waterman,96,21055,0,7.069e-05
0,Static,0,smith-waterman,97,21055,0,7.2501e-05
0,Static,0,smith-waterman,98,21055,0,6.791e-05
0,Static,0,smith-waterman,99,21055,0,7.1e-05
0,Static,0,smith-waterman,100,21055,0,6.651e-05
0,Static,0,smith-waterman,101,21055,0,6.755e-05
0,Static,0,smith-waterman,102,21055,0,6.741e-05
0,Static,0,smith-waterman,103,21055,0,6.7931e-05
0,Static,0,smith-waterman,104,21055,0,6.985e-05
0,Static,0,smith-waterman,105,21055,0,6.799e-05
0,Static,0,smith-waterman,106,21055,0,6.996e-05
0,Static,0,smith-waterman,107,21055,0,6.761e-05
0,Static,0,smith-waterman,108,21055,0,6.662e-05
0,Static,0,smith-waterman,109,21055,0,8.0801e-05
0,Static,0,smith-waterman,110,21055,0,6.806e-05
0,Static,0,smith-waterman,111,21055,0,6.905e-05
0,Static,0,smith-waterman,112,21055,0,6.806e-05
0,Static,0,smith-waterman,113,21055,0,6.829e-05
0,Static,0,smith-waterman,114,21055,0,7.322e-05
0,Static,0,smith-waterman,115,21055,0,6.8511e-05
0,Static,0,smith-waterman,116,21055,0,6.717e-05
0,Static,0,smith-waterman,117,21055,0,6.865e-05
0,Static,0,smith-waterman,118,21055,0,6.89e-05
0,Static,0,smith-waterman,119,21055,0,6.883e-05
0,Static,0,smith-waterman,120,21055,0,6.708e-05
0,Static,0,smith-waterman,121,21055,0,6.6611e-05
0,Static,0,smith-waterman,122,21055,0,7.772e-05
0,Static,0,smith-waterman,123,21055,0,8.289e-05
0,Static,0,smith-waterman,124,21055,0,7.09e-05
0,Static,0,smith-waterman,125,21055,0,6.909e-05
0,Static,0,smith-waterman,126,21055,0,6.834e-05
0,Static,0,smith-waterman,127,21055,0,7.55e-05
0,Static,0,smith-waterman,128,21055,0,7.042e-05
0,Static,0,smith-waterman,129,21055,0,7.133e-05
0,Static,0,smith-waterman,130,21055,0,6.901e-05
0,Static,0,smith-waterman,131,21055,0,6.868e-05
0,Static,0,smith-waterman,132,21055,0,6.9731e-05
0,Static,0,smith-waterman,133,21055,0,7.08e-05
0,Static,0,smith-waterman,134,21055,0,6.862e-05
0,Static,0,smith-waterman,135,21055,0,7.705e-05
0,Static,0,smith-waterman,136,21055,0,7.413e-05
0,Static,0,smith-waterman,137,21055,0,6.841e-05
0,Static,0,smith-waterman,138,21055,0,7.0491e-05
0,Static,0,smith-waterman,139,21055,0,6.846e-05
0,Static,0,smith-waterman,140,21055,0,6.949e-05
0,Static,0,smith-waterman,141,21055,0,6.937e-05
0,Static,0,smith-waterman,142,21055,0,7.428e-05
0,Static,0,smith-waterman,143,21055,0,7.173e-05
0,Static,0,smith-waterman,144,21055,0,6.9501e-05
0,Static,0,smith-waterman,145,21055,0,6.817e-05
0,Static,0,smith-waterman,146,21055,0,6.917e-05
0,Static,0,smith-waterman,147,21055,0,6.959e-05
0,Static,0,smith-waterman,148,21055,0,8.034e-05
0,Static,0,smith-waterman,149,21055,0,7.124e-05
0,Static,0,smith-waterman,150,21055,0,7.0081e-05
0,Static,0,smith-waterman,151,21055,0,6.855e-05
