rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,7999,0,4.9351e-05
0,Static,0,smith-waterman,1,7999,0,7.732e-05
0,Static,0,smith-waterman,2,7999,0,7.091e-05
0,Static,0,smith-waterman,3,7999,0,6.866e-05
0,Static,0,smith-waterman,4,7999,0,7.177e-05
0,Static,0,smith-waterman,5,7999,0,7.1621e-05
0,Static,0,smith-waterman,6,7999,0,6.999e-05
0,Static,0,smith-waterman,7,7999,0,7.132e-05
0,Static,0,smith-waterman,8,7999,0,6.985e-05
0,Static,0,smith-waterman,9,7999,0,7.01e-05
0,Static,0,smith-waterman,10,7999,0,7.01e-05
0,Static,0,smith-waterman,11,7999,0,8.3301e-05
0,Static,0,smith-waterman,12,7999,0,7.607e-05
0,Static,0,smith-waterman,13,7999,0,7.137e-05
0,Static,0,smith-waterman,14,7999,0,6.977e-05
0,Static,0,smith-waterman,15,7999,0,7.364e-05
0,Static,0,smith-waterman,16,7999,0,6.9841e-05
0,Static,0,smith-waterman,17,7999,0,6.921e-05
0,Static,0,smith-waterman,18,7999,0,6.957e-05
0,Static,0,smith-waterman,19,7999,0,7.191e-05
0,Static,0,smith-waterman,20,7999,0,6.966e-05
0,Static,0,smith-waterman,21,7999,0,7.1211e-05
0,Static,0,smith-waterman,22,7999,0,6.973e-05
0,Static,0,smith-waterman,23,7999,0,6.925e-05
0,Static,0,smith-waterman,24,7999,0,8.601e-05
0,Static,0,smith-waterman,25,7999,0,7.345e-05
0,Static,0,smith-waterman,26,7999,0,0.000100831
0,Static,0,smith-waterman,27,7999,0,7.219e-05
0,Static,0,smith-waterman,28,7999,0,7.119e-05
0,Static,0,smith-waterman,29,7999,0,7.234e-05
0,Static,0,smith-waterman,30,7999,0,7.045e-05
0,Static,0,smith-waterman,31,7999,0,7.063e-05
0,Static,0,smith-waterman,32,7999,0,7.1561e-05
0,Static,0,smith-waterman,33,7999,0,6.976e-05
0,Static,0,smith-waterman,34,7999,0,7.169e-05
0,Static,0,smith-waterman,35,7999,0,7.118e-05
0,Static,0,smith-waterman,36,7999,0,8.137e-05
0,Static,0,smith-waterman,37,7999,0,7.3131e-05
0,Static,0,smith-waterman,38,7999,0,6.985e-05
0,Static,0,smith-waterman,39,7999,0,7.084e-05
0,Static,0,smith-waterman,40,7999,0,6.974e-05
0,Static,0,smith-waterman,41,7999,0,7.127e-05
0,Static,0,smith-waterman,42,7999,0,6.964e-05
0,Static,0,smith-waterman,43,7999,0,6.9821e-05
0,Static,0,smith-waterman,44,7999,0,7.836e-05
0,Static,0,smith-waterman,45,7999,0,7.116e-05
0,Static,0,smith-waterman,46,7999,0,7.11e-05
0,Static,0,smith-waterman,47,7999,0,7.069e-05
0,Static,0,smith-waterman,48,7999,0,7.0031e-05
0,Static,0,smith-waterman,49,7999,0,8.438e-05
0,Static,0,smith-waterman,50,7999,0,7.712e-05
0,Static,0,smith-waterman,51,7999,0,7.102e-05
0,Static,0,smith-waterman,52,7999,0,7.027e-05
0,Static,0,smith-waterman,53,7999,0,7.0941e-05
0,Static,0,smith-waterman,54,7999,0,6.892e-05
0,Static,0,smith-waterman,55,7999,0,6.97e-05
0,Static,0,smith-waterman,56,7999,0,7.028e-05
0,Static,0,smith-waterman,57,7999,0,7.205e-05
0,Static,0,smith-waterman,58,7999,0,7.016e-05
0,Static,0,smith-waterman,59,7999,0,8.0931e-05
0,Static,0,smith-waterman,60,7999,0,7.124e-05
0,Static,0,smith-waterman,61,7999,0,7.16e-05
0,Static,0,smith-waterman,62,7999,0,8.473e-05
0,Static,0,smith-waterman,63,7999,0,7.276e-05
0,Static,0,smith-waterman,64,7999,0,7.1281e-05
0,Static,0,smith-waterman,65,7999,0,7.198e-05
0,Static,0,smith-waterman,66,7999,0,7.063e-05
0,Static,0,smith-waterman,67,7999,0,7.111e-05
0,Static,0,smith-waterman,68,7999,0,6.942e-05
0,Static,0,smith-waterman,69,7999,0,7.071e-05
0,Static,0,smith-waterman,70,7999,0,7.076e-05
0,Static,0,smith-waterman,71,7999,0,7.209e-05
0,Static,0,smith-waterman,72,7999,0,6.997e-05
0,Static,0,smith-waterman,73,7999,0,7.419e-05
0,Static,0,smith-waterman,74,7999,0,7.032e-05
0,Static,0,smith-waterman,75,7999,0,8.6771e-05
0,Static,0,smith-waterman,76,7999,0,7.188e-05
0,Static,0,smith-waterman,77,7999,0,7.016e-05
0,Static,0,smith-waterman,78,7999,0,7.09e-05
0,Static,0,smith-waterman,79,7999,0,7.136e-05
0,Static,0,smith-waterman,80,7999,0,7.1011e-05
0,Static,0,smith-waterman,81,7999,0,7.007e-05
0,Static,0,smith-waterman,82,7999,0,6.953e-05
0,Static,0,smith-waterman,83,7999,0,7.037e-05
0,Static,0,smith-waterman,84,7999,0,7.103e-05
0,Static,0,smith-waterman,85,7999,0,7.1e-05
0,Static,0,smith-waterman,86,7999,0,7.0851e-05
0,Static,0,smith-waterman,87,7999,0,7.091e-05
0,Static,0,smith-waterman,88,7999,0,8.266e-05
0,Static,0,smith-waterman,89,7999,0,7.824e-05
0,Static,0,smith-waterman,90,7999,0,7.04e-05
0,Static,0,smith-waterman,91,7999,0,7.8871e-05
0,Static,0,smith-waterman,92,7999,0,7.08e-05
0,Static,0,smith-waterman,93,7999,0,7.156e-05
0,Static,0,smith-waterman,94,7999,0,7.068e-05
0,Static,0,smith-waterman,95,7999,0,7.119e-05
0,Static,0,smith-waterman,96,7999,0,7.1121e-05
0,Static,0,smith-waterman,97,7999,0,7.035e-05
0,Static,0,smith-waterman,98,7999,0,6.974e-05
0,Static,0,smith-waterman,99,7999,0,7.023e-05
0,Static,0,smith-waterman,100,7999,0,7.144e-05
0,Static,0,smith-waterman,101,7999,0,9.358e-05
0,Static,0,smith-waterman,102,7999,0,7.3541e-05
0,Static,0,smith-waterman,103,7999,0,7.019e-05
0,Static,0,smith-waterman,104,7999,0,7.27e-05
0,Static,0,smith-waterman,105,7999,0,7.568e-05
0,Static,0,smith-waterman,106,7999,0,7.107e-05
0,Static,0,smith-waterman,107,7999,0,7.0121e-05
0,Static,0,smith-waterman,108,7999,0,7.068e-05
0,Static,0,smith-waterman,109,7999,0,7.174e-05
0,Static,0,smith-waterman,110,7999,0,7.151e-05
0,Static,0,smith-waterman,111,7999,0,7.203e-05
0,Static,0,smith-waterman,112,7999,0,7.0741e-05
0,Static,0,smith-waterman,113,7999,0,8.566e-05
0,Static,0,smith-waterman,114,7999,0,7.528e-05
0,Static,0,smith-waterman,115,7999,0,7.11e-05
0,Static,0,smith-waterman,116,7999,0,6.948e-05
0,Static,0,smith-waterman,117,7999,0,7.359e-05
0,Static,0,smith-waterman,118,7999,0,7.0661e-05
0,Static,0,smith-waterman,119,7999,0,7.128e-05
0,Static,0,smith-waterman,120,7999,0,6.969e-05
0,Static,0,smith-waterman,121,7999,0,7.033e-05
0,Static,0,smith-waterman,122,7999,0,7.041e-05
0,Static,0,smith-waterman,123,7999,0,8.1581e-05
0,Static,0,smith-waterman,124,7999,0,7.274e-05
0,Static,0,smith-waterman,125,7999,0,7.161e-05
0,Static,0,smith-waterman,126,7999,0,8.495e-05
0,Static,0,smith-waterman,127,7999,0,7.722e-05
0,Static,0,smith-waterman,128,7999,0,7.5761e-05
0,Static,0,smith-waterman,129,7999,0,7.027e-05
0,Static,0,smith-waterman,130,7999,0,7.114e-05
0,Static,0,smith-waterman,131,7999,0,7.049e-05
0,Static,0,smith-waterman,132,7999,0,6.982e-05
0,Static,0,smith-waterman,133,7999,0,6.97e-05
0,Static,0,smith-waterman,134,7999,0,7.0281e-05
0,Static,0,smith-waterman,135,7999,0,7.174e-05
0,Static,0,smith-waterman,136,7999,0,7.051e-05
0,Static,0,smith-waterman,137,7999,0,7.08e-05
0,Static,0,smith-waterman,138,7999,0,7.045e-05
0,Static,0,smith-waterman,139,7999,0,8.1191e-05
0,Static,0,smith-waterman,140,7999,0,7.368e-05
0,Static,0,smith-waterman,141,7999,0,7.194e-05
0,Static,0,smith-waterman,142,7999,0,7.237e-05
0,Static,0,smith-waterman,143,7999,0,7.139e-05
0,Static,0,smith-waterman,144,7999,0,7.552e-05
0,Static,0,smith-waterman,145,7999,0,7.019e-05
0,Static,0,smith-waterman,146,7999,0,7.089e-05
0,Static,0,smith-waterman,147,7999,0,7.012e-05
0,Static,0,smith-waterman,148,7999,0,7.149e-05
0,Static,0,smith-waterman,149,7999,0,7.206e-05
0,Static,0,smith-waterman,150,7999,0,7.2401e-05
0,Static,0,smith-waterman,151,7999,0,7.155e-05
0,Static,0,smith-waterman,152,7999,0,8.124e-05
0,Static,0,smith-waterman,153,7999,0,7.117e-05
0,Static,0,smith-waterman,154,7999,0,6.998e-05
0,Static,0,smith-waterman,155,7999,0,8.7361e-05
0,Static,0,smith-waterman,156,7999,0,7.133e-05
0,Static,0,smith-waterman,157,7999,0,7.128e-05
0,Static,0,smith-waterman,158,7999,0,7.329e-05
0,Static,0,smith-waterman,159,7999,0,7.031e-05
0,Static,0,smith-waterman,160,7999,0,7.129e-05
0,Static,0,smith-waterman,161,7999,0,7.1071e-05
0,Static,0,smith-waterman,162,7999,0,7.207e-05
0,Static,0,smith-waterman,163,7999,0,7.208e-05
0,Static,0,smith-waterman,164,7999,0,8.342e-05
0,Static,0,smith-waterman,165,7999,0,8.095e-05
0,Static,0,smith-waterman,166,7999,0,7.1261e-05
0,Static,0,smith-waterman,167,7999,0,7.253e-05
0,Static,0,smith-waterman,168,7999,0,7.265e-05
0,Static,0,smith-waterman,169,7999,0,7.07e-05
0,Static,0,smith-waterman,170,7999,0,7.436e-05
0,Static,0,smith-waterman,171,7999,0,7.2291e-05
0,Static,0,smith-waterman,172,7999,0,7.23e-05
0,Static,0,smith-waterman,173,7999,0,7.196e-05
0,Static,0,smith-waterman,174,7999,0,7.159e-05
0,Static,0,smith-waterman,175,7999,0,7.414e-05
0,Static,0,smith-waterman,176,7999,0,7.4191e-05
0,Static,0,smith-waterman,177,7999,0,9.002e-05
0,Static,0,smith-waterman,178,7999,0,7.349e-05
0,Static,0,smith-waterman,179,7999,0,7.583e-05
0,Static,0,smith-waterman,180,7999,0,7.4e-05
0,Static,0,smith-waterman,181,7999,0,7.3461e-05
0,Static,0,smith-waterman,182,7999,0,7.271e-05
0,Static,0,smith-waterman,183,7999,0,7.357e-05
0,Static,0,smith-waterman,184,7999,0,7.78e-05
0,Static,0,smith-waterman,185,7999,0,7.452e-05
0,Static,0,smith-waterman,186,7999,0,7.276e-05
0,Static,0,smith-waterman,187,7999,0,9.072e-05
0,Static,0,smith-waterman,188,7999,0,7.294e-05
0,Static,0,smith-waterman,189,7999,0,8.884e-05
0,Static,0,smith-waterman,190,7999,0,7.482e-05
0,Static,0,smith-waterman,191,7999,0,7.2671e-05
0,Static,0,smith-waterman,192,7999,0,7.502e-05
0,Static,0,smith-waterman,193,7999,0,7.668e-05
0,Static,0,smith-waterman,194,7999,0,7.471e-05
0,Static,0,smith-waterman,195,7999,0,7.303e-05
0,Static,0,smith-waterman,196,7999,0,7.163e-05
0,Static,0,smith-waterman,197,7999,0,7.2511e-05
0,Static,0,smith-waterman,198,7999,0,7.357e-05
0,Static,0,smith-waterman,199,7999,0,7.57e-05
0,Static,0,smith-waterman,200,7999,0,7.317e-05
0,Static,0,smith-waterman,201,7999,0,8.875e-05
0,Static,0,smith-waterman,202,7999,0,9.5491e-05
0,Static,0,smith-waterman,203,7999,0,7.642e-05
0,Static,0,smith-waterman,204,7999,0,7.797e-05
0,Static,0,smith-waterman,205,7999,0,7.428e-05
0,Static,0,smith-waterman,206,7999,0,7.514e-05
0,Static,0,smith-waterman,207,7999,0,7.4741e-05
0,Static,0,smith-waterman,208,7999,0,7.48e-05
0,Static,0,smith-waterman,209,7999,0,7.862e-05
0,Static,0,smith-waterman,210,7999,0,7.491e-05
0,Static,0,smith-waterman,211,7999,0,7.442e-05
0,Static,0,smith-waterman,212,7999,0,7.5311e-05
0,Static,0,smith-waterman,213,7999,0,8.819e-05
0,Static,0,smith-waterman,214,7999,0,7.723e-05
0,Static,0,smith-waterman,215,7999,0,7.625e-05
0,Static,0,smith-waterman,216,7999,0,7.431e-05
0,Static,0,smith-waterman,217,7999,0,7.5171e-05
0,Static,0,smith-waterman,218,7999,0,7.502e-05
0,Static,0,smith-waterman,219,7999,0,9.762e-05
0,Static,0,smith-waterman,220,7999,0,7.753e-05
0,Static,0,smith-waterman,221,7999,0,7.594e-05
0,Static,0,smith-waterman,222,7999,0,7.4281e-05
0,Static,0,smith-waterman,223,7999,0,7.459e-05
0,Static,0,smith-waterman,224,7999,0,7.669e-05
0,Static,0,smith-waterman,225,7999,0,9.084e-05
0,Static,0,smith-waterman,226,7999,0,7.745e-05
0,Static,0,smith-waterman,227,7999,0,8.0361e-05
0,Static,0,smith-waterman,228,7999,0,7.607e-05
0,Static,0,smith-waterman,229,7999,0,7.38e-05
0,Static,0,smith-waterman,230,7999,0,7.451e-05
0,Static,0,smith-waterman,231,7999,0,7.547e-05
0,Static,0,smith-waterman,232,7999,0,7.4221e-05
0,Static,0,smith-waterman,233,7999,0,7.713e-05
0,Static,0,smith-waterman,234,7999,0,7.498e-05
0,Static,0,smith-waterman,235,7999,0,7.407e-05
0,Static,0,smith-waterman,236,7999,0,7.7e-05
0,Static,0,smith-waterman,237,7999,0,8.4731e-05
0,Static,0,smith-waterman,238,7999,0,8.145e-05
0,Static,0,smith-waterman,239,7999,0,7.753e-05
0,Static,0,smith-waterman,240,7999,0,7.54e-05
0,Static,0,smith-waterman,241,7999,0,7.76e-05
0,Static,0,smith-waterman,242,7999,0,7.6751e-05
0,Static,0,smith-waterman,243,7999,0,7.553e-05
0,Static,0,smith-waterman,244,7999,0,7.617e-05
0,Static,0,smith-waterman,245,7999,0,7.539e-05
0,Static,0,smith-waterman,246,7999,0,7.585e-05
0,Static,0,smith-waterman,247,7999,0,7.4791e-05
0,Static,0,smith-waterman,248,7999,0,7.856e-05
0,Static,0,smith-waterman,249,7999,0,8.745e-05
0,Static,0,smith-waterman,250,7999,0,9.436e-05
0,Static,0,smith-waterman,251,7999,0,9.844e-05
0,Static,0,smith-waterman,252,7999,0,7.5611e-05
0,Static,0,smith-waterman,253,7999,0,7.46e-05
0,Static,0,smith-waterman,254,7999,0,7.726e-05
0,Static,0,smith-waterman,255,7999,0,7.615e-05
0,Static,0,smith-waterman,256,7999,0,7.785e-05
0,Static,0,smith-waterman,257,7999,0,7.6211e-05
0,Static,0,smith-waterman,258,7999,0,7.596e-05
0,Static,0,smith-waterman,259,7999,0,7.525e-05
0,Static,0,smith-waterman,260,7999,0,7.567e-05
0,Static,0,smith-waterman,261,7999,0,8.968e-05
0,Static,0,smith-waterman,262,7999,0,7.6451e-05
0,Static,0,smith-waterman,263,7999,0,7.661e-05
0,Static,0,smith-waterman,264,7999,0,7.731e-05
0,Static,0,smith-waterman,265,7999,0,7.551e-05
0,Static,0,smith-waterman,266,7999,0,7.526e-05
0,Static,0,smith-waterman,267,7999,0,7.6341e-05
0,Static,0,smith-waterman,268,7999,0,7.832e-05
0,Static,0,smith-waterman,269,7999,0,7.774e-05
0,Static,0,smith-waterman,270,7999,0,7.618e-05
0,Static,0,smith-waterman,271,7999,0,7.844e-05
0,Static,0,smith-waterman,272,7999,0,7.5851e-05
0,Static,0,smith-waterman,273,7999,0,9.036e-05
0,Static,0,smith-waterman,274,7999,0,8.745e-05
0,Static,0,smith-waterman,275,7999,0,7.746e-05
0,Static,0,smith-waterman,276,7999,0,7.715e-05
