rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,4415,2,0.028903331
0,Static,2,smith-waterman,1,4415,2,0.000449051
0,Static,2,smith-waterman,2,4415,2,2.619e-05
0,Static,2,smith-waterman,3,4415,2,4.571e-05
0,Static,2,smith-waterman,4,4415,2,5.539e-05
0,Static,2,smith-waterman,5,4415,2,2.164e-05
0,Static,2,smith-waterman,6,4415,2,4.176e-05
0,Static,2,smith-waterman,7,4415,2,5.61e-05
0,Static,2,smith-waterman,8,4415,2,5.7961e-05
0,Static,2,smith-waterman,9,4415,2,2.737e-05
0,Static,2,smith-waterman,10,4415,2,2.47e-05
0,Static,2,smith-waterman,11,4415,2,2.62e-05
0,Static,2,smith-waterman,12,4415,2,2.444e-05
0,Static,2,smith-waterman,13,4415,2,2.454e-05
0,Static,2,smith-waterman,14,4415,2,2.638e-05
0,Static,2,smith-waterman,15,4415,2,2.458e-05
0,Static,2,smith-waterman,16,4415,2,2.639e-05
0,Static,2,smith-waterman,17,4415,2,2.55e-05
0,Static,2,smith-waterman,18,4415,2,2.49e-05
0,Static,2,smith-waterman,19,4415,2,2.493e-05
0,Static,2,smith-waterman,20,4415,2,2.422e-05
0,Static,2,smith-waterman,21,4415,2,2.646e-05
0,Static,2,smith-waterman,22,4415,2,2.7301e-05
0,Static,2,smith-waterman,23,4415,2,2.643e-05
0,Static,2,smith-waterman,24,4415,2,2.699e-05
0,Static,2,smith-waterman,25,4415,2,2.433e-05
0,Static,2,smith-waterman,26,4415,2,2.452e-05
0,Static,2,smith-waterman,27,4415,2,2.453e-05
0,Static,2,smith-waterman,28,4415,2,2.415e-05
0,Static,2,smith-waterman,29,4415,2,2.718e-05
0,Static,2,smith-waterman,30,4415,2,2.463e-05
0,Static,2,smith-waterman,31,4415,2,2.46e-05
0,Static,2,smith-waterman,32,4415,2,2.481e-05
0,Static,2,smith-waterman,33,4415,2,2.485e-05
0,Static,2,smith-waterman,34,4415,2,2.383e-05
0,Static,2,smith-waterman,35,4415,2,2.652e-05
0,Static,2,smith-waterman,36,4415,2,2.717e-05
0,Static,2,smith-waterman,37,4415,2,2.4801e-05
0,Static,2,smith-waterman,38,4415,2,2.47e-05
0,Static,2,smith-waterman,39,4415,2,2.158e-05
0,Static,2,smith-waterman,40,4415,2,2.425e-05
0,Static,2,smith-waterman,41,4415,2,2.74e-05
0,Static,2,smith-waterman,42,4415,2,2.455e-05
0,Static,2,smith-waterman,43,4415,2,2.696e-05
0,Static,2,smith-waterman,44,4415,2,2.449e-05
0,Static,2,smith-waterman,45,4415,2,2.471e-05
0,Static,2,smith-waterman,46,4415,2,2.68e-05
