rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,1087,2,0.003066947
0,Static,2,smith-waterman,1,1087,2,0.003235907
0,Static,2,smith-waterman,2,1087,2,0.000106191
0,Static,2,smith-waterman,3,1087,2,2.815e-05
0,Static,2,smith-waterman,4,1087,2,4.211e-05
0,Static,2,smith-waterman,5,1087,2,5.833e-05
0,Static,2,smith-waterman,6,1087,2,5.779e-05
0,Static,2,smith-waterman,7,1087,2,5.564e-05
0,Static,2,smith-waterman,8,1087,2,5.718e-05
0,Static,2,smith-waterman,9,1087,2,2.645e-05
0,Static,2,smith-waterman,10,1087,2,2.687e-05
0,Static,2,smith-waterman,11,1087,2,2.734e-05
0,Static,2,smith-waterman,12,1087,2,2.68e-05
0,Static,2,smith-waterman,13,1087,2,2.7081e-05
0,Static,2,smith-waterman,14,1087,2,3.109e-05
0,Static,2,smith-waterman,15,1087,2,2.662e-05
0,Static,2,smith-waterman,16,1087,2,3.093e-05
0,Static,2,smith-waterman,17,1087,2,3.027e-05
0,Static,2,smith-waterman,18,1087,2,2.72e-05
0,Static,2,smith-waterman,19,1087,2,3.039e-05
0,Static,2,smith-waterman,20,1087,2,2.716e-05
0,Static,2,smith-waterman,21,1087,2,2.818e-05
0,Static,2,smith-waterman,22,1087,2,3.787e-05
0,Static,2,smith-waterman,23,1087,2,2.916e-05
0,Static,2,smith-waterman,24,1087,2,3.213e-05
0,Static,2,smith-waterman,25,1087,2,2.816e-05
0,Static,2,smith-waterman,26,1087,2,3.225e-05
0,Static,2,smith-waterman,27,1087,2,3.2171e-05
0,Static,2,smith-waterman,28,1087,2,2.802e-05
0,Static,2,smith-waterman,29,1087,2,3.279e-05
0,Static,2,smith-waterman,30,1087,2,2.889e-05
0,Static,2,smith-waterman,31,1087,2,2.844e-05
0,Static,2,smith-waterman,32,1087,2,2.858e-05
0,Static,2,smith-waterman,33,1087,2,2.817e-05
0,Static,2,smith-waterman,34,1087,2,2.805e-05
