rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,2111,0,2.07e-05
0,Static,0,smith-waterman,1,2111,0,4.127e-05
0,Static,0,smith-waterman,2,2111,0,3.037e-05
0,Static,0,smith-waterman,3,2111,0,3.32e-05
0,Static,0,smith-waterman,4,2111,0,2.872e-05
0,Static,0,smith-waterman,5,2111,0,3.038e-05
0,Static,0,smith-waterman,6,2111,0,3.061e-05
0,Static,0,smith-waterman,7,2111,0,3.069e-05
0,Static,0,smith-waterman,8,2111,0,3.796e-05
0,Static,0,smith-waterman,9,2111,0,3.107e-05
0,Static,0,smith-waterman,10,2111,0,3.2411e-05
0,Static,0,smith-waterman,11,2111,0,3.205e-05
0,Static,0,smith-waterman,12,2111,0,3.365e-05
0,Static,0,smith-waterman,13,2111,0,3.214e-05
0,Static,0,smith-waterman,14,2111,0,3.17e-05
0,Static,0,smith-waterman,15,2111,0,3.282e-05
0,Static,0,smith-waterman,16,2111,0,3.146e-05
0,Static,0,smith-waterman,17,2111,0,2.944e-05
0,Static,0,smith-waterman,18,2111,0,3.117e-05
0,Static,0,smith-waterman,19,2111,0,4.596e-05
0,Static,0,smith-waterman,20,2111,0,3.372e-05
0,Static,0,smith-waterman,21,2111,0,3.247e-05
0,Static,0,smith-waterman,22,2111,0,3.2001e-05
0,Static,0,smith-waterman,23,2111,0,3.054e-05
0,Static,0,smith-waterman,24,2111,0,3.941e-05
0,Static,0,smith-waterman,25,2111,0,2.883e-05
0,Static,0,smith-waterman,26,2111,0,3.117e-05
0,Static,0,smith-waterman,27,2111,0,3.178e-05
0,Static,0,smith-waterman,28,2111,0,3.204e-05
0,Static,0,smith-waterman,29,2111,0,3.156e-05
0,Static,0,smith-waterman,30,2111,0,3.184e-05
0,Static,0,smith-waterman,31,2111,0,2.769e-05
0,Static,0,smith-waterman,32,2111,0,3.06e-05
0,Static,0,smith-waterman,33,2111,0,3.154e-05
0,Static,0,smith-waterman,34,2111,0,3.389e-05
0,Static,0,smith-waterman,35,2111,0,3.1e-05
0,Static,0,smith-waterman,36,2111,0,3.0721e-05
0,Static,0,smith-waterman,37,2111,0,3.209e-05
0,Static,0,smith-waterman,38,2111,0,2.914e-05
0,Static,0,smith-waterman,39,2111,0,3.561e-05
0,Static,0,smith-waterman,40,2111,0,3.271e-05
0,Static,0,smith-waterman,41,2111,0,3.226e-05
0,Static,0,smith-waterman,42,2111,0,3.193e-05
0,Static,0,smith-waterman,43,2111,0,2.888e-05
0,Static,0,smith-waterman,44,2111,0,3.062e-05
0,Static,0,smith-waterman,45,2111,0,3.448e-05
0,Static,0,smith-waterman,46,2111,0,3.263e-05
0,Static,0,smith-waterman,47,2111,0,5.308e-05
0,Static,0,smith-waterman,48,2111,0,3.3631e-05
0,Static,0,smith-waterman,49,2111,0,3.179e-05
0,Static,0,smith-waterman,50,2111,0,3.275e-05
0,Static,0,smith-waterman,51,2111,0,3.183e-05
0,Static,0,smith-waterman,52,2111,0,3.191e-05
0,Static,0,smith-waterman,53,2111,0,3.221e-05
0,Static,0,smith-waterman,54,2111,0,2.889e-05
0,Static,0,smith-waterman,55,2111,0,3.722e-05
0,Static,0,smith-waterman,56,2111,0,3.065e-05
0,Static,0,smith-waterman,57,2111,0,3.194e-05
0,Static,0,smith-waterman,58,2111,0,3.287e-05
0,Static,0,smith-waterman,59,2111,0,3.465e-05
0,Static,0,smith-waterman,60,2111,0,3.103e-05
0,Static,0,smith-waterman,61,2111,0,3.4491e-05
0,Static,0,smith-waterman,62,2111,0,3.474e-05
0,Static,0,smith-waterman,63,2111,0,3.139e-05
0,Static,0,smith-waterman,64,2111,0,3.311e-05
0,Static,0,smith-waterman,65,2111,0,3.109e-05
0,Static,0,smith-waterman,66,2111,0,3.237e-05
0,Static,0,smith-waterman,67,2111,0,3.282e-05
0,Static,0,smith-waterman,68,2111,0,2.931e-05
0,Static,0,smith-waterman,69,2111,0,3.615e-05
0,Static,0,smith-waterman,70,2111,0,3.166e-05
0,Static,0,smith-waterman,71,2111,0,3.067e-05
0,Static,0,smith-waterman,72,2111,0,3.369e-05
0,Static,0,smith-waterman,73,2111,0,3.239e-05
0,Static,0,smith-waterman,74,2111,0,4.4231e-05
0,Static,0,smith-waterman,75,2111,0,3.524e-05
0,Static,0,smith-waterman,76,2111,0,3.133e-05
