rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,4927,0,0.00012215
0,Static,0,smith-waterman,1,4927,0,0.000227831
0,Static,0,smith-waterman,2,4927,0,0.00014944
0,Static,0,smith-waterman,3,4927,0,0.000147591
0,Static,0,smith-waterman,4,4927,0,0.00015814
0,Static,0,smith-waterman,5,4927,0,0.0001401
0,Static,0,smith-waterman,6,4927,0,0.000151971
0,Static,0,smith-waterman,7,4927,0,0.00013789
0,Static,0,smith-waterman,8,4927,0,0.00013752
0,Static,0,smith-waterman,9,4927,0,0.000153801
0,Static,0,smith-waterman,10,4927,0,0.00016591
0,Static,0,smith-waterman,11,4927,0,0.000139511
0,Static,0,smith-waterman,12,4927,0,0.00015202
0,Static,0,smith-waterman,13,4927,0,0.00014881
0,Static,0,smith-waterman,14,4927,0,0.000135261
0,Static,0,smith-waterman,15,4927,0,0.00013643
0,Static,0,smith-waterman,16,4927,0,0.000143661
0,Static,0,smith-waterman,17,4927,0,0.0001369
0,Static,0,smith-waterman,18,4927,0,0.00015315
0,Static,0,smith-waterman,19,4927,0,0.000137421
0,Static,0,smith-waterman,20,4927,0,0.00014752
0,Static,0,smith-waterman,21,4927,0,0.00015222
0,Static,0,smith-waterman,22,4927,0,0.000135841
0,Static,0,smith-waterman,23,4927,0,0.00016249
0,Static,0,smith-waterman,24,4927,0,0.00015834
0,Static,0,smith-waterman,25,4927,0,0.00013447
0,Static,0,smith-waterman,26,4927,0,0.00015267
0,Static,0,smith-waterman,27,4927,0,6.936e-05
0,Static,0,smith-waterman,28,4927,0,0.000137921
0,Static,0,smith-waterman,29,4927,0,0.00015057
0,Static,0,smith-waterman,30,4927,0,0.0001449
0,Static,0,smith-waterman,31,4927,0,0.000152101
0,Static,0,smith-waterman,32,4927,0,0.00014044
0,Static,0,smith-waterman,33,4927,0,0.000148281
0,Static,0,smith-waterman,34,4927,0,0.0001357
0,Static,0,smith-waterman,35,4927,0,0.00013755
0,Static,0,smith-waterman,36,4927,0,0.000147701
0,Static,0,smith-waterman,37,4927,0,0.00016192
0,Static,0,smith-waterman,38,4927,0,0.00015337
0,Static,0,smith-waterman,39,4927,0,0.000157471
0,Static,0,smith-waterman,40,4927,0,0.00014967
0,Static,0,smith-waterman,41,4927,0,0.00013612
