rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,17727,1,1.816e-05
0,Static,1,smith-waterman,1,17727,1,0.000591341
0,Static,1,smith-waterman,2,17727,1,0.000305031
0,Static,1,smith-waterman,3,17727,1,0.000314121
0,Static,1,smith-waterman,4,17727,1,0.00027843
0,Static,1,smith-waterman,5,17727,1,0.000354491
0,Static,1,smith-waterman,6,17727,1,0.000306281
0,Static,1,smith-waterman,7,17727,1,0.000350781
0,Static,1,smith-waterman,8,17727,1,0.00030862
0,Static,1,smith-waterman,9,17727,1,0.000400611
0,Static,1,smith-waterman,10,17727,1,0.000475181
0,Static,1,smith-waterman,11,17727,1,0.000351751
0,Static,1,smith-waterman,12,17727,1,0.000336931
0,Static,1,smith-waterman,13,17727,1,0.000361631
0,Static,1,smith-waterman,14,17727,1,0.000323331
0,Static,1,smith-waterman,15,17727,1,0.000382431
0,Static,1,smith-waterman,16,17727,1,0.000340791
0,Static,1,smith-waterman,17,17727,1,0.00032138
0,Static,1,smith-waterman,18,17727,1,0.000366351
0,Static,1,smith-waterman,19,17727,1,0.000316291
0,Static,1,smith-waterman,20,17727,1,0.000357911
0,Static,1,smith-waterman,21,17727,1,0.000334131
0,Static,1,smith-waterman,22,17727,1,0.00031874
0,Static,1,smith-waterman,23,17727,1,0.000354611
0,Static,1,smith-waterman,24,17727,1,0.000308641
0,Static,1,smith-waterman,25,17727,1,0.000350271
0,Static,1,smith-waterman,26,17727,1,0.000377541
0,Static,1,smith-waterman,27,17727,1,0.000366841
0,Static,1,smith-waterman,28,17727,1,0.000374821
0,Static,1,smith-waterman,29,17727,1,0.000364281
0,Static,1,smith-waterman,30,17727,1,0.0003234
0,Static,1,smith-waterman,31,17727,1,0.000361371
0,Static,1,smith-waterman,32,17727,1,0.000357961
0,Static,1,smith-waterman,33,17727,1,0.000325481
0,Static,1,smith-waterman,34,17727,1,0.000381771
0,Static,1,smith-waterman,35,17727,1,0.000332951
0,Static,1,smith-waterman,36,17727,1,0.00032524
0,Static,1,smith-waterman,37,17727,1,0.000322421
0,Static,1,smith-waterman,38,17727,1,0.000359621
0,Static,1,smith-waterman,39,17727,1,0.000308831
0,Static,1,smith-waterman,40,17727,1,0.000321061
0,Static,1,smith-waterman,41,17727,1,0.00033121
0,Static,1,smith-waterman,42,17727,1,0.000309231
0,Static,1,smith-waterman,43,17727,1,0.000320221
0,Static,1,smith-waterman,44,17727,1,0.000316031
0,Static,1,smith-waterman,45,17727,1,0.000346141
0,Static,1,smith-waterman,46,17727,1,0.00033056
0,Static,1,smith-waterman,47,17727,1,0.000316681
0,Static,1,smith-waterman,48,17727,1,0.000314631
0,Static,1,smith-waterman,49,17727,1,0.000317911
0,Static,1,smith-waterman,50,17727,1,0.00033512
0,Static,1,smith-waterman,51,17727,1,0.000347781
0,Static,1,smith-waterman,52,17727,1,0.000366431
0,Static,1,smith-waterman,53,17727,1,0.000330371
0,Static,1,smith-waterman,54,17727,1,0.000313061
0,Static,1,smith-waterman,55,17727,1,0.00037442
0,Static,1,smith-waterman,56,17727,1,0.000324851
0,Static,1,smith-waterman,57,17727,1,0.000325681
0,Static,1,smith-waterman,58,17727,1,0.000356021
0,Static,1,smith-waterman,59,17727,1,0.000377501
0,Static,1,smith-waterman,60,17727,1,0.000338661
0,Static,1,smith-waterman,61,17727,1,0.000360521
0,Static,1,smith-waterman,62,17727,1,0.00037472
0,Static,1,smith-waterman,63,17727,1,0.000314001
0,Static,1,smith-waterman,64,17727,1,0.000321771
0,Static,1,smith-waterman,65,17727,1,0.000335681
0,Static,1,smith-waterman,66,17727,1,0.000430811
0,Static,1,smith-waterman,67,17727,1,0.000358051
0,Static,1,smith-waterman,68,17727,1,0.000322701
0,Static,1,smith-waterman,69,17727,1,0.00036965
0,Static,1,smith-waterman,70,17727,1,0.000345981
0,Static,1,smith-waterman,71,17727,1,0.000366951
0,Static,1,smith-waterman,72,17727,1,0.000313021
0,Static,1,smith-waterman,73,17727,1,0.000325221
0,Static,1,smith-waterman,74,17727,1,0.00032176
0,Static,1,smith-waterman,75,17727,1,0.000339161
0,Static,1,smith-waterman,76,17727,1,0.000318921
0,Static,1,smith-waterman,77,17727,1,0.000332251
0,Static,1,smith-waterman,78,17727,1,0.000332661
0,Static,1,smith-waterman,79,17727,1,0.000370161
0,Static,1,smith-waterman,80,17727,1,0.00036564
0,Static,1,smith-waterman,81,17727,1,0.0003605
0,Static,1,smith-waterman,82,17727,1,0.000333791
0,Static,1,smith-waterman,83,17727,1,0.000367201
0,Static,1,smith-waterman,84,17727,1,0.000332451
0,Static,1,smith-waterman,85,17727,1,0.000345901
0,Static,1,smith-waterman,86,17727,1,0.000355111
0,Static,1,smith-waterman,87,17727,1,0.00033032
0,Static,1,smith-waterman,88,17727,1,0.000324651
0,Static,1,smith-waterman,89,17727,1,0.000401811
0,Static,1,smith-waterman,90,17727,1,0.000361101
0,Static,1,smith-waterman,91,17727,1,0.000370251
0,Static,1,smith-waterman,92,17727,1,0.000360781
0,Static,1,smith-waterman,93,17727,1,0.00032232
0,Static,1,smith-waterman,94,17727,1,0.000325391
0,Static,1,smith-waterman,95,17727,1,0.000328581
0,Static,1,smith-waterman,96,17727,1,0.000314001
0,Static,1,smith-waterman,97,17727,1,0.000350931
0,Static,1,smith-waterman,98,17727,1,0.00032432
0,Static,1,smith-waterman,99,17727,1,0.000340791
0,Static,1,smith-waterman,100,17727,1,0.000312621
0,Static,1,smith-waterman,101,17727,1,0.000335381
0,Static,1,smith-waterman,102,17727,1,0.000316751
0,Static,1,smith-waterman,103,17727,1,0.00034819
0,Static,1,smith-waterman,104,17727,1,0.000307001
0,Static,1,smith-waterman,105,17727,1,0.000311131
0,Static,1,smith-waterman,106,17727,1,0.000375581
0,Static,1,smith-waterman,107,17727,1,0.000341541
0,Static,1,smith-waterman,108,17727,1,0.00032315
0,Static,1,smith-waterman,109,17727,1,0.000318291
0,Static,1,smith-waterman,110,17727,1,0.000338521
0,Static,1,smith-waterman,111,17727,1,0.000322121
0,Static,1,smith-waterman,112,17727,1,0.000308881
0,Static,1,smith-waterman,113,17727,1,0.00033869
0,Static,1,smith-waterman,114,17727,1,0.000314191
0,Static,1,smith-waterman,115,17727,1,0.000325351
0,Static,1,smith-waterman,116,17727,1,0.000340331
0,Static,1,smith-waterman,117,17727,1,0.000307271
0,Static,1,smith-waterman,118,17727,1,0.00033363
0,Static,1,smith-waterman,119,17727,1,0.000323491
0,Static,1,smith-waterman,120,17727,1,0.000303631
0,Static,1,smith-waterman,121,17727,1,0.000319071
0,Static,1,smith-waterman,122,17727,1,0.00031449
0,Static,1,smith-waterman,123,17727,1,0.000334381
0,Static,1,smith-waterman,124,17727,1,0.000355071
0,Static,1,smith-waterman,125,17727,1,0.000323391
0,Static,1,smith-waterman,126,17727,1,0.000361531
0,Static,1,smith-waterman,127,17727,1,0.000311531
0,Static,1,smith-waterman,128,17727,1,0.00034776
0,Static,1,smith-waterman,129,17727,1,0.000310261
0,Static,1,smith-waterman,130,17727,1,0.000325571
0,Static,1,smith-waterman,131,17727,1,0.000327511
0,Static,1,smith-waterman,132,17727,1,0.00031408
0,Static,1,smith-waterman,133,17727,1,0.00035733
0,Static,1,smith-waterman,134,17727,1,0.000313721
0,Static,1,smith-waterman,135,17727,1,0.000314901
0,Static,1,smith-waterman,136,17727,1,0.000316291
0,Static,1,smith-waterman,137,17727,1,0.000354831
0,Static,1,smith-waterman,138,17727,1,0.00030043
0,Static,1,smith-waterman,139,17727,1,0.000325021
0,Static,1,smith-waterman,140,17727,1,0.000348071
0,Static,1,smith-waterman,141,17727,1,0.00031012
0,Static,1,smith-waterman,142,17727,1,0.000383671
0,Static,1,smith-waterman,143,17727,1,0.000312141
0,Static,1,smith-waterman,144,17727,1,0.000343481
0,Static,1,smith-waterman,145,17727,1,0.000339721
0,Static,1,smith-waterman,146,17727,1,0.000319751
0,Static,1,smith-waterman,147,17727,1,0.00032329
0,Static,1,smith-waterman,148,17727,1,0.000313111
0,Static,1,smith-waterman,149,17727,1,0.000338491
0,Static,1,smith-waterman,150,17727,1,0.000306111
0,Static,1,smith-waterman,151,17727,1,0.00031934
0,Static,1,smith-waterman,152,17727,1,0.000317111
0,Static,1,smith-waterman,153,17727,1,0.000322251
0,Static,1,smith-waterman,154,17727,1,0.000312721
0,Static,1,smith-waterman,155,17727,1,0.000340821
0,Static,1,smith-waterman,156,17727,1,0.00030561
0,Static,1,smith-waterman,157,17727,1,0.000330171
0,Static,1,smith-waterman,158,17727,1,0.000343601
0,Static,1,smith-waterman,159,17727,1,0.000330921
0,Static,1,smith-waterman,160,17727,1,0.000323901
0,Static,1,smith-waterman,161,17727,1,0.00035501
0,Static,1,smith-waterman,162,17727,1,0.000355161
0,Static,1,smith-waterman,163,17727,1,0.000375541
0,Static,1,smith-waterman,164,17727,1,0.000339881
0,Static,1,smith-waterman,165,17727,1,0.000338961
0,Static,1,smith-waterman,166,17727,1,0.000373941
0,Static,1,smith-waterman,167,17727,1,0.000331211
0,Static,1,smith-waterman,168,17727,1,0.00031479
0,Static,1,smith-waterman,169,17727,1,0.000321561
0,Static,1,smith-waterman,170,17727,1,0.000338521
0,Static,1,smith-waterman,171,17727,1,0.000305441
0,Static,1,smith-waterman,172,17727,1,0.000330771
0,Static,1,smith-waterman,173,17727,1,0.00033811
0,Static,1,smith-waterman,174,17727,1,0.000335341
0,Static,1,smith-waterman,175,17727,1,0.000338061
0,Static,1,smith-waterman,176,17727,1,0.000324081
0,Static,1,smith-waterman,177,17727,1,0.000348351
0,Static,1,smith-waterman,178,17727,1,0.000339491
0,Static,1,smith-waterman,179,17727,1,0.00031133
0,Static,1,smith-waterman,180,17727,1,0.000335251
0,Static,1,smith-waterman,181,17727,1,0.000353491
0,Static,1,smith-waterman,182,17727,1,0.000320861
0,Static,1,smith-waterman,183,17727,1,0.00032007
0,Static,1,smith-waterman,184,17727,1,0.0003318
0,Static,1,smith-waterman,185,17727,1,0.000321701
0,Static,1,smith-waterman,186,17727,1,0.000351841
0,Static,1,smith-waterman,187,17727,1,0.000337421
0,Static,1,smith-waterman,188,17727,1,0.00032812
0,Static,1,smith-waterman,189,17727,1,0.000349321
0,Static,1,smith-waterman,190,17727,1,0.000329411
0,Static,1,smith-waterman,191,17727,1,0.000338031
0,Static,1,smith-waterman,192,17727,1,0.000339541
0,Static,1,smith-waterman,193,17727,1,0.0003338
0,Static,1,smith-waterman,194,17727,1,0.00033196
0,Static,1,smith-waterman,195,17727,1,0.000377041
0,Static,1,smith-waterman,196,17727,1,0.000317681
0,Static,1,smith-waterman,197,17727,1,0.000348071
0,Static,1,smith-waterman,198,17727,1,0.000487351
0,Static,1,smith-waterman,199,17727,1,0.000331451
0,Static,1,smith-waterman,200,17727,1,0.000322851
0,Static,1,smith-waterman,201,17727,1,0.00032092
0,Static,1,smith-waterman,202,17727,1,0.000334591
0,Static,1,smith-waterman,203,17727,1,0.000328911
0,Static,1,smith-waterman,204,17727,1,0.000368621
0,Static,1,smith-waterman,205,17727,1,0.000315971
0,Static,1,smith-waterman,206,17727,1,0.00032464
