rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,14911,0,2.0831e-05
0,Static,0,smith-waterman,1,14911,0,4.037e-05
0,Static,0,smith-waterman,2,14911,0,3.652e-05
0,Static,0,smith-waterman,3,14911,0,3.384e-05
0,Static,0,smith-waterman,4,14911,0,3.437e-05
0,Static,0,smith-waterman,5,14911,0,3.392e-05
0,Static,0,smith-waterman,6,14911,0,3.498e-05
0,Static,0,smith-waterman,7,14911,0,3.282e-05
0,Static,0,smith-waterman,8,14911,0,3.362e-05
0,Static,0,smith-waterman,9,14911,0,3.959e-05
0,Static,0,smith-waterman,10,14911,0,3.3701e-05
0,Static,0,smith-waterman,11,14911,0,3.294e-05
0,Static,0,smith-waterman,12,14911,0,3.461e-05
0,Static,0,smith-waterman,13,14911,0,3.412e-05
0,Static,0,smith-waterman,14,14911,0,3.313e-05
0,Static,0,smith-waterman,15,14911,0,3.483e-05
0,Static,0,smith-waterman,16,14911,0,3.421e-05
0,Static,0,smith-waterman,17,14911,0,3.421e-05
0,Static,0,smith-waterman,18,14911,0,3.195e-05
0,Static,0,smith-waterman,19,14911,0,4.409e-05
0,Static,0,smith-waterman,20,14911,0,3.711e-05
0,Static,0,smith-waterman,21,14911,0,3.4151e-05
0,Static,0,smith-waterman,22,14911,0,3.267e-05
0,Static,0,smith-waterman,23,14911,0,3.305e-05
0,Static,0,smith-waterman,24,14911,0,3.992e-05
0,Static,0,smith-waterman,25,14911,0,3.243e-05
0,Static,0,smith-waterman,26,14911,0,3.171e-05
0,Static,0,smith-waterman,27,14911,0,3.715e-05
0,Static,0,smith-waterman,28,14911,0,3.301e-05
0,Static,0,smith-waterman,29,14911,0,3.221e-05
0,Static,0,smith-waterman,30,14911,0,3.434e-05
0,Static,0,smith-waterman,31,14911,0,3.2661e-05
0,Static,0,smith-waterman,32,14911,0,3.202e-05
0,Static,0,smith-waterman,33,14911,0,3.328e-05
0,Static,0,smith-waterman,34,14911,0,3.227e-05
0,Static,0,smith-waterman,35,14911,0,3.27e-05
0,Static,0,smith-waterman,36,14911,0,3.35e-05
0,Static,0,smith-waterman,37,14911,0,3.382e-05
0,Static,0,smith-waterman,38,14911,0,3.446e-05
0,Static,0,smith-waterman,39,14911,0,3.939e-05
0,Static,0,smith-waterman,40,14911,0,3.378e-05
0,Static,0,smith-waterman,41,14911,0,3.3891e-05
0,Static,0,smith-waterman,42,14911,0,3.336e-05
0,Static,0,smith-waterman,43,14911,0,3.344e-05
0,Static,0,smith-waterman,44,14911,0,3.344e-05
0,Static,0,smith-waterman,45,14911,0,3.425e-05
0,Static,0,smith-waterman,46,14911,0,4.249e-05
0,Static,0,smith-waterman,47,14911,0,3.609e-05
0,Static,0,smith-waterman,48,14911,0,3.29e-05
0,Static,0,smith-waterman,49,14911,0,3.139e-05
0,Static,0,smith-waterman,50,14911,0,3.257e-05
0,Static,0,smith-waterman,51,14911,0,3.328e-05
0,Static,0,smith-waterman,52,14911,0,3.3001e-05
0,Static,0,smith-waterman,53,14911,0,3.285e-05
0,Static,0,smith-waterman,54,14911,0,4.166e-05
0,Static,0,smith-waterman,55,14911,0,3.258e-05
0,Static,0,smith-waterman,56,14911,0,3.269e-05
0,Static,0,smith-waterman,57,14911,0,3.314e-05
0,Static,0,smith-waterman,58,14911,0,3.29e-05
0,Static,0,smith-waterman,59,14911,0,4.102e-05
0,Static,0,smith-waterman,60,14911,0,3.169e-05
0,Static,0,smith-waterman,61,14911,0,3.455e-05
0,Static,0,smith-waterman,62,14911,0,3.215e-05
0,Static,0,smith-waterman,63,14911,0,3.2361e-05
0,Static,0,smith-waterman,64,14911,0,3.404e-05
0,Static,0,smith-waterman,65,14911,0,3.4e-05
0,Static,0,smith-waterman,66,14911,0,3.315e-05
0,Static,0,smith-waterman,67,14911,0,3.298e-05
0,Static,0,smith-waterman,68,14911,0,3.886e-05
0,Static,0,smith-waterman,69,14911,0,3.362e-05
0,Static,0,smith-waterman,70,14911,0,3.223e-05
0,Static,0,smith-waterman,71,14911,0,3.243e-05
