rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,8767,1,1.832e-05
0,Static,1,smith-waterman,1,8767,1,0.000363211
0,Static,1,smith-waterman,2,8767,1,0.00034847
0,Static,1,smith-waterman,3,8767,1,0.000350991
0,Static,1,smith-waterman,4,8767,1,0.000369251
0,Static,1,smith-waterman,5,8767,1,0.000357891
0,Static,1,smith-waterman,6,8767,1,0.000353451
0,Static,1,smith-waterman,7,8767,1,0.014752315
0,Static,1,smith-waterman,8,8767,1,0.000311421
0,Static,1,smith-waterman,9,8767,1,0.00035895
0,Static,1,smith-waterman,10,8767,1,0.000351191
0,Static,1,smith-waterman,11,8767,1,0.000370851
0,Static,1,smith-waterman,12,8767,1,0.000343181
0,Static,1,smith-waterman,13,8767,1,0.000357561
0,Static,1,smith-waterman,14,8767,1,0.000392621
0,Static,1,smith-waterman,15,8767,1,0.000366631
0,Static,1,smith-waterman,16,8767,1,0.000350181
0,Static,1,smith-waterman,17,8767,1,0.000426241
0,Static,1,smith-waterman,18,8767,1,0.00033404
0,Static,1,smith-waterman,19,8767,1,0.000349821
0,Static,1,smith-waterman,20,8767,1,0.000372801
0,Static,1,smith-waterman,21,8767,1,0.000349091
0,Static,1,smith-waterman,22,8767,1,0.000400791
0,Static,1,smith-waterman,23,8767,1,0.000364241
0,Static,1,smith-waterman,24,8767,1,0.00036408
0,Static,1,smith-waterman,25,8767,1,0.000378351
0,Static,1,smith-waterman,26,8767,1,0.000380171
0,Static,1,smith-waterman,27,8767,1,0.000352091
0,Static,1,smith-waterman,28,8767,1,0.000354241
0,Static,1,smith-waterman,29,8767,1,0.000395801
0,Static,1,smith-waterman,30,8767,1,0.000330381
0,Static,1,smith-waterman,31,8767,1,0.000360271
0,Static,1,smith-waterman,32,8767,1,0.00037177
0,Static,1,smith-waterman,33,8767,1,0.00033927
0,Static,1,smith-waterman,34,8767,1,0.000367691
0,Static,1,smith-waterman,35,8767,1,0.000376831
0,Static,1,smith-waterman,36,8767,1,0.000382331
0,Static,1,smith-waterman,37,8767,1,0.000323961
0,Static,1,smith-waterman,38,8767,1,0.000413451
0,Static,1,smith-waterman,39,8767,1,0.000364931
0,Static,1,smith-waterman,40,8767,1,0.000352211
0,Static,1,smith-waterman,41,8767,1,0.00037705
0,Static,1,smith-waterman,42,8767,1,0.000347991
0,Static,1,smith-waterman,43,8767,1,0.000381421
0,Static,1,smith-waterman,44,8767,1,0.000361311
0,Static,1,smith-waterman,45,8767,1,0.000393921
0,Static,1,smith-waterman,46,8767,1,0.000370681
0,Static,1,smith-waterman,47,8767,1,0.000340361
0,Static,1,smith-waterman,48,8767,1,0.000376361
0,Static,1,smith-waterman,49,8767,1,0.00035756
0,Static,1,smith-waterman,50,8767,1,0.000412411
0,Static,1,smith-waterman,51,8767,1,0.000440421
0,Static,1,smith-waterman,52,8767,1,0.000349031
0,Static,1,smith-waterman,53,8767,1,0.000375521
0,Static,1,smith-waterman,54,8767,1,0.000442241
0,Static,1,smith-waterman,55,8767,1,0.000367561
0,Static,1,smith-waterman,56,8767,1,0.000396581
0,Static,1,smith-waterman,57,8767,1,0.000355411
0,Static,1,smith-waterman,58,8767,1,0.000382251
0,Static,1,smith-waterman,59,8767,1,0.000353291
0,Static,1,smith-waterman,60,8767,1,0.00034618
0,Static,1,smith-waterman,61,8767,1,0.000381
0,Static,1,smith-waterman,62,8767,1,0.000380221
0,Static,1,smith-waterman,63,8767,1,0.000337901
0,Static,1,smith-waterman,64,8767,1,0.000378411
0,Static,1,smith-waterman,65,8767,1,0.000351451
0,Static,1,smith-waterman,66,8767,1,0.000372581
0,Static,1,smith-waterman,67,8767,1,0.000420431
