rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,26431,0,2.079e-05
0,Static,0,smith-waterman,1,26431,0,4.366e-05
0,Static,0,smith-waterman,2,26431,0,5.404e-05
0,Static,0,smith-waterman,3,26431,0,5.171e-05
0,Static,0,smith-waterman,4,26431,0,5.119e-05
0,Static,0,smith-waterman,5,26431,0,3.217e-05
0,Static,0,smith-waterman,6,26431,0,3.425e-05
0,Static,0,smith-waterman,7,26431,0,3.189e-05
0,Static,0,smith-waterman,8,26431,0,3.137e-05
0,Static,0,smith-waterman,9,26431,0,3.1161e-05
0,Static,0,smith-waterman,10,26431,0,3.078e-05
0,Static,0,smith-waterman,11,26431,0,3.207e-05
0,Static,0,smith-waterman,12,26431,0,3.162e-05
0,Static,0,smith-waterman,13,26431,0,3.25e-05
0,Static,0,smith-waterman,14,26431,0,3.991e-05
0,Static,0,smith-waterman,15,26431,0,3.726e-05
0,Static,0,smith-waterman,16,26431,0,3.071e-05
0,Static,0,smith-waterman,17,26431,0,3.149e-05
0,Static,0,smith-waterman,18,26431,0,4.402e-05
0,Static,0,smith-waterman,19,26431,0,3.2441e-05
0,Static,0,smith-waterman,20,26431,0,3.21e-05
0,Static,0,smith-waterman,21,26431,0,3.06e-05
0,Static,0,smith-waterman,22,26431,0,3.014e-05
0,Static,0,smith-waterman,23,26431,0,3.096e-05
0,Static,0,smith-waterman,24,26431,0,3.063e-05
0,Static,0,smith-waterman,25,26431,0,3.124e-05
0,Static,0,smith-waterman,26,26431,0,3.067e-05
0,Static,0,smith-waterman,27,26431,0,3.72e-05
0,Static,0,smith-waterman,28,26431,0,3.173e-05
0,Static,0,smith-waterman,29,26431,0,3.805e-05
0,Static,0,smith-waterman,30,26431,0,3.1601e-05
0,Static,0,smith-waterman,31,26431,0,3.082e-05
0,Static,0,smith-waterman,32,26431,0,3.12e-05
0,Static,0,smith-waterman,33,26431,0,3.21e-05
0,Static,0,smith-waterman,34,26431,0,3.102e-05
0,Static,0,smith-waterman,35,26431,0,3.097e-05
0,Static,0,smith-waterman,36,26431,0,3.108e-05
0,Static,0,smith-waterman,37,26431,0,3.071e-05
0,Static,0,smith-waterman,38,26431,0,3.113e-05
0,Static,0,smith-waterman,39,26431,0,3.076e-05
0,Static,0,smith-waterman,40,26431,0,3.214e-05
0,Static,0,smith-waterman,41,26431,0,3.1081e-05
0,Static,0,smith-waterman,42,26431,0,3.122e-05
0,Static,0,smith-waterman,43,26431,0,3.175e-05
0,Static,0,smith-waterman,44,26431,0,3.114e-05
0,Static,0,smith-waterman,45,26431,0,3.875e-05
0,Static,0,smith-waterman,46,26431,0,4.064e-05
0,Static,0,smith-waterman,47,26431,0,3.347e-05
0,Static,0,smith-waterman,48,26431,0,3.107e-05
0,Static,0,smith-waterman,49,26431,0,3.199e-05
0,Static,0,smith-waterman,50,26431,0,3.092e-05
0,Static,0,smith-waterman,51,26431,0,3.1691e-05
0,Static,0,smith-waterman,52,26431,0,3.149e-05
0,Static,0,smith-waterman,53,26431,0,3.192e-05
0,Static,0,smith-waterman,54,26431,0,3.218e-05
0,Static,0,smith-waterman,55,26431,0,3.073e-05
0,Static,0,smith-waterman,56,26431,0,3.118e-05
0,Static,0,smith-waterman,57,26431,0,3.076e-05
0,Static,0,smith-waterman,58,26431,0,3.148e-05
0,Static,0,smith-waterman,59,26431,0,4.479e-05
0,Static,0,smith-waterman,60,26431,0,3.176e-05
0,Static,0,smith-waterman,61,26431,0,3.105e-05
0,Static,0,smith-waterman,62,26431,0,3.0481e-05
0,Static,0,smith-waterman,63,26431,0,3.14e-05
0,Static,0,smith-waterman,64,26431,0,3.09e-05
0,Static,0,smith-waterman,65,26431,0,3.117e-05
0,Static,0,smith-waterman,66,26431,0,3.226e-05
0,Static,0,smith-waterman,67,26431,0,3.104e-05
0,Static,0,smith-waterman,68,26431,0,3.125e-05
0,Static,0,smith-waterman,69,26431,0,3.08e-05
0,Static,0,smith-waterman,70,26431,0,3.126e-05
0,Static,0,smith-waterman,71,26431,0,3.118e-05
0,Static,0,smith-waterman,72,26431,0,3.088e-05
0,Static,0,smith-waterman,73,26431,0,3.2111e-05
0,Static,0,smith-waterman,74,26431,0,4.678e-05
0,Static,0,smith-waterman,75,26431,0,3.171e-05
0,Static,0,smith-waterman,76,26431,0,3.155e-05
0,Static,0,smith-waterman,77,26431,0,3.286e-05
0,Static,0,smith-waterman,78,26431,0,3.092e-05
0,Static,0,smith-waterman,79,26431,0,3.205e-05
0,Static,0,smith-waterman,80,26431,0,3.238e-05
0,Static,0,smith-waterman,81,26431,0,3.104e-05
0,Static,0,smith-waterman,82,26431,0,3.126e-05
0,Static,0,smith-waterman,83,26431,0,3.2301e-05
0,Static,0,smith-waterman,84,26431,0,3.069e-05
0,Static,0,smith-waterman,85,26431,0,3.23e-05
0,Static,0,smith-waterman,86,26431,0,3.13e-05
0,Static,0,smith-waterman,87,26431,0,3.223e-05
0,Static,0,smith-waterman,88,26431,0,3.154e-05
0,Static,0,smith-waterman,89,26431,0,3.805e-05
0,Static,0,smith-waterman,90,26431,0,3.147e-05
0,Static,0,smith-waterman,91,26431,0,4.074e-05
0,Static,0,smith-waterman,92,26431,0,3.171e-05
0,Static,0,smith-waterman,93,26431,0,3.245e-05
0,Static,0,smith-waterman,94,26431,0,3.0751e-05
0,Static,0,smith-waterman,95,26431,0,3.12e-05
0,Static,0,smith-waterman,96,26431,0,3.086e-05
0,Static,0,smith-waterman,97,26431,0,3.175e-05
0,Static,0,smith-waterman,98,26431,0,3.209e-05
0,Static,0,smith-waterman,99,26431,0,3.303e-05
0,Static,0,smith-waterman,100,26431,0,3.103e-05
0,Static,0,smith-waterman,101,26431,0,4.034e-05
0,Static,0,smith-waterman,102,26431,0,4.314e-05
0,Static,0,smith-waterman,103,26431,0,3.111e-05
0,Static,0,smith-waterman,104,26431,0,3.1741e-05
0,Static,0,smith-waterman,105,26431,0,3.25e-05
0,Static,0,smith-waterman,106,26431,0,3.143e-05
0,Static,0,smith-waterman,107,26431,0,3.201e-05
0,Static,0,smith-waterman,108,26431,0,3.156e-05
0,Static,0,smith-waterman,109,26431,0,3.159e-05
0,Static,0,smith-waterman,110,26431,0,3.222e-05
0,Static,0,smith-waterman,111,26431,0,3.153e-05
0,Static,0,smith-waterman,112,26431,0,3.212e-05
0,Static,0,smith-waterman,113,26431,0,3.107e-05
0,Static,0,smith-waterman,114,26431,0,3.141e-05
0,Static,0,smith-waterman,115,26431,0,3.1281e-05
0,Static,0,smith-waterman,116,26431,0,3.193e-05
0,Static,0,smith-waterman,117,26431,0,3.867e-05
0,Static,0,smith-waterman,118,26431,0,3.127e-05
0,Static,0,smith-waterman,119,26431,0,3.33e-05
0,Static,0,smith-waterman,120,26431,0,3.123e-05
0,Static,0,smith-waterman,121,26431,0,3.146e-05
0,Static,0,smith-waterman,122,26431,0,3.134e-05
0,Static,0,smith-waterman,123,26431,0,4.485e-05
0,Static,0,smith-waterman,124,26431,0,3.241e-05
0,Static,0,smith-waterman,125,26431,0,3.2461e-05
0,Static,0,smith-waterman,126,26431,0,3.13e-05
0,Static,0,smith-waterman,127,26431,0,3.134e-05
0,Static,0,smith-waterman,128,26431,0,3.916e-05
0,Static,0,smith-waterman,129,26431,0,4.196e-05
0,Static,0,smith-waterman,130,26431,0,3.19e-05
0,Static,0,smith-waterman,131,26431,0,3.267e-05
0,Static,0,smith-waterman,132,26431,0,3.13e-05
0,Static,0,smith-waterman,133,26431,0,3.277e-05
0,Static,0,smith-waterman,134,26431,0,3.125e-05
0,Static,0,smith-waterman,135,26431,0,3.143e-05
0,Static,0,smith-waterman,136,26431,0,3.2051e-05
0,Static,0,smith-waterman,137,26431,0,3.103e-05
0,Static,0,smith-waterman,138,26431,0,3.124e-05
0,Static,0,smith-waterman,139,26431,0,3.198e-05
0,Static,0,smith-waterman,140,26431,0,3.194e-05
0,Static,0,smith-waterman,141,26431,0,3.187e-05
0,Static,0,smith-waterman,142,26431,0,3.133e-05
0,Static,0,smith-waterman,143,26431,0,3.26e-05
0,Static,0,smith-waterman,144,26431,0,3.907e-05
0,Static,0,smith-waterman,145,26431,0,3.183e-05
0,Static,0,smith-waterman,146,26431,0,3.2121e-05
0,Static,0,smith-waterman,147,26431,0,3.153e-05
0,Static,0,smith-waterman,148,26431,0,3.163e-05
0,Static,0,smith-waterman,149,26431,0,3.175e-05
0,Static,0,smith-waterman,150,26431,0,3.243e-05
0,Static,0,smith-waterman,151,26431,0,3.147e-05
0,Static,0,smith-waterman,152,26431,0,3.107e-05
0,Static,0,smith-waterman,153,26431,0,3.156e-05
0,Static,0,smith-waterman,154,26431,0,3.225e-05
0,Static,0,smith-waterman,155,26431,0,5.275e-05
0,Static,0,smith-waterman,156,26431,0,3.225e-05
0,Static,0,smith-waterman,157,26431,0,3.467e-05
0,Static,0,smith-waterman,158,26431,0,3.174e-05
0,Static,0,smith-waterman,159,26431,0,3.265e-05
0,Static,0,smith-waterman,160,26431,0,3.179e-05
0,Static,0,smith-waterman,161,26431,0,3.233e-05
0,Static,0,smith-waterman,162,26431,0,3.164e-05
0,Static,0,smith-waterman,163,26431,0,3.185e-05
0,Static,0,smith-waterman,164,26431,0,3.152e-05
0,Static,0,smith-waterman,165,26431,0,3.267e-05
0,Static,0,smith-waterman,166,26431,0,3.309e-05
0,Static,0,smith-waterman,167,26431,0,3.1871e-05
0,Static,0,smith-waterman,168,26431,0,3.142e-05
0,Static,0,smith-waterman,169,26431,0,3.208e-05
0,Static,0,smith-waterman,170,26431,0,3.697e-05
0,Static,0,smith-waterman,171,26431,0,3.193e-05
0,Static,0,smith-waterman,172,26431,0,3.251e-05
0,Static,0,smith-waterman,173,26431,0,3.288e-05
0,Static,0,smith-waterman,174,26431,0,3.14e-05
0,Static,0,smith-waterman,175,26431,0,3.179e-05
0,Static,0,smith-waterman,176,26431,0,3.177e-05
0,Static,0,smith-waterman,177,26431,0,3.1751e-05
0,Static,0,smith-waterman,178,26431,0,3.23e-05
0,Static,0,smith-waterman,179,26431,0,3.273e-05
0,Static,0,smith-waterman,180,26431,0,3.142e-05
0,Static,0,smith-waterman,181,26431,0,3.171e-05
0,Static,0,smith-waterman,182,26431,0,3.205e-05
0,Static,0,smith-waterman,183,26431,0,3.171e-05
0,Static,0,smith-waterman,184,26431,0,0.020621265
0,Static,0,smith-waterman,185,26431,0,5.091e-05
0,Static,0,smith-waterman,186,26431,0,4.528e-05
0,Static,0,smith-waterman,187,26431,0,5.104e-05
0,Static,0,smith-waterman,188,26431,0,4.286e-05
0,Static,0,smith-waterman,189,26431,0,4.539e-05
0,Static,0,smith-waterman,190,26431,0,4.529e-05
0,Static,0,smith-waterman,191,26431,0,3.2211e-05
0,Static,0,smith-waterman,192,26431,0,3.2e-05
0,Static,0,smith-waterman,193,26431,0,4.916e-05
0,Static,0,smith-waterman,194,26431,0,3.256e-05
0,Static,0,smith-waterman,195,26431,0,3.217e-05
0,Static,0,smith-waterman,196,26431,0,3.233e-05
0,Static,0,smith-waterman,197,26431,0,3.25e-05
0,Static,0,smith-waterman,198,26431,0,3.196e-05
0,Static,0,smith-waterman,199,26431,0,3.182e-05
