rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,21535,1,1.4981e-05
0,Static,1,smith-waterman,1,21535,1,0.002891707
0,Static,1,smith-waterman,2,21535,1,0.00497501
0,Static,1,smith-waterman,3,21535,1,0.004956228
0,Static,1,smith-waterman,4,21535,1,0.004754546
0,Static,1,smith-waterman,5,21535,1,0.004766732
0,Static,1,smith-waterman,6,21535,1,0.004775012
0,Static,1,smith-waterman,7,21535,1,0.004753385
0,Static,1,smith-waterman,8,21535,1,0.004894335
0,Static,1,smith-waterman,9,21535,1,0.004850838
0,Static,1,smith-waterman,10,21535,1,0.004683997
0,Static,1,smith-waterman,11,21535,1,0.004724148
0,Static,1,smith-waterman,12,21535,1,0.004738072
0,Static,1,smith-waterman,13,21535,1,0.0046835
0,Static,1,smith-waterman,14,21535,1,0.004728155
0,Static,1,smith-waterman,15,21535,1,0.004733117
0,Static,1,smith-waterman,16,21535,1,0.004720799
0,Static,1,smith-waterman,17,21535,1,0.004680062
0,Static,1,smith-waterman,18,21535,1,0.004822384
0,Static,1,smith-waterman,19,21535,1,0.004608166
0,Static,1,smith-waterman,20,21535,1,0.004682566
0,Static,1,smith-waterman,21,21535,1,0.003913043
0,Static,1,smith-waterman,22,21535,1,0.00388169
0,Static,1,smith-waterman,23,21535,1,0.003903993
0,Static,1,smith-waterman,24,21535,1,0.001981261
0,Static,1,smith-waterman,25,21535,1,6.0875e-05
0,Static,1,smith-waterman,26,21535,1,5.406e-05
0,Static,1,smith-waterman,27,21535,1,5.618e-05
0,Static,1,smith-waterman,28,21535,1,6.6286e-05
0,Static,1,smith-waterman,29,21535,1,5.7648e-05
0,Static,1,smith-waterman,30,21535,1,5.6395e-05
0,Static,1,smith-waterman,31,21535,1,5.4318e-05
0,Static,1,smith-waterman,32,21535,1,5.5861e-05
0,Static,1,smith-waterman,33,21535,1,5.8824e-05
0,Static,1,smith-waterman,34,21535,1,5.6561e-05
0,Static,1,smith-waterman,35,21535,1,5.5595e-05
0,Static,1,smith-waterman,36,21535,1,6.0055e-05
0,Static,1,smith-waterman,37,21535,1,0.000553038
0,Static,1,smith-waterman,38,21535,1,2.7937e-05
0,Static,1,smith-waterman,39,21535,1,2.1504e-05
0,Static,1,smith-waterman,40,21535,1,2.4506e-05
0,Static,1,smith-waterman,41,21535,1,2.4572e-05
0,Static,1,smith-waterman,42,21535,1,2.1313e-05
0,Static,1,smith-waterman,43,21535,1,2.7956e-05
0,Static,1,smith-waterman,44,21535,1,2.1106e-05
0,Static,1,smith-waterman,45,21535,1,2.4358e-05
0,Static,1,smith-waterman,46,21535,1,2.4623e-05
0,Static,1,smith-waterman,47,21535,1,0.000511899
0,Static,1,smith-waterman,48,21535,1,2.035e-05
0,Static,1,smith-waterman,49,21535,1,2.2958e-05
0,Static,1,smith-waterman,50,21535,1,2.1267e-05
0,Static,1,smith-waterman,51,21535,1,2.069e-05
0,Static,1,smith-waterman,52,21535,1,2.2396e-05
0,Static,1,smith-waterman,53,21535,1,3.018e-05
0,Static,1,smith-waterman,54,21535,1,2.2625e-05
0,Static,1,smith-waterman,55,21535,1,2.2665e-05
0,Static,1,smith-waterman,56,21535,1,2.1823e-05
0,Static,1,smith-waterman,57,21535,1,2.1527e-05
0,Static,1,smith-waterman,58,21535,1,2.2304e-05
0,Static,1,smith-waterman,59,21535,1,2.2202e-05
0,Static,1,smith-waterman,60,21535,1,2.2654e-05
0,Static,1,smith-waterman,61,21535,1,2.2445e-05
0,Static,1,smith-waterman,62,21535,1,2.2153e-05
0,Static,1,smith-waterman,63,21535,1,2.1496e-05
0,Static,1,smith-waterman,64,21535,1,2.1423e-05
0,Static,1,smith-waterman,65,21535,1,2.0963e-05
0,Static,1,smith-waterman,66,21535,1,1.9466e-05
0,Static,1,smith-waterman,67,21535,1,2.1166e-05
0,Static,1,smith-waterman,68,21535,1,2.1065e-05
0,Static,1,smith-waterman,69,21535,1,2.0156e-05
0,Static,1,smith-waterman,70,21535,1,2.1004e-05
0,Static,1,smith-waterman,71,21535,1,2.1542e-05
0,Static,1,smith-waterman,72,21535,1,2.0371e-05
0,Static,1,smith-waterman,73,21535,1,2.1261e-05
0,Static,1,smith-waterman,74,21535,1,2.141e-05
0,Static,1,smith-waterman,75,21535,1,2.75e-05
0,Static,1,smith-waterman,76,21535,1,2.1804e-05
0,Static,1,smith-waterman,77,21535,1,2.2083e-05
0,Static,1,smith-waterman,78,21535,1,2.1746e-05
0,Static,1,smith-waterman,79,21535,1,2.1175e-05
0,Static,1,smith-waterman,80,21535,1,2.0873e-05
0,Static,1,smith-waterman,81,21535,1,2.1684e-05
0,Static,1,smith-waterman,82,21535,1,2.3222e-05
0,Static,1,smith-waterman,83,21535,1,2.1919e-05
0,Static,1,smith-waterman,84,21535,1,2.1242e-05
0,Static,1,smith-waterman,85,21535,1,2.2207e-05
0,Static,1,smith-waterman,86,21535,1,0.000552549
0,Static,1,smith-waterman,87,21535,1,2.1283e-05
0,Static,1,smith-waterman,88,21535,1,2.0217e-05
0,Static,1,smith-waterman,89,21535,1,2.2796e-05
0,Static,1,smith-waterman,90,21535,1,2.2577e-05
0,Static,1,smith-waterman,91,21535,1,2.1832e-05
