rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,19727,1,1.8901e-05
0,Static,1,smith-waterman,1,19727,1,0.00196978
0,Static,1,smith-waterman,2,19727,1,0.003900493
0,Static,1,smith-waterman,3,19727,1,0.003906091
0,Static,1,smith-waterman,4,19727,1,0.003922376
0,Static,1,smith-waterman,5,19727,1,0.003902181
0,Static,1,smith-waterman,6,19727,1,0.003853748
0,Static,1,smith-waterman,7,19727,1,0.003921217
0,Static,1,smith-waterman,8,19727,1,0.003892369
0,Static,1,smith-waterman,9,19727,1,0.003894577
0,Static,1,smith-waterman,10,19727,1,0.003808325
0,Static,1,smith-waterman,11,19727,1,0.00383658
0,Static,1,smith-waterman,12,19727,1,0.003881375
0,Static,1,smith-waterman,13,19727,1,0.003874295
0,Static,1,smith-waterman,14,19727,1,0.003904186
0,Static,1,smith-waterman,15,19727,1,0.003902968
0,Static,1,smith-waterman,16,19727,1,0.003866781
0,Static,1,smith-waterman,17,19727,1,0.003903216
0,Static,1,smith-waterman,18,19727,1,0.003881828
0,Static,1,smith-waterman,19,19727,1,0.003880257
0,Static,1,smith-waterman,20,19727,1,0.003891717
0,Static,1,smith-waterman,21,19727,1,0.003894707
0,Static,1,smith-waterman,22,19727,1,0.003888871
0,Static,1,smith-waterman,23,19727,1,0.003885293
0,Static,1,smith-waterman,24,19727,1,0.003880475
0,Static,1,smith-waterman,25,19727,1,0.003869219
0,Static,1,smith-waterman,26,19727,1,0.003879598
0,Static,1,smith-waterman,27,19727,1,0.003891313
0,Static,1,smith-waterman,28,19727,1,0.003877304
0,Static,1,smith-waterman,29,19727,1,0.003853104
0,Static,1,smith-waterman,30,19727,1,0.003888542
0,Static,1,smith-waterman,31,19727,1,0.003879282
0,Static,1,smith-waterman,32,19727,1,0.003877827
0,Static,1,smith-waterman,33,19727,1,0.003581708
0,Static,1,smith-waterman,34,19727,1,5.1791e-05
0,Static,1,smith-waterman,35,19727,1,5.3923e-05
0,Static,1,smith-waterman,36,19727,1,4.8161e-05
0,Static,1,smith-waterman,37,19727,1,5.1067e-05
0,Static,1,smith-waterman,38,19727,1,4.748e-05
0,Static,1,smith-waterman,39,19727,1,4.7745e-05
0,Static,1,smith-waterman,40,19727,1,5.0212e-05
0,Static,1,smith-waterman,41,19727,1,4.9743e-05
0,Static,1,smith-waterman,42,19727,1,4.7639e-05
0,Static,1,smith-waterman,43,19727,1,0.000526788
0,Static,1,smith-waterman,44,19727,1,2.2451e-05
0,Static,1,smith-waterman,45,19727,1,2.0823e-05
0,Static,1,smith-waterman,46,19727,1,2.1311e-05
0,Static,1,smith-waterman,47,19727,1,2.069e-05
0,Static,1,smith-waterman,48,19727,1,1.9327e-05
0,Static,1,smith-waterman,49,19727,1,1.9839e-05
0,Static,1,smith-waterman,50,19727,1,1.9909e-05
0,Static,1,smith-waterman,51,19727,1,2.186e-05
0,Static,1,smith-waterman,52,19727,1,2.3912e-05
0,Static,1,smith-waterman,53,19727,1,2.0565e-05
0,Static,1,smith-waterman,54,19727,1,2.0542e-05
0,Static,1,smith-waterman,55,19727,1,2.0535e-05
0,Static,1,smith-waterman,56,19727,1,2.1903e-05
0,Static,1,smith-waterman,57,19727,1,2.19e-05
0,Static,1,smith-waterman,58,19727,1,1.956e-05
0,Static,1,smith-waterman,59,19727,1,2.1068e-05
0,Static,1,smith-waterman,60,19727,1,2.0495e-05
0,Static,1,smith-waterman,61,19727,1,2.008e-05
0,Static,1,smith-waterman,62,19727,1,2.0211e-05
0,Static,1,smith-waterman,63,19727,1,2.1227e-05
0,Static,1,smith-waterman,64,19727,1,2.0716e-05
