rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,18191,0,9.949e-06
0,Static,0,smith-waterman,1,18191,0,3.3413e-05
0,Static,0,smith-waterman,2,18191,0,3.0746e-05
0,Static,0,smith-waterman,3,18191,0,3.0399e-05
0,Static,0,smith-waterman,4,18191,0,3.0604e-05
0,Static,0,smith-waterman,5,18191,0,3.1261e-05
0,Static,0,smith-waterman,6,18191,0,3.0273e-05
0,Static,0,smith-waterman,7,18191,0,3.4051e-05
0,Static,0,smith-waterman,8,18191,0,3.0889e-05
0,Static,0,smith-waterman,9,18191,0,3.0616e-05
0,Static,0,smith-waterman,10,18191,0,3.0044e-05
0,Static,0,smith-waterman,11,18191,0,3.0247e-05
0,Static,0,smith-waterman,12,18191,0,3.1849e-05
0,Static,0,smith-waterman,13,18191,0,3.0579e-05
0,Static,0,smith-waterman,14,18191,0,3.0549e-05
0,Static,0,smith-waterman,15,18191,0,3.0463e-05
0,Static,0,smith-waterman,16,18191,0,3.091e-05
0,Static,0,smith-waterman,17,18191,0,3.4733e-05
0,Static,0,smith-waterman,18,18191,0,0.000460829
0,Static,0,smith-waterman,19,18191,0,7.53e-06
0,Static,0,smith-waterman,20,18191,0,5.908e-06
0,Static,0,smith-waterman,21,18191,0,5.943e-06
0,Static,0,smith-waterman,22,18191,0,5.686e-06
0,Static,0,smith-waterman,23,18191,0,5.888e-06
0,Static,0,smith-waterman,24,18191,0,6.346e-06
0,Static,0,smith-waterman,25,18191,0,6.044e-06
0,Static,0,smith-waterman,26,18191,0,6.039e-06
0,Static,0,smith-waterman,27,18191,0,0.000385458
0,Static,0,smith-waterman,28,18191,0,6.17e-07
0,Static,0,smith-waterman,29,18191,0,5.66e-07
0,Static,0,smith-waterman,30,18191,0,6.38e-07
0,Static,0,smith-waterman,31,18191,0,5.96e-07
0,Static,0,smith-waterman,32,18191,0,6.39e-07
0,Static,0,smith-waterman,33,18191,0,6.04e-07
0,Static,0,smith-waterman,34,18191,0,5.89e-07
0,Static,0,smith-waterman,35,18191,0,6.46e-07
0,Static,0,smith-waterman,36,18191,0,6.08e-07
0,Static,0,smith-waterman,37,18191,0,6.32e-07
0,Static,0,smith-waterman,38,18191,0,7.66e-07
0,Static,0,smith-waterman,39,18191,0,7.67e-07
0,Static,0,smith-waterman,40,18191,0,7.89e-07
0,Static,0,smith-waterman,41,18191,0,7.98e-07
0,Static,0,smith-waterman,42,18191,0,7.52e-07
0,Static,0,smith-waterman,43,18191,0,3.204e-06
0,Static,0,smith-waterman,44,18191,0,8.19e-07
0,Static,0,smith-waterman,45,18191,0,7.7e-07
0,Static,0,smith-waterman,46,18191,0,7.77e-07
0,Static,0,smith-waterman,47,18191,0,7.37e-07
0,Static,0,smith-waterman,48,18191,0,8.31e-07
0,Static,0,smith-waterman,49,18191,0,8.37e-07
0,Static,0,smith-waterman,50,18191,0,8.79e-07
0,Static,0,smith-waterman,51,18191,0,1.1315e-05
0,Static,0,smith-waterman,52,18191,0,1.018e-06
0,Static,0,smith-waterman,53,18191,0,9.51e-07
0,Static,0,smith-waterman,54,18191,0,8.73e-07
0,Static,0,smith-waterman,55,18191,0,9.03e-07
0,Static,0,smith-waterman,56,18191,0,8.93e-07
0,Static,0,smith-waterman,57,18191,0,9.37e-07
0,Static,0,smith-waterman,58,18191,0,8.29e-07
0,Static,0,smith-waterman,59,18191,0,8.97e-07
0,Static,0,smith-waterman,60,18191,0,9.58e-07
0,Static,0,smith-waterman,61,18191,0,9.59e-07
0,Static,0,smith-waterman,62,18191,0,9.13e-07
0,Static,0,smith-waterman,63,18191,0,1.032e-06
0,Static,0,smith-waterman,64,18191,0,1.1e-06
0,Static,0,smith-waterman,65,18191,0,1.026e-06
0,Static,0,smith-waterman,66,18191,0,1.052e-06
0,Static,0,smith-waterman,67,18191,0,1.036e-06
0,Static,0,smith-waterman,68,18191,0,1.071e-06
0,Static,0,smith-waterman,69,18191,0,1.061e-06
0,Static,0,smith-waterman,70,18191,0,1.101e-06
0,Static,0,smith-waterman,71,18191,0,1.145e-06
0,Static,0,smith-waterman,72,18191,0,1.067e-06
0,Static,0,smith-waterman,73,18191,0,1.077e-06
0,Static,0,smith-waterman,74,18191,0,1.179e-06
0,Static,0,smith-waterman,75,18191,0,1.126e-06
0,Static,0,smith-waterman,76,18191,0,0.000381616
0,Static,0,smith-waterman,77,18191,0,1.268e-06
0,Static,0,smith-waterman,78,18191,0,1.27e-06
0,Static,0,smith-waterman,79,18191,0,1.176e-06
0,Static,0,smith-waterman,80,18191,0,1.194e-06
0,Static,0,smith-waterman,81,18191,0,1.247e-06
0,Static,0,smith-waterman,82,18191,0,1.442e-06
0,Static,0,smith-waterman,83,18191,0,1.307e-06
0,Static,0,smith-waterman,84,18191,0,1.329e-06
0,Static,0,smith-waterman,85,18191,0,0.000387416
0,Static,0,smith-waterman,86,18191,0,1.38e-06
0,Static,0,smith-waterman,87,18191,0,1.344e-06
0,Static,0,smith-waterman,88,18191,0,1.326e-06
0,Static,0,smith-waterman,89,18191,0,1.307e-06
0,Static,0,smith-waterman,90,18191,0,1.392e-06
0,Static,0,smith-waterman,91,18191,0,1.466e-06
0,Static,0,smith-waterman,92,18191,0,1.411e-06
0,Static,0,smith-waterman,93,18191,0,1.406e-06
0,Static,0,smith-waterman,94,18191,0,1.333e-06
0,Static,0,smith-waterman,95,18191,0,1.503e-06
0,Static,0,smith-waterman,96,18191,0,1.446e-06
0,Static,0,smith-waterman,97,18191,0,1.53e-06
0,Static,0,smith-waterman,98,18191,0,1.383e-06
0,Static,0,smith-waterman,99,18191,0,1.512e-06
0,Static,0,smith-waterman,100,18191,0,1.469e-06
0,Static,0,smith-waterman,101,18191,0,1.486e-06
0,Static,0,smith-waterman,102,18191,0,1.486e-06
0,Static,0,smith-waterman,103,18191,0,1.527e-06
0,Static,0,smith-waterman,104,18191,0,1.716e-06
0,Static,0,smith-waterman,105,18191,0,1.545e-06
0,Static,0,smith-waterman,106,18191,0,1.595e-06
0,Static,0,smith-waterman,107,18191,0,4.28e-06
0,Static,0,smith-waterman,108,18191,0,1.723e-06
0,Static,0,smith-waterman,109,18191,0,1.667e-06
0,Static,0,smith-waterman,110,18191,0,1.633e-06
0,Static,0,smith-waterman,111,18191,0,1.612e-06
0,Static,0,smith-waterman,112,18191,0,1.615e-06
0,Static,0,smith-waterman,113,18191,0,1.68e-06
0,Static,0,smith-waterman,114,18191,0,1.539e-06
0,Static,0,smith-waterman,115,18191,0,5.788e-06
0,Static,0,smith-waterman,116,18191,0,1.767e-06
0,Static,0,smith-waterman,117,18191,0,1.625e-06
0,Static,0,smith-waterman,118,18191,0,1.718e-06
0,Static,0,smith-waterman,119,18191,0,1.709e-06
0,Static,0,smith-waterman,120,18191,0,1.82e-06
0,Static,0,smith-waterman,121,18191,0,6.866e-06
0,Static,0,smith-waterman,122,18191,0,1.892e-06
0,Static,0,smith-waterman,123,18191,0,1.799e-06
0,Static,0,smith-waterman,124,18191,0,1.88e-06
0,Static,0,smith-waterman,125,18191,0,1.977e-06
0,Static,0,smith-waterman,126,18191,0,1.857e-06
0,Static,0,smith-waterman,127,18191,0,1.807e-06
0,Static,0,smith-waterman,128,18191,0,1.913e-06
0,Static,0,smith-waterman,129,18191,0,1.926e-06
0,Static,0,smith-waterman,130,18191,0,1.879e-06
0,Static,0,smith-waterman,131,18191,0,2.064e-06
0,Static,0,smith-waterman,132,18191,0,2.114e-06
0,Static,0,smith-waterman,133,18191,0,0.000387145
0,Static,0,smith-waterman,134,18191,0,1.918e-06
0,Static,0,smith-waterman,135,18191,0,1.827e-06
0,Static,0,smith-waterman,136,18191,0,2.058e-06
0,Static,0,smith-waterman,137,18191,0,1.953e-06
0,Static,0,smith-waterman,138,18191,0,1.899e-06
0,Static,0,smith-waterman,139,18191,0,2.198e-06
0,Static,0,smith-waterman,140,18191,0,2.102e-06
0,Static,0,smith-waterman,141,18191,0,2.108e-06
0,Static,0,smith-waterman,142,18191,0,0.000394328
0,Static,0,smith-waterman,143,18191,0,2.066e-06
0,Static,0,smith-waterman,144,18191,0,2.21e-06
0,Static,0,smith-waterman,145,18191,0,2.252e-06
0,Static,0,smith-waterman,146,18191,0,2.234e-06
0,Static,0,smith-waterman,147,18191,0,2.279e-06
0,Static,0,smith-waterman,148,18191,0,2.097e-06
0,Static,0,smith-waterman,149,18191,0,2.094e-06
0,Static,0,smith-waterman,150,18191,0,2.12e-06
0,Static,0,smith-waterman,151,18191,0,2.134e-06
0,Static,0,smith-waterman,152,18191,0,2.233e-06
0,Static,0,smith-waterman,153,18191,0,2.222e-06
0,Static,0,smith-waterman,154,18191,0,2.513e-06
0,Static,0,smith-waterman,155,18191,0,2.283e-06
0,Static,0,smith-waterman,156,18191,0,2.286e-06
0,Static,0,smith-waterman,157,18191,0,2.219e-06
0,Static,0,smith-waterman,158,18191,0,2.38e-06
0,Static,0,smith-waterman,159,18191,0,2.223e-06
0,Static,0,smith-waterman,160,18191,0,2.306e-06
0,Static,0,smith-waterman,161,18191,0,2.357e-06
0,Static,0,smith-waterman,162,18191,0,2.386e-06
0,Static,0,smith-waterman,163,18191,0,2.53e-06
0,Static,0,smith-waterman,164,18191,0,2.434e-06
0,Static,0,smith-waterman,165,18191,0,2.385e-06
0,Static,0,smith-waterman,166,18191,0,2.333e-06
0,Static,0,smith-waterman,167,18191,0,2.324e-06
0,Static,0,smith-waterman,168,18191,0,2.312e-06
0,Static,0,smith-waterman,169,18191,0,2.455e-06
0,Static,0,smith-waterman,170,18191,0,2.474e-06
0,Static,0,smith-waterman,171,18191,0,7.112e-06
0,Static,0,smith-waterman,172,18191,0,2.466e-06
0,Static,0,smith-waterman,173,18191,0,3.249e-06
0,Static,0,smith-waterman,174,18191,0,2.683e-06
0,Static,0,smith-waterman,175,18191,0,2.557e-06
0,Static,0,smith-waterman,176,18191,0,2.704e-06
0,Static,0,smith-waterman,177,18191,0,2.539e-06
0,Static,0,smith-waterman,178,18191,0,2.642e-06
0,Static,0,smith-waterman,179,18191,0,2.781e-06
0,Static,0,smith-waterman,180,18191,0,2.61e-06
0,Static,0,smith-waterman,181,18191,0,2.619e-06
0,Static,0,smith-waterman,182,18191,0,2.532e-06
0,Static,0,smith-waterman,183,18191,0,2.608e-06
0,Static,0,smith-waterman,184,18191,0,2.656e-06
0,Static,0,smith-waterman,185,18191,0,2.508e-06
0,Static,0,smith-waterman,186,18191,0,2.735e-06
0,Static,0,smith-waterman,187,18191,0,2.852e-06
0,Static,0,smith-waterman,188,18191,0,2.652e-06
0,Static,0,smith-waterman,189,18191,0,2.687e-06
0,Static,0,smith-waterman,190,18191,0,2.762e-06
0,Static,0,smith-waterman,191,18191,0,0.000394477
0,Static,0,smith-waterman,192,18191,0,2.824e-06
0,Static,0,smith-waterman,193,18191,0,2.767e-06
0,Static,0,smith-waterman,194,18191,0,2.855e-06
0,Static,0,smith-waterman,195,18191,0,3.034e-06
0,Static,0,smith-waterman,196,18191,0,2.834e-06
0,Static,0,smith-waterman,197,18191,0,2.919e-06
0,Static,0,smith-waterman,198,18191,0,2.853e-06
0,Static,0,smith-waterman,199,18191,0,3.002e-06
0,Static,0,smith-waterman,200,18191,0,0.000399689
0,Static,0,smith-waterman,201,18191,0,2.979e-06
0,Static,0,smith-waterman,202,18191,0,2.825e-06
0,Static,0,smith-waterman,203,18191,0,3.01e-06
0,Static,0,smith-waterman,204,18191,0,2.841e-06
0,Static,0,smith-waterman,205,18191,0,2.937e-06
0,Static,0,smith-waterman,206,18191,0,2.89e-06
0,Static,0,smith-waterman,207,18191,0,2.884e-06
0,Static,0,smith-waterman,208,18191,0,2.925e-06
0,Static,0,smith-waterman,209,18191,0,2.917e-06
0,Static,0,smith-waterman,210,18191,0,2.861e-06
0,Static,0,smith-waterman,211,18191,0,3.236e-06
0,Static,0,smith-waterman,212,18191,0,3.06e-06
0,Static,0,smith-waterman,213,18191,0,2.889e-06
0,Static,0,smith-waterman,214,18191,0,9.008e-06
0,Static,0,smith-waterman,215,18191,0,3.089e-06
0,Static,0,smith-waterman,216,18191,0,2.98e-06
0,Static,0,smith-waterman,217,18191,0,3.019e-06
0,Static,0,smith-waterman,218,18191,0,3.162e-06
0,Static,0,smith-waterman,219,18191,0,3.445e-06
0,Static,0,smith-waterman,220,18191,0,3.356e-06
0,Static,0,smith-waterman,221,18191,0,3.072e-06
0,Static,0,smith-waterman,222,18191,0,3.076e-06
0,Static,0,smith-waterman,223,18191,0,3.081e-06
0,Static,0,smith-waterman,224,18191,0,3.3e-06
0,Static,0,smith-waterman,225,18191,0,3.067e-06
0,Static,0,smith-waterman,226,18191,0,3.266e-06
0,Static,0,smith-waterman,227,18191,0,6.212e-06
0,Static,0,smith-waterman,228,18191,0,3.329e-06
0,Static,0,smith-waterman,229,18191,0,3.235e-06
0,Static,0,smith-waterman,230,18191,0,3.32e-06
