rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,12047,1,1.9466e-05
0,Static,1,smith-waterman,1,12047,1,0.002380351
0,Static,1,smith-waterman,2,12047,1,0.004662048
0,Static,1,smith-waterman,3,12047,1,0.004740983
0,Static,1,smith-waterman,4,12047,1,0.0045268
0,Static,1,smith-waterman,5,12047,1,0.004533419
0,Static,1,smith-waterman,6,12047,1,0.00443008
0,Static,1,smith-waterman,7,12047,1,0.004354212
0,Static,1,smith-waterman,8,12047,1,0.004339685
0,Static,1,smith-waterman,9,12047,1,0.004060042
0,Static,1,smith-waterman,10,12047,1,0.003862086
0,Static,1,smith-waterman,11,12047,1,0.003873406
0,Static,1,smith-waterman,12,12047,1,0.003877296
0,Static,1,smith-waterman,13,12047,1,0.001479547
0,Static,1,smith-waterman,14,12047,1,6.6937e-05
0,Static,1,smith-waterman,15,12047,1,6.3208e-05
0,Static,1,smith-waterman,16,12047,1,6.4918e-05
0,Static,1,smith-waterman,17,12047,1,6.4764e-05
0,Static,1,smith-waterman,18,12047,1,6.5099e-05
0,Static,1,smith-waterman,19,12047,1,6.6065e-05
0,Static,1,smith-waterman,20,12047,1,6.7286e-05
0,Static,1,smith-waterman,21,12047,1,6.2872e-05
0,Static,1,smith-waterman,22,12047,1,6.3597e-05
0,Static,1,smith-waterman,23,12047,1,6.4349e-05
0,Static,1,smith-waterman,24,12047,1,6.3535e-05
0,Static,1,smith-waterman,25,12047,1,6.138e-05
0,Static,1,smith-waterman,26,12047,1,7.4039e-05
0,Static,1,smith-waterman,27,12047,1,0.000546657
0,Static,1,smith-waterman,28,12047,1,2.7515e-05
0,Static,1,smith-waterman,29,12047,1,2.7322e-05
0,Static,1,smith-waterman,30,12047,1,3.0278e-05
0,Static,1,smith-waterman,31,12047,1,2.6155e-05
0,Static,1,smith-waterman,32,12047,1,3.0844e-05
0,Static,1,smith-waterman,33,12047,1,2.9936e-05
0,Static,1,smith-waterman,34,12047,1,2.6501e-05
0,Static,1,smith-waterman,35,12047,1,2.7382e-05
0,Static,1,smith-waterman,36,12047,1,2.6101e-05
0,Static,1,smith-waterman,37,12047,1,2.5939e-05
0,Static,1,smith-waterman,38,12047,1,2.5313e-05
0,Static,1,smith-waterman,39,12047,1,3.1091e-05
0,Static,1,smith-waterman,40,12047,1,2.8407e-05
0,Static,1,smith-waterman,41,12047,1,3.1496e-05
0,Static,1,smith-waterman,42,12047,1,2.7757e-05
0,Static,1,smith-waterman,43,12047,1,3.3247e-05
0,Static,1,smith-waterman,44,12047,1,3.1165e-05
0,Static,1,smith-waterman,45,12047,1,2.437e-05
0,Static,1,smith-waterman,46,12047,1,2.4056e-05
0,Static,1,smith-waterman,47,12047,1,0.000494519
0,Static,1,smith-waterman,48,12047,1,2.5498e-05
0,Static,1,smith-waterman,49,12047,1,2.6914e-05
0,Static,1,smith-waterman,50,12047,1,2.5824e-05
0,Static,1,smith-waterman,51,12047,1,3.1805e-05
0,Static,1,smith-waterman,52,12047,1,4.8815e-05
0,Static,1,smith-waterman,53,12047,1,2.5309e-05
0,Static,1,smith-waterman,54,12047,1,3.3402e-05
0,Static,1,smith-waterman,55,12047,1,2.4499e-05
0,Static,1,smith-waterman,56,12047,1,2.551e-05
0,Static,1,smith-waterman,57,12047,1,2.6505e-05
0,Static,1,smith-waterman,58,12047,1,2.6495e-05
0,Static,1,smith-waterman,59,12047,1,2.482e-05
0,Static,1,smith-waterman,60,12047,1,3.0738e-05
0,Static,1,smith-waterman,61,12047,1,2.3843e-05
0,Static,1,smith-waterman,62,12047,1,2.4973e-05
0,Static,1,smith-waterman,63,12047,1,2.5842e-05
0,Static,1,smith-waterman,64,12047,1,2.5441e-05
0,Static,1,smith-waterman,65,12047,1,2.6031e-05
0,Static,1,smith-waterman,66,12047,1,2.5319e-05
0,Static,1,smith-waterman,67,12047,1,2.6968e-05
0,Static,1,smith-waterman,68,12047,1,2.3551e-05
0,Static,1,smith-waterman,69,12047,1,2.3447e-05
0,Static,1,smith-waterman,70,12047,1,2.5578e-05
0,Static,1,smith-waterman,71,12047,1,2.4469e-05
0,Static,1,smith-waterman,72,12047,1,2.5179e-05
0,Static,1,smith-waterman,73,12047,1,2.6209e-05
0,Static,1,smith-waterman,74,12047,1,2.5038e-05
0,Static,1,smith-waterman,75,12047,1,2.5756e-05
0,Static,1,smith-waterman,76,12047,1,2.7006e-05
0,Static,1,smith-waterman,77,12047,1,2.5711e-05
0,Static,1,smith-waterman,78,12047,1,2.7649e-05
0,Static,1,smith-waterman,79,12047,1,2.6433e-05
0,Static,1,smith-waterman,80,12047,1,2.5468e-05
0,Static,1,smith-waterman,81,12047,1,2.7077e-05
0,Static,1,smith-waterman,82,12047,1,2.5975e-05
0,Static,1,smith-waterman,83,12047,1,2.6052e-05
0,Static,1,smith-waterman,84,12047,1,2.5774e-05
0,Static,1,smith-waterman,85,12047,1,3.8929e-05
0,Static,1,smith-waterman,86,12047,1,2.482e-05
0,Static,1,smith-waterman,87,12047,1,2.5287e-05
0,Static,1,smith-waterman,88,12047,1,2.5303e-05
0,Static,1,smith-waterman,89,12047,1,2.6213e-05
0,Static,1,smith-waterman,90,12047,1,2.5643e-05
0,Static,1,smith-waterman,91,12047,1,2.5324e-05
0,Static,1,smith-waterman,92,12047,1,2.5819e-05
0,Static,1,smith-waterman,93,12047,1,2.7024e-05
0,Static,1,smith-waterman,94,12047,1,2.4006e-05
0,Static,1,smith-waterman,95,12047,1,2.7564e-05
0,Static,1,smith-waterman,96,12047,1,2.652e-05
0,Static,1,smith-waterman,97,12047,1,2.6966e-05
0,Static,1,smith-waterman,98,12047,1,2.6753e-05
