rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,20511,0,2.0384e-05
0,Static,0,smith-waterman,1,20511,0,6.8011e-05
0,Static,0,smith-waterman,2,20511,0,6.2121e-05
0,Static,0,smith-waterman,3,20511,0,6.2102e-05
0,Static,0,smith-waterman,4,20511,0,6.1143e-05
0,Static,0,smith-waterman,5,20511,0,8.6841e-05
0,Static,0,smith-waterman,6,20511,0,6.2284e-05
0,Static,0,smith-waterman,7,20511,0,6.2726e-05
0,Static,0,smith-waterman,8,20511,0,6.939e-05
0,Static,0,smith-waterman,9,20511,0,6.2311e-05
0,Static,0,smith-waterman,10,20511,0,6.3237e-05
0,Static,0,smith-waterman,11,20511,0,6.3538e-05
0,Static,0,smith-waterman,12,20511,0,7.26e-05
0,Static,0,smith-waterman,13,20511,0,6.2648e-05
0,Static,0,smith-waterman,14,20511,0,6.1477e-05
0,Static,0,smith-waterman,15,20511,0,6.0999e-05
0,Static,0,smith-waterman,16,20511,0,6.1128e-05
0,Static,0,smith-waterman,17,20511,0,6.6976e-05
0,Static,0,smith-waterman,18,20511,0,0.00071242
0,Static,0,smith-waterman,19,20511,0,2.6035e-05
0,Static,0,smith-waterman,20,20511,0,2.4813e-05
0,Static,0,smith-waterman,21,20511,0,2.4436e-05
0,Static,0,smith-waterman,22,20511,0,2.4701e-05
0,Static,0,smith-waterman,23,20511,0,3.0265e-05
0,Static,0,smith-waterman,24,20511,0,2.0493e-05
0,Static,0,smith-waterman,25,20511,0,1.6067e-05
0,Static,0,smith-waterman,26,20511,0,1.1047e-05
0,Static,0,smith-waterman,27,20511,0,1.1258e-05
0,Static,0,smith-waterman,28,20511,0,1.2383e-05
0,Static,0,smith-waterman,29,20511,0,1.1244e-05
0,Static,0,smith-waterman,30,20511,0,1.7423e-05
0,Static,0,smith-waterman,31,20511,0,1.097e-05
0,Static,0,smith-waterman,32,20511,0,1.1521e-05
0,Static,0,smith-waterman,33,20511,0,1.1603e-05
0,Static,0,smith-waterman,34,20511,0,1.1399e-05
0,Static,0,smith-waterman,35,20511,0,0.000801218
0,Static,0,smith-waterman,36,20511,0,1.51e-06
0,Static,0,smith-waterman,37,20511,0,1.315e-06
0,Static,0,smith-waterman,38,20511,0,1.312e-06
0,Static,0,smith-waterman,39,20511,0,1.476e-06
0,Static,0,smith-waterman,40,20511,0,1.577e-06
0,Static,0,smith-waterman,41,20511,0,1.572e-06
0,Static,0,smith-waterman,42,20511,0,1.596e-06
0,Static,0,smith-waterman,43,20511,0,2.085e-06
0,Static,0,smith-waterman,44,20511,0,1.612e-06
0,Static,0,smith-waterman,45,20511,0,1.598e-06
0,Static,0,smith-waterman,46,20511,0,1.676e-06
0,Static,0,smith-waterman,47,20511,0,1.796e-06
0,Static,0,smith-waterman,48,20511,0,1.772e-06
0,Static,0,smith-waterman,49,20511,0,1.716e-06
0,Static,0,smith-waterman,50,20511,0,1.855e-06
0,Static,0,smith-waterman,51,20511,0,1.904e-06
0,Static,0,smith-waterman,52,20511,0,1.983e-06
0,Static,0,smith-waterman,53,20511,0,1.897e-06
0,Static,0,smith-waterman,54,20511,0,1.686e-06
0,Static,0,smith-waterman,55,20511,0,1.842e-06
0,Static,0,smith-waterman,56,20511,0,1.772e-06
0,Static,0,smith-waterman,57,20511,0,1.916e-06
0,Static,0,smith-waterman,58,20511,0,1.774e-06
0,Static,0,smith-waterman,59,20511,0,3.221e-06
0,Static,0,smith-waterman,60,20511,0,1.993e-06
0,Static,0,smith-waterman,61,20511,0,1.991e-06
0,Static,0,smith-waterman,62,20511,0,1.898e-06
0,Static,0,smith-waterman,63,20511,0,2.176e-06
0,Static,0,smith-waterman,64,20511,0,2.234e-06
0,Static,0,smith-waterman,65,20511,0,2.371e-06
0,Static,0,smith-waterman,66,20511,0,2.371e-06
0,Static,0,smith-waterman,67,20511,0,2.24e-06
0,Static,0,smith-waterman,68,20511,0,2.127e-06
0,Static,0,smith-waterman,69,20511,0,0.000795942
0,Static,0,smith-waterman,70,20511,0,2.427e-06
0,Static,0,smith-waterman,71,20511,0,2.195e-06
0,Static,0,smith-waterman,72,20511,0,2.265e-06
0,Static,0,smith-waterman,73,20511,0,2.357e-06
0,Static,0,smith-waterman,74,20511,0,2.355e-06
0,Static,0,smith-waterman,75,20511,0,3.866e-06
0,Static,0,smith-waterman,76,20511,0,2.472e-06
0,Static,0,smith-waterman,77,20511,0,2.305e-06
0,Static,0,smith-waterman,78,20511,0,2.443e-06
0,Static,0,smith-waterman,79,20511,0,2.449e-06
0,Static,0,smith-waterman,80,20511,0,2.523e-06
0,Static,0,smith-waterman,81,20511,0,2.526e-06
0,Static,0,smith-waterman,82,20511,0,2.569e-06
0,Static,0,smith-waterman,83,20511,0,2.62e-06
0,Static,0,smith-waterman,84,20511,0,2.739e-06
0,Static,0,smith-waterman,85,20511,0,2.816e-06
0,Static,0,smith-waterman,86,20511,0,0.000786634
0,Static,0,smith-waterman,87,20511,0,3.304e-06
0,Static,0,smith-waterman,88,20511,0,2.764e-06
0,Static,0,smith-waterman,89,20511,0,2.694e-06
0,Static,0,smith-waterman,90,20511,0,2.655e-06
0,Static,0,smith-waterman,91,20511,0,4.593e-06
0,Static,0,smith-waterman,92,20511,0,2.908e-06
0,Static,0,smith-waterman,93,20511,0,2.985e-06
0,Static,0,smith-waterman,94,20511,0,2.824e-06
0,Static,0,smith-waterman,95,20511,0,3.153e-06
0,Static,0,smith-waterman,96,20511,0,2.992e-06
0,Static,0,smith-waterman,97,20511,0,2.98e-06
0,Static,0,smith-waterman,98,20511,0,2.89e-06
0,Static,0,smith-waterman,99,20511,0,3.061e-06
0,Static,0,smith-waterman,100,20511,0,2.952e-06
0,Static,0,smith-waterman,101,20511,0,3.15e-06
0,Static,0,smith-waterman,102,20511,0,3.052e-06
0,Static,0,smith-waterman,103,20511,0,3.013e-06
0,Static,0,smith-waterman,104,20511,0,3.312e-06
0,Static,0,smith-waterman,105,20511,0,3.271e-06
0,Static,0,smith-waterman,106,20511,0,3.173e-06
0,Static,0,smith-waterman,107,20511,0,5.776e-06
0,Static,0,smith-waterman,108,20511,0,3.333e-06
0,Static,0,smith-waterman,109,20511,0,3.125e-06
0,Static,0,smith-waterman,110,20511,0,3.133e-06
0,Static,0,smith-waterman,111,20511,0,3.168e-06
0,Static,0,smith-waterman,112,20511,0,3.133e-06
0,Static,0,smith-waterman,113,20511,0,3.301e-06
0,Static,0,smith-waterman,114,20511,0,3.349e-06
0,Static,0,smith-waterman,115,20511,0,3.483e-06
0,Static,0,smith-waterman,116,20511,0,3.515e-06
0,Static,0,smith-waterman,117,20511,0,3.67e-06
0,Static,0,smith-waterman,118,20511,0,3.684e-06
0,Static,0,smith-waterman,119,20511,0,3.665e-06
0,Static,0,smith-waterman,120,20511,0,0.000788111
0,Static,0,smith-waterman,121,20511,0,3.732e-06
0,Static,0,smith-waterman,122,20511,0,3.588e-06
0,Static,0,smith-waterman,123,20511,0,6.139e-06
0,Static,0,smith-waterman,124,20511,0,3.741e-06
0,Static,0,smith-waterman,125,20511,0,3.593e-06
0,Static,0,smith-waterman,126,20511,0,3.512e-06
0,Static,0,smith-waterman,127,20511,0,3.841e-06
0,Static,0,smith-waterman,128,20511,0,3.874e-06
0,Static,0,smith-waterman,129,20511,0,3.918e-06
0,Static,0,smith-waterman,130,20511,0,3.881e-06
0,Static,0,smith-waterman,131,20511,0,3.755e-06
0,Static,0,smith-waterman,132,20511,0,3.91e-06
0,Static,0,smith-waterman,133,20511,0,4.047e-06
0,Static,0,smith-waterman,134,20511,0,3.996e-06
0,Static,0,smith-waterman,135,20511,0,3.782e-06
0,Static,0,smith-waterman,136,20511,0,3.945e-06
0,Static,0,smith-waterman,137,20511,0,0.000789727
0,Static,0,smith-waterman,138,20511,0,4.359e-06
0,Static,0,smith-waterman,139,20511,0,6.899e-06
0,Static,0,smith-waterman,140,20511,0,4.079e-06
0,Static,0,smith-waterman,141,20511,0,4.288e-06
0,Static,0,smith-waterman,142,20511,0,3.889e-06
0,Static,0,smith-waterman,143,20511,0,4.266e-06
0,Static,0,smith-waterman,144,20511,0,4.448e-06
0,Static,0,smith-waterman,145,20511,0,4.488e-06
0,Static,0,smith-waterman,146,20511,0,4.256e-06
0,Static,0,smith-waterman,147,20511,0,4.141e-06
0,Static,0,smith-waterman,148,20511,0,4.533e-06
0,Static,0,smith-waterman,149,20511,0,4.681e-06
0,Static,0,smith-waterman,150,20511,0,4.52e-06
0,Static,0,smith-waterman,151,20511,0,4.433e-06
0,Static,0,smith-waterman,152,20511,0,4.488e-06
0,Static,0,smith-waterman,153,20511,0,4.653e-06
0,Static,0,smith-waterman,154,20511,0,4.667e-06
0,Static,0,smith-waterman,155,20511,0,7.979e-06
0,Static,0,smith-waterman,156,20511,0,4.907e-06
0,Static,0,smith-waterman,157,20511,0,4.717e-06
0,Static,0,smith-waterman,158,20511,0,4.531e-06
0,Static,0,smith-waterman,159,20511,0,4.736e-06
0,Static,0,smith-waterman,160,20511,0,4.768e-06
0,Static,0,smith-waterman,161,20511,0,4.718e-06
0,Static,0,smith-waterman,162,20511,0,4.789e-06
0,Static,0,smith-waterman,163,20511,0,4.778e-06
0,Static,0,smith-waterman,164,20511,0,4.516e-06
0,Static,0,smith-waterman,165,20511,0,4.769e-06
0,Static,0,smith-waterman,166,20511,0,4.682e-06
0,Static,0,smith-waterman,167,20511,0,4.837e-06
0,Static,0,smith-waterman,168,20511,0,4.963e-06
0,Static,0,smith-waterman,169,20511,0,5.125e-06
0,Static,0,smith-waterman,170,20511,0,4.744e-06
0,Static,0,smith-waterman,171,20511,0,0.000792438
0,Static,0,smith-waterman,172,20511,0,6.921e-06
0,Static,0,smith-waterman,173,20511,0,6.049e-06
0,Static,0,smith-waterman,174,20511,0,5.346e-06
0,Static,0,smith-waterman,175,20511,0,5.177e-06
0,Static,0,smith-waterman,176,20511,0,5.433e-06
0,Static,0,smith-waterman,177,20511,0,5.082e-06
0,Static,0,smith-waterman,178,20511,0,5.347e-06
0,Static,0,smith-waterman,179,20511,0,5.111e-06
0,Static,0,smith-waterman,180,20511,0,5.313e-06
0,Static,0,smith-waterman,181,20511,0,5.239e-06
0,Static,0,smith-waterman,182,20511,0,5.527e-06
0,Static,0,smith-waterman,183,20511,0,5.589e-06
0,Static,0,smith-waterman,184,20511,0,5.498e-06
0,Static,0,smith-waterman,185,20511,0,5.33e-06
0,Static,0,smith-waterman,186,20511,0,5.565e-06
0,Static,0,smith-waterman,187,20511,0,9.128e-06
0,Static,0,smith-waterman,188,20511,0,0.000795881
0,Static,0,smith-waterman,189,20511,0,5.496e-06
0,Static,0,smith-waterman,190,20511,0,5.337e-06
0,Static,0,smith-waterman,191,20511,0,5.584e-06
0,Static,0,smith-waterman,192,20511,0,5.788e-06
0,Static,0,smith-waterman,193,20511,0,5.966e-06
0,Static,0,smith-waterman,194,20511,0,5.407e-06
0,Static,0,smith-waterman,195,20511,0,5.518e-06
0,Static,0,smith-waterman,196,20511,0,5.733e-06
0,Static,0,smith-waterman,197,20511,0,5.867e-06
0,Static,0,smith-waterman,198,20511,0,5.802e-06
0,Static,0,smith-waterman,199,20511,0,5.909e-06
0,Static,0,smith-waterman,200,20511,0,5.698e-06
0,Static,0,smith-waterman,201,20511,0,5.808e-06
0,Static,0,smith-waterman,202,20511,0,5.805e-06
0,Static,0,smith-waterman,203,20511,0,1.0288e-05
0,Static,0,smith-waterman,204,20511,0,5.939e-06
0,Static,0,smith-waterman,205,20511,0,6.011e-06
0,Static,0,smith-waterman,206,20511,0,6.282e-06
0,Static,0,smith-waterman,207,20511,0,5.908e-06
0,Static,0,smith-waterman,208,20511,0,6.022e-06
0,Static,0,smith-waterman,209,20511,0,6.132e-06
0,Static,0,smith-waterman,210,20511,0,6.118e-06
0,Static,0,smith-waterman,211,20511,0,6.378e-06
0,Static,0,smith-waterman,212,20511,0,6.148e-06
0,Static,0,smith-waterman,213,20511,0,6.544e-06
0,Static,0,smith-waterman,214,20511,0,6.142e-06
0,Static,0,smith-waterman,215,20511,0,6.361e-06
0,Static,0,smith-waterman,216,20511,0,6.15e-06
0,Static,0,smith-waterman,217,20511,0,6.557e-06
0,Static,0,smith-waterman,218,20511,0,6.626e-06
0,Static,0,smith-waterman,219,20511,0,1.0754e-05
0,Static,0,smith-waterman,220,20511,0,6.428e-06
0,Static,0,smith-waterman,221,20511,0,6.699e-06
0,Static,0,smith-waterman,222,20511,0,0.000800211
0,Static,0,smith-waterman,223,20511,0,6.518e-06
0,Static,0,smith-waterman,224,20511,0,6.378e-06
0,Static,0,smith-waterman,225,20511,0,6.159e-06
0,Static,0,smith-waterman,226,20511,0,6.287e-06
0,Static,0,smith-waterman,227,20511,0,6.391e-06
0,Static,0,smith-waterman,228,20511,0,6.142e-06
0,Static,0,smith-waterman,229,20511,0,6.371e-06
