rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,13071,0,1.2013e-05
0,Static,0,smith-waterman,1,13071,0,3.9545e-05
0,Static,0,smith-waterman,2,13071,0,3.2826e-05
0,Static,0,smith-waterman,3,13071,0,4.0469e-05
0,Static,0,smith-waterman,4,13071,0,3.3565e-05
0,Static,0,smith-waterman,5,13071,0,3.4459e-05
0,Static,0,smith-waterman,6,13071,0,3.2639e-05
0,Static,0,smith-waterman,7,13071,0,3.2814e-05
0,Static,0,smith-waterman,8,13071,0,3.4012e-05
0,Static,0,smith-waterman,9,13071,0,3.3348e-05
0,Static,0,smith-waterman,10,13071,0,3.3569e-05
0,Static,0,smith-waterman,11,13071,0,4.1576e-05
0,Static,0,smith-waterman,12,13071,0,3.5208e-05
0,Static,0,smith-waterman,13,13071,0,3.2312e-05
0,Static,0,smith-waterman,14,13071,0,3.2891e-05
0,Static,0,smith-waterman,15,13071,0,3.2524e-05
0,Static,0,smith-waterman,16,13071,0,3.6473e-05
0,Static,0,smith-waterman,17,13071,0,0.000458979
0,Static,0,smith-waterman,18,13071,0,7.729e-06
0,Static,0,smith-waterman,19,13071,0,1.2168e-05
0,Static,0,smith-waterman,20,13071,0,1.375e-05
0,Static,0,smith-waterman,21,13071,0,8.292e-06
0,Static,0,smith-waterman,22,13071,0,7.237e-06
0,Static,0,smith-waterman,23,13071,0,7.337e-06
0,Static,0,smith-waterman,24,13071,0,7.555e-06
0,Static,0,smith-waterman,25,13071,0,8.2e-06
0,Static,0,smith-waterman,26,13071,0,7.47e-06
0,Static,0,smith-waterman,27,13071,0,7.597e-06
0,Static,0,smith-waterman,28,13071,0,8.378e-06
0,Static,0,smith-waterman,29,13071,0,8.753e-06
0,Static,0,smith-waterman,30,13071,0,7.26e-06
0,Static,0,smith-waterman,31,13071,0,7.59e-06
0,Static,0,smith-waterman,32,13071,0,7.323e-06
0,Static,0,smith-waterman,33,13071,0,8.205e-06
0,Static,0,smith-waterman,34,13071,0,7.578e-06
0,Static,0,smith-waterman,35,13071,0,7.42e-06
0,Static,0,smith-waterman,36,13071,0,7.32e-06
0,Static,0,smith-waterman,37,13071,0,7.828e-06
0,Static,0,smith-waterman,38,13071,0,7.416e-06
0,Static,0,smith-waterman,39,13071,0,7.459e-06
0,Static,0,smith-waterman,40,13071,0,7.576e-06
0,Static,0,smith-waterman,41,13071,0,8.304e-06
0,Static,0,smith-waterman,42,13071,0,7.803e-06
0,Static,0,smith-waterman,43,13071,0,1.3142e-05
0,Static,0,smith-waterman,44,13071,0,7.287e-06
0,Static,0,smith-waterman,45,13071,0,7.467e-06
0,Static,0,smith-waterman,46,13071,0,7.527e-06
0,Static,0,smith-waterman,47,13071,0,8.041e-06
0,Static,0,smith-waterman,48,13071,0,7.753e-06
0,Static,0,smith-waterman,49,13071,0,7.88e-06
0,Static,0,smith-waterman,50,13071,0,7.606e-06
0,Static,0,smith-waterman,51,13071,0,8.073e-06
0,Static,0,smith-waterman,52,13071,0,7.534e-06
0,Static,0,smith-waterman,53,13071,0,7.942e-06
0,Static,0,smith-waterman,54,13071,0,7.858e-06
0,Static,0,smith-waterman,55,13071,0,7.116e-06
0,Static,0,smith-waterman,56,13071,0,9.328e-06
