rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,7535,1,9.452e-06
0,Static,1,smith-waterman,1,7535,1,0.003939461
0,Static,1,smith-waterman,2,7535,1,0.003953046
0,Static,1,smith-waterman,3,7535,1,0.00392579
0,Static,1,smith-waterman,4,7535,1,0.003942562
0,Static,1,smith-waterman,5,7535,1,0.003935306
0,Static,1,smith-waterman,6,7535,1,0.003921926
0,Static,1,smith-waterman,7,7535,1,0.003942926
0,Static,1,smith-waterman,8,7535,1,0.003900748
0,Static,1,smith-waterman,9,7535,1,0.003935829
0,Static,1,smith-waterman,10,7535,1,0.003914234
0,Static,1,smith-waterman,11,7535,1,0.00389411
0,Static,1,smith-waterman,12,7535,1,0.003911051
0,Static,1,smith-waterman,13,7535,1,0.003934088
0,Static,1,smith-waterman,14,7535,1,0.003909051
0,Static,1,smith-waterman,15,7535,1,0.003903552
0,Static,1,smith-waterman,16,7535,1,0.003909619
0,Static,1,smith-waterman,17,7535,1,0.003924419
0,Static,1,smith-waterman,18,7535,1,0.003906718
0,Static,1,smith-waterman,19,7535,1,0.003922796
0,Static,1,smith-waterman,20,7535,1,0.003920215
0,Static,1,smith-waterman,21,7535,1,0.003889582
0,Static,1,smith-waterman,22,7535,1,0.003936949
0,Static,1,smith-waterman,23,7535,1,0.003911982
0,Static,1,smith-waterman,24,7535,1,0.003915492
0,Static,1,smith-waterman,25,7535,1,0.003895646
0,Static,1,smith-waterman,26,7535,1,0.003906116
0,Static,1,smith-waterman,27,7535,1,0.003882729
0,Static,1,smith-waterman,28,7535,1,0.003913508
0,Static,1,smith-waterman,29,7535,1,0.003909839
0,Static,1,smith-waterman,30,7535,1,0.003902987
0,Static,1,smith-waterman,31,7535,1,0.003921039
0,Static,1,smith-waterman,32,7535,1,0.003887299
0,Static,1,smith-waterman,33,7535,1,0.003930187
0,Static,1,smith-waterman,34,7535,1,0.003002848
0,Static,1,smith-waterman,35,7535,1,0.002802629
0,Static,1,smith-waterman,36,7535,1,0.003903497
0,Static,1,smith-waterman,37,7535,1,0.003879211
0,Static,1,smith-waterman,38,7535,1,0.003855132
0,Static,1,smith-waterman,39,7535,1,0.003903675
0,Static,1,smith-waterman,40,7535,1,0.003871326
0,Static,1,smith-waterman,41,7535,1,0.003867945
0,Static,1,smith-waterman,42,7535,1,0.00388976
0,Static,1,smith-waterman,43,7535,1,0.003871313
0,Static,1,smith-waterman,44,7535,1,0.003907339
0,Static,1,smith-waterman,45,7535,1,0.003876604
0,Static,1,smith-waterman,46,7535,1,0.003846745
0,Static,1,smith-waterman,47,7535,1,0.00389623
0,Static,1,smith-waterman,48,7535,1,0.003850739
0,Static,1,smith-waterman,49,7535,1,0.00385229
0,Static,1,smith-waterman,50,7535,1,0.003869575
0,Static,1,smith-waterman,51,7535,1,0.003870819
0,Static,1,smith-waterman,52,7535,1,0.00382392
0,Static,1,smith-waterman,53,7535,1,0.003819736
0,Static,1,smith-waterman,54,7535,1,0.00387812
0,Static,1,smith-waterman,55,7535,1,0.003884357
0,Static,1,smith-waterman,56,7535,1,0.003876088
0,Static,1,smith-waterman,57,7535,1,0.003886894
0,Static,1,smith-waterman,58,7535,1,0.003828983
0,Static,1,smith-waterman,59,7535,1,0.003843142
0,Static,1,smith-waterman,60,7535,1,0.003853719
0,Static,1,smith-waterman,61,7535,1,0.003880652
0,Static,1,smith-waterman,62,7535,1,0.003868596
0,Static,1,smith-waterman,63,7535,1,0.003862438
0,Static,1,smith-waterman,64,7535,1,0.003886984
0,Static,1,smith-waterman,65,7535,1,0.00388335
0,Static,1,smith-waterman,66,7535,1,0.003858301
0,Static,1,smith-waterman,67,7535,1,0.003853219
0,Static,1,smith-waterman,68,7535,1,0.003856369
0,Static,1,smith-waterman,69,7535,1,0.003871487
0,Static,1,smith-waterman,70,7535,1,0.003853826
0,Static,1,smith-waterman,71,7535,1,0.003839172
0,Static,1,smith-waterman,72,7535,1,0.00384239
0,Static,1,smith-waterman,73,7535,1,0.003837945
0,Static,1,smith-waterman,74,7535,1,0.003860202
0,Static,1,smith-waterman,75,7535,1,0.003887556
0,Static,1,smith-waterman,76,7535,1,0.003836362
0,Static,1,smith-waterman,77,7535,1,0.00386478
0,Static,1,smith-waterman,78,7535,1,0.003853448
0,Static,1,smith-waterman,79,7535,1,0.003864222
0,Static,1,smith-waterman,80,7535,1,0.003874765
0,Static,1,smith-waterman,81,7535,1,0.003872821
0,Static,1,smith-waterman,82,7535,1,0.003863364
0,Static,1,smith-waterman,83,7535,1,0.003863204
0,Static,1,smith-waterman,84,7535,1,0.003848245
0,Static,1,smith-waterman,85,7535,1,0.003865739
0,Static,1,smith-waterman,86,7535,1,0.003879129
0,Static,1,smith-waterman,87,7535,1,0.003857475
0,Static,1,smith-waterman,88,7535,1,0.003849896
0,Static,1,smith-waterman,89,7535,1,0.003858952
0,Static,1,smith-waterman,90,7535,1,0.003850605
0,Static,1,smith-waterman,91,7535,1,0.003863426
0,Static,1,smith-waterman,92,7535,1,0.003871526
0,Static,1,smith-waterman,93,7535,1,0.003868981
0,Static,1,smith-waterman,94,7535,1,0.00387606
0,Static,1,smith-waterman,95,7535,1,0.003875754
