rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,7535,0,1.0502e-05
0,Static,0,smith-waterman,1,7535,0,3.3044e-05
0,Static,0,smith-waterman,2,7535,0,3.0486e-05
0,Static,0,smith-waterman,3,7535,0,3.0902e-05
0,Static,0,smith-waterman,4,7535,0,3.0443e-05
0,Static,0,smith-waterman,5,7535,0,3.1807e-05
0,Static,0,smith-waterman,6,7535,0,3.0831e-05
0,Static,0,smith-waterman,7,7535,0,3.0708e-05
0,Static,0,smith-waterman,8,7535,0,3.1222e-05
0,Static,0,smith-waterman,9,7535,0,3.0569e-05
0,Static,0,smith-waterman,10,7535,0,3.1394e-05
0,Static,0,smith-waterman,11,7535,0,3.0831e-05
0,Static,0,smith-waterman,12,7535,0,3.23e-05
0,Static,0,smith-waterman,13,7535,0,3.0676e-05
0,Static,0,smith-waterman,14,7535,0,3.121e-05
0,Static,0,smith-waterman,15,7535,0,3.5677e-05
0,Static,0,smith-waterman,16,7535,0,3.2041e-05
0,Static,0,smith-waterman,17,7535,0,3.9637e-05
0,Static,0,smith-waterman,18,7535,0,1.6523e-05
0,Static,0,smith-waterman,19,7535,0,1.5427e-05
0,Static,0,smith-waterman,20,7535,0,1.4806e-05
0,Static,0,smith-waterman,21,7535,0,1.4135e-05
0,Static,0,smith-waterman,22,7535,0,1.9868e-05
0,Static,0,smith-waterman,23,7535,0,1.4359e-05
0,Static,0,smith-waterman,24,7535,0,1.4443e-05
0,Static,0,smith-waterman,25,7535,0,1.4497e-05
0,Static,0,smith-waterman,26,7535,0,1.5984e-05
0,Static,0,smith-waterman,27,7535,0,1.4146e-05
0,Static,0,smith-waterman,28,7535,0,1.4041e-05
0,Static,0,smith-waterman,29,7535,0,1.4832e-05
0,Static,0,smith-waterman,30,7535,0,1.4055e-05
0,Static,0,smith-waterman,31,7535,0,1.9498e-05
0,Static,0,smith-waterman,32,7535,0,3.2227e-05
0,Static,0,smith-waterman,33,7535,0,1.4886e-05
0,Static,0,smith-waterman,34,7535,0,1.4821e-05
0,Static,0,smith-waterman,35,7535,0,1.4209e-05
0,Static,0,smith-waterman,36,7535,0,1.3622e-05
0,Static,0,smith-waterman,37,7535,0,1.4203e-05
0,Static,0,smith-waterman,38,7535,0,1.4031e-05
0,Static,0,smith-waterman,39,7535,0,1.411e-05
0,Static,0,smith-waterman,40,7535,0,1.508e-05
0,Static,0,smith-waterman,41,7535,0,1.4186e-05
0,Static,0,smith-waterman,42,7535,0,1.5918e-05
0,Static,0,smith-waterman,43,7535,0,1.3651e-05
0,Static,0,smith-waterman,44,7535,0,9.064e-06
0,Static,0,smith-waterman,45,7535,0,1.357e-05
0,Static,0,smith-waterman,46,7535,0,1.0397e-05
0,Static,0,smith-waterman,47,7535,0,9.06e-06
0,Static,0,smith-waterman,48,7535,0,8.949e-06
0,Static,0,smith-waterman,49,7535,0,8.918e-06
0,Static,0,smith-waterman,50,7535,0,9.095e-06
0,Static,0,smith-waterman,51,7535,0,1.4791e-05
0,Static,0,smith-waterman,52,7535,0,9.409e-06
0,Static,0,smith-waterman,53,7535,0,8.814e-06
0,Static,0,smith-waterman,54,7535,0,8.618e-06
0,Static,0,smith-waterman,55,7535,0,8.708e-06
0,Static,0,smith-waterman,56,7535,0,8.912e-06
0,Static,0,smith-waterman,57,7535,0,8.892e-06
0,Static,0,smith-waterman,58,7535,0,9.848e-06
0,Static,0,smith-waterman,59,7535,0,1.3473e-05
0,Static,0,smith-waterman,60,7535,0,8.881e-06
0,Static,0,smith-waterman,61,7535,0,8.937e-06
0,Static,0,smith-waterman,62,7535,0,8.923e-06
0,Static,0,smith-waterman,63,7535,0,9.073e-06
0,Static,0,smith-waterman,64,7535,0,9.024e-06
0,Static,0,smith-waterman,65,7535,0,1.0261e-05
0,Static,0,smith-waterman,66,7535,0,8.981e-06
0,Static,0,smith-waterman,67,7535,0,9.043e-06
0,Static,0,smith-waterman,68,7535,0,9.122e-06
0,Static,0,smith-waterman,69,7535,0,9.093e-06
0,Static,0,smith-waterman,70,7535,0,9.067e-06
0,Static,0,smith-waterman,71,7535,0,9.402e-06
0,Static,0,smith-waterman,72,7535,0,1.0266e-05
0,Static,0,smith-waterman,73,7535,0,9.085e-06
0,Static,0,smith-waterman,74,7535,0,9.266e-06
0,Static,0,smith-waterman,75,7535,0,1.4471e-05
0,Static,0,smith-waterman,76,7535,0,9.36e-06
0,Static,0,smith-waterman,77,7535,0,9.214e-06
0,Static,0,smith-waterman,78,7535,0,9.224e-06
0,Static,0,smith-waterman,79,7535,0,1.039e-05
0,Static,0,smith-waterman,80,7535,0,9.404e-06
0,Static,0,smith-waterman,81,7535,0,9.365e-06
0,Static,0,smith-waterman,82,7535,0,9.217e-06
0,Static,0,smith-waterman,83,7535,0,1.453e-05
0,Static,0,smith-waterman,84,7535,0,9.484e-06
0,Static,0,smith-waterman,85,7535,0,1.0808e-05
0,Static,0,smith-waterman,86,7535,0,9.341e-06
0,Static,0,smith-waterman,87,7535,0,9.356e-06
0,Static,0,smith-waterman,88,7535,0,9.529e-06
0,Static,0,smith-waterman,89,7535,0,1.3945e-05
0,Static,0,smith-waterman,90,7535,0,4.4762e-05
0,Static,0,smith-waterman,91,7535,0,1.6066e-05
0,Static,0,smith-waterman,92,7535,0,9.616e-06
0,Static,0,smith-waterman,93,7535,0,9.46e-06
0,Static,0,smith-waterman,94,7535,0,9.603e-06
0,Static,0,smith-waterman,95,7535,0,9.799e-06
0,Static,0,smith-waterman,96,7535,0,9.682e-06
0,Static,0,smith-waterman,97,7535,0,9.704e-06
0,Static,0,smith-waterman,98,7535,0,1.0625e-05
0,Static,0,smith-waterman,99,7535,0,1.4399e-05
0,Static,0,smith-waterman,100,7535,0,9.886e-06
0,Static,0,smith-waterman,101,7535,0,9.929e-06
0,Static,0,smith-waterman,102,7535,0,9.867e-06
0,Static,0,smith-waterman,103,7535,0,1.476e-05
0,Static,0,smith-waterman,104,7535,0,1.0888e-05
0,Static,0,smith-waterman,105,7535,0,9.793e-06
0,Static,0,smith-waterman,106,7535,0,9.867e-06
0,Static,0,smith-waterman,107,7535,0,1.465e-05
0,Static,0,smith-waterman,108,7535,0,9.839e-06
0,Static,0,smith-waterman,109,7535,0,9.77e-06
0,Static,0,smith-waterman,110,7535,0,1.1218e-05
0,Static,0,smith-waterman,111,7535,0,0.000438387
0,Static,0,smith-waterman,112,7535,0,4.672e-06
0,Static,0,smith-waterman,113,7535,0,4.729e-06
0,Static,0,smith-waterman,114,7535,0,4.451e-06
0,Static,0,smith-waterman,115,7535,0,4.457e-06
0,Static,0,smith-waterman,116,7535,0,4.501e-06
0,Static,0,smith-waterman,117,7535,0,4.507e-06
0,Static,0,smith-waterman,118,7535,0,4.599e-06
0,Static,0,smith-waterman,119,7535,0,4.638e-06
0,Static,0,smith-waterman,120,7535,0,4.843e-06
0,Static,0,smith-waterman,121,7535,0,4.213e-06
0,Static,0,smith-waterman,122,7535,0,4.172e-06
0,Static,0,smith-waterman,123,7535,0,1.3208e-05
0,Static,0,smith-waterman,124,7535,0,0.000431802
0,Static,0,smith-waterman,125,7535,0,1.825e-06
0,Static,0,smith-waterman,126,7535,0,1.83e-06
0,Static,0,smith-waterman,127,7535,0,1.866e-06
0,Static,0,smith-waterman,128,7535,0,1.909e-06
0,Static,0,smith-waterman,129,7535,0,1.953e-06
0,Static,0,smith-waterman,130,7535,0,1.956e-06
0,Static,0,smith-waterman,131,7535,0,6.216e-06
0,Static,0,smith-waterman,132,7535,0,2.065e-06
0,Static,0,smith-waterman,133,7535,0,1.973e-06
0,Static,0,smith-waterman,134,7535,0,1.962e-06
0,Static,0,smith-waterman,135,7535,0,1.985e-06
0,Static,0,smith-waterman,136,7535,0,1.91e-06
0,Static,0,smith-waterman,137,7535,0,1.958e-06
0,Static,0,smith-waterman,138,7535,0,2.116e-06
0,Static,0,smith-waterman,139,7535,0,6.2e-06
