rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,21535,0,1.0313e-05
0,Static,0,smith-waterman,1,21535,0,3.2429e-05
0,Static,0,smith-waterman,2,21535,0,3.5146e-05
0,Static,0,smith-waterman,3,21535,0,3.1023e-05
0,Static,0,smith-waterman,4,21535,0,3.2466e-05
0,Static,0,smith-waterman,5,21535,0,2.9991e-05
0,Static,0,smith-waterman,6,21535,0,3.0684e-05
0,Static,0,smith-waterman,7,21535,0,3.0593e-05
0,Static,0,smith-waterman,8,21535,0,0.000432566
0,Static,0,smith-waterman,9,21535,0,2.547e-06
0,Static,0,smith-waterman,10,21535,0,2.824e-06
0,Static,0,smith-waterman,11,21535,0,2.612e-06
0,Static,0,smith-waterman,12,21535,0,2.583e-06
0,Static,0,smith-waterman,13,21535,0,2.665e-06
0,Static,0,smith-waterman,14,21535,0,2.58e-06
0,Static,0,smith-waterman,15,21535,0,2.459e-06
0,Static,0,smith-waterman,16,21535,0,2.53e-06
0,Static,0,smith-waterman,17,21535,0,6.191e-06
0,Static,0,smith-waterman,18,21535,0,0.000436238
0,Static,0,smith-waterman,19,21535,0,4.48e-07
0,Static,0,smith-waterman,20,21535,0,4.66e-07
0,Static,0,smith-waterman,21,21535,0,4.55e-07
0,Static,0,smith-waterman,22,21535,0,4.28e-07
0,Static,0,smith-waterman,23,21535,0,4.28e-07
0,Static,0,smith-waterman,24,21535,0,4.69e-07
0,Static,0,smith-waterman,25,21535,0,4.65e-07
0,Static,0,smith-waterman,26,21535,0,4.85e-07
0,Static,0,smith-waterman,27,21535,0,6.63e-07
0,Static,0,smith-waterman,28,21535,0,4.88e-07
0,Static,0,smith-waterman,29,21535,0,5.79e-07
0,Static,0,smith-waterman,30,21535,0,5.4e-07
0,Static,0,smith-waterman,31,21535,0,5.99e-07
0,Static,0,smith-waterman,32,21535,0,5.79e-07
0,Static,0,smith-waterman,33,21535,0,5.98e-07
0,Static,0,smith-waterman,34,21535,0,6.03e-07
0,Static,0,smith-waterman,35,21535,0,5.99e-07
0,Static,0,smith-waterman,36,21535,0,6.14e-07
0,Static,0,smith-waterman,37,21535,0,6.46e-07
0,Static,0,smith-waterman,38,21535,0,5.67e-07
0,Static,0,smith-waterman,39,21535,0,6.83e-07
0,Static,0,smith-waterman,40,21535,0,6.89e-07
0,Static,0,smith-waterman,41,21535,0,7.23e-07
0,Static,0,smith-waterman,42,21535,0,7.35e-07
0,Static,0,smith-waterman,43,21535,0,1.126e-06
0,Static,0,smith-waterman,44,21535,0,6.75e-07
0,Static,0,smith-waterman,45,21535,0,6.93e-07
0,Static,0,smith-waterman,46,21535,0,6.02e-07
0,Static,0,smith-waterman,47,21535,0,6.86e-07
0,Static,0,smith-waterman,48,21535,0,7.47e-07
0,Static,0,smith-waterman,49,21535,0,7.45e-07
0,Static,0,smith-waterman,50,21535,0,7.24e-07
0,Static,0,smith-waterman,51,21535,0,7.69e-07
0,Static,0,smith-waterman,52,21535,0,8e-07
0,Static,0,smith-waterman,53,21535,0,7.92e-07
0,Static,0,smith-waterman,54,21535,0,7.92e-07
0,Static,0,smith-waterman,55,21535,0,8.27e-07
0,Static,0,smith-waterman,56,21535,0,8.5e-07
0,Static,0,smith-waterman,57,21535,0,0.000423909
0,Static,0,smith-waterman,58,21535,0,9.99e-07
0,Static,0,smith-waterman,59,21535,0,1.506e-06
0,Static,0,smith-waterman,60,21535,0,9.91e-07
0,Static,0,smith-waterman,61,21535,0,9.74e-07
0,Static,0,smith-waterman,62,21535,0,1.02e-06
0,Static,0,smith-waterman,63,21535,0,1.061e-06
0,Static,0,smith-waterman,64,21535,0,1.154e-06
0,Static,0,smith-waterman,65,21535,0,9.97e-07
0,Static,0,smith-waterman,66,21535,0,9.43e-07
0,Static,0,smith-waterman,67,21535,0,0.00042684
0,Static,0,smith-waterman,68,21535,0,1.147e-06
0,Static,0,smith-waterman,69,21535,0,1.004e-06
0,Static,0,smith-waterman,70,21535,0,1.087e-06
0,Static,0,smith-waterman,71,21535,0,1.116e-06
0,Static,0,smith-waterman,72,21535,0,1.007e-06
0,Static,0,smith-waterman,73,21535,0,1.075e-06
0,Static,0,smith-waterman,74,21535,0,1.074e-06
0,Static,0,smith-waterman,75,21535,0,1.741e-06
0,Static,0,smith-waterman,76,21535,0,1.204e-06
0,Static,0,smith-waterman,77,21535,0,1.175e-06
0,Static,0,smith-waterman,78,21535,0,1.168e-06
0,Static,0,smith-waterman,79,21535,0,1.177e-06
0,Static,0,smith-waterman,80,21535,0,1.19e-06
0,Static,0,smith-waterman,81,21535,0,1.163e-06
0,Static,0,smith-waterman,82,21535,0,1.244e-06
0,Static,0,smith-waterman,83,21535,0,1.207e-06
0,Static,0,smith-waterman,84,21535,0,1.293e-06
0,Static,0,smith-waterman,85,21535,0,1.193e-06
0,Static,0,smith-waterman,86,21535,0,1.165e-06
0,Static,0,smith-waterman,87,21535,0,1.199e-06
0,Static,0,smith-waterman,88,21535,0,1.237e-06
0,Static,0,smith-waterman,89,21535,0,1.233e-06
0,Static,0,smith-waterman,90,21535,0,1.348e-06
0,Static,0,smith-waterman,91,21535,0,2.258e-06
0,Static,0,smith-waterman,92,21535,0,1.409e-06
0,Static,0,smith-waterman,93,21535,0,1.439e-06
0,Static,0,smith-waterman,94,21535,0,1.425e-06
0,Static,0,smith-waterman,95,21535,0,1.345e-06
0,Static,0,smith-waterman,96,21535,0,1.375e-06
0,Static,0,smith-waterman,97,21535,0,1.349e-06
0,Static,0,smith-waterman,98,21535,0,1.443e-06
0,Static,0,smith-waterman,99,21535,0,1.442e-06
0,Static,0,smith-waterman,100,21535,0,1.54e-06
0,Static,0,smith-waterman,101,21535,0,1.523e-06
0,Static,0,smith-waterman,102,21535,0,1.341e-06
0,Static,0,smith-waterman,103,21535,0,1.329e-06
0,Static,0,smith-waterman,104,21535,0,1.406e-06
0,Static,0,smith-waterman,105,21535,0,1.406e-06
0,Static,0,smith-waterman,106,21535,0,0.000427544
0,Static,0,smith-waterman,107,21535,0,2.59e-06
0,Static,0,smith-waterman,108,21535,0,1.609e-06
0,Static,0,smith-waterman,109,21535,0,1.62e-06
0,Static,0,smith-waterman,110,21535,0,1.859e-06
0,Static,0,smith-waterman,111,21535,0,1.607e-06
0,Static,0,smith-waterman,112,21535,0,1.559e-06
0,Static,0,smith-waterman,113,21535,0,1.593e-06
0,Static,0,smith-waterman,114,21535,0,1.646e-06
0,Static,0,smith-waterman,115,21535,0,0.000428267
0,Static,0,smith-waterman,116,21535,0,1.671e-06
0,Static,0,smith-waterman,117,21535,0,1.592e-06
0,Static,0,smith-waterman,118,21535,0,1.677e-06
0,Static,0,smith-waterman,119,21535,0,1.605e-06
0,Static,0,smith-waterman,120,21535,0,1.623e-06
0,Static,0,smith-waterman,121,21535,0,1.646e-06
0,Static,0,smith-waterman,122,21535,0,1.72e-06
0,Static,0,smith-waterman,123,21535,0,3.025e-06
0,Static,0,smith-waterman,124,21535,0,1.669e-06
0,Static,0,smith-waterman,125,21535,0,1.758e-06
0,Static,0,smith-waterman,126,21535,0,1.784e-06
0,Static,0,smith-waterman,127,21535,0,1.775e-06
0,Static,0,smith-waterman,128,21535,0,1.825e-06
0,Static,0,smith-waterman,129,21535,0,1.802e-06
0,Static,0,smith-waterman,130,21535,0,1.709e-06
0,Static,0,smith-waterman,131,21535,0,1.771e-06
0,Static,0,smith-waterman,132,21535,0,1.827e-06
0,Static,0,smith-waterman,133,21535,0,1.956e-06
0,Static,0,smith-waterman,134,21535,0,1.939e-06
0,Static,0,smith-waterman,135,21535,0,1.896e-06
0,Static,0,smith-waterman,136,21535,0,1.893e-06
0,Static,0,smith-waterman,137,21535,0,2.088e-06
0,Static,0,smith-waterman,138,21535,0,1.999e-06
0,Static,0,smith-waterman,139,21535,0,3.27e-06
0,Static,0,smith-waterman,140,21535,0,2.148e-06
0,Static,0,smith-waterman,141,21535,0,2.103e-06
0,Static,0,smith-waterman,142,21535,0,1.995e-06
0,Static,0,smith-waterman,143,21535,0,2.098e-06
0,Static,0,smith-waterman,144,21535,0,2.076e-06
0,Static,0,smith-waterman,145,21535,0,2.06e-06
0,Static,0,smith-waterman,146,21535,0,2.111e-06
0,Static,0,smith-waterman,147,21535,0,2.089e-06
0,Static,0,smith-waterman,148,21535,0,2.253e-06
0,Static,0,smith-waterman,149,21535,0,2.121e-06
0,Static,0,smith-waterman,150,21535,0,2.124e-06
0,Static,0,smith-waterman,151,21535,0,2.244e-06
0,Static,0,smith-waterman,152,21535,0,2.154e-06
0,Static,0,smith-waterman,153,21535,0,2.156e-06
0,Static,0,smith-waterman,154,21535,0,0.000427997
0,Static,0,smith-waterman,155,21535,0,3.721e-06
0,Static,0,smith-waterman,156,21535,0,2.313e-06
0,Static,0,smith-waterman,157,21535,0,2.237e-06
0,Static,0,smith-waterman,158,21535,0,2.353e-06
0,Static,0,smith-waterman,159,21535,0,2.438e-06
0,Static,0,smith-waterman,160,21535,0,2.248e-06
0,Static,0,smith-waterman,161,21535,0,2.203e-06
0,Static,0,smith-waterman,162,21535,0,2.273e-06
0,Static,0,smith-waterman,163,21535,0,2.289e-06
0,Static,0,smith-waterman,164,21535,0,0.000434257
0,Static,0,smith-waterman,165,21535,0,2.288e-06
0,Static,0,smith-waterman,166,21535,0,2.369e-06
0,Static,0,smith-waterman,167,21535,0,2.396e-06
0,Static,0,smith-waterman,168,21535,0,2.357e-06
0,Static,0,smith-waterman,169,21535,0,2.322e-06
0,Static,0,smith-waterman,170,21535,0,2.217e-06
0,Static,0,smith-waterman,171,21535,0,3.996e-06
0,Static,0,smith-waterman,172,21535,0,2.351e-06
0,Static,0,smith-waterman,173,21535,0,3.115e-06
0,Static,0,smith-waterman,174,21535,0,2.443e-06
0,Static,0,smith-waterman,175,21535,0,2.519e-06
0,Static,0,smith-waterman,176,21535,0,2.575e-06
0,Static,0,smith-waterman,177,21535,0,2.453e-06
0,Static,0,smith-waterman,178,21535,0,2.486e-06
0,Static,0,smith-waterman,179,21535,0,2.459e-06
0,Static,0,smith-waterman,180,21535,0,2.523e-06
0,Static,0,smith-waterman,181,21535,0,2.621e-06
0,Static,0,smith-waterman,182,21535,0,2.574e-06
0,Static,0,smith-waterman,183,21535,0,2.61e-06
0,Static,0,smith-waterman,184,21535,0,2.564e-06
0,Static,0,smith-waterman,185,21535,0,2.751e-06
0,Static,0,smith-waterman,186,21535,0,2.556e-06
0,Static,0,smith-waterman,187,21535,0,4.276e-06
0,Static,0,smith-waterman,188,21535,0,2.673e-06
0,Static,0,smith-waterman,189,21535,0,2.769e-06
0,Static,0,smith-waterman,190,21535,0,2.746e-06
0,Static,0,smith-waterman,191,21535,0,2.787e-06
0,Static,0,smith-waterman,192,21535,0,2.777e-06
0,Static,0,smith-waterman,193,21535,0,2.771e-06
0,Static,0,smith-waterman,194,21535,0,2.856e-06
0,Static,0,smith-waterman,195,21535,0,2.855e-06
0,Static,0,smith-waterman,196,21535,0,2.787e-06
0,Static,0,smith-waterman,197,21535,0,2.734e-06
