rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,18703,0,9.272e-06
0,Static,0,smith-waterman,1,18703,0,2.8548e-05
0,Static,0,smith-waterman,2,18703,0,2.6997e-05
0,Static,0,smith-waterman,3,18703,0,2.6614e-05
0,Static,0,smith-waterman,4,18703,0,2.6676e-05
0,Static,0,smith-waterman,5,18703,0,2.7179e-05
0,Static,0,smith-waterman,6,18703,0,2.6477e-05
0,Static,0,smith-waterman,7,18703,0,2.6154e-05
0,Static,0,smith-waterman,8,18703,0,2.6737e-05
0,Static,0,smith-waterman,9,18703,0,2.7051e-05
0,Static,0,smith-waterman,10,18703,0,2.6717e-05
0,Static,0,smith-waterman,11,18703,0,2.6108e-05
0,Static,0,smith-waterman,12,18703,0,3.0423e-05
0,Static,0,smith-waterman,13,18703,0,2.6454e-05
0,Static,0,smith-waterman,14,18703,0,2.6526e-05
0,Static,0,smith-waterman,15,18703,0,2.6335e-05
0,Static,0,smith-waterman,16,18703,0,2.5701e-05
0,Static,0,smith-waterman,17,18703,0,2.5092e-05
0,Static,0,smith-waterman,18,18703,0,2.6504e-05
0,Static,0,smith-waterman,19,18703,0,2.7453e-05
0,Static,0,smith-waterman,20,18703,0,2.7337e-05
0,Static,0,smith-waterman,21,18703,0,2.6525e-05
0,Static,0,smith-waterman,22,18703,0,3.7785e-05
0,Static,0,smith-waterman,23,18703,0,1.8319e-05
0,Static,0,smith-waterman,24,18703,0,1.218e-05
0,Static,0,smith-waterman,25,18703,0,1.1202e-05
0,Static,0,smith-waterman,26,18703,0,1.0143e-05
0,Static,0,smith-waterman,27,18703,0,1.1109e-05
0,Static,0,smith-waterman,28,18703,0,9.819e-06
0,Static,0,smith-waterman,29,18703,0,9.754e-06
0,Static,0,smith-waterman,30,18703,0,9.302e-06
0,Static,0,smith-waterman,31,18703,0,9.289e-06
0,Static,0,smith-waterman,32,18703,0,9.231e-06
0,Static,0,smith-waterman,33,18703,0,1.0947e-05
0,Static,0,smith-waterman,34,18703,0,9.958e-06
0,Static,0,smith-waterman,35,18703,0,1.0394e-05
0,Static,0,smith-waterman,36,18703,0,9.371e-06
0,Static,0,smith-waterman,37,18703,0,9.03e-06
0,Static,0,smith-waterman,38,18703,0,8.84e-06
0,Static,0,smith-waterman,39,18703,0,9.444e-06
0,Static,0,smith-waterman,40,18703,0,1.1189e-05
0,Static,0,smith-waterman,41,18703,0,1.1546e-05
0,Static,0,smith-waterman,42,18703,0,1.9261e-05
0,Static,0,smith-waterman,43,18703,0,1.178e-05
0,Static,0,smith-waterman,44,18703,0,9.804e-06
0,Static,0,smith-waterman,45,18703,0,0.000381882
0,Static,0,smith-waterman,46,18703,0,6.675e-06
0,Static,0,smith-waterman,47,18703,0,6.334e-06
0,Static,0,smith-waterman,48,18703,0,6.056e-06
0,Static,0,smith-waterman,49,18703,0,6.101e-06
0,Static,0,smith-waterman,50,18703,0,5.898e-06
0,Static,0,smith-waterman,51,18703,0,5.781e-06
0,Static,0,smith-waterman,52,18703,0,6.187e-06
0,Static,0,smith-waterman,53,18703,0,0.00038433
0,Static,0,smith-waterman,54,18703,0,1.223e-06
0,Static,0,smith-waterman,55,18703,0,7.977e-06
0,Static,0,smith-waterman,56,18703,0,1.279e-06
0,Static,0,smith-waterman,57,18703,0,1.208e-06
0,Static,0,smith-waterman,58,18703,0,1.311e-06
