rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,9999,1,9.446e-06
0,Static,1,smith-waterman,1,9999,1,0.005688088
0,Static,1,smith-waterman,2,9999,1,0.004098098
0,Static,1,smith-waterman,3,9999,1,0.003920019
0,Static,1,smith-waterman,4,9999,1,0.003902182
0,Static,1,smith-waterman,5,9999,1,0.003890226
0,Static,1,smith-waterman,6,9999,1,0.003929075
0,Static,1,smith-waterman,7,9999,1,0.003913636
0,Static,1,smith-waterman,8,9999,1,0.003916413
0,Static,1,smith-waterman,9,9999,1,0.003931769
0,Static,1,smith-waterman,10,9999,1,0.003895195
0,Static,1,smith-waterman,11,9999,1,0.003897737
0,Static,1,smith-waterman,12,9999,1,0.003950091
0,Static,1,smith-waterman,13,9999,1,0.003895874
0,Static,1,smith-waterman,14,9999,1,0.003869015
0,Static,1,smith-waterman,15,9999,1,0.003867447
0,Static,1,smith-waterman,16,9999,1,0.003913083
0,Static,1,smith-waterman,17,9999,1,0.003913759
0,Static,1,smith-waterman,18,9999,1,0.003935998
0,Static,1,smith-waterman,19,9999,1,0.003898124
0,Static,1,smith-waterman,20,9999,1,0.003905308
0,Static,1,smith-waterman,21,9999,1,0.003924163
0,Static,1,smith-waterman,22,9999,1,0.003892214
0,Static,1,smith-waterman,23,9999,1,0.003859287
0,Static,1,smith-waterman,24,9999,1,0.003916578
0,Static,1,smith-waterman,25,9999,1,0.003868621
0,Static,1,smith-waterman,26,9999,1,0.003897142
0,Static,1,smith-waterman,27,9999,1,0.003915715
0,Static,1,smith-waterman,28,9999,1,0.003909123
0,Static,1,smith-waterman,29,9999,1,0.003946035
0,Static,1,smith-waterman,30,9999,1,0.003905811
0,Static,1,smith-waterman,31,9999,1,0.003928791
0,Static,1,smith-waterman,32,9999,1,0.003907032
0,Static,1,smith-waterman,33,9999,1,0.003899606
0,Static,1,smith-waterman,34,9999,1,0.003898279
0,Static,1,smith-waterman,35,9999,1,0.003919457
0,Static,1,smith-waterman,36,9999,1,0.00390682
0,Static,1,smith-waterman,37,9999,1,0.003888582
0,Static,1,smith-waterman,38,9999,1,0.003870375
0,Static,1,smith-waterman,39,9999,1,0.003930708
0,Static,1,smith-waterman,40,9999,1,0.003927824
0,Static,1,smith-waterman,41,9999,1,0.003921073
0,Static,1,smith-waterman,42,9999,1,0.003895412
0,Static,1,smith-waterman,43,9999,1,0.003896116
0,Static,1,smith-waterman,44,9999,1,0.003933893
0,Static,1,smith-waterman,45,9999,1,0.003929171
0,Static,1,smith-waterman,46,9999,1,0.003922884
0,Static,1,smith-waterman,47,9999,1,0.004300361
0,Static,1,smith-waterman,48,9999,1,0.003901447
0,Static,1,smith-waterman,49,9999,1,0.003908412
0,Static,1,smith-waterman,50,9999,1,0.003869981
0,Static,1,smith-waterman,51,9999,1,0.003843481
0,Static,1,smith-waterman,52,9999,1,0.003822511
0,Static,1,smith-waterman,53,9999,1,0.001094894
0,Static,1,smith-waterman,54,9999,1,4.6774e-05
0,Static,1,smith-waterman,55,9999,1,5.1644e-05
0,Static,1,smith-waterman,56,9999,1,5.4254e-05
0,Static,1,smith-waterman,57,9999,1,4.8351e-05
0,Static,1,smith-waterman,58,9999,1,4.9739e-05
0,Static,1,smith-waterman,59,9999,1,4.8043e-05
0,Static,1,smith-waterman,60,9999,1,5.0099e-05
0,Static,1,smith-waterman,61,9999,1,5.0902e-05
0,Static,1,smith-waterman,62,9999,1,4.8634e-05
0,Static,1,smith-waterman,63,9999,1,4.9358e-05
0,Static,1,smith-waterman,64,9999,1,5.1804e-05
0,Static,1,smith-waterman,65,9999,1,4.4879e-05
0,Static,1,smith-waterman,66,9999,1,4.8993e-05
0,Static,1,smith-waterman,67,9999,1,4.9727e-05
0,Static,1,smith-waterman,68,9999,1,5.3249e-05
0,Static,1,smith-waterman,69,9999,1,4.648e-05
0,Static,1,smith-waterman,70,9999,1,4.772e-05
0,Static,1,smith-waterman,71,9999,1,5.3172e-05
0,Static,1,smith-waterman,72,9999,1,4.7219e-05
0,Static,1,smith-waterman,73,9999,1,4.6118e-05
0,Static,1,smith-waterman,74,9999,1,4.8195e-05
0,Static,1,smith-waterman,75,9999,1,4.8817e-05
0,Static,1,smith-waterman,76,9999,1,4.5875e-05
0,Static,1,smith-waterman,77,9999,1,4.9582e-05
0,Static,1,smith-waterman,78,9999,1,5.0732e-05
0,Static,1,smith-waterman,79,9999,1,0.00039954
0,Static,1,smith-waterman,80,9999,1,2.1504e-05
0,Static,1,smith-waterman,81,9999,1,1.8308e-05
0,Static,1,smith-waterman,82,9999,1,2.1518e-05
0,Static,1,smith-waterman,83,9999,1,2.6096e-05
0,Static,1,smith-waterman,84,9999,1,2.1173e-05
0,Static,1,smith-waterman,85,9999,1,1.8957e-05
0,Static,1,smith-waterman,86,9999,1,1.9324e-05
0,Static,1,smith-waterman,87,9999,1,1.9581e-05
0,Static,1,smith-waterman,88,9999,1,1.9774e-05
0,Static,1,smith-waterman,89,9999,1,2.1046e-05
0,Static,1,smith-waterman,90,9999,1,2.0166e-05
0,Static,1,smith-waterman,91,9999,1,2.1902e-05
0,Static,1,smith-waterman,92,9999,1,1.9483e-05
0,Static,1,smith-waterman,93,9999,1,1.9512e-05
0,Static,1,smith-waterman,94,9999,1,1.993e-05
0,Static,1,smith-waterman,95,9999,1,2.0515e-05
0,Static,1,smith-waterman,96,9999,1,2.0508e-05
0,Static,1,smith-waterman,97,9999,1,2.0607e-05
0,Static,1,smith-waterman,98,9999,1,2.0887e-05
0,Static,1,smith-waterman,99,9999,1,2.731e-05
0,Static,1,smith-waterman,100,9999,1,2.0994e-05
0,Static,1,smith-waterman,101,9999,1,1.9173e-05
