rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,7023,0,1.1498e-05
0,Static,0,smith-waterman,1,7023,0,3.3641e-05
0,Static,0,smith-waterman,2,7023,0,3.0355e-05
0,Static,0,smith-waterman,3,7023,0,3.0504e-05
0,Static,0,smith-waterman,4,7023,0,3.0619e-05
0,Static,0,smith-waterman,5,7023,0,3.1876e-05
0,Static,0,smith-waterman,6,7023,0,3.0962e-05
0,Static,0,smith-waterman,7,7023,0,3.1157e-05
0,Static,0,smith-waterman,8,7023,0,3.1006e-05
0,Static,0,smith-waterman,9,7023,0,3.0887e-05
0,Static,0,smith-waterman,10,7023,0,6.2155e-05
0,Static,0,smith-waterman,11,7023,0,3.1465e-05
0,Static,0,smith-waterman,12,7023,0,3.202e-05
0,Static,0,smith-waterman,13,7023,0,3.0826e-05
0,Static,0,smith-waterman,14,7023,0,3.1e-05
0,Static,0,smith-waterman,15,7023,0,3.1338e-05
0,Static,0,smith-waterman,16,7023,0,3.1323e-05
0,Static,0,smith-waterman,17,7023,0,3.0989e-05
0,Static,0,smith-waterman,18,7023,0,3.1057e-05
0,Static,0,smith-waterman,19,7023,0,3.2046e-05
0,Static,0,smith-waterman,20,7023,0,3.097e-05
0,Static,0,smith-waterman,21,7023,0,3.1344e-05
0,Static,0,smith-waterman,22,7023,0,3.0627e-05
0,Static,0,smith-waterman,23,7023,0,3.0974e-05
0,Static,0,smith-waterman,24,7023,0,3.1046e-05
0,Static,0,smith-waterman,25,7023,0,3.0668e-05
0,Static,0,smith-waterman,26,7023,0,3.1737e-05
0,Static,0,smith-waterman,27,7023,0,3.1e-05
0,Static,0,smith-waterman,28,7023,0,4.0147e-05
0,Static,0,smith-waterman,29,7023,0,1.0996e-05
0,Static,0,smith-waterman,30,7023,0,9.43e-06
0,Static,0,smith-waterman,31,7023,0,9.203e-06
0,Static,0,smith-waterman,32,7023,0,9.46e-06
0,Static,0,smith-waterman,33,7023,0,1.0437e-05
0,Static,0,smith-waterman,34,7023,0,1.0069e-05
0,Static,0,smith-waterman,35,7023,0,9.204e-06
0,Static,0,smith-waterman,36,7023,0,1.0052e-05
0,Static,0,smith-waterman,37,7023,0,9.168e-06
0,Static,0,smith-waterman,38,7023,0,9.57e-06
0,Static,0,smith-waterman,39,7023,0,9.176e-06
0,Static,0,smith-waterman,40,7023,0,1.0496e-05
0,Static,0,smith-waterman,41,7023,0,9.389e-06
0,Static,0,smith-waterman,42,7023,0,9.369e-06
0,Static,0,smith-waterman,43,7023,0,9.08e-06
0,Static,0,smith-waterman,44,7023,0,9.635e-06
0,Static,0,smith-waterman,45,7023,0,9.478e-06
0,Static,0,smith-waterman,46,7023,0,9.641e-06
0,Static,0,smith-waterman,47,7023,0,1.039e-05
0,Static,0,smith-waterman,48,7023,0,9.946e-06
0,Static,0,smith-waterman,49,7023,0,2.3694e-05
0,Static,0,smith-waterman,50,7023,0,9.322e-06
0,Static,0,smith-waterman,51,7023,0,8.919e-06
0,Static,0,smith-waterman,52,7023,0,8.29e-06
0,Static,0,smith-waterman,53,7023,0,1.6062e-05
0,Static,0,smith-waterman,54,7023,0,9.841e-06
0,Static,0,smith-waterman,55,7023,0,8.695e-06
0,Static,0,smith-waterman,56,7023,0,8.163e-06
0,Static,0,smith-waterman,57,7023,0,8.302e-06
0,Static,0,smith-waterman,58,7023,0,8.273e-06
0,Static,0,smith-waterman,59,7023,0,8.51e-06
0,Static,0,smith-waterman,60,7023,0,9.547e-06
0,Static,0,smith-waterman,61,7023,0,8.651e-06
0,Static,0,smith-waterman,62,7023,0,8.69e-06
0,Static,0,smith-waterman,63,7023,0,8.5e-06
0,Static,0,smith-waterman,64,7023,0,8.543e-06
0,Static,0,smith-waterman,65,7023,0,8.85e-06
0,Static,0,smith-waterman,66,7023,0,8.801e-06
0,Static,0,smith-waterman,67,7023,0,1.824e-05
0,Static,0,smith-waterman,68,7023,0,8.881e-06
0,Static,0,smith-waterman,69,7023,0,8.856e-06
0,Static,0,smith-waterman,70,7023,0,8.79e-06
0,Static,0,smith-waterman,71,7023,0,0.000424038
0,Static,0,smith-waterman,72,7023,0,6.79e-06
0,Static,0,smith-waterman,73,7023,0,5.751e-06
0,Static,0,smith-waterman,74,7023,0,5.852e-06
0,Static,0,smith-waterman,75,7023,0,9.659e-06
0,Static,0,smith-waterman,76,7023,0,5.811e-06
0,Static,0,smith-waterman,77,7023,0,5.979e-06
0,Static,0,smith-waterman,78,7023,0,5.831e-06
0,Static,0,smith-waterman,79,7023,0,5.882e-06
0,Static,0,smith-waterman,80,7023,0,5.647e-06
0,Static,0,smith-waterman,81,7023,0,5.612e-06
0,Static,0,smith-waterman,82,7023,0,6.065e-06
0,Static,0,smith-waterman,83,7023,0,1.0998e-05
0,Static,0,smith-waterman,84,7023,0,5.581e-06
0,Static,0,smith-waterman,85,7023,0,5.964e-06
0,Static,0,smith-waterman,86,7023,0,5.932e-06
0,Static,0,smith-waterman,87,7023,0,6.134e-06
0,Static,0,smith-waterman,88,7023,0,6.132e-06
0,Static,0,smith-waterman,89,7023,0,6.05e-06
0,Static,0,smith-waterman,90,7023,0,9.774e-06
0,Static,0,smith-waterman,91,7023,0,1.0425e-05
0,Static,0,smith-waterman,92,7023,0,5.931e-06
0,Static,0,smith-waterman,93,7023,0,7.113e-06
0,Static,0,smith-waterman,94,7023,0,6.217e-06
0,Static,0,smith-waterman,95,7023,0,5.952e-06
0,Static,0,smith-waterman,96,7023,0,6.157e-06
0,Static,0,smith-waterman,97,7023,0,6.123e-06
0,Static,0,smith-waterman,98,7023,0,6.077e-06
0,Static,0,smith-waterman,99,7023,0,1.0529e-05
0,Static,0,smith-waterman,100,7023,0,6.186e-06
0,Static,0,smith-waterman,101,7023,0,6.059e-06
0,Static,0,smith-waterman,102,7023,0,6.197e-06
0,Static,0,smith-waterman,103,7023,0,6.318e-06
0,Static,0,smith-waterman,104,7023,0,6.256e-06
0,Static,0,smith-waterman,105,7023,0,7.303e-06
0,Static,0,smith-waterman,106,7023,0,6.449e-06
0,Static,0,smith-waterman,107,7023,0,1.0749e-05
0,Static,0,smith-waterman,108,7023,0,6.353e-06
0,Static,0,smith-waterman,109,7023,0,6.446e-06
0,Static,0,smith-waterman,110,7023,0,6.627e-06
0,Static,0,smith-waterman,111,7023,0,6.273e-06
0,Static,0,smith-waterman,112,7023,0,6.487e-06
0,Static,0,smith-waterman,113,7023,0,6.436e-06
0,Static,0,smith-waterman,114,7023,0,6.297e-06
0,Static,0,smith-waterman,115,7023,0,1.5448e-05
0,Static,0,smith-waterman,116,7023,0,6.44e-06
0,Static,0,smith-waterman,117,7023,0,6.615e-06
0,Static,0,smith-waterman,118,7023,0,6.479e-06
0,Static,0,smith-waterman,119,7023,0,6.614e-06
0,Static,0,smith-waterman,120,7023,0,6.528e-06
0,Static,0,smith-waterman,121,7023,0,6.431e-06
