rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,9583,0,1.2452e-05
0,Static,0,smith-waterman,1,9583,0,3.1054e-05
0,Static,0,smith-waterman,2,9583,0,2.7592e-05
0,Static,0,smith-waterman,3,9583,0,2.733e-05
0,Static,0,smith-waterman,4,9583,0,2.8794e-05
0,Static,0,smith-waterman,5,9583,0,2.7782e-05
0,Static,0,smith-waterman,6,9583,0,3.2442e-05
0,Static,0,smith-waterman,7,9583,0,2.7463e-05
0,Static,0,smith-waterman,8,9583,0,2.7514e-05
0,Static,0,smith-waterman,9,9583,0,2.8005e-05
0,Static,0,smith-waterman,10,9583,0,2.7721e-05
0,Static,0,smith-waterman,11,9583,0,2.9015e-05
0,Static,0,smith-waterman,12,9583,0,2.755e-05
0,Static,0,smith-waterman,13,9583,0,2.7416e-05
0,Static,0,smith-waterman,14,9583,0,3.251e-05
0,Static,0,smith-waterman,15,9583,0,1.5718e-05
0,Static,0,smith-waterman,16,9583,0,1.5922e-05
0,Static,0,smith-waterman,17,9583,0,1.6059e-05
0,Static,0,smith-waterman,18,9583,0,1.6973e-05
0,Static,0,smith-waterman,19,9583,0,1.5974e-05
0,Static,0,smith-waterman,20,9583,0,1.5942e-05
0,Static,0,smith-waterman,21,9583,0,2.0645e-05
0,Static,0,smith-waterman,22,9583,0,1.4973e-05
0,Static,0,smith-waterman,23,9583,0,1.4755e-05
0,Static,0,smith-waterman,24,9583,0,0.000444129
0,Static,0,smith-waterman,25,9583,0,7.218e-06
0,Static,0,smith-waterman,26,9583,0,5.808e-06
0,Static,0,smith-waterman,27,9583,0,7.887e-06
0,Static,0,smith-waterman,28,9583,0,6.202e-06
0,Static,0,smith-waterman,29,9583,0,6.566e-06
0,Static,0,smith-waterman,30,9583,0,6.052e-06
0,Static,0,smith-waterman,31,9583,0,6.398e-06
0,Static,0,smith-waterman,32,9583,0,6.262e-06
0,Static,0,smith-waterman,33,9583,0,6.321e-06
0,Static,0,smith-waterman,34,9583,0,1.3833e-05
0,Static,0,smith-waterman,35,9583,0,6.208e-06
0,Static,0,smith-waterman,36,9583,0,5.881e-06
0,Static,0,smith-waterman,37,9583,0,6.093e-06
0,Static,0,smith-waterman,38,9583,0,7.098e-06
0,Static,0,smith-waterman,39,9583,0,5.967e-06
0,Static,0,smith-waterman,40,9583,0,5.899e-06
0,Static,0,smith-waterman,41,9583,0,6.054e-06
0,Static,0,smith-waterman,42,9583,0,5.923e-06
0,Static,0,smith-waterman,43,9583,0,1.1267e-05
0,Static,0,smith-waterman,44,9583,0,0.000420497
0,Static,0,smith-waterman,45,9583,0,8.71e-07
