rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,9999,0,2.1162e-05
0,Static,0,smith-waterman,1,9999,0,7.2397e-05
0,Static,0,smith-waterman,2,9999,0,6.5632e-05
0,Static,0,smith-waterman,3,9999,0,6.4391e-05
0,Static,0,smith-waterman,4,9999,0,6.5246e-05
0,Static,0,smith-waterman,5,9999,0,6.4832e-05
0,Static,0,smith-waterman,6,9999,0,6.8853e-05
0,Static,0,smith-waterman,7,9999,0,7.251e-05
0,Static,0,smith-waterman,8,9999,0,7.6326e-05
0,Static,0,smith-waterman,9,9999,0,6.4897e-05
0,Static,0,smith-waterman,10,9999,0,6.4837e-05
0,Static,0,smith-waterman,11,9999,0,6.3664e-05
0,Static,0,smith-waterman,12,9999,0,6.321e-05
0,Static,0,smith-waterman,13,9999,0,6.6368e-05
0,Static,0,smith-waterman,14,9999,0,7.0473e-05
0,Static,0,smith-waterman,15,9999,0,6.2784e-05
0,Static,0,smith-waterman,16,9999,0,6.2963e-05
0,Static,0,smith-waterman,17,9999,0,5.0982e-05
0,Static,0,smith-waterman,18,9999,0,4.9516e-05
0,Static,0,smith-waterman,19,9999,0,4.8554e-05
0,Static,0,smith-waterman,20,9999,0,5.0629e-05
0,Static,0,smith-waterman,21,9999,0,5.1438e-05
0,Static,0,smith-waterman,22,9999,0,4.5719e-05
0,Static,0,smith-waterman,23,9999,0,3.2015e-05
0,Static,0,smith-waterman,24,9999,0,2.6389e-05
0,Static,0,smith-waterman,25,9999,0,3.5481e-05
0,Static,0,smith-waterman,26,9999,0,4.6434e-05
0,Static,0,smith-waterman,27,9999,0,2.591e-05
0,Static,0,smith-waterman,28,9999,0,2.3487e-05
0,Static,0,smith-waterman,29,9999,0,2.9639e-05
0,Static,0,smith-waterman,30,9999,0,2.2841e-05
0,Static,0,smith-waterman,31,9999,0,2.232e-05
0,Static,0,smith-waterman,32,9999,0,2.2315e-05
0,Static,0,smith-waterman,33,9999,0,2.4402e-05
0,Static,0,smith-waterman,34,9999,0,2.9524e-05
0,Static,0,smith-waterman,35,9999,0,2.2237e-05
0,Static,0,smith-waterman,36,9999,0,1.1937e-05
0,Static,0,smith-waterman,37,9999,0,1.135e-05
0,Static,0,smith-waterman,38,9999,0,1.5296e-05
0,Static,0,smith-waterman,39,9999,0,1.1447e-05
0,Static,0,smith-waterman,40,9999,0,1.1539e-05
0,Static,0,smith-waterman,41,9999,0,1.2847e-05
0,Static,0,smith-waterman,42,9999,0,1.1875e-05
0,Static,0,smith-waterman,43,9999,0,1.8574e-05
0,Static,0,smith-waterman,44,9999,0,1.1203e-05
0,Static,0,smith-waterman,45,9999,0,1.1046e-05
0,Static,0,smith-waterman,46,9999,0,1.1645e-05
0,Static,0,smith-waterman,47,9999,0,1.3153e-05
0,Static,0,smith-waterman,48,9999,0,1.1739e-05
0,Static,0,smith-waterman,49,9999,0,1.2386e-05
0,Static,0,smith-waterman,50,9999,0,1.1319e-05
0,Static,0,smith-waterman,51,9999,0,1.829e-05
0,Static,0,smith-waterman,52,9999,0,1.6396e-05
0,Static,0,smith-waterman,53,9999,0,1.3669e-05
0,Static,0,smith-waterman,54,9999,0,1.2e-05
0,Static,0,smith-waterman,55,9999,0,1.1356e-05
0,Static,0,smith-waterman,56,9999,0,1.185e-05
0,Static,0,smith-waterman,57,9999,0,1.1439e-05
0,Static,0,smith-waterman,58,9999,0,1.1539e-05
0,Static,0,smith-waterman,59,9999,0,1.1477e-05
0,Static,0,smith-waterman,60,9999,0,1.3277e-05
0,Static,0,smith-waterman,61,9999,0,1.2174e-05
0,Static,0,smith-waterman,62,9999,0,1.1485e-05
0,Static,0,smith-waterman,63,9999,0,1.1918e-05
0,Static,0,smith-waterman,64,9999,0,1.1857e-05
0,Static,0,smith-waterman,65,9999,0,1.2338e-05
0,Static,0,smith-waterman,66,9999,0,1.1785e-05
0,Static,0,smith-waterman,67,9999,0,0.000836853
0,Static,0,smith-waterman,68,9999,0,1.3108e-05
0,Static,0,smith-waterman,69,9999,0,8.292e-06
0,Static,0,smith-waterman,70,9999,0,8.432e-06
0,Static,0,smith-waterman,71,9999,0,8.889e-06
0,Static,0,smith-waterman,72,9999,0,9.021e-06
0,Static,0,smith-waterman,73,9999,0,8.944e-06
0,Static,0,smith-waterman,74,9999,0,8.53e-06
0,Static,0,smith-waterman,75,9999,0,8.746e-06
0,Static,0,smith-waterman,76,9999,0,8.542e-06
0,Static,0,smith-waterman,77,9999,0,8.433e-06
0,Static,0,smith-waterman,78,9999,0,9.053e-06
0,Static,0,smith-waterman,79,9999,0,8.435e-06
0,Static,0,smith-waterman,80,9999,0,8.783e-06
0,Static,0,smith-waterman,81,9999,0,1.068e-05
0,Static,0,smith-waterman,82,9999,0,9.399e-06
0,Static,0,smith-waterman,83,9999,0,1.3529e-05
0,Static,0,smith-waterman,84,9999,0,9.294e-06
0,Static,0,smith-waterman,85,9999,0,9.525e-06
0,Static,0,smith-waterman,86,9999,0,8.855e-06
0,Static,0,smith-waterman,87,9999,0,9.322e-06
0,Static,0,smith-waterman,88,9999,0,9.274e-06
0,Static,0,smith-waterman,89,9999,0,9.277e-06
0,Static,0,smith-waterman,90,9999,0,8.706e-06
0,Static,0,smith-waterman,91,9999,0,2.4538e-05
0,Static,0,smith-waterman,92,9999,0,9.642e-06
0,Static,0,smith-waterman,93,9999,0,9.585e-06
0,Static,0,smith-waterman,94,9999,0,9.738e-06
0,Static,0,smith-waterman,95,9999,0,1.4626e-05
0,Static,0,smith-waterman,96,9999,0,9.124e-06
0,Static,0,smith-waterman,97,9999,0,9.354e-06
0,Static,0,smith-waterman,98,9999,0,0.000827857
0,Static,0,smith-waterman,99,9999,0,1.1387e-05
0,Static,0,smith-waterman,100,9999,0,3.38e-06
0,Static,0,smith-waterman,101,9999,0,3.336e-06
0,Static,0,smith-waterman,102,9999,0,3.317e-06
0,Static,0,smith-waterman,103,9999,0,3.227e-06
0,Static,0,smith-waterman,104,9999,0,3.553e-06
0,Static,0,smith-waterman,105,9999,0,3.273e-06
0,Static,0,smith-waterman,106,9999,0,3.311e-06
0,Static,0,smith-waterman,107,9999,0,1.702e-05
0,Static,0,smith-waterman,108,9999,0,3.453e-06
0,Static,0,smith-waterman,109,9999,0,3.382e-06
0,Static,0,smith-waterman,110,9999,0,3.358e-06
0,Static,0,smith-waterman,111,9999,0,3.433e-06
0,Static,0,smith-waterman,112,9999,0,3.626e-06
0,Static,0,smith-waterman,113,9999,0,3.559e-06
0,Static,0,smith-waterman,114,9999,0,3.319e-06
0,Static,0,smith-waterman,115,9999,0,1.1005e-05
0,Static,0,smith-waterman,116,9999,0,3.937e-06
0,Static,0,smith-waterman,117,9999,0,3.674e-06
0,Static,0,smith-waterman,118,9999,0,3.821e-06
0,Static,0,smith-waterman,119,9999,0,3.761e-06
0,Static,0,smith-waterman,120,9999,0,3.877e-06
0,Static,0,smith-waterman,121,9999,0,3.62e-06
0,Static,0,smith-waterman,122,9999,0,3.675e-06
0,Static,0,smith-waterman,123,9999,0,3.984e-06
0,Static,0,smith-waterman,124,9999,0,3.772e-06
0,Static,0,smith-waterman,125,9999,0,3.684e-06
0,Static,0,smith-waterman,126,9999,0,3.817e-06
0,Static,0,smith-waterman,127,9999,0,3.889e-06
0,Static,0,smith-waterman,128,9999,0,4.012e-06
0,Static,0,smith-waterman,129,9999,0,4.089e-06
0,Static,0,smith-waterman,130,9999,0,4.057e-06
0,Static,0,smith-waterman,131,9999,0,8.214e-06
0,Static,0,smith-waterman,132,9999,0,3.942e-06
0,Static,0,smith-waterman,133,9999,0,3.96e-06
0,Static,0,smith-waterman,134,9999,0,4.226e-06
0,Static,0,smith-waterman,135,9999,0,4.101e-06
0,Static,0,smith-waterman,136,9999,0,3.995e-06
0,Static,0,smith-waterman,137,9999,0,3.816e-06
0,Static,0,smith-waterman,138,9999,0,4.478e-06
0,Static,0,smith-waterman,139,9999,0,8.875e-06
0,Static,0,smith-waterman,140,9999,0,4.531e-06
0,Static,0,smith-waterman,141,9999,0,4.373e-06
0,Static,0,smith-waterman,142,9999,0,4.456e-06
0,Static,0,smith-waterman,143,9999,0,4.486e-06
0,Static,0,smith-waterman,144,9999,0,4.335e-06
0,Static,0,smith-waterman,145,9999,0,4.613e-06
0,Static,0,smith-waterman,146,9999,0,4.596e-06
0,Static,0,smith-waterman,147,9999,0,1.2282e-05
0,Static,0,smith-waterman,148,9999,0,4.526e-06
0,Static,0,smith-waterman,149,9999,0,4.501e-06
0,Static,0,smith-waterman,150,9999,0,4.406e-06
0,Static,0,smith-waterman,151,9999,0,4.395e-06
0,Static,0,smith-waterman,152,9999,0,4.498e-06
0,Static,0,smith-waterman,153,9999,0,4.749e-06
