rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,14607,0,8.614e-06
0,Static,0,smith-waterman,1,14607,0,1.2166e-05
0,Static,0,smith-waterman,2,14607,0,7.017e-06
0,Static,0,smith-waterman,3,14607,0,7.058e-06
0,Static,0,smith-waterman,4,14607,0,6.88e-06
0,Static,0,smith-waterman,5,14607,0,6.811e-06
0,Static,0,smith-waterman,6,14607,0,7.95e-06
0,Static,0,smith-waterman,7,14607,0,6.828e-06
0,Static,0,smith-waterman,8,14607,0,5.933e-06
0,Static,0,smith-waterman,9,14607,0,5.69e-06
0,Static,0,smith-waterman,10,14607,0,5.931e-06
0,Static,0,smith-waterman,11,14607,0,5.828e-06
0,Static,0,smith-waterman,12,14607,0,0.000428652
0,Static,0,smith-waterman,13,14607,0,4.516e-06
0,Static,0,smith-waterman,14,14607,0,4.441e-06
0,Static,0,smith-waterman,15,14607,0,4.356e-06
0,Static,0,smith-waterman,16,14607,0,4.499e-06
0,Static,0,smith-waterman,17,14607,0,4.393e-06
0,Static,0,smith-waterman,18,14607,0,8.722e-06
0,Static,0,smith-waterman,19,14607,0,3.561e-06
0,Static,0,smith-waterman,20,14607,0,2.974e-06
0,Static,0,smith-waterman,21,14607,0,7.318e-06
0,Static,0,smith-waterman,22,14607,0,3.075e-06
0,Static,0,smith-waterman,23,14607,0,3.478e-06
0,Static,0,smith-waterman,24,14607,0,3.099e-06
0,Static,0,smith-waterman,25,14607,0,3.119e-06
0,Static,0,smith-waterman,26,14607,0,3.905e-06
0,Static,0,smith-waterman,27,14607,0,3.372e-06
0,Static,0,smith-waterman,28,14607,0,0.000434311
0,Static,0,smith-waterman,29,14607,0,5.44e-07
0,Static,0,smith-waterman,30,14607,0,4.64e-07
0,Static,0,smith-waterman,31,14607,0,5.45e-07
0,Static,0,smith-waterman,32,14607,0,4.85e-07
0,Static,0,smith-waterman,33,14607,0,5.07e-07
0,Static,0,smith-waterman,34,14607,0,5.53e-07
0,Static,0,smith-waterman,35,14607,0,5.69e-07
0,Static,0,smith-waterman,36,14607,0,5.84e-07
0,Static,0,smith-waterman,37,14607,0,6.04e-07
0,Static,0,smith-waterman,38,14607,0,5.91e-07
0,Static,0,smith-waterman,39,14607,0,6.22e-07
0,Static,0,smith-waterman,40,14607,0,5.77e-07
0,Static,0,smith-waterman,41,14607,0,6.22e-07
0,Static,0,smith-waterman,42,14607,0,5.81e-07
0,Static,0,smith-waterman,43,14607,0,6.79e-07
0,Static,0,smith-waterman,44,14607,0,6.22e-07
0,Static,0,smith-waterman,45,14607,0,6.43e-07
0,Static,0,smith-waterman,46,14607,0,6.43e-07
0,Static,0,smith-waterman,47,14607,0,7.22e-07
0,Static,0,smith-waterman,48,14607,0,7.58e-07
0,Static,0,smith-waterman,49,14607,0,7.66e-07
0,Static,0,smith-waterman,50,14607,0,7e-07
0,Static,0,smith-waterman,51,14607,0,8.52e-07
0,Static,0,smith-waterman,52,14607,0,8.93e-07
0,Static,0,smith-waterman,53,14607,0,7.97e-07
0,Static,0,smith-waterman,54,14607,0,7.72e-07
0,Static,0,smith-waterman,55,14607,0,9.35e-07
0,Static,0,smith-waterman,56,14607,0,8.88e-07
0,Static,0,smith-waterman,57,14607,0,8.8e-07
0,Static,0,smith-waterman,58,14607,0,8.68e-07
0,Static,0,smith-waterman,59,14607,0,9.81e-07
0,Static,0,smith-waterman,60,14607,0,9.22e-07
0,Static,0,smith-waterman,61,14607,0,9.97e-07
0,Static,0,smith-waterman,62,14607,0,9.57e-07
0,Static,0,smith-waterman,63,14607,0,9.89e-07
0,Static,0,smith-waterman,64,14607,0,1.014e-06
0,Static,0,smith-waterman,65,14607,0,1.076e-06
0,Static,0,smith-waterman,66,14607,0,1.059e-06
0,Static,0,smith-waterman,67,14607,0,4.532e-06
0,Static,0,smith-waterman,68,14607,0,1.133e-06
0,Static,0,smith-waterman,69,14607,0,1.139e-06
0,Static,0,smith-waterman,70,14607,0,1.066e-06
0,Static,0,smith-waterman,71,14607,0,1.035e-06
0,Static,0,smith-waterman,72,14607,0,1.173e-06
0,Static,0,smith-waterman,73,14607,0,1.172e-06
0,Static,0,smith-waterman,74,14607,0,1.201e-06
0,Static,0,smith-waterman,75,14607,0,3.545e-06
0,Static,0,smith-waterman,76,14607,0,1.224e-06
0,Static,0,smith-waterman,77,14607,0,1.164e-06
0,Static,0,smith-waterman,78,14607,0,1.12e-06
0,Static,0,smith-waterman,79,14607,0,1.224e-06
0,Static,0,smith-waterman,80,14607,0,1.195e-06
0,Static,0,smith-waterman,81,14607,0,1.257e-06
0,Static,0,smith-waterman,82,14607,0,1.323e-06
0,Static,0,smith-waterman,83,14607,0,1.381e-06
0,Static,0,smith-waterman,84,14607,0,0.000427513
0,Static,0,smith-waterman,85,14607,0,1.292e-06
0,Static,0,smith-waterman,86,14607,0,1.208e-06
0,Static,0,smith-waterman,87,14607,0,1.264e-06
0,Static,0,smith-waterman,88,14607,0,1.293e-06
0,Static,0,smith-waterman,89,14607,0,1.377e-06
0,Static,0,smith-waterman,90,14607,0,1.362e-06
0,Static,0,smith-waterman,91,14607,0,1.449e-06
0,Static,0,smith-waterman,92,14607,0,1.412e-06
0,Static,0,smith-waterman,93,14607,0,1.388e-06
0,Static,0,smith-waterman,94,14607,0,1.382e-06
0,Static,0,smith-waterman,95,14607,0,1.357e-06
0,Static,0,smith-waterman,96,14607,0,1.412e-06
0,Static,0,smith-waterman,97,14607,0,1.464e-06
0,Static,0,smith-waterman,98,14607,0,1.37e-06
0,Static,0,smith-waterman,99,14607,0,1.506e-06
0,Static,0,smith-waterman,100,14607,0,0.000433073
0,Static,0,smith-waterman,101,14607,0,1.508e-06
0,Static,0,smith-waterman,102,14607,0,1.581e-06
0,Static,0,smith-waterman,103,14607,0,1.55e-06
0,Static,0,smith-waterman,104,14607,0,1.558e-06
0,Static,0,smith-waterman,105,14607,0,1.464e-06
0,Static,0,smith-waterman,106,14607,0,1.509e-06
0,Static,0,smith-waterman,107,14607,0,1.625e-06
0,Static,0,smith-waterman,108,14607,0,1.643e-06
0,Static,0,smith-waterman,109,14607,0,1.632e-06
0,Static,0,smith-waterman,110,14607,0,1.534e-06
0,Static,0,smith-waterman,111,14607,0,1.629e-06
0,Static,0,smith-waterman,112,14607,0,1.663e-06
0,Static,0,smith-waterman,113,14607,0,1.7e-06
0,Static,0,smith-waterman,114,14607,0,1.666e-06
0,Static,0,smith-waterman,115,14607,0,1.813e-06
0,Static,0,smith-waterman,116,14607,0,1.808e-06
0,Static,0,smith-waterman,117,14607,0,1.737e-06
0,Static,0,smith-waterman,118,14607,0,1.59e-06
0,Static,0,smith-waterman,119,14607,0,1.582e-06
0,Static,0,smith-waterman,120,14607,0,1.727e-06
0,Static,0,smith-waterman,121,14607,0,1.756e-06
0,Static,0,smith-waterman,122,14607,0,1.766e-06
0,Static,0,smith-waterman,123,14607,0,1.813e-06
0,Static,0,smith-waterman,124,14607,0,1.83e-06
0,Static,0,smith-waterman,125,14607,0,1.795e-06
0,Static,0,smith-waterman,126,14607,0,1.843e-06
0,Static,0,smith-waterman,127,14607,0,1.751e-06
0,Static,0,smith-waterman,128,14607,0,1.813e-06
0,Static,0,smith-waterman,129,14607,0,1.825e-06
0,Static,0,smith-waterman,130,14607,0,1.891e-06
0,Static,0,smith-waterman,131,14607,0,1.985e-06
0,Static,0,smith-waterman,132,14607,0,1.963e-06
0,Static,0,smith-waterman,133,14607,0,2.003e-06
0,Static,0,smith-waterman,134,14607,0,1.95e-06
0,Static,0,smith-waterman,135,14607,0,1.932e-06
0,Static,0,smith-waterman,136,14607,0,1.864e-06
0,Static,0,smith-waterman,137,14607,0,2.037e-06
0,Static,0,smith-waterman,138,14607,0,1.99e-06
0,Static,0,smith-waterman,139,14607,0,4.774e-06
0,Static,0,smith-waterman,140,14607,0,2.106e-06
0,Static,0,smith-waterman,141,14607,0,2.038e-06
0,Static,0,smith-waterman,142,14607,0,1.981e-06
0,Static,0,smith-waterman,143,14607,0,1.912e-06
0,Static,0,smith-waterman,144,14607,0,2.059e-06
0,Static,0,smith-waterman,145,14607,0,2.164e-06
0,Static,0,smith-waterman,146,14607,0,2.142e-06
0,Static,0,smith-waterman,147,14607,0,2.223e-06
0,Static,0,smith-waterman,148,14607,0,2.114e-06
0,Static,0,smith-waterman,149,14607,0,2.163e-06
0,Static,0,smith-waterman,150,14607,0,2.165e-06
0,Static,0,smith-waterman,151,14607,0,2.151e-06
0,Static,0,smith-waterman,152,14607,0,2.052e-06
0,Static,0,smith-waterman,153,14607,0,2.14e-06
0,Static,0,smith-waterman,154,14607,0,2.224e-06
0,Static,0,smith-waterman,155,14607,0,2.426e-06
0,Static,0,smith-waterman,156,14607,0,0.000428189
0,Static,0,smith-waterman,157,14607,0,2.231e-06
0,Static,0,smith-waterman,158,14607,0,2.255e-06
0,Static,0,smith-waterman,159,14607,0,2.217e-06
0,Static,0,smith-waterman,160,14607,0,2.305e-06
0,Static,0,smith-waterman,161,14607,0,2.316e-06
0,Static,0,smith-waterman,162,14607,0,2.238e-06
0,Static,0,smith-waterman,163,14607,0,2.429e-06
0,Static,0,smith-waterman,164,14607,0,2.223e-06
0,Static,0,smith-waterman,165,14607,0,2.338e-06
0,Static,0,smith-waterman,166,14607,0,2.26e-06
0,Static,0,smith-waterman,167,14607,0,2.335e-06
0,Static,0,smith-waterman,168,14607,0,2.206e-06
0,Static,0,smith-waterman,169,14607,0,2.438e-06
0,Static,0,smith-waterman,170,14607,0,2.505e-06
0,Static,0,smith-waterman,171,14607,0,0.000434259
0,Static,0,smith-waterman,172,14607,0,2.498e-06
0,Static,0,smith-waterman,173,14607,0,2.753e-06
0,Static,0,smith-waterman,174,14607,0,2.502e-06
0,Static,0,smith-waterman,175,14607,0,2.502e-06
0,Static,0,smith-waterman,176,14607,0,2.504e-06
0,Static,0,smith-waterman,177,14607,0,2.59e-06
0,Static,0,smith-waterman,178,14607,0,2.463e-06
0,Static,0,smith-waterman,179,14607,0,2.655e-06
0,Static,0,smith-waterman,180,14607,0,2.477e-06
0,Static,0,smith-waterman,181,14607,0,2.483e-06
0,Static,0,smith-waterman,182,14607,0,2.487e-06
0,Static,0,smith-waterman,183,14607,0,2.629e-06
0,Static,0,smith-waterman,184,14607,0,2.576e-06
0,Static,0,smith-waterman,185,14607,0,2.504e-06
0,Static,0,smith-waterman,186,14607,0,2.645e-06
0,Static,0,smith-waterman,187,14607,0,2.823e-06
0,Static,0,smith-waterman,188,14607,0,2.618e-06
0,Static,0,smith-waterman,189,14607,0,2.533e-06
0,Static,0,smith-waterman,190,14607,0,2.814e-06
0,Static,0,smith-waterman,191,14607,0,2.716e-06
0,Static,0,smith-waterman,192,14607,0,2.809e-06
0,Static,0,smith-waterman,193,14607,0,2.819e-06
0,Static,0,smith-waterman,194,14607,0,2.729e-06
0,Static,0,smith-waterman,195,14607,0,2.905e-06
0,Static,0,smith-waterman,196,14607,0,2.804e-06
