rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,5999,0,2.1694e-05
0,Static,0,smith-waterman,1,5999,0,6.7977e-05
0,Static,0,smith-waterman,2,5999,0,6.5734e-05
0,Static,0,smith-waterman,3,5999,0,5.4345e-05
0,Static,0,smith-waterman,4,5999,0,5.5195e-05
0,Static,0,smith-waterman,5,5999,0,5.8339e-05
0,Static,0,smith-waterman,6,5999,0,5.6437e-05
0,Static,0,smith-waterman,7,5999,0,5.5319e-05
0,Static,0,smith-waterman,8,5999,0,5.6071e-05
0,Static,0,smith-waterman,9,5999,0,5.5327e-05
0,Static,0,smith-waterman,10,5999,0,5.5791e-05
0,Static,0,smith-waterman,11,5999,0,5.5344e-05
0,Static,0,smith-waterman,12,5999,0,5.7209e-05
0,Static,0,smith-waterman,13,5999,0,5.5028e-05
0,Static,0,smith-waterman,14,5999,0,5.5563e-05
0,Static,0,smith-waterman,15,5999,0,5.5349e-05
0,Static,0,smith-waterman,16,5999,0,6.065e-05
0,Static,0,smith-waterman,17,5999,0,5.2949e-05
0,Static,0,smith-waterman,18,5999,0,5.4079e-05
0,Static,0,smith-waterman,19,5999,0,5.2069e-05
0,Static,0,smith-waterman,20,5999,0,4.9629e-05
0,Static,0,smith-waterman,21,5999,0,4.7933e-05
0,Static,0,smith-waterman,22,5999,0,5.7515e-05
0,Static,0,smith-waterman,23,5999,0,4.8383e-05
0,Static,0,smith-waterman,24,5999,0,4.7309e-05
0,Static,0,smith-waterman,25,5999,0,3.3433e-05
0,Static,0,smith-waterman,26,5999,0,3.2802e-05
0,Static,0,smith-waterman,27,5999,0,3.1476e-05
0,Static,0,smith-waterman,28,5999,0,3.1178e-05
0,Static,0,smith-waterman,29,5999,0,3.0848e-05
0,Static,0,smith-waterman,30,5999,0,3.0629e-05
0,Static,0,smith-waterman,31,5999,0,3.8467e-05
0,Static,0,smith-waterman,32,5999,0,3.4704e-05
0,Static,0,smith-waterman,33,5999,0,3.2371e-05
0,Static,0,smith-waterman,34,5999,0,3.2333e-05
0,Static,0,smith-waterman,35,5999,0,3.6686e-05
0,Static,0,smith-waterman,36,5999,0,2.3042e-05
0,Static,0,smith-waterman,37,5999,0,1.7497e-05
0,Static,0,smith-waterman,38,5999,0,1.6617e-05
0,Static,0,smith-waterman,39,5999,0,1.7003e-05
0,Static,0,smith-waterman,40,5999,0,1.6774e-05
0,Static,0,smith-waterman,41,5999,0,1.598e-05
0,Static,0,smith-waterman,42,5999,0,1.6146e-05
0,Static,0,smith-waterman,43,5999,0,1.5785e-05
0,Static,0,smith-waterman,44,5999,0,1.5915e-05
0,Static,0,smith-waterman,45,5999,0,1.6261e-05
0,Static,0,smith-waterman,46,5999,0,2.1046e-05
0,Static,0,smith-waterman,47,5999,0,1.5912e-05
0,Static,0,smith-waterman,48,5999,0,1.5794e-05
0,Static,0,smith-waterman,49,5999,0,1.6335e-05
0,Static,0,smith-waterman,50,5999,0,1.6168e-05
0,Static,0,smith-waterman,51,5999,0,2.2109e-05
0,Static,0,smith-waterman,52,5999,0,1.7942e-05
0,Static,0,smith-waterman,53,5999,0,1.6045e-05
0,Static,0,smith-waterman,54,5999,0,1.5436e-05
0,Static,0,smith-waterman,55,5999,0,1.583e-05
0,Static,0,smith-waterman,56,5999,0,1.6392e-05
0,Static,0,smith-waterman,57,5999,0,1.6499e-05
0,Static,0,smith-waterman,58,5999,0,1.6401e-05
0,Static,0,smith-waterman,59,5999,0,1.7815e-05
0,Static,0,smith-waterman,60,5999,0,1.6573e-05
0,Static,0,smith-waterman,61,5999,0,1.9343e-05
0,Static,0,smith-waterman,62,5999,0,1.6805e-05
0,Static,0,smith-waterman,63,5999,0,1.6536e-05
0,Static,0,smith-waterman,64,5999,0,1.5917e-05
0,Static,0,smith-waterman,65,5999,0,1.5948e-05
0,Static,0,smith-waterman,66,5999,0,1.8228e-05
0,Static,0,smith-waterman,67,5999,0,2.2608e-05
0,Static,0,smith-waterman,68,5999,0,1.6546e-05
0,Static,0,smith-waterman,69,5999,0,1.6321e-05
0,Static,0,smith-waterman,70,5999,0,1.7068e-05
0,Static,0,smith-waterman,71,5999,0,1.6203e-05
0,Static,0,smith-waterman,72,5999,0,2.0096e-05
0,Static,0,smith-waterman,73,5999,0,1.6198e-05
0,Static,0,smith-waterman,74,5999,0,1.5872e-05
0,Static,0,smith-waterman,75,5999,0,2.5986e-05
0,Static,0,smith-waterman,76,5999,0,1.6544e-05
0,Static,0,smith-waterman,77,5999,0,1.594e-05
0,Static,0,smith-waterman,78,5999,0,1.7975e-05
0,Static,0,smith-waterman,79,5999,0,1.7411e-05
0,Static,0,smith-waterman,80,5999,0,1.7163e-05
0,Static,0,smith-waterman,81,5999,0,1.6522e-05
