rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,16655,1,1.8702e-05
0,Static,1,smith-waterman,1,16655,1,0.00196253
0,Static,1,smith-waterman,2,16655,1,0.003858048
0,Static,1,smith-waterman,3,16655,1,0.003801215
0,Static,1,smith-waterman,4,16655,1,0.003862212
0,Static,1,smith-waterman,5,16655,1,0.003895195
0,Static,1,smith-waterman,6,16655,1,0.003888427
0,Static,1,smith-waterman,7,16655,1,0.003875859
0,Static,1,smith-waterman,8,16655,1,0.003883817
0,Static,1,smith-waterman,9,16655,1,0.00386933
0,Static,1,smith-waterman,10,16655,1,0.003849649
0,Static,1,smith-waterman,11,16655,1,0.003842623
0,Static,1,smith-waterman,12,16655,1,0.003876662
0,Static,1,smith-waterman,13,16655,1,0.003876223
0,Static,1,smith-waterman,14,16655,1,0.001338381
0,Static,1,smith-waterman,15,16655,1,6.6505e-05
0,Static,1,smith-waterman,16,16655,1,6.6087e-05
0,Static,1,smith-waterman,17,16655,1,7.8218e-05
0,Static,1,smith-waterman,18,16655,1,8.6027e-05
0,Static,1,smith-waterman,19,16655,1,0.000640594
0,Static,1,smith-waterman,20,16655,1,6.0181e-05
0,Static,1,smith-waterman,21,16655,1,6.5216e-05
0,Static,1,smith-waterman,22,16655,1,5.7537e-05
0,Static,1,smith-waterman,23,16655,1,6.0417e-05
0,Static,1,smith-waterman,24,16655,1,5.8524e-05
0,Static,1,smith-waterman,25,16655,1,5.7866e-05
0,Static,1,smith-waterman,26,16655,1,6.1656e-05
0,Static,1,smith-waterman,27,16655,1,6.2692e-05
0,Static,1,smith-waterman,28,16655,1,5.9957e-05
0,Static,1,smith-waterman,29,16655,1,6.2807e-05
0,Static,1,smith-waterman,30,16655,1,6.0914e-05
0,Static,1,smith-waterman,31,16655,1,6.1424e-05
0,Static,1,smith-waterman,32,16655,1,6.6716e-05
0,Static,1,smith-waterman,33,16655,1,7.2463e-05
0,Static,1,smith-waterman,34,16655,1,6.7741e-05
0,Static,1,smith-waterman,35,16655,1,6.06e-05
0,Static,1,smith-waterman,36,16655,1,6.2045e-05
0,Static,1,smith-waterman,37,16655,1,6.2781e-05
0,Static,1,smith-waterman,38,16655,1,6.1875e-05
0,Static,1,smith-waterman,39,16655,1,6.3149e-05
0,Static,1,smith-waterman,40,16655,1,6.0976e-05
0,Static,1,smith-waterman,41,16655,1,6.1294e-05
0,Static,1,smith-waterman,42,16655,1,6.2099e-05
0,Static,1,smith-waterman,43,16655,1,6.0093e-05
