rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,9583,1,2.2366e-05
0,Static,1,smith-waterman,1,9583,1,0.002219636
0,Static,1,smith-waterman,2,9583,1,0.004021219
0,Static,1,smith-waterman,3,9583,1,0.003948431
0,Static,1,smith-waterman,4,9583,1,0.003912439
0,Static,1,smith-waterman,5,9583,1,0.003895681
0,Static,1,smith-waterman,6,9583,1,0.003914651
0,Static,1,smith-waterman,7,9583,1,0.003908649
0,Static,1,smith-waterman,8,9583,1,0.003877664
0,Static,1,smith-waterman,9,9583,1,0.003890859
0,Static,1,smith-waterman,10,9583,1,0.00387402
0,Static,1,smith-waterman,11,9583,1,0.003868234
0,Static,1,smith-waterman,12,9583,1,0.003887552
0,Static,1,smith-waterman,13,9583,1,0.003884734
0,Static,1,smith-waterman,14,9583,1,0.002441783
0,Static,1,smith-waterman,15,9583,1,2.7949e-05
0,Static,1,smith-waterman,16,9583,1,2.4607e-05
0,Static,1,smith-waterman,17,9583,1,2.5106e-05
0,Static,1,smith-waterman,18,9583,1,3.4619e-05
0,Static,1,smith-waterman,19,9583,1,2.6509e-05
0,Static,1,smith-waterman,20,9583,1,2.403e-05
0,Static,1,smith-waterman,21,9583,1,2.59e-05
0,Static,1,smith-waterman,22,9583,1,2.5632e-05
0,Static,1,smith-waterman,23,9583,1,2.5903e-05
0,Static,1,smith-waterman,24,9583,1,2.6792e-05
0,Static,1,smith-waterman,25,9583,1,2.629e-05
0,Static,1,smith-waterman,26,9583,1,2.8957e-05
0,Static,1,smith-waterman,27,9583,1,2.7902e-05
0,Static,1,smith-waterman,28,9583,1,2.4354e-05
0,Static,1,smith-waterman,29,9583,1,2.7328e-05
0,Static,1,smith-waterman,30,9583,1,2.6301e-05
0,Static,1,smith-waterman,31,9583,1,2.5882e-05
0,Static,1,smith-waterman,32,9583,1,2.3572e-05
0,Static,1,smith-waterman,33,9583,1,2.5594e-05
0,Static,1,smith-waterman,34,9583,1,2.6842e-05
0,Static,1,smith-waterman,35,9583,1,2.5663e-05
0,Static,1,smith-waterman,36,9583,1,2.5001e-05
0,Static,1,smith-waterman,37,9583,1,2.5643e-05
0,Static,1,smith-waterman,38,9583,1,2.3638e-05
0,Static,1,smith-waterman,39,9583,1,2.6535e-05
0,Static,1,smith-waterman,40,9583,1,2.5585e-05
