rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,18703,1,1.8581e-05
0,Static,1,smith-waterman,1,18703,1,0.001983504
0,Static,1,smith-waterman,2,18703,1,0.003854311
0,Static,1,smith-waterman,3,18703,1,0.003870004
0,Static,1,smith-waterman,4,18703,1,0.003876169
0,Static,1,smith-waterman,5,18703,1,0.003886635
0,Static,1,smith-waterman,6,18703,1,0.003871715
0,Static,1,smith-waterman,7,18703,1,0.003862704
0,Static,1,smith-waterman,8,18703,1,0.003847283
0,Static,1,smith-waterman,9,18703,1,0.003844429
0,Static,1,smith-waterman,10,18703,1,0.003759282
0,Static,1,smith-waterman,11,18703,1,5.8688e-05
0,Static,1,smith-waterman,12,18703,1,6.0048e-05
0,Static,1,smith-waterman,13,18703,1,7.447e-05
0,Static,1,smith-waterman,14,18703,1,5.7156e-05
0,Static,1,smith-waterman,15,18703,1,5.7639e-05
0,Static,1,smith-waterman,16,18703,1,5.9843e-05
0,Static,1,smith-waterman,17,18703,1,5.7767e-05
0,Static,1,smith-waterman,18,18703,1,5.6339e-05
0,Static,1,smith-waterman,19,18703,1,6.7097e-05
0,Static,1,smith-waterman,20,18703,1,5.8183e-05
0,Static,1,smith-waterman,21,18703,1,7.8007e-05
0,Static,1,smith-waterman,22,18703,1,6.0147e-05
0,Static,1,smith-waterman,23,18703,1,5.6693e-05
0,Static,1,smith-waterman,24,18703,1,5.7479e-05
0,Static,1,smith-waterman,25,18703,1,0.000557247
0,Static,1,smith-waterman,26,18703,1,5.4548e-05
0,Static,1,smith-waterman,27,18703,1,5.7163e-05
0,Static,1,smith-waterman,28,18703,1,5.852e-05
0,Static,1,smith-waterman,29,18703,1,5.4606e-05
0,Static,1,smith-waterman,30,18703,1,5.5584e-05
0,Static,1,smith-waterman,31,18703,1,5.3521e-05
0,Static,1,smith-waterman,32,18703,1,5.5012e-05
0,Static,1,smith-waterman,33,18703,1,0.0005578
0,Static,1,smith-waterman,34,18703,1,2.5876e-05
0,Static,1,smith-waterman,35,18703,1,2.2996e-05
0,Static,1,smith-waterman,36,18703,1,2.3671e-05
0,Static,1,smith-waterman,37,18703,1,2.4072e-05
0,Static,1,smith-waterman,38,18703,1,2.358e-05
0,Static,1,smith-waterman,39,18703,1,2.3783e-05
0,Static,1,smith-waterman,40,18703,1,2.342e-05
0,Static,1,smith-waterman,41,18703,1,2.1378e-05
0,Static,1,smith-waterman,42,18703,1,2.4862e-05
0,Static,1,smith-waterman,43,18703,1,2.2397e-05
0,Static,1,smith-waterman,44,18703,1,2.3346e-05
0,Static,1,smith-waterman,45,18703,1,2.4297e-05
0,Static,1,smith-waterman,46,18703,1,2.2769e-05
0,Static,1,smith-waterman,47,18703,1,2.4707e-05
0,Static,1,smith-waterman,48,18703,1,2.1533e-05
0,Static,1,smith-waterman,49,18703,1,2.9104e-05
0,Static,1,smith-waterman,50,18703,1,2.1693e-05
0,Static,1,smith-waterman,51,18703,1,2.0504e-05
0,Static,1,smith-waterman,52,18703,1,2.3958e-05
0,Static,1,smith-waterman,53,18703,1,2.1755e-05
0,Static,1,smith-waterman,54,18703,1,2.2809e-05
0,Static,1,smith-waterman,55,18703,1,2.3145e-05
0,Static,1,smith-waterman,56,18703,1,2.4248e-05
0,Static,1,smith-waterman,57,18703,1,2.1105e-05
0,Static,1,smith-waterman,58,18703,1,2.4814e-05
0,Static,1,smith-waterman,59,18703,1,2.2954e-05
0,Static,1,smith-waterman,60,18703,1,2.2967e-05
0,Static,1,smith-waterman,61,18703,1,2.2297e-05
0,Static,1,smith-waterman,62,18703,1,2.3134e-05
0,Static,1,smith-waterman,63,18703,1,2.3773e-05
0,Static,1,smith-waterman,64,18703,1,2.3252e-05
0,Static,1,smith-waterman,65,18703,1,2.2399e-05
0,Static,1,smith-waterman,66,18703,1,2.3571e-05
0,Static,1,smith-waterman,67,18703,1,2.8518e-05
0,Static,1,smith-waterman,68,18703,1,2.3678e-05
0,Static,1,smith-waterman,69,18703,1,2.2059e-05
0,Static,1,smith-waterman,70,18703,1,2.3847e-05
0,Static,1,smith-waterman,71,18703,1,2.2401e-05
0,Static,1,smith-waterman,72,18703,1,2.2477e-05
0,Static,1,smith-waterman,73,18703,1,2.1913e-05
0,Static,1,smith-waterman,74,18703,1,2.3256e-05
0,Static,1,smith-waterman,75,18703,1,3.1135e-05
0,Static,1,smith-waterman,76,18703,1,2.4157e-05
0,Static,1,smith-waterman,77,18703,1,2.3116e-05
0,Static,1,smith-waterman,78,18703,1,2.3504e-05
0,Static,1,smith-waterman,79,18703,1,2.3811e-05
0,Static,1,smith-waterman,80,18703,1,2.2704e-05
0,Static,1,smith-waterman,81,18703,1,0.000530752
0,Static,1,smith-waterman,82,18703,1,2.176e-05
0,Static,1,smith-waterman,83,18703,1,2.2547e-05
0,Static,1,smith-waterman,84,18703,1,2.2901e-05
0,Static,1,smith-waterman,85,18703,1,2.333e-05
0,Static,1,smith-waterman,86,18703,1,2.345e-05
0,Static,1,smith-waterman,87,18703,1,2.2147e-05
0,Static,1,smith-waterman,88,18703,1,2.2346e-05
0,Static,1,smith-waterman,89,18703,1,0.00055457
0,Static,1,smith-waterman,90,18703,1,0.000211211
0,Static,1,smith-waterman,91,18703,1,2.2192e-05
0,Static,1,smith-waterman,92,18703,1,2.2595e-05
0,Static,1,smith-waterman,93,18703,1,2.258e-05
0,Static,1,smith-waterman,94,18703,1,2.4624e-05
0,Static,1,smith-waterman,95,18703,1,2.3706e-05
0,Static,1,smith-waterman,96,18703,1,2.382e-05
0,Static,1,smith-waterman,97,18703,1,2.3693e-05
0,Static,1,smith-waterman,98,18703,1,2.4313e-05
0,Static,1,smith-waterman,99,18703,1,0.000156132
