rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,6511,1,1.7927e-05
0,Static,1,smith-waterman,1,6511,1,0.001977147
0,Static,1,smith-waterman,2,6511,1,0.003917848
0,Static,1,smith-waterman,3,6511,1,0.003898477
0,Static,1,smith-waterman,4,6511,1,0.003903411
0,Static,1,smith-waterman,5,6511,1,0.003903482
0,Static,1,smith-waterman,6,6511,1,0.003903832
0,Static,1,smith-waterman,7,6511,1,0.003889813
0,Static,1,smith-waterman,8,6511,1,0.003893498
0,Static,1,smith-waterman,9,6511,1,0.003905726
0,Static,1,smith-waterman,10,6511,1,0.003886881
0,Static,1,smith-waterman,11,6511,1,0.003824579
0,Static,1,smith-waterman,12,6511,1,0.003909598
0,Static,1,smith-waterman,13,6511,1,0.003873828
0,Static,1,smith-waterman,14,6511,1,0.003915964
0,Static,1,smith-waterman,15,6511,1,0.003908711
0,Static,1,smith-waterman,16,6511,1,0.003890944
0,Static,1,smith-waterman,17,6511,1,0.003905321
0,Static,1,smith-waterman,18,6511,1,0.00386596
0,Static,1,smith-waterman,19,6511,1,0.003886942
0,Static,1,smith-waterman,20,6511,1,0.003834461
0,Static,1,smith-waterman,21,6511,1,0.003866282
0,Static,1,smith-waterman,22,6511,1,0.003878228
0,Static,1,smith-waterman,23,6511,1,0.003904146
0,Static,1,smith-waterman,24,6511,1,0.003891099
0,Static,1,smith-waterman,25,6511,1,0.003896653
0,Static,1,smith-waterman,26,6511,1,0.003897132
0,Static,1,smith-waterman,27,6511,1,0.0038556
0,Static,1,smith-waterman,28,6511,1,0.003873789
0,Static,1,smith-waterman,29,6511,1,0.003905423
0,Static,1,smith-waterman,30,6511,1,0.003939973
0,Static,1,smith-waterman,31,6511,1,0.003948184
0,Static,1,smith-waterman,32,6511,1,0.003882698
0,Static,1,smith-waterman,33,6511,1,0.003874497
0,Static,1,smith-waterman,34,6511,1,0.003856584
0,Static,1,smith-waterman,35,6511,1,0.003899821
0,Static,1,smith-waterman,36,6511,1,0.003858901
0,Static,1,smith-waterman,37,6511,1,0.003870737
0,Static,1,smith-waterman,38,6511,1,0.003829793
0,Static,1,smith-waterman,39,6511,1,0.003876124
0,Static,1,smith-waterman,40,6511,1,0.003889802
0,Static,1,smith-waterman,41,6511,1,0.003859374
0,Static,1,smith-waterman,42,6511,1,0.003852678
0,Static,1,smith-waterman,43,6511,1,0.003823823
0,Static,1,smith-waterman,44,6511,1,0.00382756
0,Static,1,smith-waterman,45,6511,1,0.003795481
0,Static,1,smith-waterman,46,6511,1,0.003855525
0,Static,1,smith-waterman,47,6511,1,0.003860417
0,Static,1,smith-waterman,48,6511,1,0.001450681
0,Static,1,smith-waterman,49,6511,1,4.2329e-05
0,Static,1,smith-waterman,50,6511,1,4.4458e-05
0,Static,1,smith-waterman,51,6511,1,4.2783e-05
0,Static,1,smith-waterman,52,6511,1,4.4683e-05
0,Static,1,smith-waterman,53,6511,1,4.3141e-05
0,Static,1,smith-waterman,54,6511,1,4.3645e-05
0,Static,1,smith-waterman,55,6511,1,4.4688e-05
0,Static,1,smith-waterman,56,6511,1,4.3184e-05
0,Static,1,smith-waterman,57,6511,1,4.5301e-05
0,Static,1,smith-waterman,58,6511,1,4.3877e-05
0,Static,1,smith-waterman,59,6511,1,4.3773e-05
0,Static,1,smith-waterman,60,6511,1,4.2533e-05
0,Static,1,smith-waterman,61,6511,1,4.4311e-05
0,Static,1,smith-waterman,62,6511,1,4.3195e-05
0,Static,1,smith-waterman,63,6511,1,4.3277e-05
0,Static,1,smith-waterman,64,6511,1,4.5218e-05
0,Static,1,smith-waterman,65,6511,1,4.4024e-05
0,Static,1,smith-waterman,66,6511,1,4.2736e-05
0,Static,1,smith-waterman,67,6511,1,4.4245e-05
0,Static,1,smith-waterman,68,6511,1,4.9376e-05
0,Static,1,smith-waterman,69,6511,1,4.2336e-05
0,Static,1,smith-waterman,70,6511,1,4.2619e-05
0,Static,1,smith-waterman,71,6511,1,4.524e-05
0,Static,1,smith-waterman,72,6511,1,4.3517e-05
0,Static,1,smith-waterman,73,6511,1,4.3533e-05
0,Static,1,smith-waterman,74,6511,1,4.3056e-05
0,Static,1,smith-waterman,75,6511,1,4.3098e-05
0,Static,1,smith-waterman,76,6511,1,4.3822e-05
0,Static,1,smith-waterman,77,6511,1,4.3636e-05
0,Static,1,smith-waterman,78,6511,1,4.5222e-05
0,Static,1,smith-waterman,79,6511,1,4.2171e-05
0,Static,1,smith-waterman,80,6511,1,4.3931e-05
0,Static,1,smith-waterman,81,6511,1,4.3455e-05
0,Static,1,smith-waterman,82,6511,1,4.2435e-05
0,Static,1,smith-waterman,83,6511,1,2.0457e-05
0,Static,1,smith-waterman,84,6511,1,4.1157e-05
0,Static,1,smith-waterman,85,6511,1,4.5517e-05
0,Static,1,smith-waterman,86,6511,1,4.3059e-05
0,Static,1,smith-waterman,87,6511,1,4.3357e-05
0,Static,1,smith-waterman,88,6511,1,4.4915e-05
0,Static,1,smith-waterman,89,6511,1,4.2429e-05
0,Static,1,smith-waterman,90,6511,1,4.9062e-05
0,Static,1,smith-waterman,91,6511,1,4.6186e-05
0,Static,1,smith-waterman,92,6511,1,4.7667e-05
0,Static,1,smith-waterman,93,6511,1,4.3088e-05
0,Static,1,smith-waterman,94,6511,1,4.2292e-05
0,Static,1,smith-waterman,95,6511,1,4.1404e-05
0,Static,1,smith-waterman,96,6511,1,4.2618e-05
0,Static,1,smith-waterman,97,6511,1,4.5738e-05
0,Static,1,smith-waterman,98,6511,1,4.4344e-05
0,Static,1,smith-waterman,99,6511,1,4.3781e-05
0,Static,1,smith-waterman,100,6511,1,4.3525e-05
0,Static,1,smith-waterman,101,6511,1,4.4441e-05
0,Static,1,smith-waterman,102,6511,1,0.00045636
0,Static,1,smith-waterman,103,6511,1,1.9027e-05
0,Static,1,smith-waterman,104,6511,1,1.9197e-05
0,Static,1,smith-waterman,105,6511,1,1.4985e-05
0,Static,1,smith-waterman,106,6511,1,2.0418e-05
0,Static,1,smith-waterman,107,6511,1,2.2658e-05
0,Static,1,smith-waterman,108,6511,1,1.7374e-05
0,Static,1,smith-waterman,109,6511,1,1.7798e-05
0,Static,1,smith-waterman,110,6511,1,1.7151e-05
0,Static,1,smith-waterman,111,6511,1,1.899e-05
0,Static,1,smith-waterman,112,6511,1,1.8851e-05
0,Static,1,smith-waterman,113,6511,1,1.7078e-05
0,Static,1,smith-waterman,114,6511,1,1.9133e-05
0,Static,1,smith-waterman,115,6511,1,2.163e-05
0,Static,1,smith-waterman,116,6511,1,1.9291e-05
0,Static,1,smith-waterman,117,6511,1,2.0413e-05
0,Static,1,smith-waterman,118,6511,1,1.8438e-05
0,Static,1,smith-waterman,119,6511,1,2.067e-05
0,Static,1,smith-waterman,120,6511,1,1.6341e-05
0,Static,1,smith-waterman,121,6511,1,1.729e-05
0,Static,1,smith-waterman,122,6511,1,1.8009e-05
0,Static,1,smith-waterman,123,6511,1,2.2478e-05
0,Static,1,smith-waterman,124,6511,1,1.8849e-05
0,Static,1,smith-waterman,125,6511,1,1.9644e-05
0,Static,1,smith-waterman,126,6511,1,2.1699e-05
0,Static,1,smith-waterman,127,6511,1,1.6846e-05
0,Static,1,smith-waterman,128,6511,1,1.9521e-05
0,Static,1,smith-waterman,129,6511,1,1.8026e-05
0,Static,1,smith-waterman,130,6511,1,1.656e-05
0,Static,1,smith-waterman,131,6511,1,2.0398e-05
0,Static,1,smith-waterman,132,6511,1,1.8232e-05
0,Static,1,smith-waterman,133,6511,1,1.8472e-05
0,Static,1,smith-waterman,134,6511,1,1.7903e-05
0,Static,1,smith-waterman,135,6511,1,1.838e-05
0,Static,1,smith-waterman,136,6511,1,1.92e-05
0,Static,1,smith-waterman,137,6511,1,1.7638e-05
0,Static,1,smith-waterman,138,6511,1,1.5569e-05
0,Static,1,smith-waterman,139,6511,1,0.000435317
0,Static,1,smith-waterman,140,6511,1,1.5858e-05
0,Static,1,smith-waterman,141,6511,1,1.5551e-05
0,Static,1,smith-waterman,142,6511,1,1.6868e-05
0,Static,1,smith-waterman,143,6511,1,1.7653e-05
0,Static,1,smith-waterman,144,6511,1,1.7036e-05
0,Static,1,smith-waterman,145,6511,1,1.7912e-05
0,Static,1,smith-waterman,146,6511,1,1.7793e-05
0,Static,1,smith-waterman,147,6511,1,2.0468e-05
0,Static,1,smith-waterman,148,6511,1,1.5241e-05
0,Static,1,smith-waterman,149,6511,1,1.6462e-05
0,Static,1,smith-waterman,150,6511,1,1.7845e-05
0,Static,1,smith-waterman,151,6511,1,1.8638e-05
0,Static,1,smith-waterman,152,6511,1,1.7147e-05
0,Static,1,smith-waterman,153,6511,1,1.6904e-05
0,Static,1,smith-waterman,154,6511,1,1.755e-05
0,Static,1,smith-waterman,155,6511,1,2.2306e-05
0,Static,1,smith-waterman,156,6511,1,1.8051e-05
0,Static,1,smith-waterman,157,6511,1,1.7045e-05
0,Static,1,smith-waterman,158,6511,1,1.7999e-05
0,Static,1,smith-waterman,159,6511,1,1.6661e-05
0,Static,1,smith-waterman,160,6511,1,1.7445e-05
0,Static,1,smith-waterman,161,6511,1,1.8437e-05
0,Static,1,smith-waterman,162,6511,1,1.781e-05
0,Static,1,smith-waterman,163,6511,1,2.1564e-05
0,Static,1,smith-waterman,164,6511,1,1.8345e-05
0,Static,1,smith-waterman,165,6511,1,1.7079e-05
0,Static,1,smith-waterman,166,6511,1,1.8191e-05
0,Static,1,smith-waterman,167,6511,1,1.7748e-05
0,Static,1,smith-waterman,168,6511,1,1.574e-05
0,Static,1,smith-waterman,169,6511,1,1.7782e-05
0,Static,1,smith-waterman,170,6511,1,1.8558e-05
0,Static,1,smith-waterman,171,6511,1,2.1803e-05
0,Static,1,smith-waterman,172,6511,1,1.4454e-05
0,Static,1,smith-waterman,173,6511,1,1.7084e-05
0,Static,1,smith-waterman,174,6511,1,1.8701e-05
0,Static,1,smith-waterman,175,6511,1,1.5603e-05
0,Static,1,smith-waterman,176,6511,1,1.587e-05
0,Static,1,smith-waterman,177,6511,1,1.7135e-05
0,Static,1,smith-waterman,178,6511,1,1.7116e-05
0,Static,1,smith-waterman,179,6511,1,1.9285e-05
0,Static,1,smith-waterman,180,6511,1,1.8166e-05
0,Static,1,smith-waterman,181,6511,1,1.541e-05
0,Static,1,smith-waterman,182,6511,1,1.6615e-05
0,Static,1,smith-waterman,183,6511,1,1.7611e-05
0,Static,1,smith-waterman,184,6511,1,1.7359e-05
0,Static,1,smith-waterman,185,6511,1,1.9076e-05
0,Static,1,smith-waterman,186,6511,1,1.7039e-05
0,Static,1,smith-waterman,187,6511,1,2.1734e-05
0,Static,1,smith-waterman,188,6511,1,1.6278e-05
0,Static,1,smith-waterman,189,6511,1,1.8034e-05
0,Static,1,smith-waterman,190,6511,1,1.6381e-05
0,Static,1,smith-waterman,191,6511,1,1.7101e-05
0,Static,1,smith-waterman,192,6511,1,1.672e-05
0,Static,1,smith-waterman,193,6511,1,1.5318e-05
0,Static,1,smith-waterman,194,6511,1,1.6992e-05
0,Static,1,smith-waterman,195,6511,1,2.2685e-05
0,Static,1,smith-waterman,196,6511,1,1.748e-05
0,Static,1,smith-waterman,197,6511,1,1.7333e-05
0,Static,1,smith-waterman,198,6511,1,1.5892e-05
0,Static,1,smith-waterman,199,6511,1,1.7281e-05
0,Static,1,smith-waterman,200,6511,1,1.7113e-05
0,Static,1,smith-waterman,201,6511,1,1.7195e-05
0,Static,1,smith-waterman,202,6511,1,1.7192e-05
0,Static,1,smith-waterman,203,6511,1,2.3184e-05
0,Static,1,smith-waterman,204,6511,1,1.7517e-05
0,Static,1,smith-waterman,205,6511,1,1.7609e-05
0,Static,1,smith-waterman,206,6511,1,1.6575e-05
0,Static,1,smith-waterman,207,6511,1,1.8736e-05
0,Static,1,smith-waterman,208,6511,1,1.562e-05
0,Static,1,smith-waterman,209,6511,1,1.6781e-05
0,Static,1,smith-waterman,210,6511,1,1.8535e-05
0,Static,1,smith-waterman,211,6511,1,2.3325e-05
0,Static,1,smith-waterman,212,6511,1,1.4875e-05
0,Static,1,smith-waterman,213,6511,1,1.842e-05
0,Static,1,smith-waterman,214,6511,1,1.7619e-05
0,Static,1,smith-waterman,215,6511,1,1.7235e-05
0,Static,1,smith-waterman,216,6511,1,1.6072e-05
0,Static,1,smith-waterman,217,6511,1,1.8008e-05
0,Static,1,smith-waterman,218,6511,1,1.6813e-05
0,Static,1,smith-waterman,219,6511,1,2.0468e-05
0,Static,1,smith-waterman,220,6511,1,1.7638e-05
0,Static,1,smith-waterman,221,6511,1,1.856e-05
0,Static,1,smith-waterman,222,6511,1,2.1653e-05
0,Static,1,smith-waterman,223,6511,1,1.7416e-05
0,Static,1,smith-waterman,224,6511,1,1.5638e-05
