rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,14095,0,9.357e-06
0,Static,0,smith-waterman,1,14095,0,3.0195e-05
0,Static,0,smith-waterman,2,14095,0,2.8419e-05
0,Static,0,smith-waterman,3,14095,0,2.8662e-05
0,Static,0,smith-waterman,4,14095,0,2.8109e-05
0,Static,0,smith-waterman,5,14095,0,2.7713e-05
0,Static,0,smith-waterman,6,14095,0,3.6856e-05
0,Static,0,smith-waterman,7,14095,0,2.8681e-05
0,Static,0,smith-waterman,8,14095,0,2.8501e-05
0,Static,0,smith-waterman,9,14095,0,2.8373e-05
0,Static,0,smith-waterman,10,14095,0,2.9004e-05
0,Static,0,smith-waterman,11,14095,0,2.8526e-05
0,Static,0,smith-waterman,12,14095,0,3.1097e-05
0,Static,0,smith-waterman,13,14095,0,2.9236e-05
0,Static,0,smith-waterman,14,14095,0,2.6698e-05
0,Static,0,smith-waterman,15,14095,0,2.5877e-05
0,Static,0,smith-waterman,16,14095,0,2.5771e-05
0,Static,0,smith-waterman,17,14095,0,2.6941e-05
0,Static,0,smith-waterman,18,14095,0,2.6891e-05
0,Static,0,smith-waterman,19,14095,0,2.5859e-05
0,Static,0,smith-waterman,20,14095,0,2.7608e-05
0,Static,0,smith-waterman,21,14095,0,2.6489e-05
0,Static,0,smith-waterman,22,14095,0,2.653e-05
0,Static,0,smith-waterman,23,14095,0,3.3191e-05
0,Static,0,smith-waterman,24,14095,0,2.0799e-05
0,Static,0,smith-waterman,25,14095,0,1.658e-05
0,Static,0,smith-waterman,26,14095,0,1.3445e-05
0,Static,0,smith-waterman,27,14095,0,1.2699e-05
0,Static,0,smith-waterman,28,14095,0,0.000373026
0,Static,0,smith-waterman,29,14095,0,7.848e-06
0,Static,0,smith-waterman,30,14095,0,3.9003e-05
0,Static,0,smith-waterman,31,14095,0,8.322e-06
0,Static,0,smith-waterman,32,14095,0,7.717e-06
0,Static,0,smith-waterman,33,14095,0,7.808e-06
0,Static,0,smith-waterman,34,14095,0,8.375e-06
0,Static,0,smith-waterman,35,14095,0,8.01e-06
0,Static,0,smith-waterman,36,14095,0,7.869e-06
0,Static,0,smith-waterman,37,14095,0,8.436e-06
0,Static,0,smith-waterman,38,14095,0,7.829e-06
0,Static,0,smith-waterman,39,14095,0,7.829e-06
0,Static,0,smith-waterman,40,14095,0,8.112e-06
0,Static,0,smith-waterman,41,14095,0,8.283e-06
0,Static,0,smith-waterman,42,14095,0,9.321e-06
0,Static,0,smith-waterman,43,14095,0,1.1929e-05
0,Static,0,smith-waterman,44,14095,0,7.484e-06
0,Static,0,smith-waterman,45,14095,0,0.000369009
0,Static,0,smith-waterman,46,14095,0,8.56e-07
0,Static,0,smith-waterman,47,14095,0,8.96e-07
0,Static,0,smith-waterman,48,14095,0,8.95e-07
0,Static,0,smith-waterman,49,14095,0,7.75e-07
0,Static,0,smith-waterman,50,14095,0,8.55e-07
0,Static,0,smith-waterman,51,14095,0,5.31e-06
0,Static,0,smith-waterman,52,14095,0,9.69e-07
0,Static,0,smith-waterman,53,14095,0,9.78e-07
0,Static,0,smith-waterman,54,14095,0,9.18e-07
0,Static,0,smith-waterman,55,14095,0,9.49e-07
0,Static,0,smith-waterman,56,14095,0,9.44e-07
0,Static,0,smith-waterman,57,14095,0,9.41e-07
0,Static,0,smith-waterman,58,14095,0,9.23e-07
0,Static,0,smith-waterman,59,14095,0,9.62e-07
0,Static,0,smith-waterman,60,14095,0,1.06e-06
0,Static,0,smith-waterman,61,14095,0,1.064e-06
0,Static,0,smith-waterman,62,14095,0,1.017e-06
0,Static,0,smith-waterman,63,14095,0,1.008e-06
0,Static,0,smith-waterman,64,14095,0,1.014e-06
0,Static,0,smith-waterman,65,14095,0,1.121e-06
0,Static,0,smith-waterman,66,14095,0,1.073e-06
0,Static,0,smith-waterman,67,14095,0,1.063e-06
0,Static,0,smith-waterman,68,14095,0,1.135e-06
0,Static,0,smith-waterman,69,14095,0,1.074e-06
0,Static,0,smith-waterman,70,14095,0,1.161e-06
0,Static,0,smith-waterman,71,14095,0,1.127e-06
0,Static,0,smith-waterman,72,14095,0,1.196e-06
0,Static,0,smith-waterman,73,14095,0,1.127e-06
0,Static,0,smith-waterman,74,14095,0,1.128e-06
0,Static,0,smith-waterman,75,14095,0,1.304e-06
0,Static,0,smith-waterman,76,14095,0,1.204e-06
0,Static,0,smith-waterman,77,14095,0,1.164e-06
0,Static,0,smith-waterman,78,14095,0,1.165e-06
0,Static,0,smith-waterman,79,14095,0,1.355e-06
0,Static,0,smith-waterman,80,14095,0,1.277e-06
0,Static,0,smith-waterman,81,14095,0,1.301e-06
0,Static,0,smith-waterman,82,14095,0,1.281e-06
0,Static,0,smith-waterman,83,14095,0,1.256e-06
0,Static,0,smith-waterman,84,14095,0,1.341e-06
0,Static,0,smith-waterman,85,14095,0,1.204e-06
0,Static,0,smith-waterman,86,14095,0,1.435e-06
0,Static,0,smith-waterman,87,14095,0,1.363e-06
0,Static,0,smith-waterman,88,14095,0,1.362e-06
0,Static,0,smith-waterman,89,14095,0,1.414e-06
0,Static,0,smith-waterman,90,14095,0,1.442e-06
0,Static,0,smith-waterman,91,14095,0,1.489e-06
0,Static,0,smith-waterman,92,14095,0,1.511e-06
0,Static,0,smith-waterman,93,14095,0,1.561e-06
0,Static,0,smith-waterman,94,14095,0,1.483e-06
0,Static,0,smith-waterman,95,14095,0,1.484e-06
0,Static,0,smith-waterman,96,14095,0,1.479e-06
0,Static,0,smith-waterman,97,14095,0,1.428e-06
0,Static,0,smith-waterman,98,14095,0,1.473e-06
0,Static,0,smith-waterman,99,14095,0,3.703e-06
0,Static,0,smith-waterman,100,14095,0,1.58e-06
