rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,19215,1,1.5504e-05
0,Static,1,smith-waterman,1,19215,1,0.001965496
0,Static,1,smith-waterman,2,19215,1,0.003893867
0,Static,1,smith-waterman,3,19215,1,0.003904925
0,Static,1,smith-waterman,4,19215,1,0.003891808
0,Static,1,smith-waterman,5,19215,1,0.00389955
0,Static,1,smith-waterman,6,19215,1,0.003892458
0,Static,1,smith-waterman,7,19215,1,0.003921339
0,Static,1,smith-waterman,8,19215,1,0.003889954
0,Static,1,smith-waterman,9,19215,1,0.003907019
0,Static,1,smith-waterman,10,19215,1,0.003919643
0,Static,1,smith-waterman,11,19215,1,0.00389045
0,Static,1,smith-waterman,12,19215,1,0.003884065
0,Static,1,smith-waterman,13,19215,1,0.003871488
0,Static,1,smith-waterman,14,19215,1,0.003892139
0,Static,1,smith-waterman,15,19215,1,0.001410699
0,Static,1,smith-waterman,16,19215,1,6.39e-05
0,Static,1,smith-waterman,17,19215,1,5.8007e-05
0,Static,1,smith-waterman,18,19215,1,5.7768e-05
0,Static,1,smith-waterman,19,19215,1,6.1495e-05
0,Static,1,smith-waterman,20,19215,1,5.9464e-05
0,Static,1,smith-waterman,21,19215,1,6.0917e-05
0,Static,1,smith-waterman,22,19215,1,5.8844e-05
0,Static,1,smith-waterman,23,19215,1,6.0146e-05
0,Static,1,smith-waterman,24,19215,1,5.7479e-05
0,Static,1,smith-waterman,25,19215,1,5.9302e-05
0,Static,1,smith-waterman,26,19215,1,5.9646e-05
0,Static,1,smith-waterman,27,19215,1,5.8461e-05
0,Static,1,smith-waterman,28,19215,1,5.7258e-05
0,Static,1,smith-waterman,29,19215,1,5.5604e-05
0,Static,1,smith-waterman,30,19215,1,6.8132e-05
0,Static,1,smith-waterman,31,19215,1,6.2679e-05
0,Static,1,smith-waterman,32,19215,1,6.1631e-05
0,Static,1,smith-waterman,33,19215,1,5.9404e-05
0,Static,1,smith-waterman,34,19215,1,5.7728e-05
0,Static,1,smith-waterman,35,19215,1,0.00057152
0,Static,1,smith-waterman,36,19215,1,2.9115e-05
0,Static,1,smith-waterman,37,19215,1,2.9103e-05
0,Static,1,smith-waterman,38,19215,1,3.2741e-05
0,Static,1,smith-waterman,39,19215,1,2.8193e-05
0,Static,1,smith-waterman,40,19215,1,2.3953e-05
0,Static,1,smith-waterman,41,19215,1,0.000534051
0,Static,1,smith-waterman,42,19215,1,2.4359e-05
0,Static,1,smith-waterman,43,19215,1,2.8817e-05
0,Static,1,smith-waterman,44,19215,1,2.2986e-05
0,Static,1,smith-waterman,45,19215,1,2.587e-05
0,Static,1,smith-waterman,46,19215,1,2.2832e-05
0,Static,1,smith-waterman,47,19215,1,2.4582e-05
0,Static,1,smith-waterman,48,19215,1,2.1914e-05
0,Static,1,smith-waterman,49,19215,1,2.2224e-05
0,Static,1,smith-waterman,50,19215,1,2.3783e-05
0,Static,1,smith-waterman,51,19215,1,2.4628e-05
0,Static,1,smith-waterman,52,19215,1,2.455e-05
0,Static,1,smith-waterman,53,19215,1,2.4163e-05
0,Static,1,smith-waterman,54,19215,1,3.0465e-05
0,Static,1,smith-waterman,55,19215,1,2.2054e-05
0,Static,1,smith-waterman,56,19215,1,2.4679e-05
